Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,0,1,2,0.52,0.13251220049819076
140.0,2.0,0,1,2,0.53,0.13420306467859805
140.0,2.0,0,1,2,0.54,0.13675192025423918
140.0,2.0,0,1,2,0.55,0.13864736533899463
140.0,2.0,0,1,2,0.56,0.1413157560120429
140.0,2.0,0,1,2,0.5700000000000001,0.14419170226977546
140.0,2.0,0,1,2,0.58,0.1475807719944071
140.0,2.0,0,1,2,0.59,0.15089827119968222
140.0,2.0,0,1,2,0.6,0.15470657856415884
140.0,2.0,0,1,2,0.61,0.15789577273355132
140.0,2.0,0,1,2,0.62,0.1613602348118135
140.0,2.0,0,1,2,0.63,0.1643971953326452
140.0,2.0,0,1,2,0.64,0.16726701031266716
140.0,2.0,0,1,2,0.65,0.17014368491341483
140.0,2.0,0,1,2,0.66,0.1727567276298276
140.0,2.0,0,1,2,0.67,0.17461878846086212
140.0,2.0,0,1,2,0.68,0.17641952023075957
140.0,2.0,0,1,2,0.6900000000000001,0.17812398519558836
140.0,2.0,0,1,2,0.7000000000000001,0.1795840041756523
140.0,2.0,0,1,2,0.71,0.18085490631223217
140.0,2.0,0,1,2,0.72,0.1821895495544756
140.0,2.0,0,1,2,0.73,0.18290425822540285
140.0,2.0,0,1,2,0.74,0.18382565443832097
140.0,2.0,0,1,2,0.75,0.18464449784935286
140.0,2.0,0,1,2,0.76,0.18554780965005224
140.0,2.0,0,1,2,0.77,0.1863596672407759
140.0,2.0,0,1,2,0.78,0.18718221151267145
140.0,2.0,0,1,2,0.79,0.1883553152654077
140.0,2.0,0,1,2,0.8,0.18895920571904834
140.0,2.0,0,1,2,0.81,0.18970114979321284
140.0,2.0,0,1,2,0.8200000000000001,0.1905429976095202
140.0,2.0,0,1,2,0.8300000000000001,0.19132441240848624
140.0,2.0,0,1,2,0.84,0.19210505828829685
140.0,2.0,0,1,2,0.85,0.19327199333316122
140.0,2.0,0,1,2,0.86,0.19385756309046978
140.0,2.0,0,1,2,0.87,0.1945711703302631
140.0,2.0,0,1,2,0.88,0.19539212331849576
140.0,2.0,0,1,2,0.89,0.19621057339911363
140.0,2.0,0,1,2,0.9,0.19703544602241466
140.0,2.0,0,1,2,0.91,0.19796539446516637
140.0,2.0,0,1,2,0.92,0.19861642365823573
140.0,2.0,0,1,2,0.93,0.199676447987856
140.0,2.0,0,1,2,0.94,0.20030072578300806
140.0,2.0,0,1,2,0.95,0.20097389692317347
140.0,2.0,0,1,2,0.96,0.20169111572534668
140.0,2.0,0,1,2,0.97,0.20269591589746003
140.0,2.0,0,1,2,0.98,0.20307825644473243
140.0,2.0,0,1,2,0.99,0.20357554779125295
140.0,2.0,0,1,2,1.0,0.20410515070503643
140.0,2.0,0,1,2,1.01,0.20459800073831616
140.0,2.0,0,1,2,1.02,0.20509075269665009
140.0,2.0,0,1,2,1.03,0.20541620545227388
140.0,2.0,0,1,2,1.04,0.20573902197154045
140.0,2.0,0,1,2,1.05,0.2059987485907066
140.0,2.0,0,1,2,1.06,0.20619860683755536
140.0,2.0,0,1,2,1.07,0.20649132851092603
140.0,2.0,0,1,2,1.08,0.20630065986737095
140.0,2.0,0,1,2,1.09,0.20596276589235848
140.0,2.0,0,1,2,1.1,0.2055916976679276
140.0,2.0,0,1,2,1.11,0.2053572523403695
140.0,2.0,0,1,2,1.12,0.20499972025379765
140.0,2.0,0,1,2,1.13,0.204752411022491
140.0,2.0,0,1,2,1.14,0.2042450393964371
140.0,2.0,0,1,2,1.15,0.20371110618443583
140.0,2.0,0,1,2,1.16,0.20296201458119817
140.0,2.0,0,1,2,1.17,0.2020611618701589
140.0,2.0,0,1,2,1.18,0.20136220611699
140.0,2.0,0,1,2,1.19,0.20069527730529682
140.0,2.0,0,1,2,1.2,0.19952450025673277
140.0,2.0,0,1,2,1.21,0.19836280677274165
140.0,2.0,0,1,2,1.22,0.19725485992236816
140.0,2.0,0,1,2,1.23,0.19613709835906132
140.0,2.0,0,1,2,1.24,0.19495060191112454
140.0,2.0,0,1,2,1.25,0.19432750542072502
140.0,2.0,0,1,2,1.26,0.19338301286215243
140.0,2.0,0,1,2,1.27,0.19256846904885436
140.0,2.0,0,1,2,1.28,0.19173560341224125
140.0,2.0,0,1,2,1.29,0.19114229081163842
140.0,2.0,0,1,2,1.3,0.1905382223003388
140.0,2.0,0,1,2,1.31,0.1898546837012443
140.0,2.0,0,1,2,1.32,0.18981224626168824
140.0,2.0,0,1,2,1.33,0.18883502219250167
140.0,2.0,0,1,2,1.34,0.18791141707833936
140.0,2.0,0,1,2,1.35,0.1872337759140361
140.0,2.0,0,1,2,1.36,0.18682560410246674
140.0,2.0,0,1,2,1.37,0.18644822846025513
140.0,2.0,0,1,2,1.38,0.18622282282052452
140.0,2.0,0,1,2,1.39,0.18598212941161507
140.0,2.0,0,1,2,1.4,0.185799606430779
140.0,2.0,0,1,2,1.41,0.18564071666344137
140.0,2.0,0,1,2,1.42,0.18557519839125067
140.0,2.0,0,1,2,1.43,0.1855639161879198
140.0,2.0,0,1,2,1.44,0.18580938036512418
140.0,2.0,0,1,2,1.45,0.1858296506148444
140.0,2.0,0,1,2,1.46,0.18606263296936223
140.0,2.0,0,1,2,1.47,0.18624725171443562
140.0,2.0,0,1,2,1.48,0.18648036030209322
140.0,2.0,0,1,2,1.49,0.18671772915763263
140.0,2.0,0,1,2,1.5,0.1870242395044501
140.0,2.0,0,1,2,1.51,0.18736494463986916
140.0,2.0,0,1,2,1.52,0.1876528055653297
140.0,2.0,0,1,2,1.53,0.18806773531809762
140.0,2.0,0,1,2,1.54,0.1885012047119229
140.0,2.0,0,1,2,1.55,0.18896464849480082
140.0,2.0,0,1,2,1.56,0.18945452827361112
140.0,2.0,0,1,2,1.57,0.19019772557264303
140.0,2.0,0,1,2,1.58,0.1905052359926402
140.0,2.0,0,1,2,1.59,0.19096861088497516
140.0,2.0,0,1,2,1.6,0.19150754552479704
140.0,2.0,0,1,2,1.61,0.1920109830286853
140.0,2.0,0,1,2,1.62,0.19257140087477226
140.0,2.0,0,1,2,1.63,0.1931584691916633
140.0,2.0,0,1,2,1.64,0.19370701553181802
140.0,2.0,0,1,2,1.65,0.19426759796914578
140.0,2.0,0,1,2,1.66,0.19484121813822813
140.0,2.0,0,1,2,1.67,0.19543476149823794
140.0,2.0,0,1,2,1.68,0.19600743303340665
140.0,2.0,0,1,2,1.69,0.1968802472949867
140.0,2.0,0,1,2,1.7,0.19729863182811133
140.0,2.0,0,1,2,1.71,0.19784800080413384
140.0,2.0,0,1,2,1.72,0.1984726746415817
140.0,2.0,0,1,2,1.73,0.19908526625976436
140.0,2.0,0,1,2,1.74,0.1996944329306161
140.0,2.0,0,1,2,1.75,0.20033698495800809
140.0,2.0,0,1,2,1.76,0.20098267861439698
140.0,2.0,0,1,2,1.77,0.20163310414772698
140.0,2.0,0,1,2,1.78,0.20227466174688988
140.0,2.0,0,1,2,1.79,0.20290690655877364
140.0,2.0,0,1,2,1.8,0.20357750339786404
140.0,2.0,0,1,2,1.81,0.20422657549836642
140.0,2.0,0,1,2,1.82,0.20515295541312903
140.0,2.0,0,1,2,1.83,0.20561897850989475
140.0,2.0,0,1,2,1.84,0.20622854522296583
140.0,2.0,0,1,2,1.85,0.20689405102328867
140.0,2.0,0,1,2,1.86,0.20756472267331202
140.0,2.0,0,1,2,1.87,0.20824218709751854
140.0,2.0,0,1,2,1.88,0.20891574015131592
140.0,2.0,0,1,2,1.89,0.2096093263834025
140.0,2.0,0,1,2,1.9,0.2102713806275273
140.0,2.0,0,1,2,1.91,0.2109469237790341
140.0,2.0,0,1,2,1.92,0.2116323041326888
140.0,2.0,0,1,2,1.93,0.2122952485594108
140.0,2.0,0,1,2,1.94,0.2132258873522825
140.0,2.0,0,1,2,1.95,0.21369718515011712
140.0,2.0,0,1,2,1.96,0.21426216052062866
140.0,2.0,0,1,2,1.97,0.2150237151929092
140.0,2.0,0,1,2,1.98,0.21564468317751376
140.0,2.0,0,1,2,1.99,0.21628720444943078
140.0,2.0,0,1,2,2.0,0.2169169426330729
140.0,2.0,0,1,2,2.01,0.21755194575019984
140.0,2.0,0,1,2,2.02,0.21817119876279698
140.0,2.0,0,1,2,2.03,0.218786809254165
140.0,2.0,0,1,2,2.04,0.2194070053295049
140.0,2.0,0,1,2,2.05,0.21999673031645944
140.0,2.0,0,1,2,2.06,0.22058225902434994
140.0,2.0,0,1,2,2.07,0.22116818086402568
140.0,2.0,0,1,2,2.08,0.221727441371077
140.0,2.0,0,1,2,2.09,0.2222799441963446
140.0,2.0,0,1,2,2.1,0.22282147063987906
140.0,2.0,0,1,2,2.11,0.22334485103234136
140.0,2.0,0,1,2,2.12,0.2238719734802011
140.0,2.0,0,1,2,2.13,0.2245633052535613
140.0,2.0,0,1,2,2.14,0.22492292444269135
140.0,2.0,0,1,2,2.15,0.22536083590362074
140.0,2.0,0,1,2,2.16,0.22581834319576488
140.0,2.0,0,1,2,2.17,0.22628069910798876
140.0,2.0,0,1,2,2.18,0.22671935875950625
140.0,2.0,0,1,2,2.19,0.2271545193198891
140.0,2.0,0,1,2,2.2,0.2275690583853973
140.0,2.0,0,1,2,2.21,0.22797653088924322
140.0,2.0,0,1,2,2.22,0.22837296548757727
140.0,2.0,0,1,2,2.23,0.2287571323389434
140.0,2.0,0,1,2,2.24,0.22913469209408277
140.0,2.0,0,1,2,2.25,0.22949546840610302
140.0,2.0,0,1,2,2.26,0.22984667472359654
140.0,2.0,0,1,2,2.27,0.23018561649179334
140.0,2.0,0,1,2,2.28,0.23051054451759131
140.0,2.0,0,1,2,2.29,0.2308317593678694
140.0,2.0,0,1,2,2.3000000000000003,0.23114079638228113
140.0,2.0,0,1,2,2.31,0.23142595787031106
140.0,2.0,0,1,2,2.32,0.2316794109773835
140.0,2.0,0,1,2,2.33,0.2319219527392693
140.0,2.0,0,1,2,2.34,0.23231931043996423
140.0,2.0,0,1,2,2.35,0.2325342742458486
140.0,2.0,0,1,2,2.36,0.23276074798886143
140.0,2.0,0,1,2,2.37,0.23298690178166698
140.0,2.0,0,1,2,2.38,0.233252555898436
140.0,2.0,0,1,2,2.39,0.23341820427572357
140.0,2.0,0,1,2,2.4,0.23368125508554716
140.0,2.0,0,1,2,2.41,0.23382650726875512
140.0,2.0,0,1,2,2.42,0.23399337878436716
140.0,2.0,0,1,2,2.43,0.23415705276168455
140.0,2.0,0,1,2,2.44,0.23429624891805806
140.0,2.0,0,1,2,2.45,0.23442041484161835
140.0,2.0,0,1,2,2.46,0.2346207408867216
140.0,2.0,0,1,2,2.47,0.23471529683921524
140.0,2.0,0,1,2,2.48,0.2348160788440572
140.0,2.0,0,1,2,2.49,0.23490946007671873
140.0,2.0,0,1,2,2.5,0.23498967364950588
140.0,2.0,0,1,2,2.51,0.2350582431306618
140.0,2.0,0,1,2,2.52,0.23511599891273233
140.0,2.0,0,1,2,2.53,0.23515601469918374
140.0,2.0,0,1,2,2.54,0.23518770131720093
140.0,2.0,0,1,2,2.5500000000000003,0.23520752681630078
140.0,2.0,0,1,2,2.56,0.2352079362544643
140.0,2.0,0,1,2,2.57,0.23520108610032842
140.0,2.0,0,1,2,2.58,0.23517853895605534
140.0,2.0,0,1,2,2.59,0.2351468212381367
140.0,2.0,0,1,2,2.6,0.23509792504635146
140.0,2.0,0,1,2,2.61,0.23503915800868772
140.0,2.0,0,1,2,2.62,0.2349679997287572
140.0,2.0,0,1,2,2.63,0.23484618201202356
140.0,2.0,0,1,2,2.64,0.23477379008542193
140.0,2.0,0,1,2,2.65,0.23467287778973303
140.0,2.0,0,1,2,2.66,0.2345575874784172
140.0,2.0,0,1,2,2.67,0.2344220898944423
140.0,2.0,0,1,2,2.68,0.23427810977419924
140.0,2.0,0,1,2,2.69,0.23412358030518657
140.0,2.0,0,1,2,2.7,0.23395102350342356
140.0,2.0,0,1,2,2.71,0.23377010390927702
140.0,2.0,0,1,2,2.72,0.23358394956214412
140.0,2.0,0,1,2,2.73,0.23337822536177558
140.0,2.0,0,1,2,2.74,0.2331628323887793
140.0,2.0,0,1,2,2.75,0.23294246908447788
140.0,2.0,0,1,2,2.76,0.23271580565188033
140.0,2.0,0,1,2,2.77,0.2324651622817511
140.0,2.0,0,1,2,2.78,0.23222452025787388
140.0,2.0,0,1,2,2.79,0.23196065069985647
140.0,2.0,0,1,2,2.8000000000000003,0.23169037894813152
140.0,2.0,0,1,2,2.81,0.23140018817039
140.0,2.0,0,1,2,2.82,0.23111868222258125
140.0,2.0,0,1,2,2.83,0.2308313378452398
140.0,2.0,0,1,2,2.84,0.23051721986545526
140.0,2.0,0,1,2,2.85,0.23020874144296527
140.0,2.0,0,1,2,2.86,0.22990071499807865
140.0,2.0,0,1,2,2.87,0.2295744106918007
140.0,2.0,0,1,2,2.88,0.22910830330216217
140.0,2.0,0,1,2,2.89,0.22887371521131872
140.0,2.0,0,1,2,2.9,0.22855479073177207
140.0,2.0,0,1,2,2.91,0.22821276779587812
140.0,2.0,0,1,2,2.92,0.22785903481573944
140.0,2.0,0,1,2,2.93,0.2275031946440173
140.0,2.0,0,1,2,2.94,0.22714534662288918
140.0,2.0,0,1,2,2.95,0.226779589221582
140.0,2.0,0,1,2,2.96,0.2264080945830667
140.0,2.0,0,1,2,2.97,0.22603970311064647
140.0,2.0,0,1,2,2.98,0.22565877169530132
140.0,2.0,0,1,2,2.99,0.22527885864359967
140.0,2.0,0,1,2,3.0,0.22490048883740182
140.0,2.0,0,1,2,3.01,0.22451046850807418
140.0,2.0,0,1,2,3.02,0.22413181006566
140.0,2.0,0,1,2,3.03,0.22374090682518716
140.0,2.0,0,1,2,3.04,0.22334516253548478
140.0,2.0,0,1,2,3.0500000000000003,0.22295028572425743
140.0,2.0,0,1,2,3.06,0.22255151958537034
140.0,2.0,0,1,2,3.0700000000000003,0.22215807327195922
140.0,2.0,0,1,2,3.08,0.2217531152496019
140.0,2.0,0,1,2,3.09,0.22134244461703328
140.0,2.0,0,1,2,3.1,0.2209369587127823
140.0,2.0,0,1,2,3.11,0.2205208487543909
140.0,2.0,0,1,2,3.12,0.22010043970123264
140.0,2.0,0,1,2,3.13,0.21952049315561598
140.0,2.0,0,1,2,3.14,0.21921835013908125
140.0,2.0,0,1,2,3.15,0.2188209834927758
140.0,2.0,0,1,2,3.16,0.21839190325195165
140.0,2.0,0,1,2,3.17,0.21795292914699008
140.0,2.0,0,1,2,3.18,0.21750431450023908
140.0,2.0,0,1,2,3.19,0.21705516706178812
140.0,2.0,0,1,2,3.2,0.21659377585348938
140.0,2.0,0,1,2,3.21,0.21612968159026077
140.0,2.0,0,1,2,3.22,0.21565412005771034
140.0,2.0,0,1,2,3.23,0.21518220561962764
140.0,2.0,0,1,2,3.24,0.21468994903576477
140.0,2.0,0,1,2,3.25,0.21419487446972266
140.0,2.0,0,1,2,3.26,0.21370022175451248
140.0,2.0,0,1,2,3.27,0.21318057755976516
140.0,2.0,0,1,2,3.28,0.21265770138803436
140.0,2.0,0,1,2,3.29,0.21212961692840065
140.0,2.0,0,1,2,3.3000000000000003,0.21159079871604333
140.0,2.0,0,1,2,3.31,0.2110407530257234
140.0,2.0,0,1,2,3.3200000000000003,0.21048848105953794
140.0,2.0,0,1,2,3.33,0.20991313885745855
140.0,2.0,0,1,2,3.34,0.2093418893649247
140.0,2.0,0,1,2,3.35,0.2087614128790337
140.0,2.0,0,1,2,3.36,0.20816475458756753
140.0,2.0,0,1,2,3.37,0.20756140661048972
140.0,2.0,0,1,2,3.38,0.20670621808274503
140.0,2.0,0,1,2,3.39,0.20626104708463217
140.0,2.0,0,1,2,3.4,0.20567952739603906
140.0,2.0,0,1,2,3.41,0.20503556628310982
140.0,2.0,0,1,2,3.42,0.20439236502334907
140.0,2.0,0,1,2,3.43,0.2037429943617617
140.0,2.0,0,1,2,3.44,0.20307080717404463
140.0,2.0,0,1,2,3.45,0.20238051081948885
140.0,2.0,0,1,2,3.46,0.201691787795932
140.0,2.0,0,1,2,3.47,0.20100485289334322
140.0,2.0,0,1,2,3.48,0.20031436076861553
140.0,2.0,0,1,2,3.49,0.19958043652282187
140.0,2.0,0,1,2,3.5,0.1988749729535058
140.0,2.0,0,1,2,3.51,0.1981477148303593
140.0,2.0,0,1,2,3.52,0.19739312842843726
140.0,2.0,0,1,2,3.53,0.19664352993623907
140.0,2.0,0,1,2,3.54,0.19590953235441255
140.0,2.0,0,1,2,3.5500000000000003,0.19514646291314972
140.0,2.0,0,1,2,3.56,0.19438897407645928
140.0,2.0,0,1,2,3.5700000000000003,0.19361540581944398
140.0,2.0,0,1,2,3.58,0.1928403917362333
140.0,2.0,0,1,2,3.59,0.19205224087433717
140.0,2.0,0,1,2,3.6,0.19125012224035165
140.0,2.0,0,1,2,3.61,0.19047356821482844
140.0,2.0,0,1,2,3.62,0.18966482809923935
140.0,2.0,0,1,2,3.63,0.1885637165570739
140.0,2.0,0,1,2,3.64,0.18798778206473926
140.0,2.0,0,1,2,3.65,0.1872629922802883
140.0,2.0,0,1,2,3.66,0.18649169919508246
140.0,2.0,0,1,2,3.67,0.18573377770361912
140.0,2.0,0,1,2,3.68,0.18492868155304712
140.0,2.0,0,1,2,3.69,0.1841399051039928
140.0,2.0,0,1,2,3.7,0.1833217879119563
140.0,2.0,0,1,2,3.71,0.18256256071278798
140.0,2.0,0,1,2,3.72,0.18177276874155077
140.0,2.0,0,1,2,3.73,0.18103369657589305
140.0,2.0,0,1,2,3.74,0.1802020616142989
140.0,2.0,0,1,2,3.75,0.17934920248076147
140.0,2.0,0,1,2,3.76,0.17842621894602798
140.0,2.0,0,1,2,3.77,0.17743080179795864
140.0,2.0,0,1,2,3.78,0.17628478414940915
140.0,2.0,0,1,2,3.79,0.17504750271553834
140.0,2.0,0,1,2,3.8,0.1736022839705637
140.0,2.0,0,1,2,3.81,0.17196632291009972
140.0,2.0,0,1,2,3.82,0.17013777245863235
140.0,2.0,0,1,2,3.83,0.16803463646462724
140.0,2.0,0,1,2,3.84,0.16577128679343642
140.0,2.0,0,1,2,3.85,0.16316076443817246
140.0,2.0,0,1,2,3.86,0.16041045713226057
140.0,2.0,0,1,2,3.87,0.1576477936454501
140.0,2.0,0,1,2,3.88,0.153899073063607
140.0,2.0,0,1,2,3.89,0.15125275506752167
140.0,2.0,0,1,2,3.9,0.14809755322879406
140.0,2.0,0,1,2,3.91,0.14471277981115296
140.0,2.0,0,1,2,3.92,0.14163052081547417
140.0,2.0,0,1,2,3.93,0.13837865655124987
140.0,2.0,0,1,2,3.94,0.13510130354228425
140.0,2.0,0,1,2,3.95,0.13195056573496106
140.0,2.0,0,1,2,3.96,0.128866924908338
140.0,2.0,0,1,2,3.97,0.12603756598433732
140.0,2.0,0,1,2,3.98,0.12323970358499674
140.0,2.0,0,1,2,3.99,0.12059031695441663
140.0,2.0,0,1,2,4.0,0.11806849352319303
140.0,2.0,0,1,2,4.01,0.11494687822937161
140.0,2.0,0,1,2,4.0200000000000005,0.11335334711844687
140.0,2.0,0,1,2,4.03,0.11049820253119177
140.0,2.0,0,1,2,4.04,0.10890099241467344
140.0,2.0,0,1,2,4.05,0.10642240494457043
140.0,2.0,0,1,2,4.0600000000000005,0.10505495310022156
140.0,2.0,0,1,2,4.07,0.10270089673978808
140.0,2.0,0,1,2,4.08,0.10152675098951251
140.0,2.0,0,1,2,4.09,0.09938625343197917
140.0,2.0,0,1,2,4.1,0.09830750799036723
140.0,2.0,0,1,2,4.11,0.09644460123085077
140.0,2.0,0,1,2,4.12,0.09547354797903224
140.0,2.0,0,1,2,4.13,0.09375182932283142
140.0,2.0,0,1,2,4.14,0.09282798275426972
140.0,2.0,0,1,2,4.15,0.09120759157391645
140.0,2.0,0,1,2,4.16,0.09039981409363732
140.0,2.0,0,1,2,4.17,0.08891137930520633
140.0,2.0,0,1,2,4.18,0.0881525769292487
140.0,2.0,0,1,2,4.19,0.08671454544221238
140.0,2.0,0,1,2,4.2,0.08600358273088171
140.0,2.0,0,1,2,4.21,0.08470821045402455
140.0,2.0,0,1,2,4.22,0.084021166397578
140.0,2.0,0,1,2,4.23,0.0828222054280283
140.0,2.0,0,1,2,4.24,0.08217279380172532
140.0,2.0,0,1,2,4.25,0.08127519193144903
140.0,2.0,0,1,2,4.26,0.08008635633733631
140.0,2.0,0,1,2,4.2700000000000005,0.07958709703277143
140.0,2.0,0,1,2,4.28,0.0786618970539112
140.0,2.0,0,1,2,4.29,0.07809827968740364
140.0,2.0,0,1,2,4.3,0.077000238735978
140.0,2.0,0,1,2,4.3100000000000005,0.07646781046519982
140.0,2.0,0,1,2,4.32,0.07556108481745118
140.0,2.0,0,1,2,4.33,0.07508104482612848
140.0,2.0,0,1,2,4.34,0.0742103351659695
140.0,2.0,0,1,2,4.3500000000000005,0.07376214390201376
140.0,2.0,0,1,2,4.36,0.07296101291789946
140.0,2.0,0,1,2,4.37,0.0725382635629574
140.0,2.0,0,1,2,4.38,0.07187687737598757
140.0,2.0,0,1,2,4.39,0.07146091063992506
140.0,2.0,0,1,2,4.4,0.0706516718582557
140.0,2.0,0,1,2,4.41,0.07027047109915995
140.0,2.0,0,1,2,4.42,0.06962301872924198
140.0,2.0,0,1,2,4.43,0.06928091367488462
140.0,2.0,0,1,2,4.44,0.06865427315483325
140.0,2.0,0,1,2,4.45,0.06833135231600852
140.0,2.0,0,1,2,4.46,0.06774479078420764
140.0,2.0,0,1,2,4.47,0.06744224245056349
140.0,2.0,0,1,2,4.48,0.06690375580354416
140.0,2.0,0,1,2,4.49,0.06661203697311356
140.0,2.0,0,1,2,4.5,0.06620809237086339
140.0,2.0,0,1,2,4.51,0.06567334338585085
140.0,2.0,0,1,2,4.5200000000000005,0.06543544999016368
140.0,2.0,0,1,2,4.53,0.06495740545622598
140.0,2.0,0,1,2,4.54,0.0647160237170884
140.0,2.0,0,1,2,4.55,0.06425421925248838
140.0,2.0,0,1,2,4.5600000000000005,0.064013759016257
140.0,2.0,0,1,2,4.57,0.0635794518137296
140.0,2.0,0,1,2,4.58,0.06334408318250367
140.0,2.0,0,1,2,4.59,0.062925799359736
140.0,2.0,0,1,2,4.6000000000000005,0.06271147656311238
140.0,2.0,0,1,2,4.61,0.06229820521371534
140.0,2.0,0,1,2,4.62,0.062080118077206876
140.0,2.0,0,1,2,4.63,0.06168136947509065
140.0,2.0,0,1,2,4.64,0.06146900177102111
140.0,2.0,0,1,2,4.65,0.06108156532977535
140.0,2.0,0,1,2,4.66,0.06088970956463343
140.0,2.0,0,1,2,4.67,0.06051748250252004
140.0,2.0,0,1,2,4.68,0.06032020962258887
140.0,2.0,0,1,2,4.69,0.059960267583051986
140.0,2.0,0,1,2,4.7,0.05975957317107858
140.0,2.0,0,1,2,4.71,0.05940574477930804
140.0,2.0,0,1,2,4.72,0.059221583693857875
140.0,2.0,0,1,2,4.73,0.05886822879098392
140.0,2.0,0,1,2,4.74,0.058671667298275
140.0,2.0,0,1,2,4.75,0.058422919155811055
140.0,2.0,0,1,2,4.76,0.05804189949014429
140.0,2.0,0,1,2,4.7700000000000005,0.05790571350099694
140.0,2.0,0,1,2,4.78,0.05762519412461074
140.0,2.0,0,1,2,4.79,0.057482824959898905
140.0,2.0,0,1,2,4.8,0.05708501256942165
140.0,2.0,0,1,2,4.8100000000000005,0.05698602053317225
140.0,2.0,0,1,2,4.82,0.05670161649364936
140.0,2.0,0,1,2,4.83,0.05652483991682629
140.0,2.0,0,1,2,4.84,0.05627028522335029
140.0,2.0,0,1,2,4.8500000000000005,0.056167647853671294
140.0,2.0,0,1,2,4.86,0.055938999382765725
140.0,2.0,0,1,2,4.87,0.05589065333242942
140.0,2.0,0,1,2,4.88,0.05573940130636542
140.0,2.0,0,1,2,4.89,0.05564982572378829
140.0,2.0,0,1,2,4.9,0.05542992809641589
140.0,2.0,0,1,2,4.91,0.055562608147529696
140.0,2.0,0,1,2,4.92,0.05549097333408191
140.0,2.0,0,1,2,4.93,0.0556896106606786
140.0,2.0,0,1,2,4.94,0.05583135791313552
140.0,2.0,0,1,2,4.95,0.05620878674496762
140.0,2.0,0,1,2,4.96,0.05668191583337912
140.0,2.0,0,1,2,4.97,0.057294361127068566
140.0,2.0,0,1,2,4.98,0.05784630083106897
140.0,2.0,0,1,2,4.99,0.059028201578973934
140.0,2.0,0,1,2,5.0,0.06054619192925385
140.0,2.0,0,1,2,5.01,0.060458731136063974
140.0,2.0,0,1,2,5.0200000000000005,0.06101892541974746
140.0,2.0,0,1,2,5.03,0.06202924994812481
140.0,2.0,0,1,2,5.04,0.06309538145628996
140.0,2.0,0,1,2,5.05,0.06418843373613543
140.0,2.0,0,1,2,5.0600000000000005,0.06524974088914554
140.0,2.0,0,1,2,5.07,0.06671187638549846
140.0,2.0,0,1,2,5.08,0.06819888412512162
