Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
90.0,8.0,0,0,2,0.8,0.1814037399513718
90.0,8.0,0,0,2,0.81,0.1824812222376629
90.0,8.0,0,0,2,0.8200000000000001,0.18346301498308734
90.0,8.0,0,0,2,0.8300000000000001,0.18464408273845695
90.0,8.0,0,0,2,0.84,0.18537984872536128
90.0,8.0,0,0,2,0.85,0.18633417712995753
90.0,8.0,0,0,2,0.86,0.1867927534100858
90.0,8.0,0,0,2,0.87,0.18729768150478246
90.0,8.0,0,0,2,0.88,0.18768618201691556
90.0,8.0,0,0,2,0.89,0.18796601272286817
90.0,8.0,0,0,2,0.9,0.1881563512964493
90.0,8.0,0,0,2,0.91,0.18824066333300993
90.0,8.0,0,0,2,0.92,0.18820998957531962
90.0,8.0,0,0,2,0.93,0.18818012006061546
90.0,8.0,0,0,2,0.94,0.18810185647907726
90.0,8.0,0,0,2,0.95,0.18787810070345146
90.0,8.0,0,0,2,0.96,0.18763097845578497
90.0,8.0,0,0,2,0.97,0.1872707140392503
90.0,8.0,0,0,2,0.98,0.18693591631996453
90.0,8.0,0,0,2,0.99,0.18647453256031807
90.0,8.0,0,0,2,1.0,0.1860958275951996
90.0,8.0,0,0,2,1.01,0.18561896769694008
90.0,8.0,0,0,2,1.02,0.18510994163638897
90.0,8.0,0,0,2,1.03,0.1846330305706769
90.0,8.0,0,0,2,1.04,0.18416083718327123
90.0,8.0,0,0,2,1.05,0.18364473609066806
90.0,8.0,0,0,2,1.06,0.18323384450365307
90.0,8.0,0,0,2,1.07,0.18252277619640553
90.0,8.0,0,0,2,1.08,0.18221005333566212
90.0,8.0,0,0,2,1.09,0.1817989107078811
90.0,8.0,0,0,2,1.1,0.18138513845758866
90.0,8.0,0,0,2,1.11,0.1810149528743348
90.0,8.0,0,0,2,1.12,0.18059581242712802
90.0,8.0,0,0,2,1.13,0.18021605749498085
90.0,8.0,0,0,2,1.14,0.18001810192318882
90.0,8.0,0,0,2,1.15,0.1797736352443307
90.0,8.0,0,0,2,1.16,0.17955159313049054
90.0,8.0,0,0,2,1.17,0.1794557981068829
90.0,8.0,0,0,2,1.18,0.17935151558298063
90.0,8.0,0,0,2,1.19,0.17929497542295864
90.0,8.0,0,0,2,1.2,0.17920637914906554
90.0,8.0,0,0,2,1.21,0.17918194260890402
90.0,8.0,0,0,2,1.22,0.17924363971929783
90.0,8.0,0,0,2,1.23,0.1792505773631013
90.0,8.0,0,0,2,1.24,0.17926592845707948
90.0,8.0,0,0,2,1.25,0.17941471959031305
90.0,8.0,0,0,2,1.26,0.17961266607009613
90.0,8.0,0,0,2,1.27,0.17976339483409196
90.0,8.0,0,0,2,1.28,0.17975656808702503
90.0,8.0,0,0,2,1.29,0.1799620725074284
90.0,8.0,0,0,2,1.3,0.18015308793357232
90.0,8.0,0,0,2,1.31,0.18018651652687706
90.0,8.0,0,0,2,1.32,0.18022641598208658
90.0,8.0,0,0,2,1.33,0.18027043861023745
90.0,8.0,0,0,2,1.34,0.18026893136758676
90.0,8.0,0,0,2,1.35,0.18026718826296734
90.0,8.0,0,0,2,1.36,0.1801873512004857
90.0,8.0,0,0,2,1.37,0.18007328607086087
90.0,8.0,0,0,2,1.38,0.17977556391365596
90.0,8.0,0,0,2,1.39,0.17941575256238487
90.0,8.0,0,0,2,1.4,0.17901070605945152
90.0,8.0,0,0,2,1.41,0.17857803039416217
90.0,8.0,0,0,2,1.42,0.17802374686277353
90.0,8.0,0,0,2,1.43,0.17760843107105193
90.0,8.0,0,0,2,1.44,0.17661709935309594
90.0,8.0,0,0,2,1.45,0.17605503998270206
90.0,8.0,0,0,2,1.46,0.17515699870657003
90.0,8.0,0,0,2,1.47,0.17414602071969443
90.0,8.0,0,0,2,1.48,0.1730394738652459
90.0,8.0,0,0,2,1.49,0.17208644298394193
90.0,8.0,0,0,2,1.5,0.1710946244821182
90.0,8.0,0,0,2,1.51,0.16965302184880923
90.0,8.0,0,0,2,1.52,0.167961545904969
90.0,8.0,0,0,2,1.53,0.1668911951647864
90.0,8.0,0,0,2,1.54,0.1655195391725038
90.0,8.0,0,0,2,1.55,0.16414876251635413
90.0,8.0,0,0,2,1.56,0.1626740581324346
90.0,8.0,0,0,2,1.57,0.16098617115314817
90.0,8.0,0,0,2,1.58,0.16001691802142998
90.0,8.0,0,0,2,1.59,0.1589351618473473
90.0,8.0,0,0,2,1.6,0.15704788375897927
90.0,8.0,0,0,2,1.61,0.1554610845771882
90.0,8.0,0,0,2,1.62,0.15403344415827452
90.0,8.0,0,0,2,1.63,0.1527381591199603
90.0,8.0,0,0,2,1.64,0.15136368359923444
90.0,8.0,0,0,2,1.65,0.15012427688022373
90.0,8.0,0,0,2,1.66,0.14903100708229716
90.0,8.0,0,0,2,1.67,0.14765727191619854
90.0,8.0,0,0,2,1.68,0.14638339859806807
90.0,8.0,0,0,2,1.69,0.14483476907566792
90.0,8.0,0,0,2,1.7,0.1440624394407685
90.0,8.0,0,0,2,1.71,0.14330459838878512
90.0,8.0,0,0,2,1.72,0.1422902413061914
90.0,8.0,0,0,2,1.73,0.14134446618078234
90.0,8.0,0,0,2,1.74,0.14066809137037609
90.0,8.0,0,0,2,1.75,0.14004885485108745
90.0,8.0,0,0,2,1.76,0.13936564382969643
90.0,8.0,0,0,2,1.77,0.1388556624210942
90.0,8.0,0,0,2,1.78,0.13832223354325768
90.0,8.0,0,0,2,1.79,0.13779949429551047
90.0,8.0,0,0,2,1.8,0.13739881268109932
90.0,8.0,0,0,2,1.81,0.1371153589816523
90.0,8.0,0,0,2,1.82,0.1366840531534905
90.0,8.0,0,0,2,1.83,0.13647761798580904
90.0,8.0,0,0,2,1.84,0.13617626425288673
90.0,8.0,0,0,2,1.85,0.13579598921034083
90.0,8.0,0,0,2,1.86,0.13553733741425375
90.0,8.0,0,0,2,1.87,0.13526569369041905
90.0,8.0,0,0,2,1.88,0.13506744936970366
90.0,8.0,0,0,2,1.89,0.13481913613622815
90.0,8.0,0,0,2,1.9,0.13457655420743334
90.0,8.0,0,0,2,1.91,0.13427442329682615
90.0,8.0,0,0,2,1.92,0.13437093267835698
90.0,8.0,0,0,2,1.93,0.13411995330866922
90.0,8.0,0,0,2,1.94,0.13384421296136717
90.0,8.0,0,0,2,1.95,0.13373065894372524
90.0,8.0,0,0,2,1.96,0.13358726133726387
90.0,8.0,0,0,2,1.97,0.13345827755428438
90.0,8.0,0,0,2,1.98,0.13334930295119282
90.0,8.0,0,0,2,1.99,0.13322001837883973
90.0,8.0,0,0,2,2.0,0.13317756155121507
90.0,8.0,0,0,2,2.01,0.1331097387063101
90.0,8.0,0,0,2,2.02,0.1330516713100166
90.0,8.0,0,0,2,2.03,0.13304654585402065
90.0,8.0,0,0,2,2.04,0.133070064417788
90.0,8.0,0,0,2,2.05,0.13310427427088473
90.0,8.0,0,0,2,2.06,0.13316863349232777
90.0,8.0,0,0,2,2.07,0.13325521054149628
90.0,8.0,0,0,2,2.08,0.13337282547648693
90.0,8.0,0,0,2,2.09,0.13357233054268589
90.0,8.0,0,0,2,2.1,0.13373259162430404
90.0,8.0,0,0,2,2.11,0.1339401066950807
90.0,8.0,0,0,2,2.12,0.1342075722976027
90.0,8.0,0,0,2,2.13,0.13462116768573143
90.0,8.0,0,0,2,2.14,0.1348665833866289
90.0,8.0,0,0,2,2.15,0.13519169634942518
90.0,8.0,0,0,2,2.16,0.13558384415444075
90.0,8.0,0,0,2,2.17,0.13599366594721862
90.0,8.0,0,0,2,2.18,0.13646435149644437
90.0,8.0,0,0,2,2.19,0.13695347742859698
90.0,8.0,0,0,2,2.2,0.1374614095599011
90.0,8.0,0,0,2,2.21,0.13802434981465525
90.0,8.0,0,0,2,2.22,0.1385860918646497
90.0,8.0,0,0,2,2.23,0.13918317541823522
90.0,8.0,0,0,2,2.24,0.13981921216826368
90.0,8.0,0,0,2,2.25,0.1404687649018093
90.0,8.0,0,0,2,2.26,0.14113998945479436
90.0,8.0,0,0,2,2.27,0.14183126747130156
90.0,8.0,0,0,2,2.28,0.14254040596071604
90.0,8.0,0,0,2,2.29,0.14327777374326772
90.0,8.0,0,0,2,2.3000000000000003,0.1440188241779018
90.0,8.0,0,0,2,2.31,0.14475995387242616
90.0,8.0,0,0,2,2.32,0.14552966208543602
90.0,8.0,0,0,2,2.33,0.14630946824446972
90.0,8.0,0,0,2,2.34,0.1470947855591251
90.0,8.0,0,0,2,2.35,0.14790526586456307
90.0,8.0,0,0,2,2.36,0.14868665059044697
90.0,8.0,0,0,2,2.37,0.14949124527767846
90.0,8.0,0,0,2,2.38,0.15061738384615686
90.0,8.0,0,0,2,2.39,0.15118604339324207
90.0,8.0,0,0,2,2.4,0.15192822689713634
90.0,8.0,0,0,2,2.41,0.1527197008590379
90.0,8.0,0,0,2,2.42,0.15351376633531186
90.0,8.0,0,0,2,2.43,0.15431875404420256
90.0,8.0,0,0,2,2.44,0.15509900530507642
90.0,8.0,0,0,2,2.45,0.15588833386454037
90.0,8.0,0,0,2,2.46,0.1566653275915066
90.0,8.0,0,0,2,2.47,0.15743100729587708
90.0,8.0,0,0,2,2.48,0.1581851503562094
90.0,8.0,0,0,2,2.49,0.15892061245722647
90.0,8.0,0,0,2,2.5,0.15965264022821576
90.0,8.0,0,0,2,2.51,0.1603772252112411
90.0,8.0,0,0,2,2.52,0.16108390685973467
90.0,8.0,0,0,2,2.53,0.16177824723525036
90.0,8.0,0,0,2,2.54,0.16244359579688417
90.0,8.0,0,0,2,2.5500000000000003,0.16310903412908437
90.0,8.0,0,0,2,2.56,0.16376876780787364
90.0,8.0,0,0,2,2.57,0.1644196586047851
90.0,8.0,0,0,2,2.58,0.1650357033199327
90.0,8.0,0,0,2,2.59,0.16562400536179045
90.0,8.0,0,0,2,2.6,0.1662201692851893
90.0,8.0,0,0,2,2.61,0.16680711008839347
90.0,8.0,0,0,2,2.62,0.16736618866372052
90.0,8.0,0,0,2,2.63,0.16815748920850862
90.0,8.0,0,0,2,2.64,0.1685367489207221
90.0,8.0,0,0,2,2.65,0.169042832654997
90.0,8.0,0,0,2,2.66,0.16955741815105618
90.0,8.0,0,0,2,2.67,0.17007550869232632
90.0,8.0,0,0,2,2.68,0.17060631050486108
90.0,8.0,0,0,2,2.69,0.17111998642517956
90.0,8.0,0,0,2,2.7,0.17162263189960622
90.0,8.0,0,0,2,2.71,0.1721640897566745
90.0,8.0,0,0,2,2.72,0.17266374680934063
90.0,8.0,0,0,2,2.73,0.1731743187819905
90.0,8.0,0,0,2,2.74,0.17368036453763464
90.0,8.0,0,0,2,2.75,0.17422055153101856
90.0,8.0,0,0,2,2.76,0.17473650023528223
90.0,8.0,0,0,2,2.77,0.1752669580476469
90.0,8.0,0,0,2,2.78,0.17580432840499255
90.0,8.0,0,0,2,2.79,0.17634775126530988
90.0,8.0,0,0,2,2.8000000000000003,0.17690964549169658
90.0,8.0,0,0,2,2.81,0.17749077728162432
90.0,8.0,0,0,2,2.82,0.1780618610400418
90.0,8.0,0,0,2,2.83,0.17866075872208168
90.0,8.0,0,0,2,2.84,0.1792575377787421
90.0,8.0,0,0,2,2.85,0.17989194214511398
90.0,8.0,0,0,2,2.86,0.18052483430294866
90.0,8.0,0,0,2,2.87,0.18118561627543678
90.0,8.0,0,0,2,2.88,0.1821219472588468
90.0,8.0,0,0,2,2.89,0.18260229797799962
90.0,8.0,0,0,2,2.9,0.18323634115303636
90.0,8.0,0,0,2,2.91,0.18390762306956998
90.0,8.0,0,0,2,2.92,0.18464133006102915
90.0,8.0,0,0,2,2.93,0.1853833376761368
90.0,8.0,0,0,2,2.94,0.18610607186600445
90.0,8.0,0,0,2,2.95,0.1868749000464759
90.0,8.0,0,0,2,2.96,0.18764897081629806
90.0,8.0,0,0,2,2.97,0.18842534574001882
90.0,8.0,0,0,2,2.98,0.18918098898527277
90.0,8.0,0,0,2,2.99,0.18996328873273507
90.0,8.0,0,0,2,3.0,0.19073718837498496
90.0,8.0,0,0,2,3.01,0.19152482627615416
90.0,8.0,0,0,2,3.02,0.19228938376741564
90.0,8.0,0,0,2,3.03,0.1930892912891059
90.0,8.0,0,0,2,3.04,0.1938658548346933
90.0,8.0,0,0,2,3.0500000000000003,0.19463003898402914
90.0,8.0,0,0,2,3.06,0.19539361739935007
90.0,8.0,0,0,2,3.0700000000000003,0.19614972071606462
90.0,8.0,0,0,2,3.08,0.1969037867654521
90.0,8.0,0,0,2,3.09,0.19764441944214628
90.0,8.0,0,0,2,3.1,0.19837964935052851
90.0,8.0,0,0,2,3.11,0.1990917952171248
90.0,8.0,0,0,2,3.12,0.19979044357869294
90.0,8.0,0,0,2,3.13,0.20071857449995056
90.0,8.0,0,0,2,3.14,0.20119159459796598
90.0,8.0,0,0,2,3.15,0.2017957350655679
90.0,8.0,0,0,2,3.16,0.20242654617088615
90.0,8.0,0,0,2,3.17,0.20305156518256062
90.0,8.0,0,0,2,3.18,0.2036759983740901
90.0,8.0,0,0,2,3.19,0.20428505084403706
90.0,8.0,0,0,2,3.2,0.20486804470909906
90.0,8.0,0,0,2,3.21,0.20545164870731764
90.0,8.0,0,0,2,3.22,0.20602542680807942
90.0,8.0,0,0,2,3.23,0.20657906989001323
90.0,8.0,0,0,2,3.24,0.20712859771929118
90.0,8.0,0,0,2,3.25,0.2076763711186299
90.0,8.0,0,0,2,3.26,0.2082027769786528
90.0,8.0,0,0,2,3.27,0.2087202580857579
90.0,8.0,0,0,2,3.28,0.20924194203940757
90.0,8.0,0,0,2,3.29,0.20978067222081154
90.0,8.0,0,0,2,3.3000000000000003,0.21030825265953276
90.0,8.0,0,0,2,3.31,0.21083675399834637
90.0,8.0,0,0,2,3.3200000000000003,0.21134109062614023
90.0,8.0,0,0,2,3.33,0.21182592078909465
90.0,8.0,0,0,2,3.34,0.21234160138134847
90.0,8.0,0,0,2,3.35,0.21285594479779643
90.0,8.0,0,0,2,3.36,0.21339232084562235
90.0,8.0,0,0,2,3.37,0.2138595224051977
90.0,8.0,0,0,2,3.38,0.21452513628215059
90.0,8.0,0,0,2,3.39,0.2148095236380446
90.0,8.0,0,0,2,3.4,0.2151904245077477
90.0,8.0,0,0,2,3.41,0.21563504553052992
90.0,8.0,0,0,2,3.42,0.2160303142328254
90.0,8.0,0,0,2,3.43,0.21643596479579572
90.0,8.0,0,0,2,3.44,0.21682657833148838
90.0,8.0,0,0,2,3.45,0.2171454630355133
90.0,8.0,0,0,2,3.46,0.21751072934924207
90.0,8.0,0,0,2,3.47,0.21757070534641368
90.0,8.0,0,0,2,3.48,0.2175702314900463
90.0,8.0,0,0,2,3.49,0.21766879080219792
90.0,8.0,0,0,2,3.5,0.21781107443613568
90.0,8.0,0,0,2,3.51,0.21773829717254445
90.0,8.0,0,0,2,3.52,0.21749084714507397
90.0,8.0,0,0,2,3.53,0.21720039186388745
90.0,8.0,0,0,2,3.54,0.21666446903029427
90.0,8.0,0,0,2,3.5500000000000003,0.21633453948253958
90.0,8.0,0,0,2,3.56,0.21514594500478645
90.0,8.0,0,0,2,3.5700000000000003,0.21337309394159465
90.0,8.0,0,0,2,3.58,0.21177772581166363
90.0,8.0,0,0,2,3.59,0.20987203576489943
90.0,8.0,0,0,2,3.6,0.2074855945935235
90.0,8.0,0,0,2,3.61,0.20493527381213236
90.0,8.0,0,0,2,3.62,0.20234635149155028
90.0,8.0,0,0,2,3.63,0.19960370506161015
90.0,8.0,0,0,2,3.64,0.19642108514622714
90.0,8.0,0,0,2,3.65,0.1928414945919835
90.0,8.0,0,0,2,3.66,0.1894820290504903
90.0,8.0,0,0,2,3.67,0.18551654375233617
90.0,8.0,0,0,2,3.68,0.1813673632274486
90.0,8.0,0,0,2,3.69,0.1769660031039266
90.0,8.0,0,0,2,3.7,0.17307543109749213
90.0,8.0,0,0,2,3.71,0.1692799214033412
90.0,8.0,0,0,2,3.72,0.16534031975037355
90.0,8.0,0,0,2,3.73,0.16151495386036513
90.0,8.0,0,0,2,3.74,0.15776898292696503
90.0,8.0,0,0,2,3.75,0.15444415340332074
90.0,8.0,0,0,2,3.76,0.15165369627081973
90.0,8.0,0,0,2,3.77,0.14943375871664766
90.0,8.0,0,0,2,3.78,0.1474511877992631
90.0,8.0,0,0,2,3.79,0.14566994948092019
90.0,8.0,0,0,2,3.8,0.14450243780298336
90.0,8.0,0,0,2,3.81,0.1435065359228274
90.0,8.0,0,0,2,3.82,0.14220392450676658
90.0,8.0,0,0,2,3.83,0.14140764936568803
90.0,8.0,0,0,2,3.84,0.14041948717936514
90.0,8.0,0,0,2,3.85,0.13937087591030373
90.0,8.0,0,0,2,3.86,0.13918616792979838
90.0,8.0,0,0,2,3.87,0.13860394954780964
90.0,8.0,0,0,2,3.88,0.13762131844629624
90.0,8.0,0,0,2,3.89,0.13728441454818482
90.0,8.0,0,0,2,3.9,0.13659220539935935
90.0,8.0,0,0,2,3.91,0.13583862935846908
90.0,8.0,0,0,2,3.92,0.13517825349911722
90.0,8.0,0,0,2,3.93,0.13432063306522554
90.0,8.0,0,0,2,3.94,0.13304222761151216
90.0,8.0,0,0,2,3.95,0.13255736446057922
90.0,8.0,0,0,2,3.96,0.1317660337071014
90.0,8.0,0,0,2,3.97,0.13132080196187398
90.0,8.0,0,0,2,3.98,0.13016897833278812
90.0,8.0,0,0,2,3.99,0.12910473001031356
90.0,8.0,0,0,2,4.0,0.12823436674821567
90.0,8.0,0,0,2,4.01,0.1271130957126663
90.0,8.0,0,0,2,4.0200000000000005,0.12630497982097733
90.0,8.0,0,0,2,4.03,0.12463166369818175
90.0,8.0,0,0,2,4.04,0.12415845053598583
90.0,8.0,0,0,2,4.05,0.12282038697275123
90.0,8.0,0,0,2,4.0600000000000005,0.12204278971156685
90.0,8.0,0,0,2,4.07,0.12053663776376115
90.0,8.0,0,0,2,4.08,0.11954083182108581
90.0,8.0,0,0,2,4.09,0.11828994965583388
90.0,8.0,0,0,2,4.1,0.11692264711011946
90.0,8.0,0,0,2,4.11,0.11558001993452502
90.0,8.0,0,0,2,4.12,0.1150981179937346
90.0,8.0,0,0,2,4.13,0.11344127328287484
90.0,8.0,0,0,2,4.14,0.11269681536906179
90.0,8.0,0,0,2,4.15,0.11121660335606713
90.0,8.0,0,0,2,4.16,0.11064550846604865
90.0,8.0,0,0,2,4.17,0.10968676603792758
90.0,8.0,0,0,2,4.18,0.10931710083128776
90.0,8.0,0,0,2,4.19,0.10719940315099763
90.0,8.0,0,0,2,4.2,0.10778723823972401
90.0,8.0,0,0,2,4.21,0.10721889043214564
90.0,8.0,0,0,2,4.22,0.10666252696275161
90.0,8.0,0,0,2,4.23,0.10604245314223729
90.0,8.0,0,0,2,4.24,0.10573626233274572
90.0,8.0,0,0,2,4.25,0.10503212329388406
90.0,8.0,0,0,2,4.26,0.10421960691314842
90.0,8.0,0,0,2,4.2700000000000005,0.10425199176207618
90.0,8.0,0,0,2,4.28,0.10370545894169524
90.0,8.0,0,0,2,4.29,0.10348766353899413
90.0,8.0,0,0,2,4.3,0.10345085707331433
90.0,8.0,0,0,2,4.3100000000000005,0.10228613512504156
90.0,8.0,0,0,2,4.32,0.1016949515802802
90.0,8.0,0,0,2,4.33,0.10135508396885749
90.0,8.0,0,0,2,4.34,0.10039232609810277
90.0,8.0,0,0,2,4.3500000000000005,0.09964382088849481
90.0,8.0,0,0,2,4.36,0.09936192825879588
90.0,8.0,0,0,2,4.37,0.09949215940390603
90.0,8.0,0,0,2,4.38,0.09745696524648491
90.0,8.0,0,0,2,4.39,0.09720040587835069
90.0,8.0,0,0,2,4.4,0.09617321136878296
90.0,8.0,0,0,2,4.41,0.09555418992376474
90.0,8.0,0,0,2,4.42,0.09431167276493337
90.0,8.0,0,0,2,4.43,0.09383914235699081
90.0,8.0,0,0,2,4.44,0.09265993325105067
90.0,8.0,0,0,2,4.45,0.09190937233183341
90.0,8.0,0,0,2,4.46,0.09084480249961131
90.0,8.0,0,0,2,4.47,0.0897665789049579
90.0,8.0,0,0,2,4.48,0.08861562102275865
90.0,8.0,0,0,2,4.49,0.08754902522229646
90.0,8.0,0,0,2,4.5,0.08639035162456826
90.0,8.0,0,0,2,4.51,0.08536825841961988
90.0,8.0,0,0,2,4.5200000000000005,0.08414284485316996
90.0,8.0,0,0,2,4.53,0.08262313655470495
90.0,8.0,0,0,2,4.54,0.08200691302394185
90.0,8.0,0,0,2,4.55,0.08062430130889718
90.0,8.0,0,0,2,4.5600000000000005,0.07991365407995678
90.0,8.0,0,0,2,4.57,0.07883862034826089
90.0,8.0,0,0,2,4.58,0.07788151898255925
90.0,8.0,0,0,2,4.59,0.07691156479611853
90.0,8.0,0,0,2,4.6000000000000005,0.07634064107932285
90.0,8.0,0,0,2,4.61,0.07547232131382012
90.0,8.0,0,0,2,4.62,0.07500529420955339
90.0,8.0,0,0,2,4.63,0.07404986885232229
90.0,8.0,0,0,2,4.64,0.0736862979607344
90.0,8.0,0,0,2,4.65,0.07273542283598942
90.0,8.0,0,0,2,4.66,0.0724194078736616
90.0,8.0,0,0,2,4.67,0.07214594804178605
90.0,8.0,0,0,2,4.68,0.07170728794065964
90.0,8.0,0,0,2,4.69,0.07112636982009123
90.0,8.0,0,0,2,4.7,0.0708147830396591
90.0,8.0,0,0,2,4.71,0.07031011406204851
90.0,8.0,0,0,2,4.72,0.06987621542313298
90.0,8.0,0,0,2,4.73,0.06932688928140956
90.0,8.0,0,0,2,4.74,0.06906023309989799
90.0,8.0,0,0,2,4.75,0.06850643546117163
90.0,8.0,0,0,2,4.76,0.06798375576151171
90.0,8.0,0,0,2,4.7700000000000005,0.06767739405260974
90.0,8.0,0,0,2,4.78,0.06723709718722125
90.0,8.0,0,0,2,4.79,0.06670562817384156
90.0,8.0,0,0,2,4.8,0.0659558503055164
90.0,8.0,0,0,2,4.8100000000000005,0.06543963316369855
90.0,8.0,0,0,2,4.82,0.06437959714647297
90.0,8.0,0,0,2,4.83,0.0639118824707679
90.0,8.0,0,0,2,4.84,0.0629683070179276
90.0,8.0,0,0,2,4.8500000000000005,0.06246527778958832
90.0,8.0,0,0,2,4.86,0.06146399760224872
90.0,8.0,0,0,2,4.87,0.06076242572448961
90.0,8.0,0,0,2,4.88,0.05961984534794481
90.0,8.0,0,0,2,4.89,0.058790326331743865
90.0,8.0,0,0,2,4.9,0.05751971049925975
90.0,8.0,0,0,2,4.91,0.056831413658301626
90.0,8.0,0,0,2,4.92,0.05542221217904102
90.0,8.0,0,0,2,4.93,0.054536533647563286
90.0,8.0,0,0,2,4.94,0.05304201711541452
90.0,8.0,0,0,2,4.95,0.05223987098908059
90.0,8.0,0,0,2,4.96,0.050663758014238294
90.0,8.0,0,0,2,4.97,0.049808197268854944
90.0,8.0,0,0,2,4.98,0.04819143965681566
90.0,8.0,0,0,2,4.99,0.047275203985073636
90.0,8.0,0,0,2,5.0,0.0460036400627968
90.0,8.0,0,0,2,5.01,0.04428634211232478
90.0,8.0,0,0,2,5.0200000000000005,0.04354425457094671
90.0,8.0,0,0,2,5.03,0.04187233127012933
90.0,8.0,0,0,2,5.04,0.041019967491182176
90.0,8.0,0,0,2,5.05,0.03937897571459224
90.0,8.0,0,0,2,5.0600000000000005,0.038511616410677726
90.0,8.0,0,0,2,5.07,0.03688642660473233
90.0,8.0,0,0,2,5.08,0.036053144642277865
