Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,4.0,0,1,2,0.96,0.10083930893231596
140.0,4.0,0,1,2,0.97,0.1015660660179526
140.0,4.0,0,1,2,0.98,0.10185300274011148
140.0,4.0,0,1,2,0.99,0.10231426262578516
140.0,4.0,0,1,2,1.0,0.10279193669343895
140.0,4.0,0,1,2,1.01,0.10325764246398768
140.0,4.0,0,1,2,1.02,0.10367615565383606
140.0,4.0,0,1,2,1.03,0.10413884673586164
140.0,4.0,0,1,2,1.04,0.10450925450696669
140.0,4.0,0,1,2,1.05,0.10492454990888275
140.0,4.0,0,1,2,1.06,0.1052388060251431
140.0,4.0,0,1,2,1.07,0.1057615445646982
140.0,4.0,0,1,2,1.08,0.1059978667432972
140.0,4.0,0,1,2,1.09,0.10635579085419719
140.0,4.0,0,1,2,1.1,0.10668682981864111
140.0,4.0,0,1,2,1.11,0.10708713962730138
140.0,4.0,0,1,2,1.12,0.10746850017171525
140.0,4.0,0,1,2,1.13,0.10782190289741697
140.0,4.0,0,1,2,1.14,0.1081819793382492
140.0,4.0,0,1,2,1.15,0.10851310197870405
140.0,4.0,0,1,2,1.16,0.1088329309870555
140.0,4.0,0,1,2,1.17,0.1091196363429318
140.0,4.0,0,1,2,1.18,0.10941612396808381
140.0,4.0,0,1,2,1.19,0.109807207485532
140.0,4.0,0,1,2,1.2,0.11000264849368517
140.0,4.0,0,1,2,1.21,0.1102782222033224
140.0,4.0,0,1,2,1.22,0.11054124170657494
140.0,4.0,0,1,2,1.23,0.11080138285095194
140.0,4.0,0,1,2,1.24,0.11104675915997549
140.0,4.0,0,1,2,1.25,0.11132942224191922
140.0,4.0,0,1,2,1.26,0.11159088958132075
140.0,4.0,0,1,2,1.27,0.11184427340206471
140.0,4.0,0,1,2,1.28,0.11208965655305429
140.0,4.0,0,1,2,1.29,0.11233151675364143
140.0,4.0,0,1,2,1.3,0.11256986593665352
140.0,4.0,0,1,2,1.31,0.1128009078686985
140.0,4.0,0,1,2,1.32,0.11311392699592421
140.0,4.0,0,1,2,1.33,0.1132664062893986
140.0,4.0,0,1,2,1.34,0.11346155186943119
140.0,4.0,0,1,2,1.35,0.11366778361254641
140.0,4.0,0,1,2,1.36,0.11388143088359737
140.0,4.0,0,1,2,1.37,0.11408871486096382
140.0,4.0,0,1,2,1.38,0.11429572168283517
140.0,4.0,0,1,2,1.39,0.11448876902809337
140.0,4.0,0,1,2,1.4,0.11469515400349138
140.0,4.0,0,1,2,1.41,0.1148907791447902
140.0,4.0,0,1,2,1.42,0.11508981674383147
140.0,4.0,0,1,2,1.43,0.11528275781599183
140.0,4.0,0,1,2,1.44,0.11556809876080859
140.0,4.0,0,1,2,1.45,0.1157023377954134
140.0,4.0,0,1,2,1.46,0.11588303770023607
140.0,4.0,0,1,2,1.47,0.11607617765135672
140.0,4.0,0,1,2,1.48,0.11626652476709837
140.0,4.0,0,1,2,1.49,0.11646431937502807
140.0,4.0,0,1,2,1.5,0.11666983591397478
140.0,4.0,0,1,2,1.51,0.11686430272120449
140.0,4.0,0,1,2,1.52,0.11707346996923139
140.0,4.0,0,1,2,1.53,0.11727904680482298
140.0,4.0,0,1,2,1.54,0.11749095547722291
140.0,4.0,0,1,2,1.55,0.1177007570213703
140.0,4.0,0,1,2,1.56,0.11792154296411644
140.0,4.0,0,1,2,1.57,0.11823101964033661
140.0,4.0,0,1,2,1.58,0.11838897821360712
140.0,4.0,0,1,2,1.59,0.11860325721942991
140.0,4.0,0,1,2,1.6,0.11883069763700892
140.0,4.0,0,1,2,1.61,0.119066469143852
140.0,4.0,0,1,2,1.62,0.1193139760930901
140.0,4.0,0,1,2,1.63,0.11955839440420118
140.0,4.0,0,1,2,1.64,0.11981724129668313
140.0,4.0,0,1,2,1.65,0.12007567689604183
140.0,4.0,0,1,2,1.66,0.12034120947185956
140.0,4.0,0,1,2,1.67,0.1206178086320383
140.0,4.0,0,1,2,1.68,0.12090099702621077
140.0,4.0,0,1,2,1.69,0.12130183459890324
140.0,4.0,0,1,2,1.7,0.12150847106285263
140.0,4.0,0,1,2,1.71,0.12177954590874006
140.0,4.0,0,1,2,1.72,0.12208846486038677
140.0,4.0,0,1,2,1.73,0.12240534267795593
140.0,4.0,0,1,2,1.74,0.12271793914875648
140.0,4.0,0,1,2,1.75,0.12305456965197197
140.0,4.0,0,1,2,1.76,0.1233852141789189
140.0,4.0,0,1,2,1.77,0.12374186231844352
140.0,4.0,0,1,2,1.78,0.12407782497113669
140.0,4.0,0,1,2,1.79,0.12444029146055405
140.0,4.0,0,1,2,1.8,0.12480284573617212
140.0,4.0,0,1,2,1.81,0.12518465900077105
140.0,4.0,0,1,2,1.82,0.12571372147676022
140.0,4.0,0,1,2,1.83,0.1259903634899866
140.0,4.0,0,1,2,1.84,0.1263581038210063
140.0,4.0,0,1,2,1.85,0.12674462660675295
140.0,4.0,0,1,2,1.86,0.1271793864957435
140.0,4.0,0,1,2,1.87,0.1275878598992004
140.0,4.0,0,1,2,1.88,0.12801372353837256
140.0,4.0,0,1,2,1.89,0.12843495731293852
140.0,4.0,0,1,2,1.9,0.12881365541574816
140.0,4.0,0,1,2,1.91,0.12917390704123086
140.0,4.0,0,1,2,1.92,0.12995732601916232
140.0,4.0,0,1,2,1.93,0.13031238588612548
140.0,4.0,0,1,2,1.94,0.1309384526011476
140.0,4.0,0,1,2,1.95,0.13127389784901855
140.0,4.0,0,1,2,1.96,0.13172073646621274
140.0,4.0,0,1,2,1.97,0.13221049625109324
140.0,4.0,0,1,2,1.98,0.13271593565919887
140.0,4.0,0,1,2,1.99,0.13322812880342008
140.0,4.0,0,1,2,2.0,0.13374631854818067
140.0,4.0,0,1,2,2.01,0.13427696587149293
140.0,4.0,0,1,2,2.02,0.13480742457193437
140.0,4.0,0,1,2,2.03,0.13534632777752928
140.0,4.0,0,1,2,2.04,0.1358909309912174
140.0,4.0,0,1,2,2.05,0.13644791774483792
140.0,4.0,0,1,2,2.06,0.13701165785858216
140.0,4.0,0,1,2,2.07,0.13757828771199815
140.0,4.0,0,1,2,2.08,0.13815405375755888
140.0,4.0,0,1,2,2.09,0.1387208794528024
140.0,4.0,0,1,2,2.1,0.13932232574828748
140.0,4.0,0,1,2,2.11,0.13990747480389434
140.0,4.0,0,1,2,2.12,0.1405142184513408
140.0,4.0,0,1,2,2.13,0.1413557192065148
140.0,4.0,0,1,2,2.14,0.1417931558236064
140.0,4.0,0,1,2,2.15,0.14237228338295155
140.0,4.0,0,1,2,2.16,0.1429880741592192
140.0,4.0,0,1,2,2.17,0.14360450118609674
140.0,4.0,0,1,2,2.18,0.14423988461641407
140.0,4.0,0,1,2,2.19,0.14487692332786145
140.0,4.0,0,1,2,2.2,0.14554822167248282
140.0,4.0,0,1,2,2.21,0.14619861849344193
140.0,4.0,0,1,2,2.22,0.14686141760225052
140.0,4.0,0,1,2,2.23,0.14750667549352822
140.0,4.0,0,1,2,2.24,0.1481910762573586
140.0,4.0,0,1,2,2.25,0.14886974223997154
140.0,4.0,0,1,2,2.26,0.14955435617690183
140.0,4.0,0,1,2,2.27,0.15024159644897225
140.0,4.0,0,1,2,2.28,0.1509346525184164
140.0,4.0,0,1,2,2.29,0.15163841964621333
140.0,4.0,0,1,2,2.3000000000000003,0.1523404077736494
140.0,4.0,0,1,2,2.31,0.1530535980853432
140.0,4.0,0,1,2,2.32,0.15376536401029287
140.0,4.0,0,1,2,2.33,0.1544880151797329
140.0,4.0,0,1,2,2.34,0.15521602438458187
140.0,4.0,0,1,2,2.35,0.1559468928576831
140.0,4.0,0,1,2,2.36,0.15668361903381847
140.0,4.0,0,1,2,2.37,0.15741887331796586
140.0,4.0,0,1,2,2.38,0.15847759386717228
140.0,4.0,0,1,2,2.39,0.1590160840166844
140.0,4.0,0,1,2,2.4,0.1597229440804544
140.0,4.0,0,1,2,2.41,0.16047883634796153
140.0,4.0,0,1,2,2.42,0.16124168982208706
140.0,4.0,0,1,2,2.43,0.1620156899292085
140.0,4.0,0,1,2,2.44,0.16278603036506786
140.0,4.0,0,1,2,2.45,0.16356796566668444
140.0,4.0,0,1,2,2.46,0.16430737914794047
140.0,4.0,0,1,2,2.47,0.16507809132092216
140.0,4.0,0,1,2,2.48,0.1658499912675104
140.0,4.0,0,1,2,2.49,0.16662873999924582
140.0,4.0,0,1,2,2.5,0.16741532869396988
140.0,4.0,0,1,2,2.51,0.16822463903401555
140.0,4.0,0,1,2,2.52,0.1690281471569569
140.0,4.0,0,1,2,2.53,0.16984840778188398
140.0,4.0,0,1,2,2.54,0.17067311608210495
140.0,4.0,0,1,2,2.5500000000000003,0.17154185426660779
140.0,4.0,0,1,2,2.56,0.17232636204730195
140.0,4.0,0,1,2,2.57,0.17319139192281174
140.0,4.0,0,1,2,2.58,0.17404945031395763
140.0,4.0,0,1,2,2.59,0.1749136085159657
140.0,4.0,0,1,2,2.6,0.17577304261853474
140.0,4.0,0,1,2,2.61,0.17664272899653874
140.0,4.0,0,1,2,2.62,0.1775415545328573
140.0,4.0,0,1,2,2.63,0.1787064165289158
140.0,4.0,0,1,2,2.64,0.17932924381305917
140.0,4.0,0,1,2,2.65,0.18014565587778228
140.0,4.0,0,1,2,2.66,0.18100303219132813
140.0,4.0,0,1,2,2.67,0.18187203662513987
140.0,4.0,0,1,2,2.68,0.1827337078607146
140.0,4.0,0,1,2,2.69,0.1836103932931083
140.0,4.0,0,1,2,2.7,0.184485613111733
140.0,4.0,0,1,2,2.71,0.1853765990989643
140.0,4.0,0,1,2,2.72,0.18623630509988007
140.0,4.0,0,1,2,2.73,0.18713423254990694
140.0,4.0,0,1,2,2.74,0.1880011550620101
140.0,4.0,0,1,2,2.75,0.18888017708991214
140.0,4.0,0,1,2,2.76,0.1897893856814002
140.0,4.0,0,1,2,2.77,0.1906515071857461
140.0,4.0,0,1,2,2.78,0.19152123821255246
140.0,4.0,0,1,2,2.79,0.19240250797883315
140.0,4.0,0,1,2,2.8000000000000003,0.19327872112854116
140.0,4.0,0,1,2,2.81,0.19415529885608168
140.0,4.0,0,1,2,2.82,0.19503617861805508
140.0,4.0,0,1,2,2.83,0.19591738017796115
140.0,4.0,0,1,2,2.84,0.19677908935202534
140.0,4.0,0,1,2,2.85,0.19765909439412624
140.0,4.0,0,1,2,2.86,0.19851450428268363
140.0,4.0,0,1,2,2.87,0.1993676979240718
140.0,4.0,0,1,2,2.88,0.2005544008818563
140.0,4.0,0,1,2,2.89,0.20116791268889123
140.0,4.0,0,1,2,2.9,0.20194660213941432
140.0,4.0,0,1,2,2.91,0.20276710934664874
140.0,4.0,0,1,2,2.92,0.20359452505776776
140.0,4.0,0,1,2,2.93,0.20444384054925308
140.0,4.0,0,1,2,2.94,0.2052754962801331
140.0,4.0,0,1,2,2.95,0.206081045490322
140.0,4.0,0,1,2,2.96,0.20687677643335675
140.0,4.0,0,1,2,2.97,0.20769588998291774
140.0,4.0,0,1,2,2.98,0.20850174831005816
140.0,4.0,0,1,2,2.99,0.2092784586027106
140.0,4.0,0,1,2,3.0,0.210056155238291
140.0,4.0,0,1,2,3.01,0.21080997971531154
140.0,4.0,0,1,2,3.02,0.2115905028917032
140.0,4.0,0,1,2,3.03,0.21235911083689707
140.0,4.0,0,1,2,3.04,0.21311356890922503
140.0,4.0,0,1,2,3.0500000000000003,0.21384703456497156
140.0,4.0,0,1,2,3.06,0.21458097177907487
140.0,4.0,0,1,2,3.0700000000000003,0.21529713424008978
140.0,4.0,0,1,2,3.08,0.2159931977991429
140.0,4.0,0,1,2,3.09,0.21670075083954654
140.0,4.0,0,1,2,3.1,0.21737480183739297
140.0,4.0,0,1,2,3.11,0.21806974108795543
140.0,4.0,0,1,2,3.12,0.21873190775196846
140.0,4.0,0,1,2,3.13,0.21963735634754067
140.0,4.0,0,1,2,3.14,0.22009398950430153
140.0,4.0,0,1,2,3.15,0.22066111241788
140.0,4.0,0,1,2,3.16,0.221283540412798
140.0,4.0,0,1,2,3.17,0.2218686813029891
140.0,4.0,0,1,2,3.18,0.22246950972540283
140.0,4.0,0,1,2,3.19,0.22305055616919778
140.0,4.0,0,1,2,3.2,0.22361754717605703
140.0,4.0,0,1,2,3.21,0.22416269489065266
140.0,4.0,0,1,2,3.22,0.2247025717670069
140.0,4.0,0,1,2,3.23,0.22522804165930424
140.0,4.0,0,1,2,3.24,0.22574788462338918
140.0,4.0,0,1,2,3.25,0.2262544359472559
140.0,4.0,0,1,2,3.26,0.22673993890927524
140.0,4.0,0,1,2,3.27,0.22721437413164972
140.0,4.0,0,1,2,3.28,0.22768231914778103
140.0,4.0,0,1,2,3.29,0.2281344884721838
140.0,4.0,0,1,2,3.3000000000000003,0.22857333630555834
140.0,4.0,0,1,2,3.31,0.22899814083326397
140.0,4.0,0,1,2,3.3200000000000003,0.2294065847247744
140.0,4.0,0,1,2,3.33,0.229819351238012
140.0,4.0,0,1,2,3.34,0.23019852472454144
140.0,4.0,0,1,2,3.35,0.23057611080403662
140.0,4.0,0,1,2,3.36,0.23094343259554578
140.0,4.0,0,1,2,3.37,0.23129033030486387
140.0,4.0,0,1,2,3.38,0.23176153625489967
140.0,4.0,0,1,2,3.39,0.2319908498870656
140.0,4.0,0,1,2,3.4,0.23227724492557694
140.0,4.0,0,1,2,3.41,0.2325739458202809
140.0,4.0,0,1,2,3.42,0.2328697049453614
140.0,4.0,0,1,2,3.43,0.2331528217935996
140.0,4.0,0,1,2,3.44,0.23341721262636814
140.0,4.0,0,1,2,3.45,0.23367484265918237
140.0,4.0,0,1,2,3.46,0.23391644087738275
140.0,4.0,0,1,2,3.47,0.23415548873142147
140.0,4.0,0,1,2,3.48,0.2343834227231763
140.0,4.0,0,1,2,3.49,0.23459447967012578
140.0,4.0,0,1,2,3.5,0.2348006289119661
140.0,4.0,0,1,2,3.51,0.23499522185991087
140.0,4.0,0,1,2,3.52,0.2351759669579261
140.0,4.0,0,1,2,3.53,0.2353476038213243
140.0,4.0,0,1,2,3.54,0.2355108609615831
140.0,4.0,0,1,2,3.5500000000000003,0.23567525556736893
140.0,4.0,0,1,2,3.56,0.23577938061420473
140.0,4.0,0,1,2,3.5700000000000003,0.23594751796792346
140.0,4.0,0,1,2,3.58,0.236079120813021
140.0,4.0,0,1,2,3.59,0.23623608877761573
140.0,4.0,0,1,2,3.6,0.23640030327868292
140.0,4.0,0,1,2,3.61,0.2365432359472338
140.0,4.0,0,1,2,3.62,0.23672332105247734
140.0,4.0,0,1,2,3.63,0.2369439849027372
140.0,4.0,0,1,2,3.64,0.23711136461990026
140.0,4.0,0,1,2,3.65,0.2373507439081138
140.0,4.0,0,1,2,3.66,0.237517211718953
140.0,4.0,0,1,2,3.67,0.2376323028971089
140.0,4.0,0,1,2,3.68,0.23791687426815533
140.0,4.0,0,1,2,3.69,0.2382897175281419
140.0,4.0,0,1,2,3.7,0.2385583219898646
140.0,4.0,0,1,2,3.71,0.23884592205540195
140.0,4.0,0,1,2,3.72,0.23914507727078402
140.0,4.0,0,1,2,3.73,0.2394349067385782
140.0,4.0,0,1,2,3.74,0.23998136702823922
140.0,4.0,0,1,2,3.75,0.24042915350715977
140.0,4.0,0,1,2,3.76,0.24087228350475232
140.0,4.0,0,1,2,3.77,0.24121588102514388
140.0,4.0,0,1,2,3.78,0.2416016548196628
140.0,4.0,0,1,2,3.79,0.24184669464608974
140.0,4.0,0,1,2,3.8,0.2421562392760389
140.0,4.0,0,1,2,3.81,0.2424601266441127
140.0,4.0,0,1,2,3.82,0.24289760750124892
140.0,4.0,0,1,2,3.83,0.24321125660037718
140.0,4.0,0,1,2,3.84,0.24337477348646416
140.0,4.0,0,1,2,3.85,0.24351593969472138
140.0,4.0,0,1,2,3.86,0.24356108484009947
140.0,4.0,0,1,2,3.87,0.2436870618612151
140.0,4.0,0,1,2,3.88,0.24380489120030208
140.0,4.0,0,1,2,3.89,0.2439787462330182
140.0,4.0,0,1,2,3.9,0.24401577932240565
140.0,4.0,0,1,2,3.91,0.24417020883922977
140.0,4.0,0,1,2,3.92,0.24416930973962925
140.0,4.0,0,1,2,3.93,0.2442628589971404
140.0,4.0,0,1,2,3.94,0.24429735201959432
140.0,4.0,0,1,2,3.95,0.244390536067447
140.0,4.0,0,1,2,3.96,0.24447147435911856
140.0,4.0,0,1,2,3.97,0.2446114162099188
140.0,4.0,0,1,2,3.98,0.2447350839398898
140.0,4.0,0,1,2,3.99,0.2448273404610713
140.0,4.0,0,1,2,4.0,0.24497403421364325
140.0,4.0,0,1,2,4.01,0.24518245521729848
140.0,4.0,0,1,2,4.0200000000000005,0.245279147145019
140.0,4.0,0,1,2,4.03,0.2455246640609303
140.0,4.0,0,1,2,4.04,0.2456604821246748
140.0,4.0,0,1,2,4.05,0.24594189117870016
140.0,4.0,0,1,2,4.0600000000000005,0.24611867518564562
140.0,4.0,0,1,2,4.07,0.2464442202490565
140.0,4.0,0,1,2,4.08,0.24662705227897816
140.0,4.0,0,1,2,4.09,0.24700176353632053
140.0,4.0,0,1,2,4.1,0.2472186651525308
140.0,4.0,0,1,2,4.11,0.24763524975099788
140.0,4.0,0,1,2,4.12,0.24787426298022366
140.0,4.0,0,1,2,4.13,0.24836567770675202
140.0,4.0,0,1,2,4.14,0.24862347714155836
140.0,4.0,0,1,2,4.15,0.2491515151982949
140.0,4.0,0,1,2,4.16,0.24943355082178062
140.0,4.0,0,1,2,4.17,0.2500011924289138
140.0,4.0,0,1,2,4.18,0.25030912287030466
140.0,4.0,0,1,2,4.19,0.2509158180988293
140.0,4.0,0,1,2,4.2,0.2512500496350553
140.0,4.0,0,1,2,4.21,0.2519038395284283
140.0,4.0,0,1,2,4.22,0.25225825951440045
140.0,4.0,0,1,2,4.23,0.2529395511564985
140.0,4.0,0,1,2,4.24,0.2533244887211918
140.0,4.0,0,1,2,4.25,0.25387833327940723
140.0,4.0,0,1,2,4.26,0.25466898472825134
140.0,4.0,0,1,2,4.2700000000000005,0.2550312134447356
140.0,4.0,0,1,2,4.28,0.2558134767640924
140.0,4.0,0,1,2,4.29,0.256222007205628
140.0,4.0,0,1,2,4.3,0.25701529329561446
140.0,4.0,0,1,2,4.3100000000000005,0.25745497652413146
140.0,4.0,0,1,2,4.32,0.2582853108192846
140.0,4.0,0,1,2,4.33,0.25872147253953165
140.0,4.0,0,1,2,4.34,0.259559351955111
140.0,4.0,0,1,2,4.3500000000000005,0.26001448567737084
140.0,4.0,0,1,2,4.36,0.2608646665387084
140.0,4.0,0,1,2,4.37,0.2613041748809686
140.0,4.0,0,1,2,4.38,0.26218611464116176
140.0,4.0,0,1,2,4.39,0.26264863072990907
140.0,4.0,0,1,2,4.4,0.2635088988133601
140.0,4.0,0,1,2,4.41,0.2639391491011251
140.0,4.0,0,1,2,4.42,0.2648067998898926
140.0,4.0,0,1,2,4.43,0.2652567270910704
140.0,4.0,0,1,2,4.44,0.2660900964122293
140.0,4.0,0,1,2,4.45,0.2664950269762004
140.0,4.0,0,1,2,4.46,0.2672882638692929
140.0,4.0,0,1,2,4.47,0.2676924988999312
140.0,4.0,0,1,2,4.48,0.26841676591526314
140.0,4.0,0,1,2,4.49,0.2688019883008403
140.0,4.0,0,1,2,4.5,0.2693411111358438
140.0,4.0,0,1,2,4.51,0.27002955620647007
140.0,4.0,0,1,2,4.5200000000000005,0.2703208436422754
140.0,4.0,0,1,2,4.53,0.2709212983778959
140.0,4.0,0,1,2,4.54,0.2712125552039205
140.0,4.0,0,1,2,4.55,0.27174989856373466
140.0,4.0,0,1,2,4.5600000000000005,0.2720005620598449
140.0,4.0,0,1,2,4.57,0.27243020816798585
140.0,4.0,0,1,2,4.58,0.27263008073065575
140.0,4.0,0,1,2,4.59,0.27296058702003945
140.0,4.0,0,1,2,4.6000000000000005,0.2731068091456298
140.0,4.0,0,1,2,4.61,0.2733319493120334
140.0,4.0,0,1,2,4.62,0.2734234467829273
140.0,4.0,0,1,2,4.63,0.27353015871757097
140.0,4.0,0,1,2,4.64,0.2735064415433693
140.0,4.0,0,1,2,4.65,0.2734406518300491
140.0,4.0,0,1,2,4.66,0.27332633838702547
140.0,4.0,0,1,2,4.67,0.27305332156906076
140.0,4.0,0,1,2,4.68,0.27276949847000087
140.0,4.0,0,1,2,4.69,0.2723589107199139
140.0,4.0,0,1,2,4.7,0.27197247595514
140.0,4.0,0,1,2,4.71,0.27113387876374384
140.0,4.0,0,1,2,4.72,0.2704432190114013
140.0,4.0,0,1,2,4.73,0.26929604228431886
140.0,4.0,0,1,2,4.74,0.26792127138240046
140.0,4.0,0,1,2,4.75,0.2663043046509506
140.0,4.0,0,1,2,4.76,0.2644885769025245
140.0,4.0,0,1,2,4.7700000000000005,0.26214457284392273
140.0,4.0,0,1,2,4.78,0.25936407201328376
140.0,4.0,0,1,2,4.79,0.25695969636002763
140.0,4.0,0,1,2,4.8,0.2529242462763694
140.0,4.0,0,1,2,4.8100000000000005,0.24871274722856238
140.0,4.0,0,1,2,4.82,0.24375615519523638
140.0,4.0,0,1,2,4.83,0.23957266084237505
140.0,4.0,0,1,2,4.84,0.2346780360334823
140.0,4.0,0,1,2,4.8500000000000005,0.22953965920956276
140.0,4.0,0,1,2,4.86,0.2233418326711023
140.0,4.0,0,1,2,4.87,0.21754252805786134
140.0,4.0,0,1,2,4.88,0.2098079589315012
140.0,4.0,0,1,2,4.89,0.20257696924745563
140.0,4.0,0,1,2,4.9,0.19404944433281832
140.0,4.0,0,1,2,4.91,0.1857441865914325
140.0,4.0,0,1,2,4.92,0.1766506234349855
140.0,4.0,0,1,2,4.93,0.1680560666419095
140.0,4.0,0,1,2,4.94,0.15857345114585925
140.0,4.0,0,1,2,4.95,0.14893201167950126
140.0,4.0,0,1,2,4.96,0.1391274398183337
140.0,4.0,0,1,2,4.97,0.1286078941513732
140.0,4.0,0,1,2,4.98,0.11779736642043578
140.0,4.0,0,1,2,4.99,0.10735044086091795
140.0,4.0,0,1,2,5.0,0.09527240961687979
140.0,4.0,0,1,2,5.01,0.09287292953624357
140.0,4.0,0,1,2,5.0200000000000005,0.08922570890549184
140.0,4.0,0,1,2,5.03,0.08463514226367609
140.0,4.0,0,1,2,5.04,0.08030365696421343
140.0,4.0,0,1,2,5.05,0.07609087125031933
140.0,4.0,0,1,2,5.0600000000000005,0.07309713034085018
140.0,4.0,0,1,2,5.07,0.06805588253303148
140.0,4.0,0,1,2,5.08,0.06377473879266381
