Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,4.0,0,1,2,1.18,0.18741750041697816
140.0,4.0,0,1,2,1.19,0.18753715334425616
140.0,4.0,0,1,2,1.2,0.18816734454759476
140.0,4.0,0,1,2,1.21,0.18877627016589774
140.0,4.0,0,1,2,1.22,0.18901500831624948
140.0,4.0,0,1,2,1.23,0.1898464634681086
140.0,4.0,0,1,2,1.24,0.190216685607843
140.0,4.0,0,1,2,1.25,0.19064428249704093
140.0,4.0,0,1,2,1.26,0.19089457722666572
140.0,4.0,0,1,2,1.27,0.19138818544424474
140.0,4.0,0,1,2,1.28,0.19173839940081575
140.0,4.0,0,1,2,1.29,0.19222445775933492
140.0,4.0,0,1,2,1.3,0.19251093330482097
140.0,4.0,0,1,2,1.31,0.19320420515604375
140.0,4.0,0,1,2,1.32,0.19348874098656654
140.0,4.0,0,1,2,1.33,0.19439656941630976
140.0,4.0,0,1,2,1.34,0.1948731198706219
140.0,4.0,0,1,2,1.35,0.19517393359615862
140.0,4.0,0,1,2,1.36,0.19524649674990943
140.0,4.0,0,1,2,1.37,0.19551486790823283
140.0,4.0,0,1,2,1.38,0.19601134329781494
140.0,4.0,0,1,2,1.39,0.1966237582198
140.0,4.0,0,1,2,1.4,0.19731607968674417
140.0,4.0,0,1,2,1.41,0.19726661033599335
140.0,4.0,0,1,2,1.42,0.19732164162082083
140.0,4.0,0,1,2,1.43,0.19815900065696496
140.0,4.0,0,1,2,1.44,0.1977150436353651
140.0,4.0,0,1,2,1.45,0.19764020843045743
140.0,4.0,0,1,2,1.46,0.19730080019007562
140.0,4.0,0,1,2,1.47,0.19788110725276709
140.0,4.0,0,1,2,1.48,0.19785348106326583
140.0,4.0,0,1,2,1.49,0.19722809623022738
140.0,4.0,0,1,2,1.5,0.19664317689331137
140.0,4.0,0,1,2,1.51,0.19659672366106407
140.0,4.0,0,1,2,1.52,0.19637485450413567
140.0,4.0,0,1,2,1.53,0.19614374583489977
140.0,4.0,0,1,2,1.54,0.19530175886883033
140.0,4.0,0,1,2,1.55,0.194969486896278
140.0,4.0,0,1,2,1.56,0.1947823642043781
140.0,4.0,0,1,2,1.57,0.19426263141219344
140.0,4.0,0,1,2,1.58,0.19436992262365202
140.0,4.0,0,1,2,1.59,0.19471704062278947
140.0,4.0,0,1,2,1.6,0.1950458718528861
140.0,4.0,0,1,2,1.61,0.19547822685517047
140.0,4.0,0,1,2,1.62,0.19547215966310716
140.0,4.0,0,1,2,1.63,0.19557916534011427
140.0,4.0,0,1,2,1.64,0.19560686298214044
140.0,4.0,0,1,2,1.65,0.1960733793799595
140.0,4.0,0,1,2,1.66,0.1962691361448148
140.0,4.0,0,1,2,1.67,0.19632131538431224
140.0,4.0,0,1,2,1.68,0.19642971133691958
140.0,4.0,0,1,2,1.69,0.19710400899970715
140.0,4.0,0,1,2,1.7,0.19756449174850083
140.0,4.0,0,1,2,1.71,0.19771357631447045
140.0,4.0,0,1,2,1.72,0.19779582585196137
140.0,4.0,0,1,2,1.73,0.19781152804968655
140.0,4.0,0,1,2,1.74,0.19796623822782458
140.0,4.0,0,1,2,1.75,0.19805958541911828
140.0,4.0,0,1,2,1.76,0.19828586673729653
140.0,4.0,0,1,2,1.77,0.1980743807983751
140.0,4.0,0,1,2,1.78,0.19827487275218708
140.0,4.0,0,1,2,1.79,0.19833918763457403
140.0,4.0,0,1,2,1.8,0.19874805794949182
140.0,4.0,0,1,2,1.81,0.19896529459165258
140.0,4.0,0,1,2,1.82,0.19897691166092435
140.0,4.0,0,1,2,1.83,0.1991692198190205
140.0,4.0,0,1,2,1.84,0.19927667339006483
140.0,4.0,0,1,2,1.85,0.19952185172849282
140.0,4.0,0,1,2,1.86,0.19996323325457724
140.0,4.0,0,1,2,1.87,0.2000534858979041
140.0,4.0,0,1,2,1.88,0.20024043611474035
140.0,4.0,0,1,2,1.89,0.20024043611474035
140.0,4.0,0,1,2,1.9,0.20056722397321225
140.0,4.0,0,1,2,1.91,0.20079631271023907
140.0,4.0,0,1,2,1.92,0.20088445654921394
140.0,4.0,0,1,2,1.93,0.20108496360672795
140.0,4.0,0,1,2,1.94,0.2016541464579955
140.0,4.0,0,1,2,1.95,0.20200286872528422
140.0,4.0,0,1,2,1.96,0.2022794601365478
140.0,4.0,0,1,2,1.97,0.20275225058041987
140.0,4.0,0,1,2,1.98,0.20326402688128137
140.0,4.0,0,1,2,1.99,0.20363459080225335
140.0,4.0,0,1,2,2.0,0.20462667850783864
140.0,4.0,0,1,2,2.01,0.20592772431353581
140.0,4.0,0,1,2,2.02,0.2068805269746175
140.0,4.0,0,1,2,2.03,0.20794098186144006
140.0,4.0,0,1,2,2.04,0.20888535930662833
140.0,4.0,0,1,2,2.05,0.2099016466804378
140.0,4.0,0,1,2,2.06,0.21141181311826565
140.0,4.0,0,1,2,2.07,0.21312543248338145
140.0,4.0,0,1,2,2.08,0.21492223755708997
140.0,4.0,0,1,2,2.09,0.21615434600106473
140.0,4.0,0,1,2,2.1,0.21813057498077293
140.0,4.0,0,1,2,2.11,0.21867142473574727
140.0,4.0,0,1,2,2.12,0.22041823191157944
140.0,4.0,0,1,2,2.13,0.2224506898830576
140.0,4.0,0,1,2,2.14,0.22340630263151684
140.0,4.0,0,1,2,2.15,0.22550417998448175
140.0,4.0,0,1,2,2.16,0.22630620012141986
140.0,4.0,0,1,2,2.17,0.22750026955509894
140.0,4.0,0,1,2,2.18,0.22838475874740474
140.0,4.0,0,1,2,2.19,0.22889083353393447
140.0,4.0,0,1,2,2.2,0.2306045570769661
140.0,4.0,0,1,2,2.21,0.2315450354741499
140.0,4.0,0,1,2,2.22,0.2321065182394486
140.0,4.0,0,1,2,2.23,0.2327016309050385
140.0,4.0,0,1,2,2.24,0.2328774850150365
140.0,4.0,0,1,2,2.25,0.23335133354972348
140.0,4.0,0,1,2,2.26,0.23394444295348746
140.0,4.0,0,1,2,2.27,0.234322780506809
140.0,4.0,0,1,2,2.28,0.23447003236459552
140.0,4.0,0,1,2,2.29,0.2345454668977998
140.0,4.0,0,1,2,2.3000000000000003,0.2346552151413249
140.0,4.0,0,1,2,2.31,0.23463566309131617
140.0,4.0,0,1,2,2.32,0.2345913934511119
140.0,4.0,0,1,2,2.33,0.23455680296887527
140.0,4.0,0,1,2,2.34,0.2345433221876782
140.0,4.0,0,1,2,2.35,0.23455028279648166
140.0,4.0,0,1,2,2.36,0.23455380168391382
140.0,4.0,0,1,2,2.37,0.23450607844021726
140.0,4.0,0,1,2,2.38,0.23431620991710436
140.0,4.0,0,1,2,2.39,0.23420627072961445
140.0,4.0,0,1,2,2.4,0.23418475174207004
140.0,4.0,0,1,2,2.41,0.23416698365626484
140.0,4.0,0,1,2,2.42,0.23416698365626484
140.0,4.0,0,1,2,2.43,0.23414232605592133
140.0,4.0,0,1,2,2.44,0.23395930211350946
140.0,4.0,0,1,2,2.45,0.2339626010704663
140.0,4.0,0,1,2,2.46,0.2337578487713902
140.0,4.0,0,1,2,2.47,0.23382972445143388
140.0,4.0,0,1,2,2.48,0.23386474471471716
140.0,4.0,0,1,2,2.49,0.23385220751999555
140.0,4.0,0,1,2,2.5,0.23385220751999555
140.0,4.0,0,1,2,2.51,0.2337474864153195
140.0,4.0,0,1,2,2.52,0.2336271115098189
140.0,4.0,0,1,2,2.53,0.23339567803524147
140.0,4.0,0,1,2,2.54,0.2330032330066991
140.0,4.0,0,1,2,2.5500000000000003,0.2329098209382722
140.0,4.0,0,1,2,2.56,0.2325712229214698
140.0,4.0,0,1,2,2.57,0.23274366296854276
140.0,4.0,0,1,2,2.58,0.2324561663842028
140.0,4.0,0,1,2,2.59,0.23211143462492892
140.0,4.0,0,1,2,2.6,0.2320385345183044
140.0,4.0,0,1,2,2.61,0.23201859053926094
140.0,4.0,0,1,2,2.62,0.23179515489960711
140.0,4.0,0,1,2,2.63,0.23142364044404057
140.0,4.0,0,1,2,2.64,0.23149444728184018
140.0,4.0,0,1,2,2.65,0.23164256788445006
140.0,4.0,0,1,2,2.66,0.23132484792091046
140.0,4.0,0,1,2,2.67,0.23136861773568623
140.0,4.0,0,1,2,2.68,0.23115512849013847
140.0,4.0,0,1,2,2.69,0.23058955116976398
140.0,4.0,0,1,2,2.7,0.2303309715133335
140.0,4.0,0,1,2,2.71,0.2288139880225963
140.0,4.0,0,1,2,2.72,0.22884122235818577
140.0,4.0,0,1,2,2.73,0.2275996971126397
140.0,4.0,0,1,2,2.74,0.22620217348397514
140.0,4.0,0,1,2,2.75,0.2249738825599615
140.0,4.0,0,1,2,2.76,0.22408789050058123
140.0,4.0,0,1,2,2.77,0.22294831152124972
140.0,4.0,0,1,2,2.78,0.2220520607147366
140.0,4.0,0,1,2,2.79,0.22131604317510123
140.0,4.0,0,1,2,2.8000000000000003,0.22015424035474657
140.0,4.0,0,1,2,2.81,0.21898832900996698
140.0,4.0,0,1,2,2.82,0.21819487089317974
140.0,4.0,0,1,2,2.83,0.21732649952746746
140.0,4.0,0,1,2,2.84,0.21692035935281026
140.0,4.0,0,1,2,2.85,0.21598130183735254
140.0,4.0,0,1,2,2.86,0.21478400981338197
140.0,4.0,0,1,2,2.87,0.21444487090469766
140.0,4.0,0,1,2,2.88,0.21402768853364035
140.0,4.0,0,1,2,2.89,0.21334531879946408
140.0,4.0,0,1,2,2.9,0.21276640529262322
140.0,4.0,0,1,2,2.91,0.2120745755539544
140.0,4.0,0,1,2,2.92,0.21170008769251494
140.0,4.0,0,1,2,2.93,0.2108507304530098
140.0,4.0,0,1,2,2.94,0.210466046633805
140.0,4.0,0,1,2,2.95,0.21030321635580812
140.0,4.0,0,1,2,2.96,0.21015886668565845
140.0,4.0,0,1,2,2.97,0.20962864601016162
140.0,4.0,0,1,2,2.98,0.2094031618941767
140.0,4.0,0,1,2,2.99,0.20928317631152704
140.0,4.0,0,1,2,3.0,0.20876697175899672
140.0,4.0,0,1,2,3.01,0.2086522436603512
140.0,4.0,0,1,2,3.02,0.2084928396082528
140.0,4.0,0,1,2,3.03,0.20838780758132075
140.0,4.0,0,1,2,3.04,0.20836850353032854
140.0,4.0,0,1,2,3.0500000000000003,0.20821043980059786
140.0,4.0,0,1,2,3.06,0.2081904863280195
140.0,4.0,0,1,2,3.0700000000000003,0.20801941740367447
140.0,4.0,0,1,2,3.08,0.20790679953174035
140.0,4.0,0,1,2,3.09,0.20778368442754208
140.0,4.0,0,1,2,3.1,0.2077583731368636
140.0,4.0,0,1,2,3.11,0.2077583731368636
140.0,4.0,0,1,2,3.12,0.20761157102367286
140.0,4.0,0,1,2,3.13,0.20744263649268643
140.0,4.0,0,1,2,3.14,0.20741599444927813
140.0,4.0,0,1,2,3.15,0.20735872710456227
140.0,4.0,0,1,2,3.16,0.20735872710456227
140.0,4.0,0,1,2,3.17,0.2072490566712367
140.0,4.0,0,1,2,3.18,0.20699723048749927
140.0,4.0,0,1,2,3.19,0.20684013960021666
140.0,4.0,0,1,2,3.2,0.2068199896802187
140.0,4.0,0,1,2,3.21,0.20673866608571914
140.0,4.0,0,1,2,3.22,0.20654339201975191
140.0,4.0,0,1,2,3.23,0.20648070557109302
140.0,4.0,0,1,2,3.24,0.20634457182615107
140.0,4.0,0,1,2,3.25,0.2062023810241166
140.0,4.0,0,1,2,3.26,0.20601734088792115
140.0,4.0,0,1,2,3.27,0.20585580368481404
140.0,4.0,0,1,2,3.28,0.20581543341418915
140.0,4.0,0,1,2,3.29,0.20579368591059918
140.0,4.0,0,1,2,3.3000000000000003,0.20558394485135958
140.0,4.0,0,1,2,3.31,0.20552295891250394
140.0,4.0,0,1,2,3.3200000000000003,0.20470368352782414
140.0,4.0,0,1,2,3.33,0.20449082479113337
140.0,4.0,0,1,2,3.34,0.2039222786943598
140.0,4.0,0,1,2,3.35,0.20349508163332544
140.0,4.0,0,1,2,3.36,0.2024700774775007
140.0,4.0,0,1,2,3.37,0.20158289138710578
140.0,4.0,0,1,2,3.38,0.2009859745302217
140.0,4.0,0,1,2,3.39,0.2004373542113793
140.0,4.0,0,1,2,3.4,0.19948702611800928
140.0,4.0,0,1,2,3.41,0.19871203045411906
140.0,4.0,0,1,2,3.42,0.19770245047828336
140.0,4.0,0,1,2,3.43,0.19660315146182325
140.0,4.0,0,1,2,3.44,0.19530198768349882
140.0,4.0,0,1,2,3.45,0.19396525749059154
140.0,4.0,0,1,2,3.46,0.19241683337722218
140.0,4.0,0,1,2,3.47,0.19078863544891342
140.0,4.0,0,1,2,3.48,0.18988391233169152
140.0,4.0,0,1,2,3.49,0.1877562041660944
140.0,4.0,0,1,2,3.5,0.18616747659866334
140.0,4.0,0,1,2,3.51,0.18402506352763484
140.0,4.0,0,1,2,3.52,0.18227638747957037
140.0,4.0,0,1,2,3.53,0.18139371822534808
140.0,4.0,0,1,2,3.54,0.180262007843902
140.0,4.0,0,1,2,3.5500000000000003,0.17929163447486715
140.0,4.0,0,1,2,3.56,0.17690824566728028
140.0,4.0,0,1,2,3.5700000000000003,0.1753299326320622
140.0,4.0,0,1,2,3.58,0.1739859495807552
140.0,4.0,0,1,2,3.59,0.1720985741153107
140.0,4.0,0,1,2,3.6,0.17055609975299305
140.0,4.0,0,1,2,3.61,0.16887298327252334
140.0,4.0,0,1,2,3.62,0.1676626577605914
140.0,4.0,0,1,2,3.63,0.16613503986781597
140.0,4.0,0,1,2,3.64,0.16501373005086517
140.0,4.0,0,1,2,3.65,0.16440979400757347
140.0,4.0,0,1,2,3.66,0.1637079343273529
140.0,4.0,0,1,2,3.67,0.16294684688542077
140.0,4.0,0,1,2,3.68,0.16199252488092575
140.0,4.0,0,1,2,3.69,0.16109537147678904
140.0,4.0,0,1,2,3.7,0.15977372027811762
140.0,4.0,0,1,2,3.71,0.1589264092551025
140.0,4.0,0,1,2,3.72,0.15836551993264464
140.0,4.0,0,1,2,3.73,0.15746206148103303
140.0,4.0,0,1,2,3.74,0.1570342391952114
140.0,4.0,0,1,2,3.75,0.15644769610973758
140.0,4.0,0,1,2,3.76,0.1560759834452512
140.0,4.0,0,1,2,3.77,0.1548968060746221
140.0,4.0,0,1,2,3.78,0.15418189466074078
140.0,4.0,0,1,2,3.79,0.15314126550542745
140.0,4.0,0,1,2,3.8,0.15233691917128273
140.0,4.0,0,1,2,3.81,0.1516884306085437
140.0,4.0,0,1,2,3.82,0.150974711326804
140.0,4.0,0,1,2,3.83,0.15005270773235357
140.0,4.0,0,1,2,3.84,0.1495453651467199
140.0,4.0,0,1,2,3.85,0.14881363446815762
140.0,4.0,0,1,2,3.86,0.14817975013855253
140.0,4.0,0,1,2,3.87,0.1477536583237849
140.0,4.0,0,1,2,3.88,0.14712832778074245
140.0,4.0,0,1,2,3.89,0.14693018967232244
140.0,4.0,0,1,2,3.9,0.14609592810061547
140.0,4.0,0,1,2,3.91,0.1458765838976446
140.0,4.0,0,1,2,3.92,0.14529254924528984
140.0,4.0,0,1,2,3.93,0.14491486718129193
140.0,4.0,0,1,2,3.94,0.14397230331711575
140.0,4.0,0,1,2,3.95,0.14290498802721285
140.0,4.0,0,1,2,3.96,0.14204807239264342
140.0,4.0,0,1,2,3.97,0.14110539707820513
140.0,4.0,0,1,2,3.98,0.1404267389609709
140.0,4.0,0,1,2,3.99,0.13972382462402996
140.0,4.0,0,1,2,4.0,0.138404044666214
140.0,4.0,0,1,2,4.01,0.1372450886368326
140.0,4.0,0,1,2,4.0200000000000005,0.1365420047504868
140.0,4.0,0,1,2,4.03,0.13527000190334545
140.0,4.0,0,1,2,4.04,0.13358597085169005
140.0,4.0,0,1,2,4.05,0.13154604580290516
140.0,4.0,0,1,2,4.0600000000000005,0.12997851674015268
140.0,4.0,0,1,2,4.07,0.12839414512670766
140.0,4.0,0,1,2,4.08,0.12720017447948612
140.0,4.0,0,1,2,4.09,0.12540928926298575
140.0,4.0,0,1,2,4.1,0.12458571577844584
140.0,4.0,0,1,2,4.11,0.12313342191762802
140.0,4.0,0,1,2,4.12,0.12186961297157906
140.0,4.0,0,1,2,4.13,0.12052404635753586
140.0,4.0,0,1,2,4.14,0.11962052985039501
140.0,4.0,0,1,2,4.15,0.11864514532767145
140.0,4.0,0,1,2,4.16,0.11769284417688004
140.0,4.0,0,1,2,4.17,0.11719922846815012
140.0,4.0,0,1,2,4.18,0.11629185355322681
140.0,4.0,0,1,2,4.19,0.1155181531256297
140.0,4.0,0,1,2,4.2,0.1154626026203181
140.0,4.0,0,1,2,4.21,0.11463223865897575
140.0,4.0,0,1,2,4.22,0.11455096675564573
140.0,4.0,0,1,2,4.23,0.1141907239577198
140.0,4.0,0,1,2,4.24,0.11412217052130667
140.0,4.0,0,1,2,4.25,0.11377007191132044
140.0,4.0,0,1,2,4.26,0.11332010609902372
140.0,4.0,0,1,2,4.2700000000000005,0.11327284997503431
140.0,4.0,0,1,2,4.28,0.11317450898457419
140.0,4.0,0,1,2,4.29,0.11310540224481487
140.0,4.0,0,1,2,4.3,0.11267785122512068
140.0,4.0,0,1,2,4.3100000000000005,0.11267785122512068
140.0,4.0,0,1,2,4.32,0.11229463337570794
140.0,4.0,0,1,2,4.33,0.11228198911059589
140.0,4.0,0,1,2,4.34,0.11223014718996578
140.0,4.0,0,1,2,4.3500000000000005,0.11201383864755173
140.0,4.0,0,1,2,4.36,0.11201383864755173
140.0,4.0,0,1,2,4.37,0.11201383864755173
140.0,4.0,0,1,2,4.38,0.11197457658646641
140.0,4.0,0,1,2,4.39,0.1119360381105394
140.0,4.0,0,1,2,4.4,0.11183571500589336
140.0,4.0,0,1,2,4.41,0.11183571500589336
140.0,4.0,0,1,2,4.42,0.11182491465868752
140.0,4.0,0,1,2,4.43,0.11177754464568158
140.0,4.0,0,1,2,4.44,0.11160765870940857
140.0,4.0,0,1,2,4.45,0.11160312638141613
140.0,4.0,0,1,2,4.46,0.11138331548958286
140.0,4.0,0,1,2,4.47,0.11136357722399198
140.0,4.0,0,1,2,4.48,0.11129583570259367
140.0,4.0,0,1,2,4.49,0.11129583570259367
140.0,4.0,0,1,2,4.5,0.11118996704274149
140.0,4.0,0,1,2,4.51,0.11116906732878656
140.0,4.0,0,1,2,4.5200000000000005,0.11113173032034669
140.0,4.0,0,1,2,4.53,0.11041403968862422
140.0,4.0,0,1,2,4.54,0.11035678416480918
140.0,4.0,0,1,2,4.55,0.11028699253426584
140.0,4.0,0,1,2,4.5600000000000005,0.11014208509085954
140.0,4.0,0,1,2,4.57,0.11004424298147841
140.0,4.0,0,1,2,4.58,0.11002667646588529
140.0,4.0,0,1,2,4.59,0.10989138022470214
140.0,4.0,0,1,2,4.6000000000000005,0.10935088910541431
140.0,4.0,0,1,2,4.61,0.1091439511705153
140.0,4.0,0,1,2,4.62,0.10899893305599109
140.0,4.0,0,1,2,4.63,0.10869573379537137
140.0,4.0,0,1,2,4.64,0.10856192943534314
140.0,4.0,0,1,2,4.65,0.1080217279483754
140.0,4.0,0,1,2,4.66,0.10783135727719907
140.0,4.0,0,1,2,4.67,0.10768866662435181
140.0,4.0,0,1,2,4.68,0.10743358018545811
140.0,4.0,0,1,2,4.69,0.10730783138292173
140.0,4.0,0,1,2,4.7,0.10689744755502194
140.0,4.0,0,1,2,4.71,0.10674005780976581
140.0,4.0,0,1,2,4.72,0.1066614703089749
140.0,4.0,0,1,2,4.73,0.1064607102397599
140.0,4.0,0,1,2,4.74,0.10617357702202204
140.0,4.0,0,1,2,4.75,0.10603215392707366
140.0,4.0,0,1,2,4.76,0.10559650270451566
140.0,4.0,0,1,2,4.7700000000000005,0.10557773965196546
140.0,4.0,0,1,2,4.78,0.10544201136095169
140.0,4.0,0,1,2,4.79,0.10519613619782092
140.0,4.0,0,1,2,4.8,0.10480107229769903
140.0,4.0,0,1,2,4.8100000000000005,0.10442725727896039
140.0,4.0,0,1,2,4.82,0.10394278375798656
140.0,4.0,0,1,2,4.83,0.1036503650519922
140.0,4.0,0,1,2,4.84,0.10346238704198278
140.0,4.0,0,1,2,4.8500000000000005,0.10298523422701442
140.0,4.0,0,1,2,4.86,0.10254142642105457
140.0,4.0,0,1,2,4.87,0.1021774196391365
140.0,4.0,0,1,2,4.88,0.10156525596569249
140.0,4.0,0,1,2,4.89,0.1010609471014459
140.0,4.0,0,1,2,4.9,0.10040965444298329
140.0,4.0,0,1,2,4.91,0.10002528603239122
140.0,4.0,0,1,2,4.92,0.09956935155734575
140.0,4.0,0,1,2,4.93,0.09897448302512724
140.0,4.0,0,1,2,4.94,0.09871666341858966
140.0,4.0,0,1,2,4.95,0.09820635989031079
140.0,4.0,0,1,2,4.96,0.09712723236656381
140.0,4.0,0,1,2,4.97,0.09653306004896527
140.0,4.0,0,1,2,4.98,0.09591067642450035
140.0,4.0,0,1,2,4.99,0.09515788736788697
140.0,4.0,0,1,2,5.0,0.09379685845175448
140.0,4.0,0,1,2,5.01,0.09369833295088231
140.0,4.0,0,1,2,5.0200000000000005,0.09273880128708901
140.0,4.0,0,1,2,5.03,0.09209597259440586
140.0,4.0,0,1,2,5.04,0.09209175826281742
140.0,4.0,0,1,2,5.05,0.09159815938735655
140.0,4.0,0,1,2,5.0600000000000005,0.09120328704718729
140.0,4.0,0,1,2,5.07,0.09064669799794318
140.0,4.0,0,1,2,5.08,0.09002138334146298
