Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,0,1,2,0.97,0.10301679351798956
140.0,2.0,0,1,2,0.98,0.10382381493623878
140.0,2.0,0,1,2,0.99,0.10557308401385634
140.0,2.0,0,1,2,1.0,0.10808521809023164
140.0,2.0,0,1,2,1.01,0.11074239823616647
140.0,2.0,0,1,2,1.02,0.11258550768836142
140.0,2.0,0,1,2,1.03,0.1151509547729657
140.0,2.0,0,1,2,1.04,0.11669090143911318
140.0,2.0,0,1,2,1.05,0.1177717517260393
140.0,2.0,0,1,2,1.06,0.11925183184557517
140.0,2.0,0,1,2,1.07,0.1207574021534927
140.0,2.0,0,1,2,1.08,0.12231370388918997
140.0,2.0,0,1,2,1.09,0.12330275999025293
140.0,2.0,0,1,2,1.1,0.12420821867170831
140.0,2.0,0,1,2,1.11,0.1253228480046375
140.0,2.0,0,1,2,1.12,0.1268318355782136
140.0,2.0,0,1,2,1.13,0.12846700265143648
140.0,2.0,0,1,2,1.14,0.12990627560887538
140.0,2.0,0,1,2,1.15,0.13140903976604418
140.0,2.0,0,1,2,1.16,0.13286147699258669
140.0,2.0,0,1,2,1.17,0.13477674041963061
140.0,2.0,0,1,2,1.18,0.13572136835085055
140.0,2.0,0,1,2,1.19,0.13688680334658013
140.0,2.0,0,1,2,1.2,0.13810279406478101
140.0,2.0,0,1,2,1.21,0.13909529450230942
140.0,2.0,0,1,2,1.22,0.14046055343805272
140.0,2.0,0,1,2,1.23,0.14119703090168853
140.0,2.0,0,1,2,1.24,0.14246161305668617
140.0,2.0,0,1,2,1.25,0.1435790525048664
140.0,2.0,0,1,2,1.26,0.14516338946613686
140.0,2.0,0,1,2,1.27,0.14611735017229094
140.0,2.0,0,1,2,1.28,0.1470368877485977
140.0,2.0,0,1,2,1.29,0.14845941142130645
140.0,2.0,0,1,2,1.3,0.14874733868951195
140.0,2.0,0,1,2,1.31,0.14957019553826603
140.0,2.0,0,1,2,1.32,0.15005806104589403
140.0,2.0,0,1,2,1.33,0.15087523233760813
140.0,2.0,0,1,2,1.34,0.15195533261034533
140.0,2.0,0,1,2,1.35,0.15329648975146845
140.0,2.0,0,1,2,1.36,0.15394757060167555
140.0,2.0,0,1,2,1.37,0.15538260415820676
140.0,2.0,0,1,2,1.38,0.15646422057026974
140.0,2.0,0,1,2,1.39,0.15749876364119522
140.0,2.0,0,1,2,1.4,0.15822934697961585
140.0,2.0,0,1,2,1.41,0.15892036168854523
140.0,2.0,0,1,2,1.42,0.1596467050195035
140.0,2.0,0,1,2,1.43,0.16036845521987528
140.0,2.0,0,1,2,1.44,0.16131565598831948
140.0,2.0,0,1,2,1.45,0.16257066833332234
140.0,2.0,0,1,2,1.46,0.16312839397227555
140.0,2.0,0,1,2,1.47,0.16410013272984994
140.0,2.0,0,1,2,1.48,0.16476171399443407
140.0,2.0,0,1,2,1.49,0.1655100473538571
140.0,2.0,0,1,2,1.5,0.16733208841171737
140.0,2.0,0,1,2,1.51,0.1677928596589395
140.0,2.0,0,1,2,1.52,0.16883698667536148
140.0,2.0,0,1,2,1.53,0.17021691337783534
140.0,2.0,0,1,2,1.54,0.17177590566541412
140.0,2.0,0,1,2,1.55,0.17316060074751632
140.0,2.0,0,1,2,1.56,0.17453802416677675
140.0,2.0,0,1,2,1.57,0.17543734620740697
140.0,2.0,0,1,2,1.58,0.17713894013453352
140.0,2.0,0,1,2,1.59,0.17822896585025258
140.0,2.0,0,1,2,1.6,0.1788111307682296
140.0,2.0,0,1,2,1.61,0.18063444605158843
140.0,2.0,0,1,2,1.62,0.1810999145503841
140.0,2.0,0,1,2,1.63,0.18146301118036803
140.0,2.0,0,1,2,1.64,0.18212143887278345
140.0,2.0,0,1,2,1.65,0.18229821004067176
140.0,2.0,0,1,2,1.66,0.1829885844864121
140.0,2.0,0,1,2,1.67,0.18338981267474216
140.0,2.0,0,1,2,1.68,0.1835381718988199
140.0,2.0,0,1,2,1.69,0.1839897565785389
140.0,2.0,0,1,2,1.7,0.1844468309685216
140.0,2.0,0,1,2,1.71,0.1847621573711059
140.0,2.0,0,1,2,1.72,0.18479616169793442
140.0,2.0,0,1,2,1.73,0.1853592682889964
140.0,2.0,0,1,2,1.74,0.18540798765480423
140.0,2.0,0,1,2,1.75,0.18575364012891651
140.0,2.0,0,1,2,1.76,0.18591769521561224
140.0,2.0,0,1,2,1.77,0.18619902998259633
140.0,2.0,0,1,2,1.78,0.18628885320876268
140.0,2.0,0,1,2,1.79,0.18699915976369938
140.0,2.0,0,1,2,1.8,0.18749032577921418
140.0,2.0,0,1,2,1.81,0.18827045921751606
140.0,2.0,0,1,2,1.82,0.18883147742174677
140.0,2.0,0,1,2,1.83,0.1890895290480395
140.0,2.0,0,1,2,1.84,0.1894561035074667
140.0,2.0,0,1,2,1.85,0.19061656590226914
140.0,2.0,0,1,2,1.86,0.19089354760717533
140.0,2.0,0,1,2,1.87,0.19093252267354469
140.0,2.0,0,1,2,1.88,0.1910416108790686
140.0,2.0,0,1,2,1.89,0.19142163505869728
140.0,2.0,0,1,2,1.9,0.1920567270618453
140.0,2.0,0,1,2,1.91,0.1922614551080503
140.0,2.0,0,1,2,1.92,0.1928435941790514
140.0,2.0,0,1,2,1.93,0.19333299923130212
140.0,2.0,0,1,2,1.94,0.19429951350318878
140.0,2.0,0,1,2,1.95,0.19454358626358206
140.0,2.0,0,1,2,1.96,0.1949049263381728
140.0,2.0,0,1,2,1.97,0.19574078003120754
140.0,2.0,0,1,2,1.98,0.19659637565387414
140.0,2.0,0,1,2,1.99,0.19794817548950275
140.0,2.0,0,1,2,2.0,0.19928251940546005
140.0,2.0,0,1,2,2.01,0.20059902329710563
140.0,2.0,0,1,2,2.02,0.2020436629549563
140.0,2.0,0,1,2,2.03,0.20339371802622377
140.0,2.0,0,1,2,2.04,0.2057868892373328
140.0,2.0,0,1,2,2.05,0.20790865749598952
140.0,2.0,0,1,2,2.06,0.2091534459064925
140.0,2.0,0,1,2,2.07,0.21141221532762416
140.0,2.0,0,1,2,2.08,0.21329970270789214
140.0,2.0,0,1,2,2.09,0.21602889544256107
140.0,2.0,0,1,2,2.1,0.21913157221866683
140.0,2.0,0,1,2,2.11,0.22100293397098664
140.0,2.0,0,1,2,2.12,0.22454904808812504
140.0,2.0,0,1,2,2.13,0.2274629080343453
140.0,2.0,0,1,2,2.14,0.22875793488148083
140.0,2.0,0,1,2,2.15,0.23183607211970222
140.0,2.0,0,1,2,2.16,0.23356036465501429
140.0,2.0,0,1,2,2.17,0.23527056481286707
140.0,2.0,0,1,2,2.18,0.2367219497920389
140.0,2.0,0,1,2,2.19,0.23750834687685157
140.0,2.0,0,1,2,2.2,0.24024252720698663
140.0,2.0,0,1,2,2.21,0.24170960459387622
140.0,2.0,0,1,2,2.22,0.24330331984355152
140.0,2.0,0,1,2,2.23,0.24439432170076966
140.0,2.0,0,1,2,2.24,0.24580716670853747
140.0,2.0,0,1,2,2.25,0.24655733233495805
140.0,2.0,0,1,2,2.26,0.24754425345161024
140.0,2.0,0,1,2,2.27,0.2481014959136668
140.0,2.0,0,1,2,2.28,0.2486036342958779
140.0,2.0,0,1,2,2.29,0.24902089582420658
140.0,2.0,0,1,2,2.3000000000000003,0.24924365787205677
140.0,2.0,0,1,2,2.31,0.2495373359311399
140.0,2.0,0,1,2,2.32,0.24957730675835996
140.0,2.0,0,1,2,2.33,0.24958178305475276
140.0,2.0,0,1,2,2.34,0.24995373491818523
140.0,2.0,0,1,2,2.35,0.24995373491818523
140.0,2.0,0,1,2,2.36,0.24995373491818523
140.0,2.0,0,1,2,2.37,0.24995373491818523
140.0,2.0,0,1,2,2.38,0.24995373491818523
140.0,2.0,0,1,2,2.39,0.24995373491818523
140.0,2.0,0,1,2,2.4,0.24995373491818523
140.0,2.0,0,1,2,2.41,0.24995373491818523
140.0,2.0,0,1,2,2.42,0.24995373491818523
140.0,2.0,0,1,2,2.43,0.24995373491818523
140.0,2.0,0,1,2,2.44,0.24995373491818523
140.0,2.0,0,1,2,2.45,0.24995373491818523
140.0,2.0,0,1,2,2.46,0.24995373491818523
140.0,2.0,0,1,2,2.47,0.24995373491818523
140.0,2.0,0,1,2,2.48,0.24995373491818523
140.0,2.0,0,1,2,2.49,0.24995373491818523
140.0,2.0,0,1,2,2.5,0.24997299407534823
140.0,2.0,0,1,2,2.51,0.24997299407534823
140.0,2.0,0,1,2,2.52,0.24997299407534823
140.0,2.0,0,1,2,2.53,0.24997299407534823
140.0,2.0,0,1,2,2.54,0.24997299407534823
140.0,2.0,0,1,2,2.5500000000000003,0.24997299407534823
140.0,2.0,0,1,2,2.56,0.24997299407534823
140.0,2.0,0,1,2,2.57,0.24997299407534823
140.0,2.0,0,1,2,2.58,0.24997299407534823
140.0,2.0,0,1,2,2.59,0.24997299407534823
140.0,2.0,0,1,2,2.6,0.24997299407534823
140.0,2.0,0,1,2,2.61,0.24997299407534823
140.0,2.0,0,1,2,2.62,0.25025823055381
140.0,2.0,0,1,2,2.63,0.25083583652524033
140.0,2.0,0,1,2,2.64,0.25143411777136004
140.0,2.0,0,1,2,2.65,0.2518347953908745
140.0,2.0,0,1,2,2.66,0.2525384406375947
140.0,2.0,0,1,2,2.67,0.2531736339695888
140.0,2.0,0,1,2,2.68,0.253933464923866
140.0,2.0,0,1,2,2.69,0.25507273945238107
140.0,2.0,0,1,2,2.7,0.25546068117674714
140.0,2.0,0,1,2,2.71,0.25704780633719027
140.0,2.0,0,1,2,2.72,0.256581936194773
140.0,2.0,0,1,2,2.73,0.2571408162160592
140.0,2.0,0,1,2,2.74,0.2571314066602152
140.0,2.0,0,1,2,2.75,0.2560153734882107
140.0,2.0,0,1,2,2.76,0.2546031275700605
140.0,2.0,0,1,2,2.77,0.2536729968248186
140.0,2.0,0,1,2,2.78,0.2523428430376178
140.0,2.0,0,1,2,2.79,0.2504202754156701
140.0,2.0,0,1,2,2.8000000000000003,0.24981857177235725
140.0,2.0,0,1,2,2.81,0.24760556955862184
140.0,2.0,0,1,2,2.82,0.2462092166854001
140.0,2.0,0,1,2,2.83,0.24401033307923348
140.0,2.0,0,1,2,2.84,0.24222423685621616
140.0,2.0,0,1,2,2.85,0.24025200660583448
140.0,2.0,0,1,2,2.86,0.2389756657557259
140.0,2.0,0,1,2,2.87,0.23679220347380978
140.0,2.0,0,1,2,2.88,0.2350553599577702
140.0,2.0,0,1,2,2.89,0.23311676916365612
140.0,2.0,0,1,2,2.9,0.23225457848220404
140.0,2.0,0,1,2,2.91,0.2306999672693395
140.0,2.0,0,1,2,2.92,0.22967064635193013
140.0,2.0,0,1,2,2.93,0.22844910726533801
140.0,2.0,0,1,2,2.94,0.22783365807537823
140.0,2.0,0,1,2,2.95,0.22750231710668095
140.0,2.0,0,1,2,2.96,0.2271583712650148
140.0,2.0,0,1,2,2.97,0.22663327354973148
140.0,2.0,0,1,2,2.98,0.22658319849265468
140.0,2.0,0,1,2,2.99,0.22647370953695187
140.0,2.0,0,1,2,3.0,0.22655501248618876
140.0,2.0,0,1,2,3.01,0.2264216163774694
140.0,2.0,0,1,2,3.02,0.22630557056561845
140.0,2.0,0,1,2,3.03,0.22630557056561845
140.0,2.0,0,1,2,3.04,0.22630557056561845
140.0,2.0,0,1,2,3.0500000000000003,0.22630557056561845
140.0,2.0,0,1,2,3.06,0.22630557056561845
140.0,2.0,0,1,2,3.0700000000000003,0.22630557056561845
140.0,2.0,0,1,2,3.08,0.22630557056561845
140.0,2.0,0,1,2,3.09,0.2262127220933084
140.0,2.0,0,1,2,3.1,0.2262127220933084
140.0,2.0,0,1,2,3.11,0.2262127220933084
140.0,2.0,0,1,2,3.12,0.2262127220933084
140.0,2.0,0,1,2,3.13,0.2262127220933084
140.0,2.0,0,1,2,3.14,0.2262127220933084
140.0,2.0,0,1,2,3.15,0.2262127220933084
140.0,2.0,0,1,2,3.16,0.2262127220933084
140.0,2.0,0,1,2,3.17,0.2262127220933084
140.0,2.0,0,1,2,3.18,0.2262127220933084
140.0,2.0,0,1,2,3.19,0.2262127220933084
140.0,2.0,0,1,2,3.2,0.2262127220933084
140.0,2.0,0,1,2,3.21,0.2262127220933084
140.0,2.0,0,1,2,3.22,0.2262127220933084
140.0,2.0,0,1,2,3.23,0.2262127220933084
140.0,2.0,0,1,2,3.24,0.2260846310071876
140.0,2.0,0,1,2,3.25,0.2260846310071876
140.0,2.0,0,1,2,3.26,0.22582200248480594
140.0,2.0,0,1,2,3.27,0.22584960182595346
140.0,2.0,0,1,2,3.28,0.22584960182595346
140.0,2.0,0,1,2,3.29,0.22565058078754321
140.0,2.0,0,1,2,3.3000000000000003,0.22565058078754321
140.0,2.0,0,1,2,3.31,0.22565058078754321
140.0,2.0,0,1,2,3.3200000000000003,0.225568776786297
140.0,2.0,0,1,2,3.33,0.22541105132910705
140.0,2.0,0,1,2,3.34,0.22508493047045586
140.0,2.0,0,1,2,3.35,0.2246289262546927
140.0,2.0,0,1,2,3.36,0.22456951189997224
140.0,2.0,0,1,2,3.37,0.22396343917574194
140.0,2.0,0,1,2,3.38,0.22333662849084948
140.0,2.0,0,1,2,3.39,0.22329774774156116
140.0,2.0,0,1,2,3.4,0.22288673058363223
140.0,2.0,0,1,2,3.41,0.22243041183515092
140.0,2.0,0,1,2,3.42,0.2210938242315299
140.0,2.0,0,1,2,3.43,0.22044536770374099
140.0,2.0,0,1,2,3.44,0.21925009543493587
140.0,2.0,0,1,2,3.45,0.21764014416738756
140.0,2.0,0,1,2,3.46,0.2165256036397827
140.0,2.0,0,1,2,3.47,0.21511859673639067
140.0,2.0,0,1,2,3.48,0.2135771390348895
140.0,2.0,0,1,2,3.49,0.21211856770950302
140.0,2.0,0,1,2,3.5,0.21068487306946768
140.0,2.0,0,1,2,3.51,0.20950152092363777
140.0,2.0,0,1,2,3.52,0.2080274994433894
140.0,2.0,0,1,2,3.53,0.20677043404826126
140.0,2.0,0,1,2,3.54,0.206130999493907
140.0,2.0,0,1,2,3.5500000000000003,0.20551049110175199
140.0,2.0,0,1,2,3.56,0.20390206306096573
140.0,2.0,0,1,2,3.5700000000000003,0.20254349048429687
140.0,2.0,0,1,2,3.58,0.2016794961337353
140.0,2.0,0,1,2,3.59,0.20086871508870985
140.0,2.0,0,1,2,3.6,0.1998187614964022
140.0,2.0,0,1,2,3.61,0.19871666580182146
140.0,2.0,0,1,2,3.62,0.19753876083117194
140.0,2.0,0,1,2,3.63,0.19547749422872673
140.0,2.0,0,1,2,3.64,0.19470993311923457
140.0,2.0,0,1,2,3.65,0.19341670610809417
140.0,2.0,0,1,2,3.66,0.191921377477126
140.0,2.0,0,1,2,3.67,0.1905654716416332
140.0,2.0,0,1,2,3.68,0.18897550765599114
140.0,2.0,0,1,2,3.69,0.18749305516422346
140.0,2.0,0,1,2,3.7,0.18647193167373444
140.0,2.0,0,1,2,3.71,0.18488591995825585
140.0,2.0,0,1,2,3.72,0.18406270414035308
140.0,2.0,0,1,2,3.73,0.18253309708525467
140.0,2.0,0,1,2,3.74,0.18142626272359627
140.0,2.0,0,1,2,3.75,0.1805170563286563
140.0,2.0,0,1,2,3.76,0.1791264672918424
140.0,2.0,0,1,2,3.77,0.1783847080021814
140.0,2.0,0,1,2,3.78,0.17800320088471086
140.0,2.0,0,1,2,3.79,0.17725753173426767
140.0,2.0,0,1,2,3.8,0.17659371487841038
140.0,2.0,0,1,2,3.81,0.17546250162904223
140.0,2.0,0,1,2,3.82,0.1742172984380754
140.0,2.0,0,1,2,3.83,0.17295164413282418
140.0,2.0,0,1,2,3.84,0.17200141203152866
140.0,2.0,0,1,2,3.85,0.17088250598892432
140.0,2.0,0,1,2,3.86,0.16997202514828988
140.0,2.0,0,1,2,3.87,0.16880660473401274
140.0,2.0,0,1,2,3.88,0.16748628375739297
140.0,2.0,0,1,2,3.89,0.1663004606443282
140.0,2.0,0,1,2,3.9,0.1652331478762132
140.0,2.0,0,1,2,3.91,0.16348788942176334
140.0,2.0,0,1,2,3.92,0.16158940182071885
140.0,2.0,0,1,2,3.93,0.15949892026405638
140.0,2.0,0,1,2,3.94,0.15785969441027192
140.0,2.0,0,1,2,3.95,0.1559561648402902
140.0,2.0,0,1,2,3.96,0.15458989359290332
140.0,2.0,0,1,2,3.97,0.15257104584232548
140.0,2.0,0,1,2,3.98,0.15067048235023836
140.0,2.0,0,1,2,3.99,0.1485462976033113
140.0,2.0,0,1,2,4.0,0.14599294353294473
140.0,2.0,0,1,2,4.01,0.14357907945085813
140.0,2.0,0,1,2,4.0200000000000005,0.14208767079635584
140.0,2.0,0,1,2,4.03,0.1400601597269524
140.0,2.0,0,1,2,4.04,0.13906793043393162
140.0,2.0,0,1,2,4.05,0.13685194462529798
140.0,2.0,0,1,2,4.0600000000000005,0.13522383981620886
140.0,2.0,0,1,2,4.07,0.13336157623464984
140.0,2.0,0,1,2,4.08,0.1321465183870832
140.0,2.0,0,1,2,4.09,0.13073537774090066
140.0,2.0,0,1,2,4.1,0.12861972904894983
140.0,2.0,0,1,2,4.11,0.12729161812387912
140.0,2.0,0,1,2,4.12,0.12660596201364738
140.0,2.0,0,1,2,4.13,0.1254068724132643
140.0,2.0,0,1,2,4.14,0.12402741641226678
140.0,2.0,0,1,2,4.15,0.12275214902983039
140.0,2.0,0,1,2,4.16,0.12149371448480445
140.0,2.0,0,1,2,4.17,0.1206623679635868
140.0,2.0,0,1,2,4.18,0.11981836440866815
140.0,2.0,0,1,2,4.19,0.11884151884293871
140.0,2.0,0,1,2,4.2,0.11830536270877566
140.0,2.0,0,1,2,4.21,0.11792565352891149
140.0,2.0,0,1,2,4.22,0.11774664464393353
140.0,2.0,0,1,2,4.23,0.11731141671737025
140.0,2.0,0,1,2,4.24,0.11698481946192996
140.0,2.0,0,1,2,4.25,0.11633740685779888
140.0,2.0,0,1,2,4.26,0.1160126665516785
140.0,2.0,0,1,2,4.2700000000000005,0.11537213394112658
140.0,2.0,0,1,2,4.28,0.11494629682428002
140.0,2.0,0,1,2,4.29,0.1146607150104673
140.0,2.0,0,1,2,4.3,0.11409908796278252
140.0,2.0,0,1,2,4.3100000000000005,0.11397860897165071
140.0,2.0,0,1,2,4.32,0.1138961796061299
140.0,2.0,0,1,2,4.33,0.11362394866324013
140.0,2.0,0,1,2,4.34,0.11360466247138247
140.0,2.0,0,1,2,4.3500000000000005,0.11318590258854211
140.0,2.0,0,1,2,4.36,0.11312638496246716
140.0,2.0,0,1,2,4.37,0.11307116126691798
140.0,2.0,0,1,2,4.38,0.11277761434995308
140.0,2.0,0,1,2,4.39,0.11277761434995308
140.0,2.0,0,1,2,4.4,0.11204551593807198
140.0,2.0,0,1,2,4.41,0.11158132531177803
140.0,2.0,0,1,2,4.42,0.11115200348652302
140.0,2.0,0,1,2,4.43,0.11098016711337513
140.0,2.0,0,1,2,4.44,0.11044336982118567
140.0,2.0,0,1,2,4.45,0.10996641346694658
140.0,2.0,0,1,2,4.46,0.10992496493118581
140.0,2.0,0,1,2,4.47,0.10992496493118581
140.0,2.0,0,1,2,4.48,0.10984939836734658
140.0,2.0,0,1,2,4.49,0.10966380581767476
140.0,2.0,0,1,2,4.5,0.10952820286824937
140.0,2.0,0,1,2,4.51,0.10939528230187653
140.0,2.0,0,1,2,4.5200000000000005,0.10894096621803724
140.0,2.0,0,1,2,4.53,0.10827807261648888
140.0,2.0,0,1,2,4.54,0.10811198901896388
140.0,2.0,0,1,2,4.55,0.10757773450987719
140.0,2.0,0,1,2,4.5600000000000005,0.10744175943236671
140.0,2.0,0,1,2,4.57,0.10716418856050906
140.0,2.0,0,1,2,4.58,0.10679271026089662
140.0,2.0,0,1,2,4.59,0.10626671446898724
140.0,2.0,0,1,2,4.6000000000000005,0.10586479196475568
140.0,2.0,0,1,2,4.61,0.1056665990202747
140.0,2.0,0,1,2,4.62,0.10548298169863765
140.0,2.0,0,1,2,4.63,0.10514206587220964
140.0,2.0,0,1,2,4.64,0.10494299379423105
140.0,2.0,0,1,2,4.65,0.10437191212839794
140.0,2.0,0,1,2,4.66,0.1040774454339057
140.0,2.0,0,1,2,4.67,0.1038976294227233
140.0,2.0,0,1,2,4.68,0.10375152600103245
140.0,2.0,0,1,2,4.69,0.10314212926800413
140.0,2.0,0,1,2,4.7,0.10259324256683805
140.0,2.0,0,1,2,4.71,0.10216374943829448
140.0,2.0,0,1,2,4.72,0.10167047689611458
140.0,2.0,0,1,2,4.73,0.10146121497720566
140.0,2.0,0,1,2,4.74,0.10110228225744235
140.0,2.0,0,1,2,4.75,0.10054600463307035
140.0,2.0,0,1,2,4.76,0.10019584982550965
140.0,2.0,0,1,2,4.7700000000000005,0.09978801446845927
140.0,2.0,0,1,2,4.78,0.09923087149720713
140.0,2.0,0,1,2,4.79,0.09900782235097699
140.0,2.0,0,1,2,4.8,0.09882857313901373
140.0,2.0,0,1,2,4.8100000000000005,0.09862099533612867
140.0,2.0,0,1,2,4.82,0.09817048002585105
140.0,2.0,0,1,2,4.83,0.09785632116889578
140.0,2.0,0,1,2,4.84,0.09744754393482107
140.0,2.0,0,1,2,4.8500000000000005,0.0966679901416583
140.0,2.0,0,1,2,4.86,0.09644373368055677
140.0,2.0,0,1,2,4.87,0.0960677226941801
140.0,2.0,0,1,2,4.88,0.0956489764452572
140.0,2.0,0,1,2,4.89,0.09527931622967259
140.0,2.0,0,1,2,4.9,0.09415692894652399
140.0,2.0,0,1,2,4.91,0.09361751308213855
140.0,2.0,0,1,2,4.92,0.09288849011344125
140.0,2.0,0,1,2,4.93,0.09216695064945032
140.0,2.0,0,1,2,4.94,0.09128348246063377
140.0,2.0,0,1,2,4.95,0.09099137927367018
140.0,2.0,0,1,2,4.96,0.09013598597961817
140.0,2.0,0,1,2,4.97,0.08925306005947034
140.0,2.0,0,1,2,4.98,0.08831509590287773
140.0,2.0,0,1,2,4.99,0.0876255309270355
140.0,2.0,0,1,2,5.0,0.08665975722207493
140.0,2.0,0,1,2,5.01,0.086474110061119
140.0,2.0,0,1,2,5.0200000000000005,0.08567494560491483
140.0,2.0,0,1,2,5.03,0.08486072714762301
140.0,2.0,0,1,2,5.04,0.08453352768673454
140.0,2.0,0,1,2,5.05,0.08407234202479871
140.0,2.0,0,1,2,5.0600000000000005,0.08359075190468407
140.0,2.0,0,1,2,5.07,0.08341579932513137
140.0,2.0,0,1,2,5.08,0.08265937093283396
