Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,0,0,2,0.73,0.1916116539479537
140.0,2.0,0,0,2,0.74,0.18981325238370894
140.0,2.0,0,0,2,0.75,0.18837727067584717
140.0,2.0,0,0,2,0.76,0.18651157151013675
140.0,2.0,0,0,2,0.77,0.18481545721261206
140.0,2.0,0,0,2,0.78,0.18297263048829054
140.0,2.0,0,0,2,0.79,0.17863231784023129
140.0,2.0,0,0,2,0.8,0.17582613577610293
140.0,2.0,0,0,2,0.81,0.1759221577437646
140.0,2.0,0,0,2,0.8200000000000001,0.1759656622724965
140.0,2.0,0,0,2,0.8300000000000001,0.17454854979906875
140.0,2.0,0,0,2,0.84,0.17454854979906875
140.0,2.0,0,0,2,0.85,0.17464183757292379
140.0,2.0,0,0,2,0.86,0.17464183757292379
140.0,2.0,0,0,2,0.87,0.17464183757292379
140.0,2.0,0,0,2,0.88,0.17464183757292379
140.0,2.0,0,0,2,0.89,0.17464183757292379
140.0,2.0,0,0,2,0.9,0.17464183757292379
140.0,2.0,0,0,2,0.91,0.174680079509916
140.0,2.0,0,0,2,0.92,0.174680079509916
140.0,2.0,0,0,2,0.93,0.17473896641507064
140.0,2.0,0,0,2,0.94,0.17480099217421546
140.0,2.0,0,0,2,0.95,0.17508733727107267
140.0,2.0,0,0,2,0.96,0.17643615767553153
140.0,2.0,0,0,2,0.97,0.17881257198873757
140.0,2.0,0,0,2,0.98,0.18243069417767302
140.0,2.0,0,0,2,0.99,0.185684630448923
140.0,2.0,0,0,2,1.0,0.18890041443371175
140.0,2.0,0,0,2,1.01,0.18929051573824773
140.0,2.0,0,0,2,1.02,0.1929989546112006
140.0,2.0,0,0,2,1.03,0.19628884241223754
140.0,2.0,0,0,2,1.04,0.1993915658505334
140.0,2.0,0,0,2,1.05,0.2000951063619401
140.0,2.0,0,0,2,1.06,0.20119116810939985
140.0,2.0,0,0,2,1.07,0.2033075446127992
140.0,2.0,0,0,2,1.08,0.2043429028739716
140.0,2.0,0,0,2,1.09,0.20443870085361288
140.0,2.0,0,0,2,1.1,0.20570124126842684
140.0,2.0,0,0,2,1.11,0.2051265676222448
140.0,2.0,0,0,2,1.12,0.20511596878419844
140.0,2.0,0,0,2,1.13,0.2062201949291632
140.0,2.0,0,0,2,1.14,0.2073144434809959
140.0,2.0,0,0,2,1.15,0.20767709461471448
140.0,2.0,0,0,2,1.16,0.20761026124764548
140.0,2.0,0,0,2,1.17,0.20863901238840332
140.0,2.0,0,0,2,1.18,0.20873553838133657
140.0,2.0,0,0,2,1.19,0.2093586631385326
140.0,2.0,0,0,2,1.2,0.20929660809515574
140.0,2.0,0,0,2,1.21,0.20932781122954175
140.0,2.0,0,0,2,1.22,0.21017538758904528
140.0,2.0,0,0,2,1.23,0.20998443901457173
140.0,2.0,0,0,2,1.24,0.21022436346690676
140.0,2.0,0,0,2,1.25,0.21045754542850525
140.0,2.0,0,0,2,1.26,0.2103493107052735
140.0,2.0,0,0,2,1.27,0.2106674117330558
140.0,2.0,0,0,2,1.28,0.21071452351011147
140.0,2.0,0,0,2,1.29,0.21029160433116018
140.0,2.0,0,0,2,1.3,0.21029160433116018
140.0,2.0,0,0,2,1.31,0.21032333054906135
140.0,2.0,0,0,2,1.32,0.21018235614991648
140.0,2.0,0,0,2,1.33,0.21020407334567803
140.0,2.0,0,0,2,1.34,0.2099542009566932
140.0,2.0,0,0,2,1.35,0.20985803513963888
140.0,2.0,0,0,2,1.36,0.20945812631625793
140.0,2.0,0,0,2,1.37,0.20965919178433892
140.0,2.0,0,0,2,1.38,0.20984814918713152
140.0,2.0,0,0,2,1.39,0.2100218698286925
140.0,2.0,0,0,2,1.4,0.21048356674011098
140.0,2.0,0,0,2,1.41,0.21088870902216222
140.0,2.0,0,0,2,1.42,0.2099875458285484
140.0,2.0,0,0,2,1.43,0.2103011252135401
140.0,2.0,0,0,2,1.44,0.21104185824063634
140.0,2.0,0,0,2,1.45,0.21164438425177212
140.0,2.0,0,0,2,1.46,0.21199041160703902
140.0,2.0,0,0,2,1.47,0.21198466325596305
140.0,2.0,0,0,2,1.48,0.2124965502879188
140.0,2.0,0,0,2,1.49,0.2124383210693253
140.0,2.0,0,0,2,1.5,0.21224579948513628
140.0,2.0,0,0,2,1.51,0.21274539633980497
140.0,2.0,0,0,2,1.52,0.21263621873758054
140.0,2.0,0,0,2,1.53,0.2132578224606872
140.0,2.0,0,0,2,1.54,0.2130282351726376
140.0,2.0,0,0,2,1.55,0.21378777292932363
140.0,2.0,0,0,2,1.56,0.21414447029695147
140.0,2.0,0,0,2,1.57,0.21367167922646144
140.0,2.0,0,0,2,1.58,0.21368316229844242
140.0,2.0,0,0,2,1.59,0.2129843510941416
140.0,2.0,0,0,2,1.6,0.21261382564498124
140.0,2.0,0,0,2,1.61,0.21315820996909784
140.0,2.0,0,0,2,1.62,0.21295695267162107
140.0,2.0,0,0,2,1.63,0.2119605443431228
140.0,2.0,0,0,2,1.64,0.21233494744271778
140.0,2.0,0,0,2,1.65,0.211959685087554
140.0,2.0,0,0,2,1.66,0.21172821525986174
140.0,2.0,0,0,2,1.67,0.21091067756437415
140.0,2.0,0,0,2,1.68,0.21033188863233374
140.0,2.0,0,0,2,1.69,0.20831297012970784
140.0,2.0,0,0,2,1.7,0.20722595465371704
140.0,2.0,0,0,2,1.71,0.20593670723352162
140.0,2.0,0,0,2,1.72,0.20262502337618282
140.0,2.0,0,0,2,1.73,0.1997403416070578
140.0,2.0,0,0,2,1.74,0.19594053673969822
140.0,2.0,0,0,2,1.75,0.1937506618276908
140.0,2.0,0,0,2,1.76,0.19147981873264797
140.0,2.0,0,0,2,1.77,0.1902076657259668
140.0,2.0,0,0,2,1.78,0.18913813110624275
140.0,2.0,0,0,2,1.79,0.18658231452376323
140.0,2.0,0,0,2,1.8,0.18418005911319874
140.0,2.0,0,0,2,1.81,0.1811453222338676
140.0,2.0,0,0,2,1.82,0.17864837202003628
140.0,2.0,0,0,2,1.83,0.17725301584798955
140.0,2.0,0,0,2,1.84,0.17700728894045245
140.0,2.0,0,0,2,1.85,0.1763102923000915
140.0,2.0,0,0,2,1.86,0.17664054274974067
140.0,2.0,0,0,2,1.87,0.17662024452584937
140.0,2.0,0,0,2,1.88,0.17667529263946194
140.0,2.0,0,0,2,1.89,0.17691487603435796
140.0,2.0,0,0,2,1.9,0.1772417275218494
140.0,2.0,0,0,2,1.91,0.1773888667257278
140.0,2.0,0,0,2,1.92,0.1775536209679512
140.0,2.0,0,0,2,1.93,0.17774180000982703
140.0,2.0,0,0,2,1.94,0.1777892582074517
140.0,2.0,0,0,2,1.95,0.17805998199186618
140.0,2.0,0,0,2,1.96,0.17814132927259668
140.0,2.0,0,0,2,1.97,0.17788474361939488
140.0,2.0,0,0,2,1.98,0.17793385976707082
140.0,2.0,0,0,2,1.99,0.17795379777392267
140.0,2.0,0,0,2,2.0,0.17815046864562148
140.0,2.0,0,0,2,2.01,0.17815574319250693
140.0,2.0,0,0,2,2.02,0.17777405843176758
140.0,2.0,0,0,2,2.03,0.17760020347786287
140.0,2.0,0,0,2,2.04,0.17754228256537644
140.0,2.0,0,0,2,2.05,0.17754228256537644
140.0,2.0,0,0,2,2.06,0.17760020347786287
140.0,2.0,0,0,2,2.07,0.1774879333111379
140.0,2.0,0,0,2,2.08,0.1774879333111379
140.0,2.0,0,0,2,2.09,0.17765824642811093
140.0,2.0,0,0,2,2.1,0.17760901814520594
140.0,2.0,0,0,2,2.11,0.1779935431341431
140.0,2.0,0,0,2,2.12,0.17791282781276105
140.0,2.0,0,0,2,2.13,0.17800336654572876
140.0,2.0,0,0,2,2.14,0.1779863255390979
140.0,2.0,0,0,2,2.15,0.17797078901668584
140.0,2.0,0,0,2,2.16,0.17780559441137306
140.0,2.0,0,0,2,2.17,0.17780031986448763
140.0,2.0,0,0,2,2.18,0.17782461083929765
140.0,2.0,0,0,2,2.19,0.17793071807277677
140.0,2.0,0,0,2,2.2,0.17798074359487365
140.0,2.0,0,0,2,2.21,0.17790195778536091
140.0,2.0,0,0,2,2.22,0.17787251060001755
140.0,2.0,0,0,2,2.23,0.17791654861129064
140.0,2.0,0,0,2,2.24,0.17776254134462305
140.0,2.0,0,0,2,2.25,0.17756000033840863
140.0,2.0,0,0,2,2.26,0.17754410972148654
140.0,2.0,0,0,2,2.27,0.17741401382215607
140.0,2.0,0,0,2,2.28,0.17720657971276782
140.0,2.0,0,0,2,2.29,0.17717876908064398
140.0,2.0,0,0,2,2.3000000000000003,0.17719820516054707
140.0,2.0,0,0,2,2.31,0.17776633846703857
140.0,2.0,0,0,2,2.32,0.17778316005723852
140.0,2.0,0,0,2,2.33,0.17774604464274993
140.0,2.0,0,0,2,2.34,0.17744660682305574
140.0,2.0,0,0,2,2.35,0.17659209011658736
140.0,2.0,0,0,2,2.36,0.17667901854459508
140.0,2.0,0,0,2,2.37,0.17636413781851915
140.0,2.0,0,0,2,2.38,0.17624859433625795
140.0,2.0,0,0,2,2.39,0.1762084178958998
140.0,2.0,0,0,2,2.4,0.17621944856710758
140.0,2.0,0,0,2,2.41,0.17626150333777282
140.0,2.0,0,0,2,2.42,0.17599688162546415
140.0,2.0,0,0,2,2.43,0.17590908302205674
140.0,2.0,0,0,2,2.44,0.17591625458062427
140.0,2.0,0,0,2,2.45,0.17584440513108668
140.0,2.0,0,0,2,2.46,0.17600764278890563
140.0,2.0,0,0,2,2.47,0.1759600019285278
140.0,2.0,0,0,2,2.48,0.17587090629188268
140.0,2.0,0,0,2,2.49,0.17561220748828865
140.0,2.0,0,0,2,2.5,0.17564260443976637
140.0,2.0,0,0,2,2.51,0.1756055118425434
140.0,2.0,0,0,2,2.52,0.17601739332720306
140.0,2.0,0,0,2,2.53,0.1763479508686634
140.0,2.0,0,0,2,2.54,0.17628150418671884
140.0,2.0,0,0,2,2.5500000000000003,0.17635431328231785
140.0,2.0,0,0,2,2.56,0.17582510693114514
140.0,2.0,0,0,2,2.57,0.1756786200486624
140.0,2.0,0,0,2,2.58,0.17542783214831512
140.0,2.0,0,0,2,2.59,0.17513603539572004
140.0,2.0,0,0,2,2.6,0.17453428359067932
140.0,2.0,0,0,2,2.61,0.17405740207468479
140.0,2.0,0,0,2,2.62,0.17290514458270098
140.0,2.0,0,0,2,2.63,0.17314841191552788
140.0,2.0,0,0,2,2.64,0.17228600829444798
140.0,2.0,0,0,2,2.65,0.17204115099256587
140.0,2.0,0,0,2,2.66,0.17141372785619413
140.0,2.0,0,0,2,2.67,0.17119846401407052
140.0,2.0,0,0,2,2.68,0.1707576666195132
140.0,2.0,0,0,2,2.69,0.17088752775406216
140.0,2.0,0,0,2,2.7,0.1694676224273398
140.0,2.0,0,0,2,2.71,0.168622511554024
140.0,2.0,0,0,2,2.72,0.16707996509442236
140.0,2.0,0,0,2,2.73,0.166244404875342
140.0,2.0,0,0,2,2.74,0.16499204015901078
140.0,2.0,0,0,2,2.75,0.16507401969883556
140.0,2.0,0,0,2,2.76,0.16434899950666368
140.0,2.0,0,0,2,2.77,0.1625099706841527
140.0,2.0,0,0,2,2.78,0.16158048924854299
140.0,2.0,0,0,2,2.79,0.1606784523127884
140.0,2.0,0,0,2,2.8000000000000003,0.15959539000398434
140.0,2.0,0,0,2,2.81,0.15842942498408402
140.0,2.0,0,0,2,2.82,0.15635382409376214
140.0,2.0,0,0,2,2.83,0.15626539764748462
140.0,2.0,0,0,2,2.84,0.155117131869531
140.0,2.0,0,0,2,2.85,0.15427993099529413
140.0,2.0,0,0,2,2.86,0.15396182337390896
140.0,2.0,0,0,2,2.87,0.15282396300636422
140.0,2.0,0,0,2,2.88,0.15223984656930895
140.0,2.0,0,0,2,2.89,0.1512119774716603
140.0,2.0,0,0,2,2.9,0.14998422212440526
140.0,2.0,0,0,2,2.91,0.14946754898409073
140.0,2.0,0,0,2,2.92,0.14820395886884147
140.0,2.0,0,0,2,2.93,0.14861701084279497
140.0,2.0,0,0,2,2.94,0.14837389678502672
140.0,2.0,0,0,2,2.95,0.14786404069478093
140.0,2.0,0,0,2,2.96,0.1477914721116331
140.0,2.0,0,0,2,2.97,0.14751363850173468
140.0,2.0,0,0,2,2.98,0.14720496651851936
140.0,2.0,0,0,2,2.99,0.14708973322306437
140.0,2.0,0,0,2,3.0,0.14654655258352306
140.0,2.0,0,0,2,3.01,0.14652108181953927
140.0,2.0,0,0,2,3.02,0.14645004765767577
140.0,2.0,0,0,2,3.03,0.14645004765767577
140.0,2.0,0,0,2,3.04,0.14645004765767577
140.0,2.0,0,0,2,3.0500000000000003,0.14645004765767577
140.0,2.0,0,0,2,3.06,0.14645004765767577
140.0,2.0,0,0,2,3.0700000000000003,0.14645004765767577
140.0,2.0,0,0,2,3.08,0.14663486402126324
140.0,2.0,0,0,2,3.09,0.14613240888825993
140.0,2.0,0,0,2,3.1,0.14613240888825993
140.0,2.0,0,0,2,3.11,0.14613240888825993
140.0,2.0,0,0,2,3.12,0.14613240888825993
140.0,2.0,0,0,2,3.13,0.1461217634816868
140.0,2.0,0,0,2,3.14,0.1461217634816868
140.0,2.0,0,0,2,3.15,0.1461217634816868
140.0,2.0,0,0,2,3.16,0.14608460923396577
140.0,2.0,0,0,2,3.17,0.14599013436999275
140.0,2.0,0,0,2,3.18,0.1460315890977331
140.0,2.0,0,0,2,3.19,0.1460315890977331
140.0,2.0,0,0,2,3.2,0.1460315890977331
140.0,2.0,0,0,2,3.21,0.1460315890977331
140.0,2.0,0,0,2,3.22,0.1460315890977331
140.0,2.0,0,0,2,3.23,0.1460315890977331
140.0,2.0,0,0,2,3.24,0.1460315890977331
140.0,2.0,0,0,2,3.25,0.1460315890977331
140.0,2.0,0,0,2,3.26,0.1460315890977331
140.0,2.0,0,0,2,3.27,0.14591557910112274
140.0,2.0,0,0,2,3.28,0.14582494732278314
140.0,2.0,0,0,2,3.29,0.14581498344904859
140.0,2.0,0,0,2,3.3000000000000003,0.14581498344904859
140.0,2.0,0,0,2,3.31,0.1458755246580096
140.0,2.0,0,0,2,3.3200000000000003,0.14555397495891173
140.0,2.0,0,0,2,3.33,0.1455383616350791
140.0,2.0,0,0,2,3.34,0.14534880125161204
140.0,2.0,0,0,2,3.35,0.14522076167776604
140.0,2.0,0,0,2,3.36,0.14472801925103415
140.0,2.0,0,0,2,3.37,0.1444316980718137
140.0,2.0,0,0,2,3.38,0.14422629682821647
140.0,2.0,0,0,2,3.39,0.14338719144558057
140.0,2.0,0,0,2,3.4,0.1428752845400616
140.0,2.0,0,0,2,3.41,0.14194229769769146
140.0,2.0,0,0,2,3.42,0.14150592249594476
140.0,2.0,0,0,2,3.43,0.1408845161668051
140.0,2.0,0,0,2,3.44,0.1398750987896985
140.0,2.0,0,0,2,3.45,0.1385853818248102
140.0,2.0,0,0,2,3.46,0.13812021628502635
140.0,2.0,0,0,2,3.47,0.13747908588935773
140.0,2.0,0,0,2,3.48,0.1368934376097441
140.0,2.0,0,0,2,3.49,0.13636104920820524
140.0,2.0,0,0,2,3.5,0.13552012098721905
140.0,2.0,0,0,2,3.51,0.1347216797606263
140.0,2.0,0,0,2,3.52,0.13379882221390205
140.0,2.0,0,0,2,3.53,0.13169080308602557
140.0,2.0,0,0,2,3.54,0.13038556423319972
140.0,2.0,0,0,2,3.5500000000000003,0.129548479379719
140.0,2.0,0,0,2,3.56,0.12837816925401546
140.0,2.0,0,0,2,3.5700000000000003,0.12723520350136552
140.0,2.0,0,0,2,3.58,0.12667541633677618
140.0,2.0,0,0,2,3.59,0.12587232428669887
140.0,2.0,0,0,2,3.6,0.1247623993951158
140.0,2.0,0,0,2,3.61,0.12318391076995987
140.0,2.0,0,0,2,3.62,0.12255841115140244
140.0,2.0,0,0,2,3.63,0.12213384712538765
140.0,2.0,0,0,2,3.64,0.12178364004281157
140.0,2.0,0,0,2,3.65,0.12096144436769875
140.0,2.0,0,0,2,3.66,0.12058532788051664
140.0,2.0,0,0,2,3.67,0.12003739400330493
140.0,2.0,0,0,2,3.68,0.11977298236990272
140.0,2.0,0,0,2,3.69,0.11974746809856994
140.0,2.0,0,0,2,3.7,0.11931915871106093
140.0,2.0,0,0,2,3.71,0.11922053934999495
140.0,2.0,0,0,2,3.72,0.11899510100327262
140.0,2.0,0,0,2,3.73,0.11878547337017901
140.0,2.0,0,0,2,3.74,0.11855925833929615
140.0,2.0,0,0,2,3.75,0.11840654843175534
140.0,2.0,0,0,2,3.76,0.1183442995351882
140.0,2.0,0,0,2,3.77,0.11799567248981174
140.0,2.0,0,0,2,3.78,0.11799063698876214
140.0,2.0,0,0,2,3.79,0.11784062395528416
140.0,2.0,0,0,2,3.8,0.1177012031030768
140.0,2.0,0,0,2,3.81,0.11751726411040318
140.0,2.0,0,0,2,3.82,0.11745338313223902
140.0,2.0,0,0,2,3.83,0.11736803662970152
140.0,2.0,0,0,2,3.84,0.11734695293052023
140.0,2.0,0,0,2,3.85,0.11724425778556714
140.0,2.0,0,0,2,3.86,0.11715991411463261
140.0,2.0,0,0,2,3.87,0.11702033816103893
140.0,2.0,0,0,2,3.88,0.11682946667735608
140.0,2.0,0,0,2,3.89,0.11660181111074669
140.0,2.0,0,0,2,3.9,0.11643186470854797
140.0,2.0,0,0,2,3.91,0.11628461182453931
140.0,2.0,0,0,2,3.92,0.11571175312777747
140.0,2.0,0,0,2,3.93,0.11521836154334936
140.0,2.0,0,0,2,3.94,0.11498280210679698
140.0,2.0,0,0,2,3.95,0.11462199055350294
140.0,2.0,0,0,2,3.96,0.11447300699578068
140.0,2.0,0,0,2,3.97,0.11414299244519713
140.0,2.0,0,0,2,3.98,0.11383529214311239
140.0,2.0,0,0,2,3.99,0.11324743633981908
140.0,2.0,0,0,2,4.0,0.11292076606614306
140.0,2.0,0,0,2,4.01,0.11261385621920451
140.0,2.0,0,0,2,4.0200000000000005,0.11241527200039256
140.0,2.0,0,0,2,4.03,0.11202643745811543
140.0,2.0,0,0,2,4.04,0.11166056008728548
140.0,2.0,0,0,2,4.05,0.1111906613653177
140.0,2.0,0,0,2,4.0600000000000005,0.11060389906425463
140.0,2.0,0,0,2,4.07,0.11008947423346699
140.0,2.0,0,0,2,4.08,0.10971821319547084
140.0,2.0,0,0,2,4.09,0.10933492089487354
140.0,2.0,0,0,2,4.1,0.10879742450502322
140.0,2.0,0,0,2,4.11,0.1083272931830266
140.0,2.0,0,0,2,4.12,0.10795216608366039
140.0,2.0,0,0,2,4.13,0.10744312051912741
140.0,2.0,0,0,2,4.14,0.10700597654249874
140.0,2.0,0,0,2,4.15,0.10669860443279491
140.0,2.0,0,0,2,4.16,0.10647581592597488
140.0,2.0,0,0,2,4.17,0.10606197996074779
140.0,2.0,0,0,2,4.18,0.10576776442520033
140.0,2.0,0,0,2,4.19,0.10530296022478336
140.0,2.0,0,0,2,4.2,0.10487159400030784
140.0,2.0,0,0,2,4.21,0.10450466358406198
140.0,2.0,0,0,2,4.22,0.10430632255809867
140.0,2.0,0,0,2,4.23,0.10402675212027938
140.0,2.0,0,0,2,4.24,0.10371534143192998
140.0,2.0,0,0,2,4.25,0.10338610921199884
140.0,2.0,0,0,2,4.26,0.10319245201811882
140.0,2.0,0,0,2,4.2700000000000005,0.10282527748439392
140.0,2.0,0,0,2,4.28,0.10248055653021483
140.0,2.0,0,0,2,4.29,0.10225708867779235
140.0,2.0,0,0,2,4.3,0.1019397218625384
140.0,2.0,0,0,2,4.3100000000000005,0.10167965320762602
140.0,2.0,0,0,2,4.32,0.10160159873241721
140.0,2.0,0,0,2,4.33,0.10135464008937173
140.0,2.0,0,0,2,4.34,0.1009291395476875
140.0,2.0,0,0,2,4.3500000000000005,0.100768521843451
140.0,2.0,0,0,2,4.36,0.10050847480544245
140.0,2.0,0,0,2,4.37,0.1004282052570625
140.0,2.0,0,0,2,4.38,0.09999639815491818
140.0,2.0,0,0,2,4.39,0.09976949524288863
140.0,2.0,0,0,2,4.4,0.09886221926534622
140.0,2.0,0,0,2,4.41,0.09844964149944245
140.0,2.0,0,0,2,4.42,0.09784236478712838
140.0,2.0,0,0,2,4.43,0.09744609353587663
140.0,2.0,0,0,2,4.44,0.09705458176389019
140.0,2.0,0,0,2,4.45,0.09668535136926637
140.0,2.0,0,0,2,4.46,0.09620086125026928
140.0,2.0,0,0,2,4.47,0.09589749199910477
140.0,2.0,0,0,2,4.48,0.09542035894555198
140.0,2.0,0,0,2,4.49,0.09509925815448718
140.0,2.0,0,0,2,4.5,0.09460963779920162
140.0,2.0,0,0,2,4.51,0.0942057912058289
140.0,2.0,0,0,2,4.5200000000000005,0.09383329248281884
140.0,2.0,0,0,2,4.53,0.09334538322752244
140.0,2.0,0,0,2,4.54,0.09301174123810675
140.0,2.0,0,0,2,4.55,0.09235326134796258
140.0,2.0,0,0,2,4.5600000000000005,0.09180448626668053
140.0,2.0,0,0,2,4.57,0.09148879591678703
140.0,2.0,0,0,2,4.58,0.09046496882764515
140.0,2.0,0,0,2,4.59,0.09013272576371355
140.0,2.0,0,0,2,4.6000000000000005,0.08961243964548746
140.0,2.0,0,0,2,4.61,0.08925325382197631
140.0,2.0,0,0,2,4.62,0.08904655953968245
140.0,2.0,0,0,2,4.63,0.0888107988870119
140.0,2.0,0,0,2,4.64,0.08857386106235969
140.0,2.0,0,0,2,4.65,0.08845079519914481
140.0,2.0,0,0,2,4.66,0.0880179699435357
140.0,2.0,0,0,2,4.67,0.08760070442510959
140.0,2.0,0,0,2,4.68,0.08693251072142406
140.0,2.0,0,0,2,4.69,0.08641639610667377
140.0,2.0,0,0,2,4.7,0.08633872199893348
140.0,2.0,0,0,2,4.71,0.08610413406891478
140.0,2.0,0,0,2,4.72,0.08575709822144774
140.0,2.0,0,0,2,4.73,0.08539024652798127
140.0,2.0,0,0,2,4.74,0.08524095741584324
140.0,2.0,0,0,2,4.75,0.08501491662077937
140.0,2.0,0,0,2,4.76,0.08485111169754589
140.0,2.0,0,0,2,4.7700000000000005,0.08450936960573284
140.0,2.0,0,0,2,4.78,0.08432206261474719
140.0,2.0,0,0,2,4.79,0.08398569693521818
140.0,2.0,0,0,2,4.8,0.08372391461446772
140.0,2.0,0,0,2,4.8100000000000005,0.08330289016847317
140.0,2.0,0,0,2,4.82,0.0832168825065875
140.0,2.0,0,0,2,4.83,0.0830930536513298
140.0,2.0,0,0,2,4.84,0.08276141659666351
140.0,2.0,0,0,2,4.8500000000000005,0.08260399735925689
140.0,2.0,0,0,2,4.86,0.08233852837268761
140.0,2.0,0,0,2,4.87,0.08217644324350447
140.0,2.0,0,0,2,4.88,0.08155993629348156
140.0,2.0,0,0,2,4.89,0.08104294847395101
140.0,2.0,0,0,2,4.9,0.08075093743509748
140.0,2.0,0,0,2,4.91,0.08002039376479936
140.0,2.0,0,0,2,4.92,0.07941201815280877
140.0,2.0,0,0,2,4.93,0.07916235360131962
140.0,2.0,0,0,2,4.94,0.07889881701329829
140.0,2.0,0,0,2,4.95,0.07850079165315661
140.0,2.0,0,0,2,4.96,0.07767832269644903
140.0,2.0,0,0,2,4.97,0.07716286560254618
140.0,2.0,0,0,2,4.98,0.07661334745339304
140.0,2.0,0,0,2,4.99,0.07597204251213913
140.0,2.0,0,0,2,5.0,0.07502905656808986
140.0,2.0,0,0,2,5.01,0.07501104183267057
140.0,2.0,0,0,2,5.0200000000000005,0.07485655761792356
140.0,2.0,0,0,2,5.03,0.07459653066627171
140.0,2.0,0,0,2,5.04,0.07413588647583011
140.0,2.0,0,0,2,5.05,0.07381483960684151
140.0,2.0,0,0,2,5.0600000000000005,0.07360932405231621
140.0,2.0,0,0,2,5.07,0.07282320349030472
140.0,2.0,0,0,2,5.08,0.0723229414975282
