Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
90.0,8.0,1,1,2,2.7,0.21336134435417808
90.0,8.0,1,1,2,2.71,0.21059950936334804
90.0,8.0,1,1,2,2.72,0.208887018203457
90.0,8.0,1,1,2,2.73,0.2047192321352808
90.0,8.0,1,1,2,2.74,0.20216755327656227
90.0,8.0,1,1,2,2.75,0.19966771948458978
90.0,8.0,1,1,2,2.76,0.19667338782876229
90.0,8.0,1,1,2,2.77,0.19181463028550438
90.0,8.0,1,1,2,2.78,0.18915084788628267
90.0,8.0,1,1,2,2.79,0.18570966843372488
90.0,8.0,1,1,2,2.8000000000000003,0.182219110939177
90.0,8.0,1,1,2,2.81,0.17763146337320276
90.0,8.0,1,1,2,2.82,0.1744846176939986
90.0,8.0,1,1,2,2.83,0.17007046338181206
90.0,8.0,1,1,2,2.84,0.16723002380700902
90.0,8.0,1,1,2,2.85,0.16317936776587028
90.0,8.0,1,1,2,2.86,0.15969485359946797
90.0,8.0,1,1,2,2.87,0.15684462691108436
90.0,8.0,1,1,2,2.88,0.15291361858724678
90.0,8.0,1,1,2,2.89,0.14914920953219873
90.0,8.0,1,1,2,2.9,0.1470815584516801
90.0,8.0,1,1,2,2.91,0.14556599810865622
90.0,8.0,1,1,2,2.92,0.1435029890002884
90.0,8.0,1,1,2,2.93,0.1419972185665039
90.0,8.0,1,1,2,2.94,0.14118040797033723
90.0,8.0,1,1,2,2.95,0.14034505715033296
90.0,8.0,1,1,2,2.96,0.13869773643059105
90.0,8.0,1,1,2,2.97,0.13836540642697767
90.0,8.0,1,1,2,2.98,0.13830270946103493
90.0,8.0,1,1,2,2.99,0.13798199747838494
90.0,8.0,1,1,2,3.0,0.13780756191581808
90.0,8.0,1,1,2,3.01,0.13775917489531922
90.0,8.0,1,1,2,3.02,0.13775917489531922
90.0,8.0,1,1,2,3.03,0.13775917489531922
90.0,8.0,1,1,2,3.04,0.1377349791221716
90.0,8.0,1,1,2,3.0500000000000003,0.13773035365493932
90.0,8.0,1,1,2,3.06,0.13773035365493932
90.0,8.0,1,1,2,3.0700000000000003,0.13773035365493932
90.0,8.0,1,1,2,3.08,0.13773035365493932
90.0,8.0,1,1,2,3.09,0.13773035365493932
90.0,8.0,1,1,2,3.1,0.13773035365493932
90.0,8.0,1,1,2,3.11,0.13773035365493932
90.0,8.0,1,1,2,3.12,0.13773035365493932
90.0,8.0,1,1,2,3.13,0.13773035365493932
90.0,8.0,1,1,2,3.14,0.13773035365493932
90.0,8.0,1,1,2,3.15,0.13766149065338346
90.0,8.0,1,1,2,3.16,0.13766149065338346
90.0,8.0,1,1,2,3.17,0.13766149065338346
90.0,8.0,1,1,2,3.18,0.13766149065338346
90.0,8.0,1,1,2,3.19,0.13763604034199473
90.0,8.0,1,1,2,3.2,0.13763604034199473
90.0,8.0,1,1,2,3.21,0.13763604034199473
90.0,8.0,1,1,2,3.22,0.13763604034199473
90.0,8.0,1,1,2,3.23,0.13763604034199473
90.0,8.0,1,1,2,3.24,0.13752703608203729
90.0,8.0,1,1,2,3.25,0.1375234568012914
90.0,8.0,1,1,2,3.26,0.1375234568012914
90.0,8.0,1,1,2,3.27,0.1374904019152573
90.0,8.0,1,1,2,3.28,0.13734248976646446
90.0,8.0,1,1,2,3.29,0.13734248976646446
90.0,8.0,1,1,2,3.3000000000000003,0.13698487407894772
90.0,8.0,1,1,2,3.31,0.13698487407894772
90.0,8.0,1,1,2,3.3200000000000003,0.1367638733040151
90.0,8.0,1,1,2,3.33,0.13669243187667285
90.0,8.0,1,1,2,3.34,0.1366328266887132
90.0,8.0,1,1,2,3.35,0.13598750764150652
90.0,8.0,1,1,2,3.36,0.13593599423333425
90.0,8.0,1,1,2,3.37,0.1356150501626778
90.0,8.0,1,1,2,3.38,0.13540357732667263
90.0,8.0,1,1,2,3.39,0.13484223720518457
90.0,8.0,1,1,2,3.4,0.13340566402452497
90.0,8.0,1,1,2,3.41,0.13238021703685646
90.0,8.0,1,1,2,3.42,0.1320938377740037
90.0,8.0,1,1,2,3.43,0.1317861199540114
90.0,8.0,1,1,2,3.44,0.13151427387182255
90.0,8.0,1,1,2,3.45,0.1314074374732832
90.0,8.0,1,1,2,3.46,0.13097829800629826
90.0,8.0,1,1,2,3.47,0.13054933036931987
90.0,8.0,1,1,2,3.48,0.12944413453815284
90.0,8.0,1,1,2,3.49,0.12866121973968853
90.0,8.0,1,1,2,3.5,0.12754557754309417
90.0,8.0,1,1,2,3.51,0.12737499186929774
90.0,8.0,1,1,2,3.52,0.126688304177363
90.0,8.0,1,1,2,3.53,0.1260575800020793
90.0,8.0,1,1,2,3.54,0.12505395806087669
90.0,8.0,1,1,2,3.5500000000000003,0.12481664284925813
90.0,8.0,1,1,2,3.56,0.12380319353068078
90.0,8.0,1,1,2,3.5700000000000003,0.1229245107763154
90.0,8.0,1,1,2,3.58,0.12229632469971531
90.0,8.0,1,1,2,3.59,0.12193720199244236
90.0,8.0,1,1,2,3.6,0.12083471465988364
90.0,8.0,1,1,2,3.61,0.12064276195476192
90.0,8.0,1,1,2,3.62,0.11953687950064706
90.0,8.0,1,1,2,3.63,0.11906882352509897
90.0,8.0,1,1,2,3.64,0.11827930271520297
90.0,8.0,1,1,2,3.65,0.11796032139859194
90.0,8.0,1,1,2,3.66,0.11784720605720969
90.0,8.0,1,1,2,3.67,0.11747585760946212
90.0,8.0,1,1,2,3.68,0.11740276380117982
90.0,8.0,1,1,2,3.69,0.11636424100893626
90.0,8.0,1,1,2,3.7,0.11585632510019234
90.0,8.0,1,1,2,3.71,0.11520960689396346
90.0,8.0,1,1,2,3.72,0.11495504420009948
90.0,8.0,1,1,2,3.73,0.11467995001908324
90.0,8.0,1,1,2,3.74,0.11363102650561892
90.0,8.0,1,1,2,3.75,0.11343564564319397
90.0,8.0,1,1,2,3.76,0.11277508101669312
90.0,8.0,1,1,2,3.77,0.112046539020224
90.0,8.0,1,1,2,3.78,0.11162060499188924
90.0,8.0,1,1,2,3.79,0.11151731405116584
90.0,8.0,1,1,2,3.8,0.11111356615147068
90.0,8.0,1,1,2,3.81,0.11079919196957444
90.0,8.0,1,1,2,3.82,0.11015772310556769
90.0,8.0,1,1,2,3.83,0.10985613729577358
90.0,8.0,1,1,2,3.84,0.10971331084563532
90.0,8.0,1,1,2,3.85,0.10916622374348135
90.0,8.0,1,1,2,3.86,0.10862680744185292
90.0,8.0,1,1,2,3.87,0.10827802760839007
90.0,8.0,1,1,2,3.88,0.10775519956385855
90.0,8.0,1,1,2,3.89,0.10738616776353022
90.0,8.0,1,1,2,3.9,0.10699699938876021
90.0,8.0,1,1,2,3.91,0.10670683421549641
90.0,8.0,1,1,2,3.92,0.10616169648940212
90.0,8.0,1,1,2,3.93,0.10548292496470181
90.0,8.0,1,1,2,3.94,0.10527506672647012
90.0,8.0,1,1,2,3.95,0.10497222908385051
90.0,8.0,1,1,2,3.96,0.1047687213357688
90.0,8.0,1,1,2,3.97,0.10413607982887191
90.0,8.0,1,1,2,3.98,0.10360915876414913
90.0,8.0,1,1,2,3.99,0.10331313799454177
90.0,8.0,1,1,2,4.0,0.1029570475838287
90.0,8.0,1,1,2,4.01,0.10263420121041332
90.0,8.0,1,1,2,4.0200000000000005,0.10213269692536828
90.0,8.0,1,1,2,4.03,0.10175580124453347
90.0,8.0,1,1,2,4.04,0.10140430411252181
90.0,8.0,1,1,2,4.05,0.10111685978039173
90.0,8.0,1,1,2,4.0600000000000005,0.10078697905663186
90.0,8.0,1,1,2,4.07,0.1003055602878172
90.0,8.0,1,1,2,4.08,0.09978620556055531
90.0,8.0,1,1,2,4.09,0.09950076569000933
90.0,8.0,1,1,2,4.1,0.0990530399028957
90.0,8.0,1,1,2,4.11,0.09872566995339897
90.0,8.0,1,1,2,4.12,0.09833413587418109
90.0,8.0,1,1,2,4.13,0.09806961884704768
90.0,8.0,1,1,2,4.14,0.09792917156940933
90.0,8.0,1,1,2,4.15,0.09724352345901703
90.0,8.0,1,1,2,4.16,0.09690422325425992
90.0,8.0,1,1,2,4.17,0.09661762852780476
90.0,8.0,1,1,2,4.18,0.09627343759936138
90.0,8.0,1,1,2,4.19,0.09580158977424136
90.0,8.0,1,1,2,4.2,0.09566437161167961
90.0,8.0,1,1,2,4.21,0.0956225101538762
90.0,8.0,1,1,2,4.22,0.09556085940488131
90.0,8.0,1,1,2,4.23,0.09538516498232945
90.0,8.0,1,1,2,4.24,0.09525263381141763
90.0,8.0,1,1,2,4.25,0.09497567822306147
90.0,8.0,1,1,2,4.26,0.09478714141488791
90.0,8.0,1,1,2,4.2700000000000005,0.09447234412557264
90.0,8.0,1,1,2,4.28,0.09439070746754194
90.0,8.0,1,1,2,4.29,0.09416989637732527
90.0,8.0,1,1,2,4.3,0.09396129206608757
90.0,8.0,1,1,2,4.3100000000000005,0.09386478844274025
90.0,8.0,1,1,2,4.32,0.09362579065014157
90.0,8.0,1,1,2,4.33,0.09349038513795917
90.0,8.0,1,1,2,4.34,0.09298446547768713
90.0,8.0,1,1,2,4.3500000000000005,0.09264772572776407
90.0,8.0,1,1,2,4.36,0.09248539918638808
90.0,8.0,1,1,2,4.37,0.09241467765408914
90.0,8.0,1,1,2,4.38,0.09229936482111252
90.0,8.0,1,1,2,4.39,0.09205152764182532
90.0,8.0,1,1,2,4.4,0.09143890769453482
90.0,8.0,1,1,2,4.41,0.09135466776922754
90.0,8.0,1,1,2,4.42,0.0908938576524756
90.0,8.0,1,1,2,4.43,0.09049779171740337
90.0,8.0,1,1,2,4.44,0.09030081138029651
90.0,8.0,1,1,2,4.45,0.0901644728263526
90.0,8.0,1,1,2,4.46,0.09008600277585575
90.0,8.0,1,1,2,4.47,0.08997939447764176
90.0,8.0,1,1,2,4.48,0.08964474998616628
90.0,8.0,1,1,2,4.49,0.089622969276554
90.0,8.0,1,1,2,4.5,0.08941584011236983
90.0,8.0,1,1,2,4.51,0.08921748479727859
90.0,8.0,1,1,2,4.5200000000000005,0.08896514073867941
90.0,8.0,1,1,2,4.53,0.08883556750888844
90.0,8.0,1,1,2,4.54,0.0887671550781653
90.0,8.0,1,1,2,4.55,0.08854514998079376
90.0,8.0,1,1,2,4.5600000000000005,0.08854514998079376
90.0,8.0,1,1,2,4.57,0.08816795682176291
90.0,8.0,1,1,2,4.58,0.08792402093453339
90.0,8.0,1,1,2,4.59,0.08775072372489684
90.0,8.0,1,1,2,4.6000000000000005,0.08768462831126934
90.0,8.0,1,1,2,4.61,0.08747099901535389
90.0,8.0,1,1,2,4.62,0.08736977683313694
90.0,8.0,1,1,2,4.63,0.08716176708738786
90.0,8.0,1,1,2,4.64,0.0869299393572927
90.0,8.0,1,1,2,4.65,0.08657038570399556
90.0,8.0,1,1,2,4.66,0.08621678311239035
90.0,8.0,1,1,2,4.67,0.0861830643185548
90.0,8.0,1,1,2,4.68,0.08608905392969471
90.0,8.0,1,1,2,4.69,0.086000407457906
90.0,8.0,1,1,2,4.7,0.08575831493010819
90.0,8.0,1,1,2,4.71,0.08558432928974978
90.0,8.0,1,1,2,4.72,0.08552201882736749
90.0,8.0,1,1,2,4.73,0.08528592169753928
90.0,8.0,1,1,2,4.74,0.0849079635663249
90.0,8.0,1,1,2,4.75,0.0848727260159347
90.0,8.0,1,1,2,4.76,0.08460214403459206
90.0,8.0,1,1,2,4.7700000000000005,0.08448910712187359
90.0,8.0,1,1,2,4.78,0.08429342804348021
90.0,8.0,1,1,2,4.79,0.08404355263217306
90.0,8.0,1,1,2,4.8,0.08366740122590499
90.0,8.0,1,1,2,4.8100000000000005,0.08318286591454443
90.0,8.0,1,1,2,4.82,0.08316713701370439
90.0,8.0,1,1,2,4.83,0.08316713701370439
90.0,8.0,1,1,2,4.84,0.08254093414410268
90.0,8.0,1,1,2,4.8500000000000005,0.08224243463352432
90.0,8.0,1,1,2,4.86,0.08161082018234682
90.0,8.0,1,1,2,4.87,0.08142285834665884
90.0,8.0,1,1,2,4.88,0.08133841649136762
90.0,8.0,1,1,2,4.89,0.08103234281143451
90.0,8.0,1,1,2,4.9,0.08083643270046513
90.0,8.0,1,1,2,4.91,0.0805915205513926
90.0,8.0,1,1,2,4.92,0.08054015570696958
90.0,8.0,1,1,2,4.93,0.08054015570696958
90.0,8.0,1,1,2,4.94,0.08032470590696458
90.0,8.0,1,1,2,4.95,0.07989446673274549
90.0,8.0,1,1,2,4.96,0.07962862115988777
90.0,8.0,1,1,2,4.97,0.0795324141666777
90.0,8.0,1,1,2,4.98,0.07933528980664162
90.0,8.0,1,1,2,4.99,0.07925140485352171
90.0,8.0,1,1,2,5.0,0.07922722742091835
90.0,8.0,1,1,2,5.01,0.07908215709108077
90.0,8.0,1,1,2,5.0200000000000005,0.07908215709108077
90.0,8.0,1,1,2,5.03,0.07902422911229742
90.0,8.0,1,1,2,5.04,0.07891772918223909
90.0,8.0,1,1,2,5.05,0.07870079308460666
90.0,8.0,1,1,2,5.0600000000000005,0.07861886334375551
90.0,8.0,1,1,2,5.07,0.07861886334375551
90.0,8.0,1,1,2,5.08,0.07845880782216158
