Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,0,0,2,0.35,0.04091579244655649
140.0,2.0,0,0,2,0.36,0.04185845119043988
140.0,2.0,0,0,2,0.37,0.04242742460301792
140.0,2.0,0,0,2,0.38,0.043734082837491514
140.0,2.0,0,0,2,0.39,0.0444063891985938
140.0,2.0,0,0,2,0.4,0.04553410594583936
140.0,2.0,0,0,2,0.41,0.046177226272783194
140.0,2.0,0,0,2,0.42,0.047165646087200974
140.0,2.0,0,0,2,0.43,0.04867200154368939
140.0,2.0,0,0,2,0.44,0.04972570200824623
140.0,2.0,0,0,2,0.45,0.051513291371221105
140.0,2.0,0,0,2,0.46,0.054547615026570524
140.0,2.0,0,0,2,0.47,0.05778276564439693
140.0,2.0,0,0,2,0.48,0.06286467843637276
140.0,2.0,0,0,2,0.49,0.0694896892564586
140.0,2.0,0,0,2,0.5,0.07662541125436893
140.0,2.0,0,0,2,0.51,0.08597135864617071
140.0,2.0,0,0,2,0.52,0.09629259286063005
140.0,2.0,0,0,2,0.53,0.10897652933532537
140.0,2.0,0,0,2,0.54,0.1235063145597428
140.0,2.0,0,0,2,0.55,0.1334326347240123
140.0,2.0,0,0,2,0.56,0.14439350165108253
140.0,2.0,0,0,2,0.5700000000000001,0.15546434116576696
140.0,2.0,0,0,2,0.58,0.16599743381880952
140.0,2.0,0,0,2,0.59,0.17613284645140637
140.0,2.0,0,0,2,0.6,0.18626985109690491
140.0,2.0,0,0,2,0.61,0.19441260157135287
140.0,2.0,0,0,2,0.62,0.2020549501907332
140.0,2.0,0,0,2,0.63,0.2093597970023867
140.0,2.0,0,0,2,0.64,0.21548238629899433
140.0,2.0,0,0,2,0.65,0.22121119513009269
140.0,2.0,0,0,2,0.66,0.22654693433478804
140.0,2.0,0,0,2,0.67,0.22984399968937957
140.0,2.0,0,0,2,0.68,0.23340810116140034
140.0,2.0,0,0,2,0.6900000000000001,0.2366235296340856
140.0,2.0,0,0,2,0.7000000000000001,0.23935118664510746
140.0,2.0,0,0,2,0.71,0.24187127948017284
140.0,2.0,0,0,2,0.72,0.2448759312352299
140.0,2.0,0,0,2,0.73,0.24663078082497672
140.0,2.0,0,0,2,0.74,0.2484659418707085
140.0,2.0,0,0,2,0.75,0.2504195592959247
140.0,2.0,0,0,2,0.76,0.2522193717721963
140.0,2.0,0,0,2,0.77,0.2539603133934757
140.0,2.0,0,0,2,0.78,0.25567114136854097
140.0,2.0,0,0,2,0.79,0.25802506771703054
140.0,2.0,0,0,2,0.8,0.2591692179002056
140.0,2.0,0,0,2,0.81,0.26067861558388117
140.0,2.0,0,0,2,0.8200000000000001,0.2623223978496964
140.0,2.0,0,0,2,0.8300000000000001,0.26392470217201563
140.0,2.0,0,0,2,0.84,0.26548734445089167
140.0,2.0,0,0,2,0.85,0.26768928835976413
140.0,2.0,0,0,2,0.86,0.2687495109613374
140.0,2.0,0,0,2,0.87,0.27012092153409634
140.0,2.0,0,0,2,0.88,0.27160436734887455
140.0,2.0,0,0,2,0.89,0.2730591349701601
140.0,2.0,0,0,2,0.9,0.2745040947808082
140.0,2.0,0,0,2,0.91,0.2764539526068817
140.0,2.0,0,0,2,0.92,0.27744773746800616
140.0,2.0,0,0,2,0.93,0.2787212646258857
140.0,2.0,0,0,2,0.94,0.2800622095824278
140.0,2.0,0,0,2,0.95,0.28138442538295705
140.0,2.0,0,0,2,0.96,0.28268772448998103
140.0,2.0,0,0,2,0.97,0.2844231282603468
140.0,2.0,0,0,2,0.98,0.2853046107058746
140.0,2.0,0,0,2,0.99,0.2864672007717268
140.0,2.0,0,0,2,1.0,0.2876894563192176
140.0,2.0,0,0,2,1.01,0.2888746307055342
140.0,2.0,0,0,2,1.02,0.2900639415179562
140.0,2.0,0,0,2,1.03,0.2911974510901931
140.0,2.0,0,0,2,1.04,0.2923211635502721
140.0,2.0,0,0,2,1.05,0.2934498510069255
140.0,2.0,0,0,2,1.06,0.2945047541506753
140.0,2.0,0,0,2,1.07,0.2959450512729986
140.0,2.0,0,0,2,1.08,0.2965970836450957
140.0,2.0,0,0,2,1.09,0.29744786373741794
140.0,2.0,0,0,2,1.1,0.29820360952696207
140.0,2.0,0,0,2,1.11,0.29976728504199907
140.0,2.0,0,0,2,1.12,0.3004632851044103
140.0,2.0,0,0,2,1.13,0.3012851982793487
140.0,2.0,0,0,2,1.14,0.3021420204248893
140.0,2.0,0,0,2,1.15,0.3029682285653846
140.0,2.0,0,0,2,1.16,0.3037610572147516
140.0,2.0,0,0,2,1.17,0.30451410288339653
140.0,2.0,0,0,2,1.18,0.30527140729613733
140.0,2.0,0,0,2,1.19,0.3062556843602177
140.0,2.0,0,0,2,1.2,0.3067310043479114
140.0,2.0,0,0,2,1.21,0.3073244203736871
140.0,2.0,0,0,2,1.22,0.3079305307914947
140.0,2.0,0,0,2,1.23,0.30844698454625274
140.0,2.0,0,0,2,1.24,0.30891748512219575
140.0,2.0,0,0,2,1.25,0.3097972492270852
140.0,2.0,0,0,2,1.26,0.31020611379905927
140.0,2.0,0,0,2,1.27,0.31066047759353327
140.0,2.0,0,0,2,1.28,0.31110729754056793
140.0,2.0,0,0,2,1.29,0.31152531146932033
140.0,2.0,0,0,2,1.3,0.3119235693655979
140.0,2.0,0,0,2,1.31,0.31229089470263727
140.0,2.0,0,0,2,1.32,0.3127525083386319
140.0,2.0,0,0,2,1.33,0.312965177613702
140.0,2.0,0,0,2,1.34,0.31321990733140515
140.0,2.0,0,0,2,1.35,0.3134629283160999
140.0,2.0,0,0,2,1.36,0.31368777957929095
140.0,2.0,0,0,2,1.37,0.3138741070427441
140.0,2.0,0,0,2,1.38,0.31403965352246055
140.0,2.0,0,0,2,1.39,0.31417170518874166
140.0,2.0,0,0,2,1.4,0.3142785022439081
140.0,2.0,0,0,2,1.41,0.31435405202912864
140.0,2.0,0,0,2,1.42,0.3144021776337445
140.0,2.0,0,0,2,1.43,0.31442110658883743
140.0,2.0,0,0,2,1.44,0.31439954211498977
140.0,2.0,0,0,2,1.45,0.3143679788636529
140.0,2.0,0,0,2,1.46,0.3143057002026628
140.0,2.0,0,0,2,1.47,0.31421283607803685
140.0,2.0,0,0,2,1.48,0.31408991430440697
140.0,2.0,0,0,2,1.49,0.3139388536112096
140.0,2.0,0,0,2,1.5,0.31376048533458745
140.0,2.0,0,0,2,1.51,0.3135582342404885
140.0,2.0,0,0,2,1.52,0.3133238585003003
140.0,2.0,0,0,2,1.53,0.31306352649780006
140.0,2.0,0,0,2,1.54,0.3127763910753478
140.0,2.0,0,0,2,1.55,0.31246011639204513
140.0,2.0,0,0,2,1.56,0.3121208031870549
140.0,2.0,0,0,2,1.57,0.311591464464967
140.0,2.0,0,0,2,1.58,0.3113192353115658
140.0,2.0,0,0,2,1.59,0.3109337556369137
140.0,2.0,0,0,2,1.6,0.3104880152505295
140.0,2.0,0,0,2,1.61,0.3100236503493137
140.0,2.0,0,0,2,1.62,0.3095203678064976
140.0,2.0,0,0,2,1.63,0.30900263809795925
140.0,2.0,0,0,2,1.64,0.30844955256215995
140.0,2.0,0,0,2,1.65,0.3078857890801694
140.0,2.0,0,0,2,1.66,0.3072924991833841
140.0,2.0,0,0,2,1.67,0.3066713300172378
140.0,2.0,0,0,2,1.68,0.3060276119776277
140.0,2.0,0,0,2,1.69,0.3050850882047562
140.0,2.0,0,0,2,1.7,0.30460168315477215
140.0,2.0,0,0,2,1.71,0.3039441111347275
140.0,2.0,0,0,2,1.72,0.30322374122210105
140.0,2.0,0,0,2,1.73,0.3024820950133854
140.0,2.0,0,0,2,1.74,0.3018065402126152
140.0,2.0,0,0,2,1.75,0.3011522792871998
140.0,2.0,0,0,2,1.76,0.2998028958722495
140.0,2.0,0,0,2,1.77,0.29912833208692613
140.0,2.0,0,0,2,1.78,0.2983325186971179
140.0,2.0,0,0,2,1.79,0.29744201244227164
140.0,2.0,0,0,2,1.8,0.29654434358492004
140.0,2.0,0,0,2,1.81,0.29562093203654455
140.0,2.0,0,0,2,1.82,0.29428928616104016
140.0,2.0,0,0,2,1.83,0.2936187963503435
140.0,2.0,0,0,2,1.84,0.2927074678108761
140.0,2.0,0,0,2,1.85,0.2917199778866851
140.0,2.0,0,0,2,1.86,0.2907063215065257
140.0,2.0,0,0,2,1.87,0.2896522876891556
140.0,2.0,0,0,2,1.88,0.28860966438596075
140.0,2.0,0,0,2,1.89,0.2875399548221611
140.0,2.0,0,0,2,1.9,0.2864324361653319
140.0,2.0,0,0,2,1.91,0.285335543907773
140.0,2.0,0,0,2,1.92,0.2842101738412515
140.0,2.0,0,0,2,1.93,0.2830776240193196
140.0,2.0,0,0,2,1.94,0.2814558382601071
140.0,2.0,0,0,2,1.95,0.2806354248853385
140.0,2.0,0,0,2,1.96,0.27953384113903146
140.0,2.0,0,0,2,1.97,0.27836874462215244
140.0,2.0,0,0,2,1.98,0.2771576598459848
140.0,2.0,0,0,2,1.99,0.27594390095945437
140.0,2.0,0,0,2,2.0,0.27470737900312187
140.0,2.0,0,0,2,2.01,0.273459722116354
140.0,2.0,0,0,2,2.02,0.2721587872164237
140.0,2.0,0,0,2,2.03,0.27090415872388596
140.0,2.0,0,0,2,2.04,0.2696130007437944
140.0,2.0,0,0,2,2.05,0.2683261374259903
140.0,2.0,0,0,2,2.06,0.2670138012445002
140.0,2.0,0,0,2,2.07,0.26569096362504074
140.0,2.0,0,0,2,2.08,0.2643569444432787
140.0,2.0,0,0,2,2.09,0.2630230882815667
140.0,2.0,0,0,2,2.1,0.2616795726934189
140.0,2.0,0,0,2,2.11,0.2603334860140989
140.0,2.0,0,0,2,2.12,0.25894583926163456
140.0,2.0,0,0,2,2.13,0.25701373985238984
140.0,2.0,0,0,2,2.14,0.25607279533788385
140.0,2.0,0,0,2,2.15,0.254781096362189
140.0,2.0,0,0,2,2.16,0.25339643359808
140.0,2.0,0,0,2,2.17,0.2519886608239157
140.0,2.0,0,0,2,2.18,0.250592125383914
140.0,2.0,0,0,2,2.19,0.24916236269847
140.0,2.0,0,0,2,2.2,0.24774231726872803
140.0,2.0,0,0,2,2.21,0.24631612594797436
140.0,2.0,0,0,2,2.22,0.24488186996031078
140.0,2.0,0,0,2,2.23,0.24343395633697854
140.0,2.0,0,0,2,2.24,0.2419962742945655
140.0,2.0,0,0,2,2.25,0.24053725753558738
140.0,2.0,0,0,2,2.26,0.23908526004138597
140.0,2.0,0,0,2,2.27,0.23763700103149424
140.0,2.0,0,0,2,2.28,0.23618230714028637
140.0,2.0,0,0,2,2.29,0.23471891338525303
140.0,2.0,0,0,2,2.3000000000000003,0.233258457797584
140.0,2.0,0,0,2,2.31,0.23178688147594412
140.0,2.0,0,0,2,2.32,0.2303282197407167
140.0,2.0,0,0,2,2.33,0.22884893471723278
140.0,2.0,0,0,2,2.34,0.22740207717014718
140.0,2.0,0,0,2,2.35,0.22589356424953022
140.0,2.0,0,0,2,2.36,0.22443553279490852
140.0,2.0,0,0,2,2.37,0.22295215047335792
140.0,2.0,0,0,2,2.38,0.22092886800075834
140.0,2.0,0,0,2,2.39,0.2198755661606673
140.0,2.0,0,0,2,2.4,0.21852232899458685
140.0,2.0,0,0,2,2.41,0.21708522737297786
140.0,2.0,0,0,2,2.42,0.21559102909740308
140.0,2.0,0,0,2,2.43,0.2141393808535239
140.0,2.0,0,0,2,2.44,0.21265255418181042
140.0,2.0,0,0,2,2.45,0.21119453072873043
140.0,2.0,0,0,2,2.46,0.20975784159934055
140.0,2.0,0,0,2,2.47,0.20827583641803635
140.0,2.0,0,0,2,2.48,0.206798784225511
140.0,2.0,0,0,2,2.49,0.20535812817106386
140.0,2.0,0,0,2,2.5,0.20390165572478827
140.0,2.0,0,0,2,2.51,0.20243586284481624
140.0,2.0,0,0,2,2.52,0.20100036104042196
140.0,2.0,0,0,2,2.53,0.19957034339226032
140.0,2.0,0,0,2,2.54,0.19810984813438676
140.0,2.0,0,0,2,2.5500000000000003,0.19670091674330312
140.0,2.0,0,0,2,2.56,0.19525062105636093
140.0,2.0,0,0,2,2.57,0.1938371594854801
140.0,2.0,0,0,2,2.58,0.19243085846406227
140.0,2.0,0,0,2,2.59,0.19102199456566207
140.0,2.0,0,0,2,2.6,0.18965375575259164
140.0,2.0,0,0,2,2.61,0.18844044712156446
140.0,2.0,0,0,2,2.62,0.18726297236458503
140.0,2.0,0,0,2,2.63,0.18462869727536835
140.0,2.0,0,0,2,2.64,0.1838096536721511
140.0,2.0,0,0,2,2.65,0.18258387667914971
140.0,2.0,0,0,2,2.66,0.18125538985205294
140.0,2.0,0,0,2,2.67,0.17988247316627265
140.0,2.0,0,0,2,2.68,0.17853256469098766
140.0,2.0,0,0,2,2.69,0.17716642699864202
140.0,2.0,0,0,2,2.7,0.175820875066576
140.0,2.0,0,0,2,2.71,0.17448769952275783
140.0,2.0,0,0,2,2.72,0.17314450641277662
140.0,2.0,0,0,2,2.73,0.17180939412569646
140.0,2.0,0,0,2,2.74,0.17048399636356443
140.0,2.0,0,0,2,2.75,0.16920303045938417
140.0,2.0,0,0,2,2.76,0.1678769624066675
140.0,2.0,0,0,2,2.77,0.16658782170614458
140.0,2.0,0,0,2,2.78,0.16530407701889907
140.0,2.0,0,0,2,2.79,0.16400970255763764
140.0,2.0,0,0,2,2.8000000000000003,0.1627293761368601
140.0,2.0,0,0,2,2.81,0.16148129222197216
140.0,2.0,0,0,2,2.82,0.16020494620674117
140.0,2.0,0,0,2,2.83,0.15895552935046772
140.0,2.0,0,0,2,2.84,0.15770907340470264
140.0,2.0,0,0,2,2.85,0.15648004058999496
140.0,2.0,0,0,2,2.86,0.15526510849708036
140.0,2.0,0,0,2,2.87,0.15404178852332195
140.0,2.0,0,0,2,2.88,0.15236133247801337
140.0,2.0,0,0,2,2.89,0.15150793458402986
140.0,2.0,0,0,2,2.9,0.15040289900936177
140.0,2.0,0,0,2,2.91,0.14925078919311516
140.0,2.0,0,0,2,2.92,0.1480776360741135
140.0,2.0,0,0,2,2.93,0.14690664373654932
140.0,2.0,0,0,2,2.94,0.14575804436164547
140.0,2.0,0,0,2,2.95,0.1445938378065948
140.0,2.0,0,0,2,2.96,0.14346800148709485
140.0,2.0,0,0,2,2.97,0.14232110774979745
140.0,2.0,0,0,2,2.98,0.14120302548599628
140.0,2.0,0,0,2,2.99,0.1400957619439442
140.0,2.0,0,0,2,3.0,0.13897207133643838
140.0,2.0,0,0,2,3.01,0.13788476939039934
140.0,2.0,0,0,2,3.02,0.13679493623092034
140.0,2.0,0,0,2,3.03,0.13572501990641236
140.0,2.0,0,0,2,3.04,0.13464807924369301
140.0,2.0,0,0,2,3.0500000000000003,0.1335871306577814
140.0,2.0,0,0,2,3.06,0.1325271199554393
140.0,2.0,0,0,2,3.0700000000000003,0.13149355965246923
140.0,2.0,0,0,2,3.08,0.130423120152187
140.0,2.0,0,0,2,3.09,0.12941955860998872
140.0,2.0,0,0,2,3.1,0.12840301460391598
140.0,2.0,0,0,2,3.11,0.12738871805094434
140.0,2.0,0,0,2,3.12,0.12638352347820075
140.0,2.0,0,0,2,3.13,0.12499110576417906
140.0,2.0,0,0,2,3.14,0.12428962416065144
140.0,2.0,0,0,2,3.15,0.12339572231961084
140.0,2.0,0,0,2,3.16,0.12243614568027293
140.0,2.0,0,0,2,3.17,0.12149112564787547
140.0,2.0,0,0,2,3.18,0.120534324748384
140.0,2.0,0,0,2,3.19,0.1195871028734635
140.0,2.0,0,0,2,3.2,0.1186411804876392
140.0,2.0,0,0,2,3.21,0.11771875018163673
140.0,2.0,0,0,2,3.22,0.11678246359587574
140.0,2.0,0,0,2,3.23,0.11587089521672544
140.0,2.0,0,0,2,3.24,0.11497146798457866
140.0,2.0,0,0,2,3.25,0.11409344875792332
140.0,2.0,0,0,2,3.26,0.11319173904133885
140.0,2.0,0,0,2,3.27,0.1122952420923196
140.0,2.0,0,0,2,3.28,0.11143159706260115
140.0,2.0,0,0,2,3.29,0.11056757242782098
140.0,2.0,0,0,2,3.3000000000000003,0.10971105927413333
140.0,2.0,0,0,2,3.31,0.10886518883461399
140.0,2.0,0,0,2,3.3200000000000003,0.10801387867270269
140.0,2.0,0,0,2,3.33,0.10718730882069699
140.0,2.0,0,0,2,3.34,0.10635413113183434
140.0,2.0,0,0,2,3.35,0.10553595002515387
140.0,2.0,0,0,2,3.36,0.10472636252356798
140.0,2.0,0,0,2,3.37,0.10393992696916769
140.0,2.0,0,0,2,3.38,0.10281435825164287
140.0,2.0,0,0,2,3.39,0.10224550292474407
140.0,2.0,0,0,2,3.4,0.10152474077523882
140.0,2.0,0,0,2,3.41,0.10074489500289875
140.0,2.0,0,0,2,3.42,0.09998703176235574
140.0,2.0,0,0,2,3.43,0.09922689873868855
140.0,2.0,0,0,2,3.44,0.098455831681698
140.0,2.0,0,0,2,3.45,0.0977031544083835
140.0,2.0,0,0,2,3.46,0.09696964490385801
140.0,2.0,0,0,2,3.47,0.09622346404218772
140.0,2.0,0,0,2,3.48,0.09547020578237862
140.0,2.0,0,0,2,3.49,0.09472176785602375
140.0,2.0,0,0,2,3.5,0.09399893576038355
140.0,2.0,0,0,2,3.51,0.09327454663935499
140.0,2.0,0,0,2,3.52,0.09253884209711342
140.0,2.0,0,0,2,3.53,0.09182004476374125
140.0,2.0,0,0,2,3.54,0.09109631115678189
140.0,2.0,0,0,2,3.5500000000000003,0.09039184383508703
140.0,2.0,0,0,2,3.56,0.0896589813278267
140.0,2.0,0,0,2,3.5700000000000003,0.0889364216659954
140.0,2.0,0,0,2,3.58,0.08825872155010542
140.0,2.0,0,0,2,3.59,0.08743061182306011
140.0,2.0,0,0,2,3.6,0.08666232505401725
140.0,2.0,0,0,2,3.61,0.08592680169991442
140.0,2.0,0,0,2,3.62,0.08512601837941626
140.0,2.0,0,0,2,3.63,0.08406870569492092
140.0,2.0,0,0,2,3.64,0.08337701154567251
140.0,2.0,0,0,2,3.65,0.08257466844474477
140.0,2.0,0,0,2,3.66,0.08176380533330589
140.0,2.0,0,0,2,3.67,0.08092794440565963
140.0,2.0,0,0,2,3.68,0.08007408516664316
140.0,2.0,0,0,2,3.69,0.07921360582876945
140.0,2.0,0,0,2,3.7,0.07833589206826708
140.0,2.0,0,0,2,3.71,0.0775626289229551
140.0,2.0,0,0,2,3.72,0.07670480349347064
140.0,2.0,0,0,2,3.73,0.07596305738203253
140.0,2.0,0,0,2,3.74,0.07522431015213443
140.0,2.0,0,0,2,3.75,0.07441016679565908
140.0,2.0,0,0,2,3.76,0.07364937917172033
140.0,2.0,0,0,2,3.77,0.07296061807272908
140.0,2.0,0,0,2,3.78,0.07227877422792864
140.0,2.0,0,0,2,3.79,0.07154912377058759
140.0,2.0,0,0,2,3.8,0.07074781501476334
140.0,2.0,0,0,2,3.81,0.0700313921429936
140.0,2.0,0,0,2,3.82,0.0693414512736748
140.0,2.0,0,0,2,3.83,0.06861744917799575
140.0,2.0,0,0,2,3.84,0.0680393850666881
140.0,2.0,0,0,2,3.85,0.06749070900721756
140.0,2.0,0,0,2,3.86,0.06689741655096085
140.0,2.0,0,0,2,3.87,0.06633197941148809
140.0,2.0,0,0,2,3.88,0.06555657299962943
140.0,2.0,0,0,2,3.89,0.06513061275060103
140.0,2.0,0,0,2,3.9,0.06462156590796253
140.0,2.0,0,0,2,3.91,0.06406973369429202
140.0,2.0,0,0,2,3.92,0.06352211498933655
140.0,2.0,0,0,2,3.93,0.06301606665318155
140.0,2.0,0,0,2,3.94,0.06249155203689092
140.0,2.0,0,0,2,3.95,0.06202945418037526
140.0,2.0,0,0,2,3.96,0.061518018391656125
140.0,2.0,0,0,2,3.97,0.06100771093439012
140.0,2.0,0,0,2,3.98,0.06051950199115878
140.0,2.0,0,0,2,3.99,0.06002846472967063
140.0,2.0,0,0,2,4.0,0.05954555021458059
140.0,2.0,0,0,2,4.01,0.058892542228667
140.0,2.0,0,0,2,4.0200000000000005,0.05854930648905084
140.0,2.0,0,0,2,4.03,0.057860291821419114
140.0,2.0,0,0,2,4.04,0.05737329967968594
140.0,2.0,0,0,2,4.05,0.05672127576455571
140.0,2.0,0,0,2,4.0600000000000005,0.05637589947519091
140.0,2.0,0,0,2,4.07,0.05580038134937669
140.0,2.0,0,0,2,4.08,0.05549065733909536
140.0,2.0,0,0,2,4.09,0.05490203042345525
140.0,2.0,0,0,2,4.1,0.054575809653521386
140.0,2.0,0,0,2,4.11,0.053977592097146816
140.0,2.0,0,0,2,4.12,0.05367687562296981
140.0,2.0,0,0,2,4.13,0.05309934372276019
140.0,2.0,0,0,2,4.14,0.052786354560455336
140.0,2.0,0,0,2,4.15,0.05221260374295231
140.0,2.0,0,0,2,4.16,0.05191133426212973
140.0,2.0,0,0,2,4.17,0.05133800160314236
140.0,2.0,0,0,2,4.18,0.05104297214711542
140.0,2.0,0,0,2,4.19,0.0504810045040627
140.0,2.0,0,0,2,4.2,0.050175903761954965
140.0,2.0,0,0,2,4.21,0.049625745131154204
140.0,2.0,0,0,2,4.22,0.04931024767984993
140.0,2.0,0,0,2,4.23,0.04875714636703322
140.0,2.0,0,0,2,4.24,0.04846273714555818
140.0,2.0,0,0,2,4.25,0.0480503264430265
140.0,2.0,0,0,2,4.26,0.047480082146004576
140.0,2.0,0,0,2,4.2700000000000005,0.04723020752938617
140.0,2.0,0,0,2,4.28,0.04668659586323114
140.0,2.0,0,0,2,4.29,0.04635178297029609
140.0,2.0,0,0,2,4.3,0.04579963647158879
140.0,2.0,0,0,2,4.3100000000000005,0.04550448126605737
140.0,2.0,0,0,2,4.32,0.04496680638701963
140.0,2.0,0,0,2,4.33,0.04462816609905532
140.0,2.0,0,0,2,4.34,0.04412408894313713
140.0,2.0,0,0,2,4.3500000000000005,0.043804620824066734
140.0,2.0,0,0,2,4.36,0.04330165057309974
140.0,2.0,0,0,2,4.37,0.04302770146245842
140.0,2.0,0,0,2,4.38,0.04248349717185777
140.0,2.0,0,0,2,4.39,0.04214764758706176
140.0,2.0,0,0,2,4.4,0.04160821400630975
140.0,2.0,0,0,2,4.41,0.041332419396801774
140.0,2.0,0,0,2,4.42,0.04076935995573302
140.0,2.0,0,0,2,4.43,0.04037869833310958
140.0,2.0,0,0,2,4.44,0.039815913913195236
140.0,2.0,0,0,2,4.45,0.039556155225248406
140.0,2.0,0,0,2,4.46,0.039079596610572344
140.0,2.0,0,0,2,4.47,0.03873397949951833
140.0,2.0,0,0,2,4.48,0.03824415668647062
140.0,2.0,0,0,2,4.49,0.037970095099029905
140.0,2.0,0,0,2,4.5,0.03763076387576635
140.0,2.0,0,0,2,4.51,0.03715302202238466
140.0,2.0,0,0,2,4.5200000000000005,0.03694850144062682
140.0,2.0,0,0,2,4.53,0.036454583926071205
140.0,2.0,0,0,2,4.54,0.036229224685017894
140.0,2.0,0,0,2,4.55,0.03579479693980723
140.0,2.0,0,0,2,4.5600000000000005,0.03557426756745538
140.0,2.0,0,0,2,4.57,0.035159920290367054
140.0,2.0,0,0,2,4.58,0.034941722624594065
140.0,2.0,0,0,2,4.59,0.03453829192476018
140.0,2.0,0,0,2,4.6000000000000005,0.03432484814333279
140.0,2.0,0,0,2,4.61,0.03392792154804083
140.0,2.0,0,0,2,4.62,0.03371623958041309
140.0,2.0,0,0,2,4.63,0.03332547215996744
140.0,2.0,0,0,2,4.64,0.033116062468957416
140.0,2.0,0,0,2,4.65,0.03274037753299991
140.0,2.0,0,0,2,4.66,0.032530842980424725
140.0,2.0,0,0,2,4.67,0.032158417122329815
140.0,2.0,0,0,2,4.68,0.031958229999712484
140.0,2.0,0,0,2,4.69,0.03159783866841977
140.0,2.0,0,0,2,4.7,0.03140191179358067
140.0,2.0,0,0,2,4.71,0.031036061335224775
140.0,2.0,0,0,2,4.72,0.03084597383152718
140.0,2.0,0,0,2,4.73,0.030500199073011644
140.0,2.0,0,0,2,4.74,0.030309770017613688
140.0,2.0,0,0,2,4.75,0.030043612723625865
140.0,2.0,0,0,2,4.76,0.02968739101786657
140.0,2.0,0,0,2,4.7700000000000005,0.029521136905719295
140.0,2.0,0,0,2,4.78,0.029190119515856774
140.0,2.0,0,0,2,4.79,0.029008710488991386
140.0,2.0,0,0,2,4.8,0.02868508566697522
140.0,2.0,0,0,2,4.8100000000000005,0.028511554505125228
140.0,2.0,0,0,2,4.82,0.028187775977470006
140.0,2.0,0,0,2,4.83,0.028019999061778954
140.0,2.0,0,0,2,4.84,0.02771082790614081
140.0,2.0,0,0,2,4.8500000000000005,0.027543154166074762
140.0,2.0,0,0,2,4.86,0.027242367036941245
140.0,2.0,0,0,2,4.87,0.027079215089509376
140.0,2.0,0,0,2,4.88,0.026782122118816653
140.0,2.0,0,0,2,4.89,0.026622246046765993
140.0,2.0,0,0,2,4.9,0.026336074586118318
140.0,2.0,0,0,2,4.91,0.026179574079770115
140.0,2.0,0,0,2,4.92,0.02589553042219931
140.0,2.0,0,0,2,4.93,0.025745518662359173
140.0,2.0,0,0,2,4.94,0.02547345687284623
140.0,2.0,0,0,2,4.95,0.025324643517533132
140.0,2.0,0,0,2,4.96,0.025054490513281055
140.0,2.0,0,0,2,4.97,0.024911424369312853
140.0,2.0,0,0,2,4.98,0.024653898818675888
140.0,2.0,0,0,2,4.99,0.02451097528837535
140.0,2.0,0,0,2,5.0,0.024310620799137303
140.0,2.0,0,0,2,5.01,0.02404517285312434
140.0,2.0,0,0,2,5.0200000000000005,0.023928746738476017
140.0,2.0,0,0,2,5.03,0.02368676564457469
140.0,2.0,0,0,2,5.04,0.02355607306104308
140.0,2.0,0,0,2,5.05,0.02331726411052176
140.0,2.0,0,0,2,5.0600000000000005,0.023193308282358376
140.0,2.0,0,0,2,5.07,0.022963223140066383
140.0,2.0,0,0,2,5.08,0.022841004700218263
