Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,4.0,0,0,2,0.9,0.13767341466218783
140.0,4.0,0,0,2,0.91,0.1389086095415942
140.0,4.0,0,0,2,0.92,0.14020498905143422
140.0,4.0,0,0,2,0.93,0.14122846701439878
140.0,4.0,0,0,2,0.94,0.1423978725828613
140.0,4.0,0,0,2,0.95,0.14490482087449807
140.0,4.0,0,0,2,0.96,0.1466537455497121
140.0,4.0,0,0,2,0.97,0.1481078835974163
140.0,4.0,0,0,2,0.98,0.15014717548463907
140.0,4.0,0,0,2,0.99,0.15171070142569223
140.0,4.0,0,0,2,1.0,0.15278458127416383
140.0,4.0,0,0,2,1.01,0.15393101030915665
140.0,4.0,0,0,2,1.02,0.15623959723702308
140.0,4.0,0,0,2,1.03,0.1583817317553694
140.0,4.0,0,0,2,1.04,0.15929699966379884
140.0,4.0,0,0,2,1.05,0.16081272122300164
140.0,4.0,0,0,2,1.06,0.16181958982728542
140.0,4.0,0,0,2,1.07,0.16285282129516207
140.0,4.0,0,0,2,1.08,0.1632623145661465
140.0,4.0,0,0,2,1.09,0.1633329270189462
140.0,4.0,0,0,2,1.1,0.1635239302933295
140.0,4.0,0,0,2,1.11,0.16376911167382194
140.0,4.0,0,0,2,1.12,0.16474278102846734
140.0,4.0,0,0,2,1.13,0.16531077710643616
140.0,4.0,0,0,2,1.14,0.16516100086937296
140.0,4.0,0,0,2,1.15,0.16517349887729868
140.0,4.0,0,0,2,1.16,0.165428117681563
140.0,4.0,0,0,2,1.17,0.1653557791606206
140.0,4.0,0,0,2,1.18,0.16540623463375312
140.0,4.0,0,0,2,1.19,0.16545263951820888
140.0,4.0,0,0,2,1.2,0.1652420479491444
140.0,4.0,0,0,2,1.21,0.16524582980857047
140.0,4.0,0,0,2,1.22,0.16519172636886467
140.0,4.0,0,0,2,1.23,0.1652929739698621
140.0,4.0,0,0,2,1.24,0.16526126507823807
140.0,4.0,0,0,2,1.25,0.16521982694506632
140.0,4.0,0,0,2,1.26,0.16525057997473877
140.0,4.0,0,0,2,1.27,0.16525057997473877
140.0,4.0,0,0,2,1.28,0.16525009902209054
140.0,4.0,0,0,2,1.29,0.16509708885377364
140.0,4.0,0,0,2,1.3,0.16522428638947187
140.0,4.0,0,0,2,1.31,0.16462876423245462
140.0,4.0,0,0,2,1.32,0.1645135674211334
140.0,4.0,0,0,2,1.33,0.16457473767540576
140.0,4.0,0,0,2,1.34,0.16454745747847127
140.0,4.0,0,0,2,1.35,0.16471585331447305
140.0,4.0,0,0,2,1.36,0.16462982506004495
140.0,4.0,0,0,2,1.37,0.16449254287795026
140.0,4.0,0,0,2,1.38,0.16414915315370154
140.0,4.0,0,0,2,1.39,0.16396687465599313
140.0,4.0,0,0,2,1.4,0.1636086167303954
140.0,4.0,0,0,2,1.41,0.16340752109042886
140.0,4.0,0,0,2,1.42,0.1636650983529969
140.0,4.0,0,0,2,1.43,0.16348768193179875
140.0,4.0,0,0,2,1.44,0.16332215588813428
140.0,4.0,0,0,2,1.45,0.16271098194444192
140.0,4.0,0,0,2,1.46,0.16222995444115476
140.0,4.0,0,0,2,1.47,0.16187854508811605
140.0,4.0,0,0,2,1.48,0.1615737111894475
140.0,4.0,0,0,2,1.49,0.16053324728803048
140.0,4.0,0,0,2,1.5,0.16019345998288015
140.0,4.0,0,0,2,1.51,0.15989814527512217
140.0,4.0,0,0,2,1.52,0.1597387573235803
140.0,4.0,0,0,2,1.53,0.1594379178868613
140.0,4.0,0,0,2,1.54,0.1593734459268295
140.0,4.0,0,0,2,1.55,0.1595486468381294
140.0,4.0,0,0,2,1.56,0.15911409406666682
140.0,4.0,0,0,2,1.57,0.15850685254383054
140.0,4.0,0,0,2,1.58,0.1582238307767664
140.0,4.0,0,0,2,1.59,0.157353916160855
140.0,4.0,0,0,2,1.6,0.15657802069187732
140.0,4.0,0,0,2,1.61,0.15596827956549103
140.0,4.0,0,0,2,1.62,0.1554676730575876
140.0,4.0,0,0,2,1.63,0.15523677885519604
140.0,4.0,0,0,2,1.64,0.15431537193268346
140.0,4.0,0,0,2,1.65,0.15341331186693544
140.0,4.0,0,0,2,1.66,0.1533178149036906
140.0,4.0,0,0,2,1.67,0.15289719398424834
140.0,4.0,0,0,2,1.68,0.1525334313866885
140.0,4.0,0,0,2,1.69,0.15196689832268329
140.0,4.0,0,0,2,1.7,0.15134560112340043
140.0,4.0,0,0,2,1.71,0.15053884291238384
140.0,4.0,0,0,2,1.72,0.14989802381408812
140.0,4.0,0,0,2,1.73,0.14882099368073973
140.0,4.0,0,0,2,1.74,0.14772853770700503
140.0,4.0,0,0,2,1.75,0.14671273394515053
140.0,4.0,0,0,2,1.76,0.1462558504405544
140.0,4.0,0,0,2,1.77,0.14564168161632576
140.0,4.0,0,0,2,1.78,0.14504220600403137
140.0,4.0,0,0,2,1.79,0.14454597322093915
140.0,4.0,0,0,2,1.8,0.14374411033974224
140.0,4.0,0,0,2,1.81,0.14299601531319156
140.0,4.0,0,0,2,1.82,0.14229705639124424
140.0,4.0,0,0,2,1.83,0.1421413268809028
140.0,4.0,0,0,2,1.84,0.1419820453773581
140.0,4.0,0,0,2,1.85,0.14195163728992413
140.0,4.0,0,0,2,1.86,0.14195163728992413
140.0,4.0,0,0,2,1.87,0.14193389583607627
140.0,4.0,0,0,2,1.88,0.14190752379084126
140.0,4.0,0,0,2,1.89,0.14190752379084126
140.0,4.0,0,0,2,1.9,0.14187668340700277
140.0,4.0,0,0,2,1.91,0.14187668340700277
140.0,4.0,0,0,2,1.92,0.1418624732009125
140.0,4.0,0,0,2,1.93,0.1418624732009125
140.0,4.0,0,0,2,1.94,0.14185865686506977
140.0,4.0,0,0,2,1.95,0.14185865686506977
140.0,4.0,0,0,2,1.96,0.14185865686506977
140.0,4.0,0,0,2,1.97,0.14184817012841244
140.0,4.0,0,0,2,1.98,0.14184817012841244
140.0,4.0,0,0,2,1.99,0.1418003879490172
140.0,4.0,0,0,2,2.0,0.141763940364895
140.0,4.0,0,0,2,2.01,0.14171894197579796
140.0,4.0,0,0,2,2.02,0.14167762706273598
140.0,4.0,0,0,2,2.03,0.14166887368147196
140.0,4.0,0,0,2,2.04,0.1416680121837737
140.0,4.0,0,0,2,2.05,0.1416680121837737
140.0,4.0,0,0,2,2.06,0.1416680121837737
140.0,4.0,0,0,2,2.07,0.14165818195710678
140.0,4.0,0,0,2,2.08,0.1416564841932949
140.0,4.0,0,0,2,2.09,0.1416564841932949
140.0,4.0,0,0,2,2.1,0.1416564841932949
140.0,4.0,0,0,2,2.11,0.1416564841932949
140.0,4.0,0,0,2,2.12,0.1416564841932949
140.0,4.0,0,0,2,2.13,0.1416564841932949
140.0,4.0,0,0,2,2.14,0.1416564841932949
140.0,4.0,0,0,2,2.15,0.1416564841932949
140.0,4.0,0,0,2,2.16,0.1416564841932949
140.0,4.0,0,0,2,2.17,0.1416564841932949
140.0,4.0,0,0,2,2.18,0.1416564841932949
140.0,4.0,0,0,2,2.19,0.1416564841932949
140.0,4.0,0,0,2,2.2,0.1416564841932949
140.0,4.0,0,0,2,2.21,0.1416564841932949
140.0,4.0,0,0,2,2.22,0.1416564841932949
140.0,4.0,0,0,2,2.23,0.1416564841932949
140.0,4.0,0,0,2,2.24,0.1416564841932949
140.0,4.0,0,0,2,2.25,0.1416564841932949
140.0,4.0,0,0,2,2.26,0.1416564841932949
140.0,4.0,0,0,2,2.27,0.1416564841932949
140.0,4.0,0,0,2,2.28,0.1416564841932949
140.0,4.0,0,0,2,2.29,0.1416564841932949
140.0,4.0,0,0,2,2.3000000000000003,0.1416564841932949
140.0,4.0,0,0,2,2.31,0.1416564841932949
140.0,4.0,0,0,2,2.32,0.1416564841932949
140.0,4.0,0,0,2,2.33,0.1416564841932949
140.0,4.0,0,0,2,2.34,0.1416564841932949
140.0,4.0,0,0,2,2.35,0.1416564841932949
140.0,4.0,0,0,2,2.36,0.1416564841932949
140.0,4.0,0,0,2,2.37,0.1416564841932949
140.0,4.0,0,0,2,2.38,0.1416564841932949
140.0,4.0,0,0,2,2.39,0.1416564841932949
140.0,4.0,0,0,2,2.4,0.1416564841932949
140.0,4.0,0,0,2,2.41,0.1416564841932949
140.0,4.0,0,0,2,2.42,0.1416564841932949
140.0,4.0,0,0,2,2.43,0.14152470472607442
140.0,4.0,0,0,2,2.44,0.14152470472607442
140.0,4.0,0,0,2,2.45,0.14152470472607442
140.0,4.0,0,0,2,2.46,0.14152470472607442
140.0,4.0,0,0,2,2.47,0.14152470472607442
140.0,4.0,0,0,2,2.48,0.14152470472607442
140.0,4.0,0,0,2,2.49,0.14152470472607442
140.0,4.0,0,0,2,2.5,0.14152470472607442
140.0,4.0,0,0,2,2.51,0.14152470472607442
140.0,4.0,0,0,2,2.52,0.14152470472607442
140.0,4.0,0,0,2,2.53,0.14152470472607442
140.0,4.0,0,0,2,2.54,0.14152470472607442
140.0,4.0,0,0,2,2.5500000000000003,0.14152470472607442
140.0,4.0,0,0,2,2.56,0.14150332948081418
140.0,4.0,0,0,2,2.57,0.14150332948081418
140.0,4.0,0,0,2,2.58,0.14150332948081418
140.0,4.0,0,0,2,2.59,0.14150332948081418
140.0,4.0,0,0,2,2.6,0.14150332948081418
140.0,4.0,0,0,2,2.61,0.14150332948081418
140.0,4.0,0,0,2,2.62,0.1415133026669034
140.0,4.0,0,0,2,2.63,0.1415111443004848
140.0,4.0,0,0,2,2.64,0.14144571124586386
140.0,4.0,0,0,2,2.65,0.14134892851552458
140.0,4.0,0,0,2,2.66,0.14113841174843303
140.0,4.0,0,0,2,2.67,0.1410570558373335
140.0,4.0,0,0,2,2.68,0.14102544362443084
140.0,4.0,0,0,2,2.69,0.14073399372150072
140.0,4.0,0,0,2,2.7,0.14032754346317716
140.0,4.0,0,0,2,2.71,0.14001367219217273
140.0,4.0,0,0,2,2.72,0.13955548096081474
140.0,4.0,0,0,2,2.73,0.1392302154867442
140.0,4.0,0,0,2,2.74,0.13849172410560256
140.0,4.0,0,0,2,2.75,0.13808348674787754
140.0,4.0,0,0,2,2.76,0.13777361470198776
140.0,4.0,0,0,2,2.77,0.1373467619970577
140.0,4.0,0,0,2,2.78,0.13675860823592936
140.0,4.0,0,0,2,2.79,0.13620056381120002
140.0,4.0,0,0,2,2.8000000000000003,0.13572875998718634
140.0,4.0,0,0,2,2.81,0.13525197789750076
140.0,4.0,0,0,2,2.82,0.13441162496152523
140.0,4.0,0,0,2,2.83,0.13396003831973224
140.0,4.0,0,0,2,2.84,0.1334280720421821
140.0,4.0,0,0,2,2.85,0.13289418835722172
140.0,4.0,0,0,2,2.86,0.13225566159869856
140.0,4.0,0,0,2,2.87,0.13183739534689928
140.0,4.0,0,0,2,2.88,0.13156542439973035
140.0,4.0,0,0,2,2.89,0.13122164026683789
140.0,4.0,0,0,2,2.9,0.13109101657887423
140.0,4.0,0,0,2,2.91,0.13095423545621787
140.0,4.0,0,0,2,2.92,0.13077970878110748
140.0,4.0,0,0,2,2.93,0.1306244550773522
140.0,4.0,0,0,2,2.94,0.13046456764466086
140.0,4.0,0,0,2,2.95,0.13031013247904488
140.0,4.0,0,0,2,2.96,0.13018172273783285
140.0,4.0,0,0,2,2.97,0.1300631657446165
140.0,4.0,0,0,2,2.98,0.12998846423994523
140.0,4.0,0,0,2,2.99,0.12963432774454667
140.0,4.0,0,0,2,3.0,0.12958247918689939
140.0,4.0,0,0,2,3.01,0.1293734328003961
140.0,4.0,0,0,2,3.02,0.1293013089825321
140.0,4.0,0,0,2,3.03,0.1292549295711574
140.0,4.0,0,0,2,3.04,0.1291639157507886
140.0,4.0,0,0,2,3.0500000000000003,0.12909904560999563
140.0,4.0,0,0,2,3.06,0.12906265398448385
140.0,4.0,0,0,2,3.0700000000000003,0.1289358539398403
140.0,4.0,0,0,2,3.08,0.12878985333367593
140.0,4.0,0,0,2,3.09,0.1287096076012284
140.0,4.0,0,0,2,3.1,0.12849556888589747
140.0,4.0,0,0,2,3.11,0.12848878631655172
140.0,4.0,0,0,2,3.12,0.12840124756044086
140.0,4.0,0,0,2,3.13,0.1281387981782352
140.0,4.0,0,0,2,3.14,0.12807861263459097
140.0,4.0,0,0,2,3.15,0.12790747114395531
140.0,4.0,0,0,2,3.16,0.12777758061803998
140.0,4.0,0,0,2,3.17,0.12761288887826308
140.0,4.0,0,0,2,3.18,0.1274652546670617
140.0,4.0,0,0,2,3.19,0.12732468244940004
140.0,4.0,0,0,2,3.2,0.12713419678081037
140.0,4.0,0,0,2,3.21,0.1269556589828665
140.0,4.0,0,0,2,3.22,0.12714390474125647
140.0,4.0,0,0,2,3.23,0.12707024808151568
140.0,4.0,0,0,2,3.24,0.12701172276487607
140.0,4.0,0,0,2,3.25,0.12684755905572945
140.0,4.0,0,0,2,3.26,0.12666760127742707
140.0,4.0,0,0,2,3.27,0.12662383474762215
140.0,4.0,0,0,2,3.28,0.12661308527899431
140.0,4.0,0,0,2,3.29,0.1265326051409731
140.0,4.0,0,0,2,3.3000000000000003,0.126483301426201
140.0,4.0,0,0,2,3.31,0.12636565487499174
140.0,4.0,0,0,2,3.3200000000000003,0.126289233114383
140.0,4.0,0,0,2,3.33,0.1262481174688662
140.0,4.0,0,0,2,3.34,0.12603289708500517
140.0,4.0,0,0,2,3.35,0.1259325159368801
140.0,4.0,0,0,2,3.36,0.12574125526162874
140.0,4.0,0,0,2,3.37,0.12572650312477496
140.0,4.0,0,0,2,3.38,0.1255615245873796
140.0,4.0,0,0,2,3.39,0.12540732978439204
140.0,4.0,0,0,2,3.4,0.12529908520476188
140.0,4.0,0,0,2,3.41,0.12474960252842188
140.0,4.0,0,0,2,3.42,0.12470308446167819
140.0,4.0,0,0,2,3.43,0.12459040596035206
140.0,4.0,0,0,2,3.44,0.12442740504737446
140.0,4.0,0,0,2,3.45,0.12430421153106419
140.0,4.0,0,0,2,3.46,0.12412293678131064
140.0,4.0,0,0,2,3.47,0.1229725602949492
140.0,4.0,0,0,2,3.48,0.12188032421461158
140.0,4.0,0,0,2,3.49,0.12149640882044928
140.0,4.0,0,0,2,3.5,0.12116806346565624
140.0,4.0,0,0,2,3.51,0.12026080715225879
140.0,4.0,0,0,2,3.52,0.11926003627479563
140.0,4.0,0,0,2,3.53,0.11892007267014344
140.0,4.0,0,0,2,3.54,0.11868985783661669
140.0,4.0,0,0,2,3.5500000000000003,0.11768813746351917
140.0,4.0,0,0,2,3.56,0.11741424219142484
140.0,4.0,0,0,2,3.5700000000000003,0.11722664953414479
140.0,4.0,0,0,2,3.58,0.11684475711963978
140.0,4.0,0,0,2,3.59,0.11600217769721183
140.0,4.0,0,0,2,3.6,0.11551187204007021
140.0,4.0,0,0,2,3.61,0.11527067904570153
140.0,4.0,0,0,2,3.62,0.11511261318676141
140.0,4.0,0,0,2,3.63,0.11445027849627445
140.0,4.0,0,0,2,3.64,0.1139036584574638
140.0,4.0,0,0,2,3.65,0.11334571010007931
140.0,4.0,0,0,2,3.66,0.11307626002149512
140.0,4.0,0,0,2,3.67,0.1126914063633795
140.0,4.0,0,0,2,3.68,0.11247207614536464
140.0,4.0,0,0,2,3.69,0.11221457451364042
140.0,4.0,0,0,2,3.7,0.11199513997369592
140.0,4.0,0,0,2,3.71,0.11175637638835195
140.0,4.0,0,0,2,3.72,0.11135023715323066
140.0,4.0,0,0,2,3.73,0.11120508525930056
140.0,4.0,0,0,2,3.74,0.11102147627588244
140.0,4.0,0,0,2,3.75,0.11095633390552835
140.0,4.0,0,0,2,3.76,0.1108436612910412
140.0,4.0,0,0,2,3.77,0.11067387068941364
140.0,4.0,0,0,2,3.78,0.11058751849457665
140.0,4.0,0,0,2,3.79,0.11039274284442344
140.0,4.0,0,0,2,3.8,0.1103172175800098
140.0,4.0,0,0,2,3.81,0.1101709390609855
140.0,4.0,0,0,2,3.82,0.10999453273588589
140.0,4.0,0,0,2,3.83,0.10972606067845447
140.0,4.0,0,0,2,3.84,0.10953071492072718
140.0,4.0,0,0,2,3.85,0.10938649342276133
140.0,4.0,0,0,2,3.86,0.10912796772721854
140.0,4.0,0,0,2,3.87,0.10871285580184648
140.0,4.0,0,0,2,3.88,0.10840321008530679
140.0,4.0,0,0,2,3.89,0.108026803718783
140.0,4.0,0,0,2,3.9,0.10778989755235967
140.0,4.0,0,0,2,3.91,0.10751396846985316
140.0,4.0,0,0,2,3.92,0.10718754847443951
140.0,4.0,0,0,2,3.93,0.10692216046902932
140.0,4.0,0,0,2,3.94,0.10650475700873746
140.0,4.0,0,0,2,3.95,0.10600057985026357
140.0,4.0,0,0,2,3.96,0.10585152164628055
140.0,4.0,0,0,2,3.97,0.10560952446356682
140.0,4.0,0,0,2,3.98,0.1053621857587068
140.0,4.0,0,0,2,3.99,0.1047735334760228
140.0,4.0,0,0,2,4.0,0.10427205977642266
140.0,4.0,0,0,2,4.01,0.10400321569093558
140.0,4.0,0,0,2,4.0200000000000005,0.10367135988320554
140.0,4.0,0,0,2,4.03,0.10335047945369245
140.0,4.0,0,0,2,4.04,0.10319955842970707
140.0,4.0,0,0,2,4.05,0.10302647822614203
140.0,4.0,0,0,2,4.0600000000000005,0.10277263019029116
140.0,4.0,0,0,2,4.07,0.10241608616342816
140.0,4.0,0,0,2,4.08,0.10221839907924243
140.0,4.0,0,0,2,4.09,0.10169991707371595
140.0,4.0,0,0,2,4.1,0.10125941113645631
140.0,4.0,0,0,2,4.11,0.10081114310389303
140.0,4.0,0,0,2,4.12,0.10043493767374068
140.0,4.0,0,0,2,4.13,0.10008670047012493
140.0,4.0,0,0,2,4.14,0.09990993422087399
140.0,4.0,0,0,2,4.15,0.09965159024219282
140.0,4.0,0,0,2,4.16,0.09945146093149876
140.0,4.0,0,0,2,4.17,0.09912918688797244
140.0,4.0,0,0,2,4.18,0.09886385848345584
140.0,4.0,0,0,2,4.19,0.09859164443275648
140.0,4.0,0,0,2,4.2,0.09841101849057825
140.0,4.0,0,0,2,4.21,0.0982118103157596
140.0,4.0,0,0,2,4.22,0.09814259146430843
140.0,4.0,0,0,2,4.23,0.09797516708844091
140.0,4.0,0,0,2,4.24,0.09784368576995384
140.0,4.0,0,0,2,4.25,0.09776876400907503
140.0,4.0,0,0,2,4.26,0.09751134339287372
140.0,4.0,0,0,2,4.2700000000000005,0.09720943325888054
140.0,4.0,0,0,2,4.28,0.09693980570838344
140.0,4.0,0,0,2,4.29,0.0969025640070104
140.0,4.0,0,0,2,4.3,0.09660059509941815
140.0,4.0,0,0,2,4.3100000000000005,0.09646855831334555
140.0,4.0,0,0,2,4.32,0.09625818896431876
140.0,4.0,0,0,2,4.33,0.09621975449496181
140.0,4.0,0,0,2,4.34,0.09602334286326468
140.0,4.0,0,0,2,4.3500000000000005,0.09578310620213205
140.0,4.0,0,0,2,4.36,0.09571282353092299
140.0,4.0,0,0,2,4.37,0.09564176627480363
140.0,4.0,0,0,2,4.38,0.09555334322086097
140.0,4.0,0,0,2,4.39,0.09554838159201026
140.0,4.0,0,0,2,4.4,0.09534079086920252
140.0,4.0,0,0,2,4.41,0.09509295221312378
140.0,4.0,0,0,2,4.42,0.09481689548985088
140.0,4.0,0,0,2,4.43,0.09450882401563321
140.0,4.0,0,0,2,4.44,0.09399270136628285
140.0,4.0,0,0,2,4.45,0.09390478558084463
140.0,4.0,0,0,2,4.46,0.0936864068756376
140.0,4.0,0,0,2,4.47,0.09352656250754626
140.0,4.0,0,0,2,4.48,0.09342994627457417
140.0,4.0,0,0,2,4.49,0.09332172480560441
140.0,4.0,0,0,2,4.5,0.09311754931181156
140.0,4.0,0,0,2,4.51,0.09284579490161933
140.0,4.0,0,0,2,4.5200000000000005,0.09264310346964658
140.0,4.0,0,0,2,4.53,0.09243300484007229
140.0,4.0,0,0,2,4.54,0.09208288815680406
140.0,4.0,0,0,2,4.55,0.09205532115317995
140.0,4.0,0,0,2,4.5600000000000005,0.0919839240889723
140.0,4.0,0,0,2,4.57,0.09180822427385418
140.0,4.0,0,0,2,4.58,0.09174997605787615
140.0,4.0,0,0,2,4.59,0.0916729459985872
140.0,4.0,0,0,2,4.6000000000000005,0.09157512251497792
140.0,4.0,0,0,2,4.61,0.09144889861657396
140.0,4.0,0,0,2,4.62,0.09136615048818221
140.0,4.0,0,0,2,4.63,0.09112676373853613
140.0,4.0,0,0,2,4.64,0.09109224137134914
140.0,4.0,0,0,2,4.65,0.09081813310979796
140.0,4.0,0,0,2,4.66,0.0907000536778124
140.0,4.0,0,0,2,4.67,0.09059523905695845
140.0,4.0,0,0,2,4.68,0.09050532964947937
140.0,4.0,0,0,2,4.69,0.09044021969241252
140.0,4.0,0,0,2,4.7,0.09036634372168675
140.0,4.0,0,0,2,4.71,0.09036026255475373
140.0,4.0,0,0,2,4.72,0.09028064067265801
140.0,4.0,0,0,2,4.73,0.08997942574319344
140.0,4.0,0,0,2,4.74,0.08988214692926286
140.0,4.0,0,0,2,4.75,0.08969207159153114
140.0,4.0,0,0,2,4.76,0.08963944626892363
140.0,4.0,0,0,2,4.7700000000000005,0.0894769737868388
140.0,4.0,0,0,2,4.78,0.0893902816010272
140.0,4.0,0,0,2,4.79,0.08909593610214628
140.0,4.0,0,0,2,4.8,0.0888132411778935
140.0,4.0,0,0,2,4.8100000000000005,0.08866980909141343
140.0,4.0,0,0,2,4.82,0.08852461093449071
140.0,4.0,0,0,2,4.83,0.08839213927279096
140.0,4.0,0,0,2,4.84,0.08819968506889818
140.0,4.0,0,0,2,4.8500000000000005,0.08797705392897522
140.0,4.0,0,0,2,4.86,0.0878031696349187
140.0,4.0,0,0,2,4.87,0.08750362211741504
140.0,4.0,0,0,2,4.88,0.08737654875396204
140.0,4.0,0,0,2,4.89,0.08703171623601874
140.0,4.0,0,0,2,4.9,0.08682867230832833
140.0,4.0,0,0,2,4.91,0.08658227757570693
140.0,4.0,0,0,2,4.92,0.08625865504075224
140.0,4.0,0,0,2,4.93,0.08591551991967508
140.0,4.0,0,0,2,4.94,0.08548230383606001
140.0,4.0,0,0,2,4.95,0.08488547544434141
140.0,4.0,0,0,2,4.96,0.08442275060138858
140.0,4.0,0,0,2,4.97,0.08423569916355403
140.0,4.0,0,0,2,4.98,0.08357330945780206
140.0,4.0,0,0,2,4.99,0.08296438287183308
140.0,4.0,0,0,2,5.0,0.08189281958265685
140.0,4.0,0,0,2,5.01,0.08166511494646812
140.0,4.0,0,0,2,5.0200000000000005,0.0815273485398093
140.0,4.0,0,0,2,5.03,0.08109142558414673
140.0,4.0,0,0,2,5.04,0.08076275148049873
140.0,4.0,0,0,2,5.05,0.07983653665897036
140.0,4.0,0,0,2,5.0600000000000005,0.07944865486967967
140.0,4.0,0,0,2,5.07,0.07870661649934026
140.0,4.0,0,0,2,5.08,0.07806996687583086
