Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
90.0,8.0,1,1,2,0.54,0.27227271994929353
90.0,8.0,1,1,2,0.55,0.28518635196257
90.0,8.0,1,1,2,0.56,0.2999692543728683
90.0,8.0,1,1,2,0.5700000000000001,0.3157192739602204
90.0,8.0,1,1,2,0.58,0.3315728148825912
90.0,8.0,1,1,2,0.59,0.3457217985782312
90.0,8.0,1,1,2,0.6,0.3619649827943994
90.0,8.0,1,1,2,0.61,0.3709495541906403
90.0,8.0,1,1,2,0.62,0.3825344400681214
90.0,8.0,1,1,2,0.63,0.3940794885983824
90.0,8.0,1,1,2,0.64,0.40548696437312676
90.0,8.0,1,1,2,0.65,0.4163551023212941
90.0,8.0,1,1,2,0.66,0.43081871829291046
90.0,8.0,1,1,2,0.67,0.4377710625615343
90.0,8.0,1,1,2,0.68,0.44687868737155645
90.0,8.0,1,1,2,0.6900000000000001,0.4553814957587513
90.0,8.0,1,1,2,0.7000000000000001,0.4644525179240636
90.0,8.0,1,1,2,0.71,0.4727484667091676
90.0,8.0,1,1,2,0.72,0.4842328598403272
90.0,8.0,1,1,2,0.73,0.4893714817738149
90.0,8.0,1,1,2,0.74,0.4957688811930849
90.0,8.0,1,1,2,0.75,0.5025245952857094
90.0,8.0,1,1,2,0.76,0.5087002141390004
90.0,8.0,1,1,2,0.77,0.514330219617836
90.0,8.0,1,1,2,0.78,0.5197056104317612
90.0,8.0,1,1,2,0.79,0.5259626012069735
90.0,8.0,1,1,2,0.8,0.5288749319395003
90.0,8.0,1,1,2,0.81,0.5321611901157324
90.0,8.0,1,1,2,0.8200000000000001,0.5352459723915114
90.0,8.0,1,1,2,0.8300000000000001,0.5378420530178385
90.0,8.0,1,1,2,0.84,0.5398734877012288
90.0,8.0,1,1,2,0.85,0.542112712270585
90.0,8.0,1,1,2,0.86,0.5430941524176195
90.0,8.0,1,1,2,0.87,0.5438870765720438
90.0,8.0,1,1,2,0.88,0.5443590690713135
90.0,8.0,1,1,2,0.89,0.5444920425071446
90.0,8.0,1,1,2,0.9,0.5442213739524827
90.0,8.0,1,1,2,0.91,0.5434259100644205
90.0,8.0,1,1,2,0.92,0.5427771897669745
90.0,8.0,1,1,2,0.93,0.5417025590655126
90.0,8.0,1,1,2,0.94,0.5403296942169673
90.0,8.0,1,1,2,0.95,0.5387422284899634
90.0,8.0,1,1,2,0.96,0.5370022453499801
90.0,8.0,1,1,2,0.97,0.5342676732439962
90.0,8.0,1,1,2,0.98,0.5327961502205972
90.0,8.0,1,1,2,0.99,0.530758074484959
90.0,8.0,1,1,2,1.0,0.5285475038663243
90.0,8.0,1,1,2,1.01,0.5262230792063873
90.0,8.0,1,1,2,1.02,0.5238888588866655
90.0,8.0,1,1,2,1.03,0.5214900868676766
90.0,8.0,1,1,2,1.04,0.5190989426831094
90.0,8.0,1,1,2,1.05,0.5169006011193477
90.0,8.0,1,1,2,1.06,0.5145874731363805
90.0,8.0,1,1,2,1.07,0.5115310669765687
90.0,8.0,1,1,2,1.08,0.5101739073237431
90.0,8.0,1,1,2,1.09,0.5084666253062612
90.0,8.0,1,1,2,1.1,0.5067177453100375
90.0,8.0,1,1,2,1.11,0.5054788586036798
90.0,8.0,1,1,2,1.12,0.5045106664112291
90.0,8.0,1,1,2,1.13,0.5014874040542419
90.0,8.0,1,1,2,1.14,0.5008413330339717
90.0,8.0,1,1,2,1.15,0.5000012973855236
90.0,8.0,1,1,2,1.16,0.4992764167399457
90.0,8.0,1,1,2,1.17,0.49866937246741566
90.0,8.0,1,1,2,1.18,0.49823403512972936
90.0,8.0,1,1,2,1.19,0.49785473973352096
90.0,8.0,1,1,2,1.2,0.4978071064567176
90.0,8.0,1,1,2,1.21,0.49782419041995774
90.0,8.0,1,1,2,1.22,0.4979364448711079
90.0,8.0,1,1,2,1.23,0.49818123722147434
90.0,8.0,1,1,2,1.24,0.498476415687599
90.0,8.0,1,1,2,1.25,0.49884107770766856
90.0,8.0,1,1,2,1.26,0.4992609503093054
90.0,8.0,1,1,2,1.27,0.4996631534004794
90.0,8.0,1,1,2,1.28,0.500042776242751
90.0,8.0,1,1,2,1.29,0.5003840621992979
90.0,8.0,1,1,2,1.3,0.5006346231003951
90.0,8.0,1,1,2,1.31,0.500775080792012
90.0,8.0,1,1,2,1.32,0.5007101924506475
90.0,8.0,1,1,2,1.33,0.500545283704
90.0,8.0,1,1,2,1.34,0.5001856174176754
90.0,8.0,1,1,2,1.35,0.4995627929136923
90.0,8.0,1,1,2,1.36,0.49870839362356667
90.0,8.0,1,1,2,1.37,0.49753355080418804
90.0,8.0,1,1,2,1.38,0.49606625423853695
90.0,8.0,1,1,2,1.39,0.4942930283796063
90.0,8.0,1,1,2,1.4,0.49216748457364956
90.0,8.0,1,1,2,1.41,0.48964793175298005
90.0,8.0,1,1,2,1.42,0.4869107001653734
90.0,8.0,1,1,2,1.43,0.4840559149652479
90.0,8.0,1,1,2,1.44,0.47690968453379745
90.0,8.0,1,1,2,1.45,0.4735532398977623
90.0,8.0,1,1,2,1.46,0.47091280074172154
90.0,8.0,1,1,2,1.47,0.46662288751098074
90.0,8.0,1,1,2,1.48,0.4615676819091042
90.0,8.0,1,1,2,1.49,0.4561930477789267
90.0,8.0,1,1,2,1.5,0.45041148516228835
90.0,8.0,1,1,2,1.51,0.4443730022475071
90.0,8.0,1,1,2,1.52,0.4378097669290743
90.0,8.0,1,1,2,1.53,0.43123321742271736
90.0,8.0,1,1,2,1.54,0.4245700982562016
90.0,8.0,1,1,2,1.55,0.41736694931942303
90.0,8.0,1,1,2,1.56,0.4099063921785005
90.0,8.0,1,1,2,1.57,0.3998289093216615
90.0,8.0,1,1,2,1.58,0.39445055019140723
90.0,8.0,1,1,2,1.59,0.3870912337936649
90.0,8.0,1,1,2,1.6,0.3791076777655123
90.0,8.0,1,1,2,1.61,0.3714905678971165
90.0,8.0,1,1,2,1.62,0.36401291307342803
90.0,8.0,1,1,2,1.63,0.35647069840502654
90.0,8.0,1,1,2,1.64,0.3491034155264962
90.0,8.0,1,1,2,1.65,0.3416619392523302
90.0,8.0,1,1,2,1.66,0.3346954543773768
90.0,8.0,1,1,2,1.67,0.3276635804879971
90.0,8.0,1,1,2,1.68,0.32084357080362247
90.0,8.0,1,1,2,1.69,0.31220704340903505
90.0,8.0,1,1,2,1.7,0.3080246234117328
90.0,8.0,1,1,2,1.71,0.30240968255875195
90.0,8.0,1,1,2,1.72,0.2977762203381251
90.0,8.0,1,1,2,1.73,0.2933378857205732
90.0,8.0,1,1,2,1.74,0.2852041976047004
90.0,8.0,1,1,2,1.75,0.2814668077703437
90.0,8.0,1,1,2,1.76,0.2773582950542936
90.0,8.0,1,1,2,1.77,0.27303555932144524
90.0,8.0,1,1,2,1.78,0.2691015214915341
90.0,8.0,1,1,2,1.79,0.2652348422991497
90.0,8.0,1,1,2,1.8,0.26164137957373573
90.0,8.0,1,1,2,1.81,0.25819083664794
90.0,8.0,1,1,2,1.82,0.2536916248554122
90.0,8.0,1,1,2,1.83,0.25151238561932243
90.0,8.0,1,1,2,1.84,0.24884252256683922
90.0,8.0,1,1,2,1.85,0.24604515717764527
90.0,8.0,1,1,2,1.86,0.24382732894274578
90.0,8.0,1,1,2,1.87,0.24111063105411937
90.0,8.0,1,1,2,1.88,0.23863054158972904
90.0,8.0,1,1,2,1.89,0.2363371697433613
90.0,8.0,1,1,2,1.9,0.23403902433213739
90.0,8.0,1,1,2,1.91,0.2318845719322769
90.0,8.0,1,1,2,1.92,0.22989367559920437
90.0,8.0,1,1,2,1.93,0.22784937325206056
90.0,8.0,1,1,2,1.94,0.2253467218080005
90.0,8.0,1,1,2,1.95,0.2237722232816703
90.0,8.0,1,1,2,1.96,0.22297915848499897
90.0,8.0,1,1,2,1.97,0.21931199610041688
90.0,8.0,1,1,2,1.98,0.21822639906203203
90.0,8.0,1,1,2,1.99,0.21676789649952696
90.0,8.0,1,1,2,2.0,0.2150456812335072
90.0,8.0,1,1,2,2.01,0.2134771373979783
90.0,8.0,1,1,2,2.02,0.21200248408693856
90.0,8.0,1,1,2,2.03,0.2105658006240618
90.0,8.0,1,1,2,2.04,0.20914919777236463
90.0,8.0,1,1,2,2.05,0.20776974445459484
90.0,8.0,1,1,2,2.06,0.2065472098576596
90.0,8.0,1,1,2,2.07,0.2054400689140826
90.0,8.0,1,1,2,2.08,0.20432809898598506
90.0,8.0,1,1,2,2.09,0.20330917687220892
90.0,8.0,1,1,2,2.1,0.20253928395955031
90.0,8.0,1,1,2,2.11,0.2017110520016179
90.0,8.0,1,1,2,2.12,0.20101985209739098
90.0,8.0,1,1,2,2.13,0.200259926351206
90.0,8.0,1,1,2,2.14,0.19989464133909174
90.0,8.0,1,1,2,2.15,0.1995416796712491
90.0,8.0,1,1,2,2.16,0.1992983717749471
90.0,8.0,1,1,2,2.17,0.19908561340999442
90.0,8.0,1,1,2,2.18,0.1990469404428179
90.0,8.0,1,1,2,2.19,0.19900462020065462
90.0,8.0,1,1,2,2.2,0.19909317354104952
90.0,8.0,1,1,2,2.21,0.1992727041267225
90.0,8.0,1,1,2,2.22,0.19956599683081822
90.0,8.0,1,1,2,2.23,0.19991587424562096
90.0,8.0,1,1,2,2.24,0.200281694312078
90.0,8.0,1,1,2,2.25,0.20078872267276995
90.0,8.0,1,1,2,2.26,0.20135156618857228
90.0,8.0,1,1,2,2.27,0.20194349493558608
90.0,8.0,1,1,2,2.28,0.20255306904691076
90.0,8.0,1,1,2,2.29,0.20324803382520407
90.0,8.0,1,1,2,2.3000000000000003,0.203968284918533
90.0,8.0,1,1,2,2.31,0.20470991254784604
90.0,8.0,1,1,2,2.32,0.2054673967191132
90.0,8.0,1,1,2,2.33,0.20625153877696178
90.0,8.0,1,1,2,2.34,0.2070251713153592
90.0,8.0,1,1,2,2.35,0.20778041601664504
90.0,8.0,1,1,2,2.36,0.20856612383455095
90.0,8.0,1,1,2,2.37,0.2093100405332219
90.0,8.0,1,1,2,2.38,0.2103023394343685
90.0,8.0,1,1,2,2.39,0.210772398084265
90.0,8.0,1,1,2,2.4,0.21137675970017256
90.0,8.0,1,1,2,2.41,0.2119529929118571
90.0,8.0,1,1,2,2.42,0.21248541645234734
90.0,8.0,1,1,2,2.43,0.21291384363590102
90.0,8.0,1,1,2,2.44,0.213320700985001
90.0,8.0,1,1,2,2.45,0.21361823059555196
90.0,8.0,1,1,2,2.46,0.21385118921913945
90.0,8.0,1,1,2,2.47,0.21398119633951232
90.0,8.0,1,1,2,2.48,0.21401527348697397
90.0,8.0,1,1,2,2.49,0.2140799136144408
90.0,8.0,1,1,2,2.5,0.21393505312525132
90.0,8.0,1,1,2,2.51,0.21364532398045685
90.0,8.0,1,1,2,2.52,0.21324349900541795
90.0,8.0,1,1,2,2.53,0.2127097839852328
90.0,8.0,1,1,2,2.54,0.21212862347077377
90.0,8.0,1,1,2,2.5500000000000003,0.21132792951853005
90.0,8.0,1,1,2,2.56,0.21047859382348846
90.0,8.0,1,1,2,2.57,0.2095421878277713
90.0,8.0,1,1,2,2.58,0.20846113239984962
90.0,8.0,1,1,2,2.59,0.20723580883574336
90.0,8.0,1,1,2,2.6,0.2058508375502011
90.0,8.0,1,1,2,2.61,0.20425137073166907
90.0,8.0,1,1,2,2.62,0.20264612123686607
90.0,8.0,1,1,2,2.63,0.20028263229757795
90.0,8.0,1,1,2,2.64,0.19908675930647007
90.0,8.0,1,1,2,2.65,0.19749242854579535
90.0,8.0,1,1,2,2.66,0.19536299592761977
90.0,8.0,1,1,2,2.67,0.19358956367012745
90.0,8.0,1,1,2,2.68,0.19150244123584956
90.0,8.0,1,1,2,2.69,0.18969830793570203
90.0,8.0,1,1,2,2.7,0.18753523113291934
90.0,8.0,1,1,2,2.71,0.18551159419547997
90.0,8.0,1,1,2,2.72,0.1836028461148674
90.0,8.0,1,1,2,2.73,0.18174840965653935
90.0,8.0,1,1,2,2.74,0.179669838869955
90.0,8.0,1,1,2,2.75,0.17755138323912828
90.0,8.0,1,1,2,2.76,0.17525012877492993
90.0,8.0,1,1,2,2.77,0.1735123003593396
90.0,8.0,1,1,2,2.78,0.17115743765679486
90.0,8.0,1,1,2,2.79,0.16916757939387278
90.0,8.0,1,1,2,2.8000000000000003,0.16744091816758147
90.0,8.0,1,1,2,2.81,0.1653865151388339
90.0,8.0,1,1,2,2.82,0.16353692547987206
90.0,8.0,1,1,2,2.83,0.16202537593760472
90.0,8.0,1,1,2,2.84,0.1606174289988098
90.0,8.0,1,1,2,2.85,0.15922158367298364
90.0,8.0,1,1,2,2.86,0.15749476564031756
90.0,8.0,1,1,2,2.87,0.15598242651972957
90.0,8.0,1,1,2,2.88,0.15431607227283206
90.0,8.0,1,1,2,2.89,0.15362383819082343
90.0,8.0,1,1,2,2.9,0.15284505191771885
90.0,8.0,1,1,2,2.91,0.1516936462748149
90.0,8.0,1,1,2,2.92,0.1506611633813804
90.0,8.0,1,1,2,2.93,0.14992926562805556
90.0,8.0,1,1,2,2.94,0.14899235970967772
90.0,8.0,1,1,2,2.95,0.1485763756343532
90.0,8.0,1,1,2,2.96,0.14829147874460438
90.0,8.0,1,1,2,2.97,0.1478070258506358
90.0,8.0,1,1,2,2.98,0.14743646035550342
90.0,8.0,1,1,2,2.99,0.14730768496171917
90.0,8.0,1,1,2,3.0,0.14732758742443122
90.0,8.0,1,1,2,3.01,0.147175082310704
90.0,8.0,1,1,2,3.02,0.1473209539372177
90.0,8.0,1,1,2,3.03,0.1472817897466035
90.0,8.0,1,1,2,3.04,0.1475463794314756
90.0,8.0,1,1,2,3.0500000000000003,0.1475930639761849
90.0,8.0,1,1,2,3.06,0.14762344590693735
90.0,8.0,1,1,2,3.0700000000000003,0.14794691451507985
90.0,8.0,1,1,2,3.08,0.148234898873334
90.0,8.0,1,1,2,3.09,0.14870641014703026
90.0,8.0,1,1,2,3.1,0.1490744505211036
90.0,8.0,1,1,2,3.11,0.14951771995389831
90.0,8.0,1,1,2,3.12,0.14994364523874762
90.0,8.0,1,1,2,3.13,0.15051670244627766
90.0,8.0,1,1,2,3.14,0.150727676440998
90.0,8.0,1,1,2,3.15,0.15115076867922336
90.0,8.0,1,1,2,3.16,0.1516970708628632
90.0,8.0,1,1,2,3.17,0.15205598236360612
90.0,8.0,1,1,2,3.18,0.15254574518756106
90.0,8.0,1,1,2,3.19,0.1527907601769477
90.0,8.0,1,1,2,3.2,0.15321579114838924
90.0,8.0,1,1,2,3.21,0.15326837262181414
90.0,8.0,1,1,2,3.22,0.15369730009864946
90.0,8.0,1,1,2,3.23,0.154174098087878
90.0,8.0,1,1,2,3.24,0.15463972876722967
90.0,8.0,1,1,2,3.25,0.1549325487535367
90.0,8.0,1,1,2,3.26,0.15527717791828477
90.0,8.0,1,1,2,3.27,0.15577631328843738
90.0,8.0,1,1,2,3.28,0.156105598000088
90.0,8.0,1,1,2,3.29,0.15626798571252898
90.0,8.0,1,1,2,3.3000000000000003,0.1567749069705021
90.0,8.0,1,1,2,3.31,0.15707834373692348
90.0,8.0,1,1,2,3.3200000000000003,0.1575474663749468
90.0,8.0,1,1,2,3.33,0.15800493992580963
90.0,8.0,1,1,2,3.34,0.1582308339497879
90.0,8.0,1,1,2,3.35,0.15848053307939242
90.0,8.0,1,1,2,3.36,0.15890416434649665
90.0,8.0,1,1,2,3.37,0.15951844765601117
90.0,8.0,1,1,2,3.38,0.16029768168067146
90.0,8.0,1,1,2,3.39,0.16061796512430943
90.0,8.0,1,1,2,3.4,0.16109002012260118
90.0,8.0,1,1,2,3.41,0.16170007547699178
90.0,8.0,1,1,2,3.42,0.16209184683004266
90.0,8.0,1,1,2,3.43,0.16238597063707816
90.0,8.0,1,1,2,3.44,0.16307478846151865
90.0,8.0,1,1,2,3.45,0.16354735874152368
90.0,8.0,1,1,2,3.46,0.16405946818862222
90.0,8.0,1,1,2,3.47,0.16416357870117004
90.0,8.0,1,1,2,3.48,0.16459583617812842
90.0,8.0,1,1,2,3.49,0.16498688602758893
90.0,8.0,1,1,2,3.5,0.16535489331557326
90.0,8.0,1,1,2,3.51,0.16528408233747732
90.0,8.0,1,1,2,3.52,0.16491298672464746
90.0,8.0,1,1,2,3.53,0.16502512062437058
90.0,8.0,1,1,2,3.54,0.16468766794872416
90.0,8.0,1,1,2,3.5500000000000003,0.16415242874118086
90.0,8.0,1,1,2,3.56,0.1645656726502558
90.0,8.0,1,1,2,3.5700000000000003,0.16480478400137813
90.0,8.0,1,1,2,3.58,0.1647220700907354
90.0,8.0,1,1,2,3.59,0.16444313003840869
90.0,8.0,1,1,2,3.6,0.16358544329554492
90.0,8.0,1,1,2,3.61,0.16292034159222557
90.0,8.0,1,1,2,3.62,0.16190753021936677
90.0,8.0,1,1,2,3.63,0.1597140140325667
90.0,8.0,1,1,2,3.64,0.15898762986572756
90.0,8.0,1,1,2,3.65,0.15737306159708114
90.0,8.0,1,1,2,3.66,0.15560579083234288
90.0,8.0,1,1,2,3.67,0.15361351360262732
90.0,8.0,1,1,2,3.68,0.15121751336978914
90.0,8.0,1,1,2,3.69,0.1488753958504831
90.0,8.0,1,1,2,3.7,0.14662298918694863
90.0,8.0,1,1,2,3.71,0.14393933738164166
90.0,8.0,1,1,2,3.72,0.14137087637232632
90.0,8.0,1,1,2,3.73,0.13877461615378267
90.0,8.0,1,1,2,3.74,0.1361439743185043
90.0,8.0,1,1,2,3.75,0.13335300209378376
90.0,8.0,1,1,2,3.76,0.13050256696510287
90.0,8.0,1,1,2,3.77,0.12765451358048716
90.0,8.0,1,1,2,3.78,0.12479009285598894
90.0,8.0,1,1,2,3.79,0.12192843892605239
90.0,8.0,1,1,2,3.8,0.11905511795207188
90.0,8.0,1,1,2,3.81,0.11628304804969075
90.0,8.0,1,1,2,3.82,0.11345855352180534
90.0,8.0,1,1,2,3.83,0.11067601411155749
90.0,8.0,1,1,2,3.84,0.10794469027075947
90.0,8.0,1,1,2,3.85,0.10514444741182234
90.0,8.0,1,1,2,3.86,0.10238712919244558
90.0,8.0,1,1,2,3.87,0.09979927129448944
90.0,8.0,1,1,2,3.88,0.09642212830479177
90.0,8.0,1,1,2,3.89,0.09463180251674423
90.0,8.0,1,1,2,3.9,0.09242584933251712
90.0,8.0,1,1,2,3.91,0.09017474782521466
90.0,8.0,1,1,2,3.92,0.08797972296489442
90.0,8.0,1,1,2,3.93,0.0859110917049881
90.0,8.0,1,1,2,3.94,0.08386029903119428
90.0,8.0,1,1,2,3.95,0.08201094433590338
90.0,8.0,1,1,2,3.96,0.08022562363971827
90.0,8.0,1,1,2,3.97,0.07844500569896379
90.0,8.0,1,1,2,3.98,0.07663146273924486
90.0,8.0,1,1,2,3.99,0.07485482237616177
90.0,8.0,1,1,2,4.0,0.0731526355755818
90.0,8.0,1,1,2,4.01,0.07097326851991209
90.0,8.0,1,1,2,4.0200000000000005,0.06992917947792086
90.0,8.0,1,1,2,4.03,0.06794036938973465
90.0,8.0,1,1,2,4.04,0.0668531004750447
90.0,8.0,1,1,2,4.05,0.06489838810525335
90.0,8.0,1,1,2,4.0600000000000005,0.06391498747952476
90.0,8.0,1,1,2,4.07,0.06206182388754745
90.0,8.0,1,1,2,4.08,0.061154849358627306
90.0,8.0,1,1,2,4.09,0.059412039493525866
90.0,8.0,1,1,2,4.1,0.05856291538517147
90.0,8.0,1,1,2,4.11,0.05702851089889232
90.0,8.0,1,1,2,4.12,0.05630573177916874
90.0,8.0,1,1,2,4.13,0.05501726395593884
90.0,8.0,1,1,2,4.14,0.05443097809820269
90.0,8.0,1,1,2,4.15,0.05328639121077216
90.0,8.0,1,1,2,4.16,0.052715504456654634
90.0,8.0,1,1,2,4.17,0.05176226009239392
90.0,8.0,1,1,2,4.18,0.051377198397506756
90.0,8.0,1,1,2,4.19,0.05067999920930496
90.0,8.0,1,1,2,4.2,0.050235843511315215
90.0,8.0,1,1,2,4.21,0.04951669026111562
90.0,8.0,1,1,2,4.22,0.04923739794504101
90.0,8.0,1,1,2,4.23,0.04865731493594818
90.0,8.0,1,1,2,4.24,0.04846685390772281
90.0,8.0,1,1,2,4.25,0.04811314320492907
90.0,8.0,1,1,2,4.26,0.047665623772147586
90.0,8.0,1,1,2,4.2700000000000005,0.04748757522485809
90.0,8.0,1,1,2,4.28,0.04703604894279034
90.0,8.0,1,1,2,4.29,0.04681615287996205
90.0,8.0,1,1,2,4.3,0.04638383213343953
90.0,8.0,1,1,2,4.3100000000000005,0.04617533093378639
90.0,8.0,1,1,2,4.32,0.04571230110794637
90.0,8.0,1,1,2,4.33,0.04548444706094654
90.0,8.0,1,1,2,4.34,0.04491878161394425
90.0,8.0,1,1,2,4.3500000000000005,0.04461957951407852
90.0,8.0,1,1,2,4.36,0.04401491200809818
90.0,8.0,1,1,2,4.37,0.043566967812093266
90.0,8.0,1,1,2,4.38,0.04295634007517829
90.0,8.0,1,1,2,4.39,0.04240130611101826
90.0,8.0,1,1,2,4.4,0.041345149020647384
90.0,8.0,1,1,2,4.41,0.040676065350838196
90.0,8.0,1,1,2,4.42,0.03963439856139244
90.0,8.0,1,1,2,4.43,0.03897661764969368
90.0,8.0,1,1,2,4.44,0.03791384268183977
90.0,8.0,1,1,2,4.45,0.03719103157173729
90.0,8.0,1,1,2,4.46,0.03614651911481241
90.0,8.0,1,1,2,4.47,0.03537538412852315
90.0,8.0,1,1,2,4.48,0.034405749187634116
90.0,8.0,1,1,2,4.49,0.03382262689056836
90.0,8.0,1,1,2,4.5,0.03310723338527725
90.0,8.0,1,1,2,4.51,0.03226716125280705
90.0,8.0,1,1,2,4.5200000000000005,0.031604857710812125
90.0,8.0,1,1,2,4.53,0.030784453650474202
90.0,8.0,1,1,2,4.54,0.030281706299854425
90.0,8.0,1,1,2,4.55,0.029661482521672177
90.0,8.0,1,1,2,4.5600000000000005,0.029272097525755898
90.0,8.0,1,1,2,4.57,0.02885611227707473
90.0,8.0,1,1,2,4.58,0.028620755079520402
90.0,8.0,1,1,2,4.59,0.028330189059893294
90.0,8.0,1,1,2,4.6000000000000005,0.028202953659235985
90.0,8.0,1,1,2,4.61,0.028117590970716137
90.0,8.0,1,1,2,4.62,0.028089004309294695
90.0,8.0,1,1,2,4.63,0.02810569364326671
90.0,8.0,1,1,2,4.64,0.0281419429820731
90.0,8.0,1,1,2,4.65,0.0282711655463371
90.0,8.0,1,1,2,4.66,0.028373997227478243
90.0,8.0,1,1,2,4.67,0.02862458708475279
90.0,8.0,1,1,2,4.68,0.028768847544491948
90.0,8.0,1,1,2,4.69,0.02908006081814339
90.0,8.0,1,1,2,4.7,0.029258020403187177
90.0,8.0,1,1,2,4.71,0.029591288705567487
90.0,8.0,1,1,2,4.72,0.029772374640595914
90.0,8.0,1,1,2,4.73,0.03010345670468842
90.0,8.0,1,1,2,4.74,0.030281544645604133
90.0,8.0,1,1,2,4.75,0.030518129541459046
90.0,8.0,1,1,2,4.76,0.03080812875750137
90.0,8.0,1,1,2,4.7700000000000005,0.030924635784528733
90.0,8.0,1,1,2,4.78,0.031117503215782515
90.0,8.0,1,1,2,4.79,0.03120252371788718
90.0,8.0,1,1,2,4.8,0.031300760813502616
90.0,8.0,1,1,2,4.8100000000000005,0.031330302272876136
90.0,8.0,1,1,2,4.82,0.03131286169045235
90.0,8.0,1,1,2,4.83,0.0312670984029743
90.0,8.0,1,1,2,4.84,0.031106922983901338
90.0,8.0,1,1,2,4.8500000000000005,0.0309888039321178
90.0,8.0,1,1,2,4.86,0.030701359300178824
90.0,8.0,1,1,2,4.87,0.03052703318476839
90.0,8.0,1,1,2,4.88,0.03012338038296693
90.0,8.0,1,1,2,4.89,0.029860543332634496
90.0,8.0,1,1,2,4.9,0.029300597543479606
90.0,8.0,1,1,2,4.91,0.02896071892968386
90.0,8.0,1,1,2,4.92,0.02828014013360415
90.0,8.0,1,1,2,4.93,0.027911738989492195
90.0,8.0,1,1,2,4.94,0.02712742290217834
90.0,8.0,1,1,2,4.95,0.026676580845314407
90.0,8.0,1,1,2,4.96,0.025832464017099335
90.0,8.0,1,1,2,4.97,0.025338005304027633
90.0,8.0,1,1,2,4.98,0.024435012230873188
90.0,8.0,1,1,2,4.99,0.0239287239029998
90.0,8.0,1,1,2,5.0,0.023204595385055652
90.0,8.0,1,1,2,5.01,0.02204640605682351
90.0,8.0,1,1,2,5.0200000000000005,0.0215362069134983
90.0,8.0,1,1,2,5.03,0.020537040098657047
90.0,8.0,1,1,2,5.04,0.01997036807590729
90.0,8.0,1,1,2,5.05,0.018948825180006176
90.0,8.0,1,1,2,5.0600000000000005,0.018406004274969943
90.0,8.0,1,1,2,5.07,0.01743856300148423
90.0,8.0,1,1,2,5.08,0.016901858806379864
