Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
90.0,8.0,1,0,2,1.73,0.09416233340757026
90.0,8.0,1,0,2,1.74,0.09487235414601251
90.0,8.0,1,0,2,1.75,0.09559363767125402
90.0,8.0,1,0,2,1.76,0.09634682684611912
90.0,8.0,1,0,2,1.77,0.0970882777755698
90.0,8.0,1,0,2,1.78,0.09782113360873025
90.0,8.0,1,0,2,1.79,0.09855450866462402
90.0,8.0,1,0,2,1.8,0.09928982486796922
90.0,8.0,1,0,2,1.81,0.1000329860616747
90.0,8.0,1,0,2,1.82,0.10107713973940802
90.0,8.0,1,0,2,1.83,0.10156061306304115
90.0,8.0,1,0,2,1.84,0.10223205074314254
90.0,8.0,1,0,2,1.85,0.10282143333177847
90.0,8.0,1,0,2,1.86,0.10408315191801026
90.0,8.0,1,0,2,1.87,0.10469534910457283
90.0,8.0,1,0,2,1.88,0.10542730543997872
90.0,8.0,1,0,2,1.89,0.10621309441901029
90.0,8.0,1,0,2,1.9,0.10703582078283605
90.0,8.0,1,0,2,1.91,0.10784036985336228
90.0,8.0,1,0,2,1.92,0.10867360376687056
90.0,8.0,1,0,2,1.93,0.10950671432477964
90.0,8.0,1,0,2,1.94,0.11066970702281421
90.0,8.0,1,0,2,1.95,0.11128001563591106
90.0,8.0,1,0,2,1.96,0.1120845652562112
90.0,8.0,1,0,2,1.97,0.11293964127853466
90.0,8.0,1,0,2,1.98,0.11383075003145224
90.0,8.0,1,0,2,1.99,0.11472718369193412
90.0,8.0,1,0,2,2.0,0.11564375264574114
90.0,8.0,1,0,2,2.01,0.1165823836133065
90.0,8.0,1,0,2,2.02,0.11752948945070445
90.0,8.0,1,0,2,2.03,0.11846934378080164
90.0,8.0,1,0,2,2.04,0.11945411689016358
90.0,8.0,1,0,2,2.05,0.12042941642282365
90.0,8.0,1,0,2,2.06,0.12145701217909696
90.0,8.0,1,0,2,2.07,0.12247492065103882
90.0,8.0,1,0,2,2.08,0.12350120308497033
90.0,8.0,1,0,2,2.09,0.12456116162770187
90.0,8.0,1,0,2,2.1,0.12561921087933411
90.0,8.0,1,0,2,2.11,0.12673122003061632
90.0,8.0,1,0,2,2.12,0.12783077993989472
90.0,8.0,1,0,2,2.13,0.12940066798039931
90.0,8.0,1,0,2,2.14,0.1302036960751927
90.0,8.0,1,0,2,2.15,0.13127121664327532
90.0,8.0,1,0,2,2.16,0.13243507298676763
90.0,8.0,1,0,2,2.17,0.13365806464222754
90.0,8.0,1,0,2,2.18,0.13485669724721208
90.0,8.0,1,0,2,2.19,0.13611776734613953
90.0,8.0,1,0,2,2.2,0.13737756059773779
90.0,8.0,1,0,2,2.21,0.1386422584398094
90.0,8.0,1,0,2,2.22,0.13996834350362028
90.0,8.0,1,0,2,2.23,0.14127617037082896
90.0,8.0,1,0,2,2.24,0.14262589605352416
90.0,8.0,1,0,2,2.25,0.14399858381487576
90.0,8.0,1,0,2,2.26,0.14536213406371026
90.0,8.0,1,0,2,2.27,0.14677620496728216
90.0,8.0,1,0,2,2.28,0.14821566951834847
90.0,8.0,1,0,2,2.29,0.1496544753091637
90.0,8.0,1,0,2,2.3000000000000003,0.1511103681428973
90.0,8.0,1,0,2,2.31,0.15260509163261485
90.0,8.0,1,0,2,2.32,0.15410411867858986
90.0,8.0,1,0,2,2.33,0.15563572013979277
90.0,8.0,1,0,2,2.34,0.15717724081984247
90.0,8.0,1,0,2,2.35,0.15875528568057298
90.0,8.0,1,0,2,2.36,0.16033696394318947
90.0,8.0,1,0,2,2.37,0.16198439709351306
90.0,8.0,1,0,2,2.38,0.16415134023773628
90.0,8.0,1,0,2,2.39,0.16533260404324765
90.0,8.0,1,0,2,2.4,0.16687868316857735
90.0,8.0,1,0,2,2.41,0.1685376805650345
90.0,8.0,1,0,2,2.42,0.17021634177801967
90.0,8.0,1,0,2,2.43,0.17192592269283868
90.0,8.0,1,0,2,2.44,0.17362253165083782
90.0,8.0,1,0,2,2.45,0.1753533763327146
90.0,8.0,1,0,2,2.46,0.17708055270500178
90.0,8.0,1,0,2,2.47,0.17883424854146718
90.0,8.0,1,0,2,2.48,0.18060180806285878
90.0,8.0,1,0,2,2.49,0.18238274472047775
90.0,8.0,1,0,2,2.5,0.18418112502211437
90.0,8.0,1,0,2,2.51,0.18599166370488074
90.0,8.0,1,0,2,2.52,0.1878310837769871
90.0,8.0,1,0,2,2.53,0.1896621842861246
90.0,8.0,1,0,2,2.54,0.19152306772430605
90.0,8.0,1,0,2,2.5500000000000003,0.19337706024889242
90.0,8.0,1,0,2,2.56,0.19525544526574456
90.0,8.0,1,0,2,2.57,0.19707510026560193
90.0,8.0,1,0,2,2.58,0.19899926852734293
90.0,8.0,1,0,2,2.59,0.20086722939178572
90.0,8.0,1,0,2,2.6,0.20271277170459615
90.0,8.0,1,0,2,2.61,0.20462486161408527
90.0,8.0,1,0,2,2.62,0.2064868637891362
90.0,8.0,1,0,2,2.63,0.2090916822353418
90.0,8.0,1,0,2,2.64,0.21042558223373906
90.0,8.0,1,0,2,2.65,0.2121108197997378
90.0,8.0,1,0,2,2.66,0.2139817375257227
90.0,8.0,1,0,2,2.67,0.2158032303873854
90.0,8.0,1,0,2,2.68,0.21765171998238375
90.0,8.0,1,0,2,2.69,0.21950733997952665
90.0,8.0,1,0,2,2.7,0.22127955447804887
90.0,8.0,1,0,2,2.71,0.22310631546140047
90.0,8.0,1,0,2,2.72,0.22489270257958396
90.0,8.0,1,0,2,2.73,0.22667258757239453
90.0,8.0,1,0,2,2.74,0.22844855316643708
90.0,8.0,1,0,2,2.75,0.23019055923125686
90.0,8.0,1,0,2,2.76,0.23192117501039491
90.0,8.0,1,0,2,2.77,0.2336112307393931
90.0,8.0,1,0,2,2.78,0.23526153982841472
90.0,8.0,1,0,2,2.79,0.2369395291487827
90.0,8.0,1,0,2,2.8000000000000003,0.23858181561725358
90.0,8.0,1,0,2,2.81,0.2401481177481609
90.0,8.0,1,0,2,2.82,0.2417292635655581
90.0,8.0,1,0,2,2.83,0.24326385663212843
90.0,8.0,1,0,2,2.84,0.24479982797925764
90.0,8.0,1,0,2,2.85,0.24625598357932993
90.0,8.0,1,0,2,2.86,0.24771077335101832
90.0,8.0,1,0,2,2.87,0.2491278947898808
90.0,8.0,1,0,2,2.88,0.25102337199018565
90.0,8.0,1,0,2,2.89,0.25195899910832636
90.0,8.0,1,0,2,2.9,0.25316015725603774
90.0,8.0,1,0,2,2.91,0.25439262742840024
90.0,8.0,1,0,2,2.92,0.25560110032861244
90.0,8.0,1,0,2,2.93,0.2567964239400277
90.0,8.0,1,0,2,2.94,0.25792567259483123
90.0,8.0,1,0,2,2.95,0.25903852782656545
90.0,8.0,1,0,2,2.96,0.26007735833147055
90.0,8.0,1,0,2,2.97,0.26109937175013287
90.0,8.0,1,0,2,2.98,0.2620495918214174
90.0,8.0,1,0,2,2.99,0.26296122582786824
90.0,8.0,1,0,2,3.0,0.2638419829242414
90.0,8.0,1,0,2,3.01,0.26467558667529983
90.0,8.0,1,0,2,3.02,0.2654588655193382
90.0,8.0,1,0,2,3.03,0.2661900993170672
90.0,8.0,1,0,2,3.04,0.2668736094615086
90.0,8.0,1,0,2,3.0500000000000003,0.2675122484341852
90.0,8.0,1,0,2,3.06,0.26810812499646375
90.0,8.0,1,0,2,3.0700000000000003,0.26866394999376647
90.0,8.0,1,0,2,3.08,0.26916286400976713
90.0,8.0,1,0,2,3.09,0.2696234029818111
90.0,8.0,1,0,2,3.1,0.2700336353633114
90.0,8.0,1,0,2,3.11,0.2703970058371935
90.0,8.0,1,0,2,3.12,0.27071112673578407
90.0,8.0,1,0,2,3.13,0.27108436228611055
90.0,8.0,1,0,2,3.14,0.2712411245864971
90.0,8.0,1,0,2,3.15,0.27140975686522634
90.0,8.0,1,0,2,3.16,0.2715527025692647
90.0,8.0,1,0,2,3.17,0.2716568274418107
90.0,8.0,1,0,2,3.18,0.27171907298034303
90.0,8.0,1,0,2,3.19,0.27174146046576353
90.0,8.0,1,0,2,3.2,0.27172507958863595
90.0,8.0,1,0,2,3.21,0.27167113805016524
90.0,8.0,1,0,2,3.22,0.2715793386773926
90.0,8.0,1,0,2,3.23,0.27145263803081926
90.0,8.0,1,0,2,3.24,0.27129273648891283
90.0,8.0,1,0,2,3.25,0.2710959342450847
90.0,8.0,1,0,2,3.26,0.27087022270898287
90.0,8.0,1,0,2,3.27,0.27061037583601155
90.0,8.0,1,0,2,3.28,0.2703252796303103
90.0,8.0,1,0,2,3.29,0.27001372068526897
90.0,8.0,1,0,2,3.3000000000000003,0.26967501656578874
90.0,8.0,1,0,2,3.31,0.26930524758786584
90.0,8.0,1,0,2,3.3200000000000003,0.2689102159740845
90.0,8.0,1,0,2,3.33,0.26850365845173213
90.0,8.0,1,0,2,3.34,0.2680713504007375
90.0,8.0,1,0,2,3.35,0.26761265911352344
90.0,8.0,1,0,2,3.36,0.2671453995289317
90.0,8.0,1,0,2,3.37,0.2666539919356292
90.0,8.0,1,0,2,3.38,0.2659450474861078
90.0,8.0,1,0,2,3.39,0.2655882392850729
90.0,8.0,1,0,2,3.4,0.26509378023322117
90.0,8.0,1,0,2,3.41,0.2645626589490183
90.0,8.0,1,0,2,3.42,0.2640167587078482
90.0,8.0,1,0,2,3.43,0.26345072239474904
90.0,8.0,1,0,2,3.44,0.26288863423107883
90.0,8.0,1,0,2,3.45,0.2623225635448738
90.0,8.0,1,0,2,3.46,0.2617428115912203
90.0,8.0,1,0,2,3.47,0.26116162926614644
90.0,8.0,1,0,2,3.48,0.2605882854264571
90.0,8.0,1,0,2,3.49,0.26000455523756466
90.0,8.0,1,0,2,3.5,0.25943270464139806
90.0,8.0,1,0,2,3.51,0.2588577379382088
90.0,8.0,1,0,2,3.52,0.25826867471983184
90.0,8.0,1,0,2,3.53,0.2577125000607088
90.0,8.0,1,0,2,3.54,0.25712627053690157
90.0,8.0,1,0,2,3.5500000000000003,0.2565672082670971
90.0,8.0,1,0,2,3.56,0.25601708542554213
90.0,8.0,1,0,2,3.5700000000000003,0.2554732759664288
90.0,8.0,1,0,2,3.58,0.25492774326149037
90.0,8.0,1,0,2,3.59,0.25437900323224616
90.0,8.0,1,0,2,3.6,0.25384071511936884
90.0,8.0,1,0,2,3.61,0.2533389982231957
90.0,8.0,1,0,2,3.62,0.25282913376688654
90.0,8.0,1,0,2,3.63,0.25215489978239175
90.0,8.0,1,0,2,3.64,0.25181177890969336
90.0,8.0,1,0,2,3.65,0.2513562597467541
90.0,8.0,1,0,2,3.66,0.25087650234915404
90.0,8.0,1,0,2,3.67,0.25036752645246774
90.0,8.0,1,0,2,3.68,0.24980852041747337
90.0,8.0,1,0,2,3.69,0.24927456140993942
90.0,8.0,1,0,2,3.7,0.24871421491347698
90.0,8.0,1,0,2,3.71,0.24806398483926564
90.0,8.0,1,0,2,3.72,0.24734436334587884
90.0,8.0,1,0,2,3.73,0.24662638133732753
90.0,8.0,1,0,2,3.74,0.2458820136620271
90.0,8.0,1,0,2,3.75,0.2450735519247315
90.0,8.0,1,0,2,3.76,0.2442425867188268
90.0,8.0,1,0,2,3.77,0.24335118384901178
90.0,8.0,1,0,2,3.78,0.24243210459457792
90.0,8.0,1,0,2,3.79,0.24141482607333964
90.0,8.0,1,0,2,3.8,0.2403504957015337
90.0,8.0,1,0,2,3.81,0.23923407641867717
90.0,8.0,1,0,2,3.82,0.23815301835976616
90.0,8.0,1,0,2,3.83,0.2369139801925382
90.0,8.0,1,0,2,3.84,0.2357134237572631
90.0,8.0,1,0,2,3.85,0.23447502378015683
90.0,8.0,1,0,2,3.86,0.2334071292544338
90.0,8.0,1,0,2,3.87,0.23220936874273662
90.0,8.0,1,0,2,3.88,0.23111647304218216
90.0,8.0,1,0,2,3.89,0.23033544148214483
90.0,8.0,1,0,2,3.9,0.22955870525254962
90.0,8.0,1,0,2,3.91,0.22876417498448295
90.0,8.0,1,0,2,3.92,0.22803110171660493
90.0,8.0,1,0,2,3.93,0.22747071393667767
90.0,8.0,1,0,2,3.94,0.2267436401891752
90.0,8.0,1,0,2,3.95,0.22630848855310023
90.0,8.0,1,0,2,3.96,0.22587727917643033
90.0,8.0,1,0,2,3.97,0.22552964103198583
90.0,8.0,1,0,2,3.98,0.22522949611073426
90.0,8.0,1,0,2,3.99,0.22496727285290652
90.0,8.0,1,0,2,4.0,0.2247550820238591
90.0,8.0,1,0,2,4.01,0.22464807465035286
90.0,8.0,1,0,2,4.0200000000000005,0.22453087667879654
90.0,8.0,1,0,2,4.03,0.22446790398848196
90.0,8.0,1,0,2,4.04,0.22439450696939298
90.0,8.0,1,0,2,4.05,0.22437133005754425
90.0,8.0,1,0,2,4.0600000000000005,0.22436150751584794
90.0,8.0,1,0,2,4.07,0.2244106785849649
90.0,8.0,1,0,2,4.08,0.22441443168623718
90.0,8.0,1,0,2,4.09,0.22453769051365918
90.0,8.0,1,0,2,4.1,0.2246006325671455
90.0,8.0,1,0,2,4.11,0.22472666173387354
90.0,8.0,1,0,2,4.12,0.22476948843704697
90.0,8.0,1,0,2,4.13,0.22491610447984808
90.0,8.0,1,0,2,4.14,0.22500370381196202
90.0,8.0,1,0,2,4.15,0.2252120673291048
90.0,8.0,1,0,2,4.16,0.22531021740274876
90.0,8.0,1,0,2,4.17,0.2255549337624187
90.0,8.0,1,0,2,4.18,0.2256878849154549
90.0,8.0,1,0,2,4.19,0.225962147404782
90.0,8.0,1,0,2,4.2,0.22610951658121575
90.0,8.0,1,0,2,4.21,0.22640136626577173
90.0,8.0,1,0,2,4.22,0.22655382975526517
90.0,8.0,1,0,2,4.23,0.22687105999850243
90.0,8.0,1,0,2,4.24,0.22704654535027516
90.0,8.0,1,0,2,4.25,0.22730110851307406
90.0,8.0,1,0,2,4.26,0.22766988278655123
90.0,8.0,1,0,2,4.2700000000000005,0.22783643559108654
90.0,8.0,1,0,2,4.28,0.2281983472131549
90.0,8.0,1,0,2,4.29,0.22839545210183357
90.0,8.0,1,0,2,4.3,0.2287648828158052
90.0,8.0,1,0,2,4.3100000000000005,0.22897084344636087
90.0,8.0,1,0,2,4.32,0.22935390569746592
90.0,8.0,1,0,2,4.33,0.22956195945129831
90.0,8.0,1,0,2,4.34,0.22995798124194886
90.0,8.0,1,0,2,4.3500000000000005,0.2301684195094805
90.0,8.0,1,0,2,4.36,0.23056217022180495
90.0,8.0,1,0,2,4.37,0.23077219748954036
90.0,8.0,1,0,2,4.38,0.23117069179997682
90.0,8.0,1,0,2,4.39,0.2313721738993645
90.0,8.0,1,0,2,4.4,0.23176955757420306
90.0,8.0,1,0,2,4.41,0.23196975604908363
90.0,8.0,1,0,2,4.42,0.2323451790300974
90.0,8.0,1,0,2,4.43,0.2325378514271468
90.0,8.0,1,0,2,4.44,0.2329056744462985
90.0,8.0,1,0,2,4.45,0.23309471122121486
90.0,8.0,1,0,2,4.46,0.2334286031023812
90.0,8.0,1,0,2,4.47,0.2336063613930241
90.0,8.0,1,0,2,4.48,0.23391409561224144
90.0,8.0,1,0,2,4.49,0.23407668640468896
90.0,8.0,1,0,2,4.5,0.2342830259504494
90.0,8.0,1,0,2,4.51,0.23456810223977131
90.0,8.0,1,0,2,4.5200000000000005,0.23467104430350347
90.0,8.0,1,0,2,4.53,0.23488538734947617
90.0,8.0,1,0,2,4.54,0.2349860402975924
90.0,8.0,1,0,2,4.55,0.23514844591658068
90.0,8.0,1,0,2,4.5600000000000005,0.235224136905188
90.0,8.0,1,0,2,4.57,0.23533430545581507
90.0,8.0,1,0,2,4.58,0.23536917654398193
90.0,8.0,1,0,2,4.59,0.23541679950564479
90.0,8.0,1,0,2,4.6000000000000005,0.2354111092427896
90.0,8.0,1,0,2,4.61,0.23538660401767886
90.0,8.0,1,0,2,4.62,0.23535203963668166
90.0,8.0,1,0,2,4.63,0.23525201625557934
90.0,8.0,1,0,2,4.64,0.23517992147190672
90.0,8.0,1,0,2,4.65,0.23499875491863834
90.0,8.0,1,0,2,4.66,0.23488566718704829
90.0,8.0,1,0,2,4.67,0.23460718055021448
90.0,8.0,1,0,2,4.68,0.23445063073562777
90.0,8.0,1,0,2,4.69,0.234068952393589
90.0,8.0,1,0,2,4.7,0.23383940632798375
90.0,8.0,1,0,2,4.71,0.23336837592573845
90.0,8.0,1,0,2,4.72,0.23311036411666017
90.0,8.0,1,0,2,4.73,0.232570794670086
90.0,8.0,1,0,2,4.74,0.23219844404561726
90.0,8.0,1,0,2,4.75,0.23162700622866253
90.0,8.0,1,0,2,4.76,0.23081217440736496
90.0,8.0,1,0,2,4.7700000000000005,0.230440715645217
90.0,8.0,1,0,2,4.78,0.22950029988770976
90.0,8.0,1,0,2,4.79,0.2289552495535278
90.0,8.0,1,0,2,4.8,0.2279639659563516
90.0,8.0,1,0,2,4.8100000000000005,0.22731977366879547
90.0,8.0,1,0,2,4.82,0.22612870273294167
90.0,8.0,1,0,2,4.83,0.22545911450394496
90.0,8.0,1,0,2,4.84,0.22420223213549673
90.0,8.0,1,0,2,4.8500000000000005,0.22334001092164113
90.0,8.0,1,0,2,4.86,0.22184814484609933
90.0,8.0,1,0,2,4.87,0.2208848886207197
90.0,8.0,1,0,2,4.88,0.21922405758383948
90.0,8.0,1,0,2,4.89,0.21820741346228556
90.0,8.0,1,0,2,4.9,0.21650624718413314
90.0,8.0,1,0,2,4.91,0.21536402258698184
90.0,8.0,1,0,2,4.92,0.21348619955278078
90.0,8.0,1,0,2,4.93,0.21224691754344727
90.0,8.0,1,0,2,4.94,0.2104661268625107
90.0,8.0,1,0,2,4.95,0.20897718900770085
90.0,8.0,1,0,2,4.96,0.20702295062395099
90.0,8.0,1,0,2,4.97,0.20555531645261557
90.0,8.0,1,0,2,4.98,0.20345236044932574
90.0,8.0,1,0,2,4.99,0.20203381473409845
90.0,8.0,1,0,2,5.0,0.20005462048742598
90.0,8.0,1,0,2,5.01,0.19777189078545312
90.0,8.0,1,0,2,5.0200000000000005,0.1970100665870497
90.0,8.0,1,0,2,5.03,0.19518001882895003
90.0,8.0,1,0,2,5.04,0.1940140653016309
90.0,8.0,1,0,2,5.05,0.1921785078644878
90.0,8.0,1,0,2,5.0600000000000005,0.19122151801072854
90.0,8.0,1,0,2,5.07,0.18911831318804787
