Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,4.0,0,0,2,0.61,0.10363946218725248
140.0,4.0,0,0,2,0.62,0.10448937331176252
140.0,4.0,0,0,2,0.63,0.10545392127414063
140.0,4.0,0,0,2,0.64,0.10651991544876109
140.0,4.0,0,0,2,0.65,0.10749202781074674
140.0,4.0,0,0,2,0.66,0.10887904529819104
140.0,4.0,0,0,2,0.67,0.10960117440789138
140.0,4.0,0,0,2,0.68,0.11056835433029763
140.0,4.0,0,0,2,0.6900000000000001,0.1114961580505828
140.0,4.0,0,0,2,0.7000000000000001,0.1125326097840266
140.0,4.0,0,0,2,0.71,0.11349911031672655
140.0,4.0,0,0,2,0.72,0.11476499040283336
140.0,4.0,0,0,2,0.73,0.11554179789395497
140.0,4.0,0,0,2,0.74,0.11669802590222958
140.0,4.0,0,0,2,0.75,0.11755532714040678
140.0,4.0,0,0,2,0.76,0.11850045078668683
140.0,4.0,0,0,2,0.77,0.11950267670838333
140.0,4.0,0,0,2,0.78,0.12051085488725954
140.0,4.0,0,0,2,0.79,0.12186096724625076
140.0,4.0,0,0,2,0.8,0.12259552847485486
140.0,4.0,0,0,2,0.81,0.12353050786822849
140.0,4.0,0,0,2,0.8200000000000001,0.12448334493519397
140.0,4.0,0,0,2,0.8300000000000001,0.1254927180971603
140.0,4.0,0,0,2,0.84,0.1264701354541794
140.0,4.0,0,0,2,0.85,0.12785756566125125
140.0,4.0,0,0,2,0.86,0.12853658476429367
140.0,4.0,0,0,2,0.87,0.1294551875021538
140.0,4.0,0,0,2,0.88,0.13042637549255467
140.0,4.0,0,0,2,0.89,0.13137032764942766
140.0,4.0,0,0,2,0.9,0.13235652596807324
140.0,4.0,0,0,2,0.91,0.1336423848968618
140.0,4.0,0,0,2,0.92,0.13433158712715984
140.0,4.0,0,0,2,0.93,0.1353065461892374
140.0,4.0,0,0,2,0.94,0.13626237380708497
140.0,4.0,0,0,2,0.95,0.13724944820725857
140.0,4.0,0,0,2,0.96,0.1382201507495223
140.0,4.0,0,0,2,0.97,0.1395465412963078
140.0,4.0,0,0,2,0.98,0.14021075709713934
140.0,4.0,0,0,2,0.99,0.14105798466457545
140.0,4.0,0,0,2,1.0,0.14190685196873756
140.0,4.0,0,0,2,1.01,0.14270608611356406
140.0,4.0,0,0,2,1.02,0.14397712797375067
140.0,4.0,0,0,2,1.03,0.14484895725381672
140.0,4.0,0,0,2,1.04,0.1457149077346876
140.0,4.0,0,0,2,1.05,0.14663537544353764
140.0,4.0,0,0,2,1.06,0.14753905013663257
140.0,4.0,0,0,2,1.07,0.14879152273438873
140.0,4.0,0,0,2,1.08,0.1494239708213803
140.0,4.0,0,0,2,1.09,0.1502539811186347
140.0,4.0,0,0,2,1.1,0.15111568225028735
140.0,4.0,0,0,2,1.11,0.15197588047230964
140.0,4.0,0,0,2,1.12,0.1528724605905646
140.0,4.0,0,0,2,1.13,0.15374300209221373
140.0,4.0,0,0,2,1.14,0.1545949043623436
140.0,4.0,0,0,2,1.15,0.15546332303801272
140.0,4.0,0,0,2,1.16,0.15629505714822586
140.0,4.0,0,0,2,1.17,0.15715018044172252
140.0,4.0,0,0,2,1.18,0.15795875760529499
140.0,4.0,0,0,2,1.19,0.15910680599022153
140.0,4.0,0,0,2,1.2,0.15969166732774545
140.0,4.0,0,0,2,1.21,0.16043899680437476
140.0,4.0,0,0,2,1.22,0.16121920133986417
140.0,4.0,0,0,2,1.23,0.16200833437373097
140.0,4.0,0,0,2,1.24,0.1628044929086616
140.0,4.0,0,0,2,1.25,0.16356947183277348
140.0,4.0,0,0,2,1.26,0.16433358586829716
140.0,4.0,0,0,2,1.27,0.16510114538813295
140.0,4.0,0,0,2,1.28,0.1658583954808418
140.0,4.0,0,0,2,1.29,0.16659444608454405
140.0,4.0,0,0,2,1.3,0.16731205960531542
140.0,4.0,0,0,2,1.31,0.16797768579188305
140.0,4.0,0,0,2,1.32,0.16917560484362887
140.0,4.0,0,0,2,1.33,0.16972918070617266
140.0,4.0,0,0,2,1.34,0.17023327269478955
140.0,4.0,0,0,2,1.35,0.1708824168672968
140.0,4.0,0,0,2,1.36,0.17154200813130666
140.0,4.0,0,0,2,1.37,0.17222205348457972
140.0,4.0,0,0,2,1.38,0.1728809730211867
140.0,4.0,0,0,2,1.39,0.1735319526931237
140.0,4.0,0,0,2,1.4,0.17418410589398714
140.0,4.0,0,0,2,1.41,0.1748183888023415
140.0,4.0,0,0,2,1.42,0.17543531091789347
140.0,4.0,0,0,2,1.43,0.17603504920154595
140.0,4.0,0,0,2,1.44,0.17689139936324252
140.0,4.0,0,0,2,1.45,0.17731128241011423
140.0,4.0,0,0,2,1.46,0.17784097166161625
140.0,4.0,0,0,2,1.47,0.17840235830004722
140.0,4.0,0,0,2,1.48,0.17897660417848726
140.0,4.0,0,0,2,1.49,0.1795235412481369
140.0,4.0,0,0,2,1.5,0.1800721210142435
140.0,4.0,0,0,2,1.51,0.1806126050587555
140.0,4.0,0,0,2,1.52,0.1811320641178364
140.0,4.0,0,0,2,1.53,0.18164897384975812
140.0,4.0,0,0,2,1.54,0.18215349510200227
140.0,4.0,0,0,2,1.55,0.18265817262650624
140.0,4.0,0,0,2,1.56,0.18314429446210614
140.0,4.0,0,0,2,1.57,0.1838092433775608
140.0,4.0,0,0,2,1.58,0.18414107914847785
140.0,4.0,0,0,2,1.59,0.18456731802416076
140.0,4.0,0,0,2,1.6,0.18501236269574795
140.0,4.0,0,0,2,1.61,0.18544742432164787
140.0,4.0,0,0,2,1.62,0.18587977251746468
140.0,4.0,0,0,2,1.63,0.18629626338581842
140.0,4.0,0,0,2,1.64,0.18671437397835455
140.0,4.0,0,0,2,1.65,0.1871198922458324
140.0,4.0,0,0,2,1.66,0.18751599209576103
140.0,4.0,0,0,2,1.67,0.18789703345997333
140.0,4.0,0,0,2,1.68,0.1882704197014483
140.0,4.0,0,0,2,1.69,0.18878345659393692
140.0,4.0,0,0,2,1.7,0.1890384814634659
140.0,4.0,0,0,2,1.71,0.18936862603608812
140.0,4.0,0,0,2,1.72,0.1897003316658967
140.0,4.0,0,0,2,1.73,0.19003272361187665
140.0,4.0,0,0,2,1.74,0.19036459513149123
140.0,4.0,0,0,2,1.75,0.1906776611528316
140.0,4.0,0,0,2,1.76,0.19099122668420115
140.0,4.0,0,0,2,1.77,0.19128980613064325
140.0,4.0,0,0,2,1.78,0.19158831641402935
140.0,4.0,0,0,2,1.79,0.19186603491346663
140.0,4.0,0,0,2,1.8,0.19215124913625165
140.0,4.0,0,0,2,1.81,0.19241996314063076
140.0,4.0,0,0,2,1.82,0.19278405635286308
140.0,4.0,0,0,2,1.83,0.19295881393547196
140.0,4.0,0,0,2,1.84,0.19319794807470977
140.0,4.0,0,0,2,1.85,0.19342484980856778
140.0,4.0,0,0,2,1.86,0.1936639536079269
140.0,4.0,0,0,2,1.87,0.19388950624890725
140.0,4.0,0,0,2,1.88,0.194112288349461
140.0,4.0,0,0,2,1.89,0.19432908105959476
140.0,4.0,0,0,2,1.9,0.1945480927180523
140.0,4.0,0,0,2,1.91,0.19475430024991297
140.0,4.0,0,0,2,1.92,0.1949165422062367
140.0,4.0,0,0,2,1.93,0.19511832984931618
140.0,4.0,0,0,2,1.94,0.19538973941938434
140.0,4.0,0,0,2,1.95,0.1955089967674948
140.0,4.0,0,0,2,1.96,0.19566832954313265
140.0,4.0,0,0,2,1.97,0.19583290374430987
140.0,4.0,0,0,2,1.98,0.19600088124298914
140.0,4.0,0,0,2,1.99,0.19616294695831357
140.0,4.0,0,0,2,2.0,0.1963191665200292
140.0,4.0,0,0,2,2.01,0.19646558108906373
140.0,4.0,0,0,2,2.02,0.19660801721323795
140.0,4.0,0,0,2,2.03,0.19674408040864763
140.0,4.0,0,0,2,2.04,0.19687575671592786
140.0,4.0,0,0,2,2.05,0.1970113340932611
140.0,4.0,0,0,2,2.06,0.19714491057621458
140.0,4.0,0,0,2,2.07,0.19726233015512445
140.0,4.0,0,0,2,2.08,0.19737698290574174
140.0,4.0,0,0,2,2.09,0.19750561870623493
140.0,4.0,0,0,2,2.1,0.19761486960807975
140.0,4.0,0,0,2,2.11,0.1977174634364113
140.0,4.0,0,0,2,2.12,0.19782232516134968
140.0,4.0,0,0,2,2.13,0.19796931034211743
140.0,4.0,0,0,2,2.14,0.1980409022191482
140.0,4.0,0,0,2,2.15,0.19811889141027908
140.0,4.0,0,0,2,2.16,0.1982156890162658
140.0,4.0,0,0,2,2.17,0.1983086996115687
140.0,4.0,0,0,2,2.18,0.19840467961578337
140.0,4.0,0,0,2,2.19,0.1984889949241616
140.0,4.0,0,0,2,2.2,0.1985664823897375
140.0,4.0,0,0,2,2.21,0.19865228445280333
140.0,4.0,0,0,2,2.22,0.19872514989757586
140.0,4.0,0,0,2,2.23,0.19881673193706784
140.0,4.0,0,0,2,2.24,0.19889218822132515
140.0,4.0,0,0,2,2.25,0.1989625119732436
140.0,4.0,0,0,2,2.26,0.19903505102710678
140.0,4.0,0,0,2,2.27,0.19910541092797168
140.0,4.0,0,0,2,2.28,0.19917953001384275
140.0,4.0,0,0,2,2.29,0.19924311794338748
140.0,4.0,0,0,2,2.3000000000000003,0.1993067780025317
140.0,4.0,0,0,2,2.31,0.19936278415219244
140.0,4.0,0,0,2,2.32,0.19941127746803985
140.0,4.0,0,0,2,2.33,0.1994554996690145
140.0,4.0,0,0,2,2.34,0.1995919731411716
140.0,4.0,0,0,2,2.35,0.19962428624578726
140.0,4.0,0,0,2,2.36,0.1996712758433303
140.0,4.0,0,0,2,2.37,0.1997192504754054
140.0,4.0,0,0,2,2.38,0.19976748668475694
140.0,4.0,0,0,2,2.39,0.19982396556580956
140.0,4.0,0,0,2,2.4,0.19991103475972252
140.0,4.0,0,0,2,2.41,0.1999302144871056
140.0,4.0,0,0,2,2.42,0.19997075356276667
140.0,4.0,0,0,2,2.43,0.20001516814149042
140.0,4.0,0,0,2,2.44,0.20005036127747844
140.0,4.0,0,0,2,2.45,0.20009102794444167
140.0,4.0,0,0,2,2.46,0.2001625844553878
140.0,4.0,0,0,2,2.47,0.20019191460387822
140.0,4.0,0,0,2,2.48,0.20022860494825273
140.0,4.0,0,0,2,2.49,0.2002637374789023
140.0,4.0,0,0,2,2.5,0.20030541681857095
140.0,4.0,0,0,2,2.51,0.20034051313394488
140.0,4.0,0,0,2,2.52,0.20037023527919667
140.0,4.0,0,0,2,2.53,0.2003915631142468
140.0,4.0,0,0,2,2.54,0.20042704390437716
140.0,4.0,0,0,2,2.5500000000000003,0.20046716898362757
140.0,4.0,0,0,2,2.56,0.20042925240885995
140.0,4.0,0,0,2,2.57,0.20047254832155928
140.0,4.0,0,0,2,2.58,0.2004989556552584
140.0,4.0,0,0,2,2.59,0.20051391569030894
140.0,4.0,0,0,2,2.6,0.20052728290676325
140.0,4.0,0,0,2,2.61,0.20054198296697723
140.0,4.0,0,0,2,2.62,0.2005545472470898
140.0,4.0,0,0,2,2.63,0.20056476887376792
140.0,4.0,0,0,2,2.64,0.2005596961356987
140.0,4.0,0,0,2,2.65,0.20056134619585037
140.0,4.0,0,0,2,2.66,0.20055833795488084
140.0,4.0,0,0,2,2.67,0.2005576910991519
140.0,4.0,0,0,2,2.68,0.20055194549966973
140.0,4.0,0,0,2,2.69,0.2005415005786342
140.0,4.0,0,0,2,2.7,0.20052328289110044
140.0,4.0,0,0,2,2.71,0.20051106441651417
140.0,4.0,0,0,2,2.72,0.20048717588184758
140.0,4.0,0,0,2,2.73,0.20046827030646408
140.0,4.0,0,0,2,2.74,0.20044563394321915
140.0,4.0,0,0,2,2.75,0.20040613890960712
140.0,4.0,0,0,2,2.76,0.20036960988293465
140.0,4.0,0,0,2,2.77,0.20033582748063392
140.0,4.0,0,0,2,2.78,0.20028043048353691
140.0,4.0,0,0,2,2.79,0.20022340242855644
140.0,4.0,0,0,2,2.8000000000000003,0.20017217269725365
140.0,4.0,0,0,2,2.81,0.20011953292001877
140.0,4.0,0,0,2,2.82,0.20006112590876524
140.0,4.0,0,0,2,2.83,0.19999536729924522
140.0,4.0,0,0,2,2.84,0.19993032049101206
140.0,4.0,0,0,2,2.85,0.19984942560704227
140.0,4.0,0,0,2,2.86,0.19977301503689382
140.0,4.0,0,0,2,2.87,0.1996820148248993
140.0,4.0,0,0,2,2.88,0.19955323387905352
140.0,4.0,0,0,2,2.89,0.19948891749120307
140.0,4.0,0,0,2,2.9,0.19938661708324315
140.0,4.0,0,0,2,2.91,0.19928080912494836
140.0,4.0,0,0,2,2.92,0.19916132615451648
140.0,4.0,0,0,2,2.93,0.19903502421893077
140.0,4.0,0,0,2,2.94,0.19891439877276945
140.0,4.0,0,0,2,2.95,0.19878158689556527
140.0,4.0,0,0,2,2.96,0.19864592556248073
140.0,4.0,0,0,2,2.97,0.19851162756623314
140.0,4.0,0,0,2,2.98,0.19835989877701363
140.0,4.0,0,0,2,2.99,0.19820464555630926
140.0,4.0,0,0,2,3.0,0.19805826359588657
140.0,4.0,0,0,2,3.01,0.19788732334577427
140.0,4.0,0,0,2,3.02,0.19773258958552797
140.0,4.0,0,0,2,3.03,0.1975475776870136
140.0,4.0,0,0,2,3.04,0.1973719461480748
140.0,4.0,0,0,2,3.0500000000000003,0.19718254377756972
140.0,4.0,0,0,2,3.06,0.19698005185525663
140.0,4.0,0,0,2,3.0700000000000003,0.19678213823496216
140.0,4.0,0,0,2,3.08,0.19658869700974077
140.0,4.0,0,0,2,3.09,0.19636515642026672
140.0,4.0,0,0,2,3.1,0.19614736294043766
140.0,4.0,0,0,2,3.11,0.19592138939885015
140.0,4.0,0,0,2,3.12,0.19569294240102736
140.0,4.0,0,0,2,3.13,0.19536524858364793
140.0,4.0,0,0,2,3.14,0.19519392704137078
140.0,4.0,0,0,2,3.15,0.19496845753090952
140.0,4.0,0,0,2,3.16,0.19472165441047154
140.0,4.0,0,0,2,3.17,0.1944681939038166
140.0,4.0,0,0,2,3.18,0.1942046530714821
140.0,4.0,0,0,2,3.19,0.19393032343936248
140.0,4.0,0,0,2,3.2,0.1936636793777181
140.0,4.0,0,0,2,3.21,0.19338195076542114
140.0,4.0,0,0,2,3.22,0.19309998471353193
140.0,4.0,0,0,2,3.23,0.19281133822576216
140.0,4.0,0,0,2,3.24,0.1925212429256002
140.0,4.0,0,0,2,3.25,0.19222291822581358
140.0,4.0,0,0,2,3.26,0.1919153913539808
140.0,4.0,0,0,2,3.27,0.1915948559094132
140.0,4.0,0,0,2,3.28,0.19129519032682016
140.0,4.0,0,0,2,3.29,0.19098860540638551
140.0,4.0,0,0,2,3.3000000000000003,0.1906755642758608
140.0,4.0,0,0,2,3.31,0.19035497961850992
140.0,4.0,0,0,2,3.3200000000000003,0.19001700497600477
140.0,4.0,0,0,2,3.33,0.18967800820677497
140.0,4.0,0,0,2,3.34,0.1893342019517419
140.0,4.0,0,0,2,3.35,0.18900691076512627
140.0,4.0,0,0,2,3.36,0.1886786489536108
140.0,4.0,0,0,2,3.37,0.18833013192900844
140.0,4.0,0,0,2,3.38,0.1878131341640782
140.0,4.0,0,0,2,3.39,0.18758324492808448
140.0,4.0,0,0,2,3.4,0.18725560377596773
140.0,4.0,0,0,2,3.41,0.18691027188793094
140.0,4.0,0,0,2,3.42,0.18654221152097064
140.0,4.0,0,0,2,3.43,0.1862049718009582
140.0,4.0,0,0,2,3.44,0.1858808605480589
140.0,4.0,0,0,2,3.45,0.1855218073489229
140.0,4.0,0,0,2,3.46,0.18522197030795287
140.0,4.0,0,0,2,3.47,0.18491006153003056
140.0,4.0,0,0,2,3.48,0.18468168097931184
140.0,4.0,0,0,2,3.49,0.18444418242988145
140.0,4.0,0,0,2,3.5,0.18425744001497144
140.0,4.0,0,0,2,3.51,0.18400910142171978
140.0,4.0,0,0,2,3.52,0.18377945625385622
140.0,4.0,0,0,2,3.53,0.18356960752928064
140.0,4.0,0,0,2,3.54,0.18322971345984318
140.0,4.0,0,0,2,3.5500000000000003,0.18308819492064304
140.0,4.0,0,0,2,3.56,0.18306139852565928
140.0,4.0,0,0,2,3.5700000000000003,0.18318099027518012
140.0,4.0,0,0,2,3.58,0.18324138159552777
140.0,4.0,0,0,2,3.59,0.18331814180643732
140.0,4.0,0,0,2,3.6,0.18334769761170314
140.0,4.0,0,0,2,3.61,0.18334834814977669
140.0,4.0,0,0,2,3.62,0.18330704148162075
140.0,4.0,0,0,2,3.63,0.1830615992179221
140.0,4.0,0,0,2,3.64,0.18307613579241097
140.0,4.0,0,0,2,3.65,0.18323131157765093
140.0,4.0,0,0,2,3.66,0.18316387565445358
140.0,4.0,0,0,2,3.67,0.18295994903952106
140.0,4.0,0,0,2,3.68,0.18267576618212594
140.0,4.0,0,0,2,3.69,0.18228639922449158
140.0,4.0,0,0,2,3.7,0.18189809945274626
140.0,4.0,0,0,2,3.71,0.18136192867312803
140.0,4.0,0,0,2,3.72,0.1808249096900172
140.0,4.0,0,0,2,3.73,0.18028713648695535
140.0,4.0,0,0,2,3.74,0.1796964224826397
140.0,4.0,0,0,2,3.75,0.17906221253500196
140.0,4.0,0,0,2,3.76,0.17841154821780975
140.0,4.0,0,0,2,3.77,0.17777409043229575
140.0,4.0,0,0,2,3.78,0.1770999854351939
140.0,4.0,0,0,2,3.79,0.1764145796380535
140.0,4.0,0,0,2,3.8,0.17573800823025143
140.0,4.0,0,0,2,3.81,0.1750803514364767
140.0,4.0,0,0,2,3.82,0.17438546403005253
140.0,4.0,0,0,2,3.83,0.17372529982133855
140.0,4.0,0,0,2,3.84,0.17305151392701237
140.0,4.0,0,0,2,3.85,0.17237562931176992
140.0,4.0,0,0,2,3.86,0.1716982427575959
140.0,4.0,0,0,2,3.87,0.17103659148665
140.0,4.0,0,0,2,3.88,0.17011547952876982
140.0,4.0,0,0,2,3.89,0.16963943212050198
140.0,4.0,0,0,2,3.9,0.16901090274167757
140.0,4.0,0,0,2,3.91,0.16836014433877108
140.0,4.0,0,0,2,3.92,0.16769017044962914
140.0,4.0,0,0,2,3.93,0.16701316565211458
140.0,4.0,0,0,2,3.94,0.16635863138145413
140.0,4.0,0,0,2,3.95,0.16568657856587607
140.0,4.0,0,0,2,3.96,0.1650205575422067
140.0,4.0,0,0,2,3.97,0.16435395111423987
140.0,4.0,0,0,2,3.98,0.16369766174834577
140.0,4.0,0,0,2,3.99,0.16300846078144438
140.0,4.0,0,0,2,4.0,0.16235252260763716
140.0,4.0,0,0,2,4.01,0.16142828832503223
140.0,4.0,0,0,2,4.0200000000000005,0.16102004439000922
140.0,4.0,0,0,2,4.03,0.16014858666251694
140.0,4.0,0,0,2,4.04,0.15968272853542217
140.0,4.0,0,0,2,4.05,0.158821604850838
140.0,4.0,0,0,2,4.0600000000000005,0.15835383963122598
140.0,4.0,0,0,2,4.07,0.1574878249919931
140.0,4.0,0,0,2,4.08,0.15703478970592222
140.0,4.0,0,0,2,4.09,0.15616508329819984
140.0,4.0,0,0,2,4.1,0.1557169174194923
140.0,4.0,0,0,2,4.11,0.1548659093586015
140.0,4.0,0,0,2,4.12,0.15441106401420368
140.0,4.0,0,0,2,4.13,0.1535608437852827
140.0,4.0,0,0,2,4.14,0.15311333647195502
140.0,4.0,0,0,2,4.15,0.15226698839552813
140.0,4.0,0,0,2,4.16,0.15180852032854497
140.0,4.0,0,0,2,4.17,0.15096728695077966
140.0,4.0,0,0,2,4.18,0.15052920097466227
140.0,4.0,0,0,2,4.19,0.14968335945631162
140.0,4.0,0,0,2,4.2,0.14924699384394183
140.0,4.0,0,0,2,4.21,0.14840805334572713
140.0,4.0,0,0,2,4.22,0.1479711055575954
140.0,4.0,0,0,2,4.23,0.14714274115037984
140.0,4.0,0,0,2,4.24,0.14669682008385063
140.0,4.0,0,0,2,4.25,0.1460703836049984
140.0,4.0,0,0,2,4.26,0.14520958771931824
140.0,4.0,0,0,2,4.2700000000000005,0.1448299916814934
140.0,4.0,0,0,2,4.28,0.1442454388335829
140.0,4.0,0,0,2,4.29,0.14375437488942033
140.0,4.0,0,0,2,4.3,0.14273821394336506
140.0,4.0,0,0,2,4.3100000000000005,0.14227130232481028
140.0,4.0,0,0,2,4.32,0.1415085958304355
140.0,4.0,0,0,2,4.33,0.14106900140686557
140.0,4.0,0,0,2,4.34,0.14027603268483005
140.0,4.0,0,0,2,4.3500000000000005,0.13985192155519288
140.0,4.0,0,0,2,4.36,0.13905190712922613
140.0,4.0,0,0,2,4.37,0.13861604752748394
140.0,4.0,0,0,2,4.38,0.137837073054588
140.0,4.0,0,0,2,4.39,0.13741748681511082
140.0,4.0,0,0,2,4.4,0.13662365905133117
140.0,4.0,0,0,2,4.41,0.13620296992880118
140.0,4.0,0,0,2,4.42,0.1354209195742821
140.0,4.0,0,0,2,4.43,0.13499759611467144
140.0,4.0,0,0,2,4.44,0.13422408347207151
140.0,4.0,0,0,2,4.45,0.13381613543892698
140.0,4.0,0,0,2,4.46,0.1330426138858655
140.0,4.0,0,0,2,4.47,0.13262370723125122
140.0,4.0,0,0,2,4.48,0.13187443095561843
140.0,4.0,0,0,2,4.49,0.13145970271623447
140.0,4.0,0,0,2,4.5,0.13086958146274846
140.0,4.0,0,0,2,4.51,0.13006592871446118
140.0,4.0,0,0,2,4.5200000000000005,0.1297021258680038
140.0,4.0,0,0,2,4.53,0.12895025785761366
140.0,4.0,0,0,2,4.54,0.1285354505763641
140.0,4.0,0,0,2,4.55,0.1277909203788612
140.0,4.0,0,0,2,4.5600000000000005,0.1273986134748168
140.0,4.0,0,0,2,4.57,0.12664478314389258
140.0,4.0,0,0,2,4.58,0.12625400206381143
140.0,4.0,0,0,2,4.59,0.12551257757517126
140.0,4.0,0,0,2,4.6000000000000005,0.12511824334083652
140.0,4.0,0,0,2,4.61,0.124384770835719
140.0,4.0,0,0,2,4.62,0.12398933097857162
140.0,4.0,0,0,2,4.63,0.1232668390390862
140.0,4.0,0,0,2,4.64,0.12286773672262673
140.0,4.0,0,0,2,4.65,0.12214352091243465
140.0,4.0,0,0,2,4.66,0.12175771235541638
140.0,4.0,0,0,2,4.67,0.12103562942796829
140.0,4.0,0,0,2,4.68,0.12064379288234825
140.0,4.0,0,0,2,4.69,0.11992869160669149
140.0,4.0,0,0,2,4.7,0.11954292142014325
140.0,4.0,0,0,2,4.71,0.11882959303258306
140.0,4.0,0,0,2,4.72,0.11844991547418596
140.0,4.0,0,0,2,4.73,0.11774938148793668
140.0,4.0,0,0,2,4.74,0.11736120360514021
140.0,4.0,0,0,2,4.75,0.11681219772033652
140.0,4.0,0,0,2,4.76,0.11606526884260213
140.0,4.0,0,0,2,4.7700000000000005,0.11574415041287496
140.0,4.0,0,0,2,4.78,0.11503297067239884
140.0,4.0,0,0,2,4.79,0.11466623009813366
140.0,4.0,0,0,2,4.8,0.11396795667771033
140.0,4.0,0,0,2,4.8100000000000005,0.1135955464654047
140.0,4.0,0,0,2,4.82,0.11290852984116732
140.0,4.0,0,0,2,4.83,0.11254311186790814
140.0,4.0,0,0,2,4.84,0.11184901684056951
140.0,4.0,0,0,2,4.8500000000000005,0.11148771237727212
140.0,4.0,0,0,2,4.86,0.11080678923705571
140.0,4.0,0,0,2,4.87,0.1104395347576009
140.0,4.0,0,0,2,4.88,0.10976549421481843
140.0,4.0,0,0,2,4.89,0.1094058940155178
140.0,4.0,0,0,2,4.9,0.10871912327019001
140.0,4.0,0,0,2,4.91,0.10837442842739273
140.0,4.0,0,0,2,4.92,0.10770385224483553
140.0,4.0,0,0,2,4.93,0.1073571346844149
140.0,4.0,0,0,2,4.94,0.10668677035900354
140.0,4.0,0,0,2,4.95,0.10632939673567227
140.0,4.0,0,0,2,4.96,0.10564900518440687
140.0,4.0,0,0,2,4.97,0.10529122395320187
140.0,4.0,0,0,2,4.98,0.10464139928685595
140.0,4.0,0,0,2,4.99,0.10427140311863493
140.0,4.0,0,0,2,5.0,0.10378049360818287
140.0,4.0,0,0,2,5.01,0.10307302723013914
140.0,4.0,0,0,2,5.0200000000000005,0.10276059518491927
140.0,4.0,0,0,2,5.03,0.10209663479350903
140.0,4.0,0,0,2,5.04,0.10176782966790697
140.0,4.0,0,0,2,5.05,0.10109800647669465
140.0,4.0,0,0,2,5.0600000000000005,0.10075343119176175
140.0,4.0,0,0,2,5.07,0.10009842670188203
140.0,4.0,0,0,2,5.08,0.09975244666449927
