Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,1,1,2,0.98,0.061579433600121435
140.0,2.0,1,1,2,0.99,0.06238210447502298
140.0,2.0,1,1,2,1.0,0.0632331299114583
140.0,2.0,1,1,2,1.01,0.0640956129467851
140.0,2.0,1,1,2,1.02,0.06497159084496464
140.0,2.0,1,1,2,1.03,0.06583604741209113
140.0,2.0,1,1,2,1.04,0.06670802224086698
140.0,2.0,1,1,2,1.05,0.06758658884416414
140.0,2.0,1,1,2,1.06,0.0684510014303793
140.0,2.0,1,1,2,1.07,0.06963212918488412
140.0,2.0,1,1,2,1.08,0.07024080183008484
140.0,2.0,1,1,2,1.09,0.07104433612066731
140.0,2.0,1,1,2,1.1,0.0718744524538118
140.0,2.0,1,1,2,1.11,0.07272232905054189
140.0,2.0,1,1,2,1.12,0.07356940091405993
140.0,2.0,1,1,2,1.13,0.07440814763845682
140.0,2.0,1,1,2,1.14,0.07524880140473789
140.0,2.0,1,1,2,1.15,0.07609554610122783
140.0,2.0,1,1,2,1.16,0.07694270019025481
140.0,2.0,1,1,2,1.17,0.07775488862892392
140.0,2.0,1,1,2,1.18,0.07856970059825025
140.0,2.0,1,1,2,1.19,0.07970409385706848
140.0,2.0,1,1,2,1.2,0.08027299584965249
140.0,2.0,1,1,2,1.21,0.08101236785037257
140.0,2.0,1,1,2,1.22,0.08181876657942856
140.0,2.0,1,1,2,1.23,0.08260069455476898
140.0,2.0,1,1,2,1.24,0.08339251862959304
140.0,2.0,1,1,2,1.25,0.08417262919051778
140.0,2.0,1,1,2,1.26,0.0849595741437388
140.0,2.0,1,1,2,1.27,0.08572567933308617
140.0,2.0,1,1,2,1.28,0.08650548506883897
140.0,2.0,1,1,2,1.29,0.08726220953897071
140.0,2.0,1,1,2,1.3,0.08802298494572777
140.0,2.0,1,1,2,1.31,0.08877350672114853
140.0,2.0,1,1,2,1.32,0.08980753818369394
140.0,2.0,1,1,2,1.33,0.09032380748363353
140.0,2.0,1,1,2,1.34,0.09103674872729466
140.0,2.0,1,1,2,1.35,0.09180450426130692
140.0,2.0,1,1,2,1.36,0.09251408046148585
140.0,2.0,1,1,2,1.37,0.0932363992381881
140.0,2.0,1,1,2,1.38,0.09398937919508202
140.0,2.0,1,1,2,1.39,0.09469796862122061
140.0,2.0,1,1,2,1.4,0.09542060343653294
140.0,2.0,1,1,2,1.41,0.0961043319170585
140.0,2.0,1,1,2,1.42,0.0967065108552504
140.0,2.0,1,1,2,1.43,0.09731288916900326
140.0,2.0,1,1,2,1.44,0.09862006532464675
140.0,2.0,1,1,2,1.45,0.09902670611418986
140.0,2.0,1,1,2,1.46,0.09966504384347402
140.0,2.0,1,1,2,1.47,0.10032890836689334
140.0,2.0,1,1,2,1.48,0.10103623541226467
140.0,2.0,1,1,2,1.49,0.10176522619095532
140.0,2.0,1,1,2,1.5,0.10244868085206046
140.0,2.0,1,1,2,1.51,0.10310240337827238
140.0,2.0,1,1,2,1.52,0.10383794255991806
140.0,2.0,1,1,2,1.53,0.10460098641747904
140.0,2.0,1,1,2,1.54,0.10531014355859991
140.0,2.0,1,1,2,1.55,0.10616926152879279
140.0,2.0,1,1,2,1.56,0.10698600847433616
140.0,2.0,1,1,2,1.57,0.1082539076640238
140.0,2.0,1,1,2,1.58,0.10890266999254053
140.0,2.0,1,1,2,1.59,0.1097595708386862
140.0,2.0,1,1,2,1.6,0.11074993340375101
140.0,2.0,1,1,2,1.61,0.1119756246822662
140.0,2.0,1,1,2,1.62,0.11294949064465966
140.0,2.0,1,1,2,1.63,0.11431569905780375
140.0,2.0,1,1,2,1.64,0.11594545236966891
140.0,2.0,1,1,2,1.65,0.11728914711860111
140.0,2.0,1,1,2,1.66,0.11929298245712293
140.0,2.0,1,1,2,1.67,0.12101168716474986
140.0,2.0,1,1,2,1.68,0.12273092609101063
140.0,2.0,1,1,2,1.69,0.12495410711355849
140.0,2.0,1,1,2,1.7,0.12665879386177262
140.0,2.0,1,1,2,1.71,0.128680041620152
140.0,2.0,1,1,2,1.72,0.1306171892612458
140.0,2.0,1,1,2,1.73,0.13370165204779677
140.0,2.0,1,1,2,1.74,0.1348574333583346
140.0,2.0,1,1,2,1.75,0.13625078111432257
140.0,2.0,1,1,2,1.76,0.1383068905814687
140.0,2.0,1,1,2,1.77,0.14008826397827534
140.0,2.0,1,1,2,1.78,0.14184549095439353
140.0,2.0,1,1,2,1.79,0.14396908376450834
140.0,2.0,1,1,2,1.8,0.1458293386044459
140.0,2.0,1,1,2,1.81,0.14784729884550749
140.0,2.0,1,1,2,1.82,0.14964203963105238
140.0,2.0,1,1,2,1.83,0.15088393839465186
140.0,2.0,1,1,2,1.84,0.15211537829347802
140.0,2.0,1,1,2,1.85,0.15301061513947586
140.0,2.0,1,1,2,1.86,0.15566156345310744
140.0,2.0,1,1,2,1.87,0.15767818643136688
140.0,2.0,1,1,2,1.88,0.1596417776911673
140.0,2.0,1,1,2,1.89,0.16096340234399714
140.0,2.0,1,1,2,1.9,0.1622230437208818
140.0,2.0,1,1,2,1.91,0.16301185819690855
140.0,2.0,1,1,2,1.92,0.16490886716942701
140.0,2.0,1,1,2,1.93,0.16629360772212853
140.0,2.0,1,1,2,1.94,0.1678187113619279
140.0,2.0,1,1,2,1.95,0.1689636585745637
140.0,2.0,1,1,2,1.96,0.17007908258071447
140.0,2.0,1,1,2,1.97,0.1709580151437018
140.0,2.0,1,1,2,1.98,0.1718647282028887
140.0,2.0,1,1,2,1.99,0.1724964349497744
140.0,2.0,1,1,2,2.0,0.17307277441349
140.0,2.0,1,1,2,2.01,0.17354720676523333
140.0,2.0,1,1,2,2.02,0.17403293538913533
140.0,2.0,1,1,2,2.03,0.1744845170907504
140.0,2.0,1,1,2,2.04,0.1749057173483367
140.0,2.0,1,1,2,2.05,0.17524133961286906
140.0,2.0,1,1,2,2.06,0.17555596651744115
140.0,2.0,1,1,2,2.07,0.17587534026036383
140.0,2.0,1,1,2,2.08,0.17613067572358876
140.0,2.0,1,1,2,2.09,0.17642834013206965
140.0,2.0,1,1,2,2.1,0.17669350415377047
140.0,2.0,1,1,2,2.11,0.1768982889536781
140.0,2.0,1,1,2,2.12,0.17715438215353996
140.0,2.0,1,1,2,2.13,0.17748595437571185
140.0,2.0,1,1,2,2.14,0.17770800806151427
140.0,2.0,1,1,2,2.15,0.17793965109592386
140.0,2.0,1,1,2,2.16,0.1781698451087535
140.0,2.0,1,1,2,2.17,0.1783835739094413
140.0,2.0,1,1,2,2.18,0.17861974536023875
140.0,2.0,1,1,2,2.19,0.17890777510527203
140.0,2.0,1,1,2,2.2,0.17915208287069181
140.0,2.0,1,1,2,2.21,0.17940552458749806
140.0,2.0,1,1,2,2.22,0.17969583665177347
140.0,2.0,1,1,2,2.23,0.17997494607508702
140.0,2.0,1,1,2,2.24,0.18028678281147062
140.0,2.0,1,1,2,2.25,0.1805831399140963
140.0,2.0,1,1,2,2.26,0.18091664380570818
140.0,2.0,1,1,2,2.27,0.18121945251574986
140.0,2.0,1,1,2,2.28,0.18156591925791726
140.0,2.0,1,1,2,2.29,0.18191989540890346
140.0,2.0,1,1,2,2.3000000000000003,0.18229684344435235
140.0,2.0,1,1,2,2.31,0.1826675043935397
140.0,2.0,1,1,2,2.32,0.18303010193835717
140.0,2.0,1,1,2,2.33,0.18347155977777263
140.0,2.0,1,1,2,2.34,0.18384768194935877
140.0,2.0,1,1,2,2.35,0.18429175348936802
140.0,2.0,1,1,2,2.36,0.184745454846569
140.0,2.0,1,1,2,2.37,0.18519938090310667
140.0,2.0,1,1,2,2.38,0.18585731777963763
140.0,2.0,1,1,2,2.39,0.1862106371843416
140.0,2.0,1,1,2,2.4,0.18662430374354627
140.0,2.0,1,1,2,2.41,0.18712941407904457
140.0,2.0,1,1,2,2.42,0.18761315504101594
140.0,2.0,1,1,2,2.43,0.188162288704289
140.0,2.0,1,1,2,2.44,0.1886788170201513
140.0,2.0,1,1,2,2.45,0.1891729804770617
140.0,2.0,1,1,2,2.46,0.18971713667260953
140.0,2.0,1,1,2,2.47,0.190284358533273
140.0,2.0,1,1,2,2.48,0.19083517352615703
140.0,2.0,1,1,2,2.49,0.19143918535605997
140.0,2.0,1,1,2,2.5,0.1920203025016034
140.0,2.0,1,1,2,2.51,0.19258002227028306
140.0,2.0,1,1,2,2.52,0.1931980821221538
140.0,2.0,1,1,2,2.53,0.1937871053118817
140.0,2.0,1,1,2,2.54,0.19450159319316376
140.0,2.0,1,1,2,2.5500000000000003,0.19522078678589988
140.0,2.0,1,1,2,2.56,0.195496705955973
140.0,2.0,1,1,2,2.57,0.19621126544005152
140.0,2.0,1,1,2,2.58,0.19687445561922395
140.0,2.0,1,1,2,2.59,0.1975286525443876
140.0,2.0,1,1,2,2.6,0.19816959285635152
140.0,2.0,1,1,2,2.61,0.19881578068833897
140.0,2.0,1,1,2,2.62,0.19945255837611703
140.0,2.0,1,1,2,2.63,0.2003569304007481
140.0,2.0,1,1,2,2.64,0.20076534169531435
140.0,2.0,1,1,2,2.65,0.20136399146711986
140.0,2.0,1,1,2,2.66,0.20198428619351066
140.0,2.0,1,1,2,2.67,0.20264634883522473
140.0,2.0,1,1,2,2.68,0.20325194482438325
140.0,2.0,1,1,2,2.69,0.2039076530717484
140.0,2.0,1,1,2,2.7,0.20452447187034292
140.0,2.0,1,1,2,2.71,0.20512858066590303
140.0,2.0,1,1,2,2.72,0.2057579740758592
140.0,2.0,1,1,2,2.73,0.20635484685217642
140.0,2.0,1,1,2,2.74,0.2069603415863946
140.0,2.0,1,1,2,2.75,0.20754680411004464
140.0,2.0,1,1,2,2.76,0.20809648924677693
140.0,2.0,1,1,2,2.77,0.2086833288589491
140.0,2.0,1,1,2,2.78,0.20922011720911227
140.0,2.0,1,1,2,2.79,0.20973163996451571
140.0,2.0,1,1,2,2.8000000000000003,0.21025237338024044
140.0,2.0,1,1,2,2.81,0.21074872100569791
140.0,2.0,1,1,2,2.82,0.211215048057408
140.0,2.0,1,1,2,2.83,0.21170279764156466
140.0,2.0,1,1,2,2.84,0.212152950204735
140.0,2.0,1,1,2,2.85,0.21256257888638153
140.0,2.0,1,1,2,2.86,0.21301320541226904
140.0,2.0,1,1,2,2.87,0.21337097396506077
140.0,2.0,1,1,2,2.88,0.21392585695836197
140.0,2.0,1,1,2,2.89,0.2141374120022223
140.0,2.0,1,1,2,2.9,0.21441713025636366
140.0,2.0,1,1,2,2.91,0.21473766904884656
140.0,2.0,1,1,2,2.92,0.2150356007961028
140.0,2.0,1,1,2,2.93,0.2152701728858475
140.0,2.0,1,1,2,2.94,0.21544827349574047
140.0,2.0,1,1,2,2.95,0.21565102168805592
140.0,2.0,1,1,2,2.96,0.21584239362820287
140.0,2.0,1,1,2,2.97,0.21597225057879985
140.0,2.0,1,1,2,2.98,0.21611178242212184
140.0,2.0,1,1,2,2.99,0.2162175375083117
140.0,2.0,1,1,2,3.0,0.2163022393454626
140.0,2.0,1,1,2,3.01,0.2163214063282135
140.0,2.0,1,1,2,3.02,0.21637316250932323
140.0,2.0,1,1,2,3.03,0.21636861841956
140.0,2.0,1,1,2,3.04,0.21633395416923065
140.0,2.0,1,1,2,3.0500000000000003,0.21625479558748528
140.0,2.0,1,1,2,3.06,0.2161807984753392
140.0,2.0,1,1,2,3.0700000000000003,0.21602538184023967
140.0,2.0,1,1,2,3.08,0.21583125362103886
140.0,2.0,1,1,2,3.09,0.21561099508079593
140.0,2.0,1,1,2,3.1,0.21543395897126102
140.0,2.0,1,1,2,3.11,0.21512460683998408
140.0,2.0,1,1,2,3.12,0.2147808477446691
140.0,2.0,1,1,2,3.13,0.2144102801583864
140.0,2.0,1,1,2,3.14,0.21404903611945475
140.0,2.0,1,1,2,3.15,0.2137081933335938
140.0,2.0,1,1,2,3.16,0.2132988546542205
140.0,2.0,1,1,2,3.17,0.21287280685606563
140.0,2.0,1,1,2,3.18,0.21242235441835508
140.0,2.0,1,1,2,3.19,0.2118686131263372
140.0,2.0,1,1,2,3.2,0.2112712600954766
140.0,2.0,1,1,2,3.21,0.21077206243156585
140.0,2.0,1,1,2,3.22,0.21004054741027794
140.0,2.0,1,1,2,3.23,0.20942582275570043
140.0,2.0,1,1,2,3.24,0.20873379900788794
140.0,2.0,1,1,2,3.25,0.2080516991038911
140.0,2.0,1,1,2,3.26,0.20728800180385668
140.0,2.0,1,1,2,3.27,0.2066226043351063
140.0,2.0,1,1,2,3.28,0.20588594502111196
140.0,2.0,1,1,2,3.29,0.20510566821226248
140.0,2.0,1,1,2,3.3000000000000003,0.20420693172726423
140.0,2.0,1,1,2,3.31,0.20323736886441907
140.0,2.0,1,1,2,3.3200000000000003,0.20230818047667068
140.0,2.0,1,1,2,3.33,0.2013905687106805
140.0,2.0,1,1,2,3.34,0.20033024839731134
140.0,2.0,1,1,2,3.35,0.19934065044559554
140.0,2.0,1,1,2,3.36,0.19843054640111243
140.0,2.0,1,1,2,3.37,0.1972555620717997
140.0,2.0,1,1,2,3.38,0.1958710484302363
140.0,2.0,1,1,2,3.39,0.1949309047865389
140.0,2.0,1,1,2,3.4,0.19380336178936894
140.0,2.0,1,1,2,3.41,0.19253553689806627
140.0,2.0,1,1,2,3.42,0.19143402514724536
140.0,2.0,1,1,2,3.43,0.19028919085501828
140.0,2.0,1,1,2,3.44,0.1892235571009753
140.0,2.0,1,1,2,3.45,0.18801161780198586
140.0,2.0,1,1,2,3.46,0.1866591735417744
140.0,2.0,1,1,2,3.47,0.18530482440981264
140.0,2.0,1,1,2,3.48,0.18410173986562975
140.0,2.0,1,1,2,3.49,0.1828274310657132
140.0,2.0,1,1,2,3.5,0.18155283696848773
140.0,2.0,1,1,2,3.51,0.18024061447084005
140.0,2.0,1,1,2,3.52,0.17889251406357634
140.0,2.0,1,1,2,3.53,0.17775017089984424
140.0,2.0,1,1,2,3.54,0.17639245852720153
140.0,2.0,1,1,2,3.5500000000000003,0.17545266536166298
140.0,2.0,1,1,2,3.56,0.1733036468461986
140.0,2.0,1,1,2,3.5700000000000003,0.17146317968322117
140.0,2.0,1,1,2,3.58,0.16927280381208928
140.0,2.0,1,1,2,3.59,0.16745957781241724
140.0,2.0,1,1,2,3.6,0.165341297417923
140.0,2.0,1,1,2,3.61,0.16348680202778865
140.0,2.0,1,1,2,3.62,0.16145349563172268
140.0,2.0,1,1,2,3.63,0.15940252069205268
140.0,2.0,1,1,2,3.64,0.15738404798832412
140.0,2.0,1,1,2,3.65,0.15525716218242663
140.0,2.0,1,1,2,3.66,0.1532730476146209
140.0,2.0,1,1,2,3.67,0.15127954912159278
140.0,2.0,1,1,2,3.68,0.14907648952825436
140.0,2.0,1,1,2,3.69,0.1465133669949349
140.0,2.0,1,1,2,3.7,0.14404301074844456
140.0,2.0,1,1,2,3.71,0.14166643129174847
140.0,2.0,1,1,2,3.72,0.13931230779524112
140.0,2.0,1,1,2,3.73,0.1366833491973062
140.0,2.0,1,1,2,3.74,0.1341969550825072
140.0,2.0,1,1,2,3.75,0.13159839642426618
140.0,2.0,1,1,2,3.76,0.1292186839722373
140.0,2.0,1,1,2,3.77,0.12646182297456293
140.0,2.0,1,1,2,3.78,0.12389405063467762
140.0,2.0,1,1,2,3.79,0.12202254020447661
140.0,2.0,1,1,2,3.8,0.11994637593619224
140.0,2.0,1,1,2,3.81,0.11757294194209524
140.0,2.0,1,1,2,3.82,0.11506907108944615
140.0,2.0,1,1,2,3.83,0.11261484330114406
140.0,2.0,1,1,2,3.84,0.1097669613899688
140.0,2.0,1,1,2,3.85,0.10729203232327202
140.0,2.0,1,1,2,3.86,0.10479805471737585
140.0,2.0,1,1,2,3.87,0.10258852854783063
140.0,2.0,1,1,2,3.88,0.10009654930169846
140.0,2.0,1,1,2,3.89,0.09738797307681187
140.0,2.0,1,1,2,3.9,0.09484130688731725
140.0,2.0,1,1,2,3.91,0.09226839034899299
140.0,2.0,1,1,2,3.92,0.08959737515284927
140.0,2.0,1,1,2,3.93,0.0870489749839931
140.0,2.0,1,1,2,3.94,0.08464787740297121
140.0,2.0,1,1,2,3.95,0.08225070631023958
140.0,2.0,1,1,2,3.96,0.08010837190301306
140.0,2.0,1,1,2,3.97,0.07810429545504427
140.0,2.0,1,1,2,3.98,0.07575058333435707
140.0,2.0,1,1,2,3.99,0.0736515504153013
140.0,2.0,1,1,2,4.0,0.07163412679384513
140.0,2.0,1,1,2,4.01,0.0694947988449043
140.0,2.0,1,1,2,4.0200000000000005,0.06782112500471006
140.0,2.0,1,1,2,4.03,0.06605646142765051
140.0,2.0,1,1,2,4.04,0.06452152303121109
140.0,2.0,1,1,2,4.05,0.0629365936487987
140.0,2.0,1,1,2,4.0600000000000005,0.061732330498497766
140.0,2.0,1,1,2,4.07,0.06042958055426381
140.0,2.0,1,1,2,4.08,0.05932336871576939
140.0,2.0,1,1,2,4.09,0.05788902506451888
140.0,2.0,1,1,2,4.1,0.056856803034718476
140.0,2.0,1,1,2,4.11,0.055852977364652376
140.0,2.0,1,1,2,4.12,0.055118147829153
140.0,2.0,1,1,2,4.13,0.05402592748616405
140.0,2.0,1,1,2,4.14,0.053335063561461116
140.0,2.0,1,1,2,4.15,0.05249831283343194
140.0,2.0,1,1,2,4.16,0.05189973139197538
140.0,2.0,1,1,2,4.17,0.05112183958280342
140.0,2.0,1,1,2,4.18,0.050600244941090715
140.0,2.0,1,1,2,4.19,0.04986045453327288
140.0,2.0,1,1,2,4.2,0.049465839477489774
140.0,2.0,1,1,2,4.21,0.04879532650579845
140.0,2.0,1,1,2,4.22,0.04845537651328614
140.0,2.0,1,1,2,4.23,0.04790222507212936
140.0,2.0,1,1,2,4.24,0.0475681339927567
140.0,2.0,1,1,2,4.25,0.047118278679419215
140.0,2.0,1,1,2,4.26,0.04650601555604242
140.0,2.0,1,1,2,4.2700000000000005,0.04617917013376656
140.0,2.0,1,1,2,4.28,0.045616617422954225
140.0,2.0,1,1,2,4.29,0.045389611864721575
140.0,2.0,1,1,2,4.3,0.04472099610605771
140.0,2.0,1,1,2,4.3100000000000005,0.04437918823841197
140.0,2.0,1,1,2,4.32,0.04392576810588079
140.0,2.0,1,1,2,4.33,0.043698397699870675
140.0,2.0,1,1,2,4.34,0.04319786365484151
140.0,2.0,1,1,2,4.3500000000000005,0.04291794514113877
140.0,2.0,1,1,2,4.36,0.04242250049527242
140.0,2.0,1,1,2,4.37,0.04214577805003707
140.0,2.0,1,1,2,4.38,0.04164732409995406
140.0,2.0,1,1,2,4.39,0.041402318283872024
140.0,2.0,1,1,2,4.4,0.0409184924541894
140.0,2.0,1,1,2,4.41,0.04067113395044151
140.0,2.0,1,1,2,4.42,0.040202009309422734
140.0,2.0,1,1,2,4.43,0.03995260456986759
140.0,2.0,1,1,2,4.44,0.03949139017398532
140.0,2.0,1,1,2,4.45,0.03924749072920692
140.0,2.0,1,1,2,4.46,0.03879247072890248
140.0,2.0,1,1,2,4.47,0.03855295099766448
140.0,2.0,1,1,2,4.48,0.03811427309564536
140.0,2.0,1,1,2,4.49,0.037881668153205345
140.0,2.0,1,1,2,4.5,0.03759211856552454
140.0,2.0,1,1,2,4.51,0.03695730549256153
140.0,2.0,1,1,2,4.5200000000000005,0.03676785981471395
140.0,2.0,1,1,2,4.53,0.036400565468209585
140.0,2.0,1,1,2,4.54,0.03620865240354628
140.0,2.0,1,1,2,4.55,0.035790669063455294
140.0,2.0,1,1,2,4.5600000000000005,0.0355665607552615
140.0,2.0,1,1,2,4.57,0.03516073567169629
140.0,2.0,1,1,2,4.58,0.034945009692644996
140.0,2.0,1,1,2,4.59,0.03453264329545944
140.0,2.0,1,1,2,4.6000000000000005,0.03432183575672035
140.0,2.0,1,1,2,4.61,0.033920477132197764
140.0,2.0,1,1,2,4.62,0.033712105582560783
140.0,2.0,1,1,2,4.63,0.0333227230516185
140.0,2.0,1,1,2,4.64,0.033124168068475936
140.0,2.0,1,1,2,4.65,0.032731637430670604
140.0,2.0,1,1,2,4.66,0.03252977001292992
140.0,2.0,1,1,2,4.67,0.03215174867251528
140.0,2.0,1,1,2,4.68,0.0319595095196175
140.0,2.0,1,1,2,4.69,0.03158708264020678
140.0,2.0,1,1,2,4.7,0.03139839354029689
140.0,2.0,1,1,2,4.71,0.031036389272927845
140.0,2.0,1,1,2,4.72,0.030846883206056185
140.0,2.0,1,1,2,4.73,0.030496682265149597
140.0,2.0,1,1,2,4.74,0.030305399857742145
140.0,2.0,1,1,2,4.75,0.03003715368426518
140.0,2.0,1,1,2,4.76,0.029679509920203562
140.0,2.0,1,1,2,4.7700000000000005,0.029519864419215815
140.0,2.0,1,1,2,4.78,0.029180558165033385
140.0,2.0,1,1,2,4.79,0.029008382150648694
140.0,2.0,1,1,2,4.8,0.028681159439158076
140.0,2.0,1,1,2,4.8100000000000005,0.028509719304168225
140.0,2.0,1,1,2,4.82,0.028188196080323035
140.0,2.0,1,1,2,4.83,0.02801783776711366
140.0,2.0,1,1,2,4.84,0.02770151730788055
140.0,2.0,1,1,2,4.8500000000000005,0.02754020396407825
140.0,2.0,1,1,2,4.86,0.02723714312832309
140.0,2.0,1,1,2,4.87,0.027076957691513887
140.0,2.0,1,1,2,4.88,0.02677607509726672
140.0,2.0,1,1,2,4.89,0.026623472922174818
140.0,2.0,1,1,2,4.9,0.026326408295230586
140.0,2.0,1,1,2,4.91,0.02617375299087648
140.0,2.0,1,1,2,4.92,0.025894404607553958
140.0,2.0,1,1,2,4.93,0.02574204583251276
140.0,2.0,1,1,2,4.94,0.02546972647551455
140.0,2.0,1,1,2,4.95,0.025324616376703177
140.0,2.0,1,1,2,4.96,0.02505539848915166
140.0,2.0,1,1,2,4.97,0.024911373652993084
140.0,2.0,1,1,2,4.98,0.02465649845729504
140.0,2.0,1,1,2,4.99,0.024513106070526217
140.0,2.0,1,1,2,5.0,0.0243106401243421
140.0,2.0,1,1,2,5.01,0.024051287209681783
140.0,2.0,1,1,2,5.0200000000000005,0.023933231838863887
140.0,2.0,1,1,2,5.03,0.023692242841948614
140.0,2.0,1,1,2,5.04,0.023566198757095144
140.0,2.0,1,1,2,5.05,0.023401271068319015
140.0,2.0,1,1,2,5.0600000000000005,0.023267154812107737
140.0,2.0,1,1,2,5.07,0.022976301457110538
140.0,2.0,1,1,2,5.08,0.02283981962430206
