Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,1,1,2,2.68,0.17660017854152632
140.0,2.0,1,1,2,2.69,0.17621399948403055
140.0,2.0,1,1,2,2.7,0.17591003727820706
140.0,2.0,1,1,2,2.71,0.17550431591786547
140.0,2.0,1,1,2,2.72,0.17538767665837748
140.0,2.0,1,1,2,2.73,0.17507393969651028
140.0,2.0,1,1,2,2.74,0.1748722593824765
140.0,2.0,1,1,2,2.75,0.17457874441863588
140.0,2.0,1,1,2,2.76,0.17412853311692542
140.0,2.0,1,1,2,2.77,0.17394315523805695
140.0,2.0,1,1,2,2.78,0.17369956958354263
140.0,2.0,1,1,2,2.79,0.17343031667215236
140.0,2.0,1,1,2,2.8000000000000003,0.17314347270738056
140.0,2.0,1,1,2,2.81,0.17291964790343808
140.0,2.0,1,1,2,2.82,0.17285654347188184
140.0,2.0,1,1,2,2.83,0.1726642856702046
140.0,2.0,1,1,2,2.84,0.17257828160230188
140.0,2.0,1,1,2,2.85,0.17250595362837326
140.0,2.0,1,1,2,2.86,0.17239556598609976
140.0,2.0,1,1,2,2.87,0.17222962416546742
140.0,2.0,1,1,2,2.88,0.17202346172205707
140.0,2.0,1,1,2,2.89,0.17183790094101098
140.0,2.0,1,1,2,2.9,0.17171525347037542
140.0,2.0,1,1,2,2.91,0.17154194884003515
140.0,2.0,1,1,2,2.92,0.17142813473111457
140.0,2.0,1,1,2,2.93,0.17129790568206707
140.0,2.0,1,1,2,2.94,0.17123581925286732
140.0,2.0,1,1,2,2.95,0.171200316319222
140.0,2.0,1,1,2,2.96,0.171200316319222
140.0,2.0,1,1,2,2.97,0.1711564533394457
140.0,2.0,1,1,2,2.98,0.17115088077197638
140.0,2.0,1,1,2,2.99,0.17100083835311847
140.0,2.0,1,1,2,3.0,0.17097861876265644
140.0,2.0,1,1,2,3.01,0.17097861876265644
140.0,2.0,1,1,2,3.02,0.17094488931219476
140.0,2.0,1,1,2,3.03,0.17088758997166814
140.0,2.0,1,1,2,3.04,0.17088758997166814
140.0,2.0,1,1,2,3.0500000000000003,0.17084019571508005
140.0,2.0,1,1,2,3.06,0.17082579278956622
140.0,2.0,1,1,2,3.0700000000000003,0.17079470804155425
140.0,2.0,1,1,2,3.08,0.17079470804155425
140.0,2.0,1,1,2,3.09,0.17076024883410348
140.0,2.0,1,1,2,3.1,0.17073379975688188
140.0,2.0,1,1,2,3.11,0.17073379975688188
140.0,2.0,1,1,2,3.12,0.17054835313013963
140.0,2.0,1,1,2,3.13,0.1705313556098855
140.0,2.0,1,1,2,3.14,0.1705313556098855
140.0,2.0,1,1,2,3.15,0.1705313556098855
140.0,2.0,1,1,2,3.16,0.1705313556098855
140.0,2.0,1,1,2,3.17,0.1704605349664502
140.0,2.0,1,1,2,3.18,0.1704196794919156
140.0,2.0,1,1,2,3.19,0.17040967337441465
140.0,2.0,1,1,2,3.2,0.17040934526798743
140.0,2.0,1,1,2,3.21,0.17040934526798743
140.0,2.0,1,1,2,3.22,0.17040934526798743
140.0,2.0,1,1,2,3.23,0.17040934526798743
140.0,2.0,1,1,2,3.24,0.1703883823455412
140.0,2.0,1,1,2,3.25,0.17035623111767662
140.0,2.0,1,1,2,3.26,0.17035623111767662
140.0,2.0,1,1,2,3.27,0.17035623111767662
140.0,2.0,1,1,2,3.28,0.17035623111767662
140.0,2.0,1,1,2,3.29,0.17035623111767662
140.0,2.0,1,1,2,3.3000000000000003,0.17033636001209865
140.0,2.0,1,1,2,3.31,0.1702703531918455
140.0,2.0,1,1,2,3.3200000000000003,0.1702703531918455
140.0,2.0,1,1,2,3.33,0.1702703531918455
140.0,2.0,1,1,2,3.34,0.1702703531918455
140.0,2.0,1,1,2,3.35,0.1701790091420471
140.0,2.0,1,1,2,3.36,0.1701790091420471
140.0,2.0,1,1,2,3.37,0.17013633677835935
140.0,2.0,1,1,2,3.38,0.17013633677835935
140.0,2.0,1,1,2,3.39,0.17011773009761183
140.0,2.0,1,1,2,3.4,0.17011773009761183
140.0,2.0,1,1,2,3.41,0.170091354933085
140.0,2.0,1,1,2,3.42,0.170091354933085
140.0,2.0,1,1,2,3.43,0.170065981154704
140.0,2.0,1,1,2,3.44,0.170065981154704
140.0,2.0,1,1,2,3.45,0.170065981154704
140.0,2.0,1,1,2,3.46,0.1699943724639936
140.0,2.0,1,1,2,3.47,0.1699943724639936
140.0,2.0,1,1,2,3.48,0.1699943724639936
140.0,2.0,1,1,2,3.49,0.1699930754044248
140.0,2.0,1,1,2,3.5,0.16998516246635254
140.0,2.0,1,1,2,3.51,0.16998516246635254
140.0,2.0,1,1,2,3.52,0.16994480460039096
140.0,2.0,1,1,2,3.53,0.16992817705345256
140.0,2.0,1,1,2,3.54,0.16992817705345256
140.0,2.0,1,1,2,3.5500000000000003,0.16992817705345256
140.0,2.0,1,1,2,3.56,0.16981476397487894
140.0,2.0,1,1,2,3.5700000000000003,0.1698013511381176
140.0,2.0,1,1,2,3.58,0.16958390134271792
140.0,2.0,1,1,2,3.59,0.16948375118120726
140.0,2.0,1,1,2,3.6,0.16939323462334308
140.0,2.0,1,1,2,3.61,0.16921916064262235
140.0,2.0,1,1,2,3.62,0.16921916064262235
140.0,2.0,1,1,2,3.63,0.1691557205160629
140.0,2.0,1,1,2,3.64,0.1690526627420701
140.0,2.0,1,1,2,3.65,0.16885428706506708
140.0,2.0,1,1,2,3.66,0.1686202770082127
140.0,2.0,1,1,2,3.67,0.16852045457058837
140.0,2.0,1,1,2,3.68,0.16837009330320427
140.0,2.0,1,1,2,3.69,0.16831844489108846
140.0,2.0,1,1,2,3.7,0.16828251986472315
140.0,2.0,1,1,2,3.71,0.16821767350481318
140.0,2.0,1,1,2,3.72,0.1682011384306987
140.0,2.0,1,1,2,3.73,0.16813938358093686
140.0,2.0,1,1,2,3.74,0.16782383845163257
140.0,2.0,1,1,2,3.75,0.16757541291063296
140.0,2.0,1,1,2,3.76,0.16753522443624397
140.0,2.0,1,1,2,3.77,0.16746673316615796
140.0,2.0,1,1,2,3.78,0.16741442273106652
140.0,2.0,1,1,2,3.79,0.16741442273106652
140.0,2.0,1,1,2,3.8,0.16737459529325094
140.0,2.0,1,1,2,3.81,0.1673531235507175
140.0,2.0,1,1,2,3.82,0.1673234514722164
140.0,2.0,1,1,2,3.83,0.1673084541923835
140.0,2.0,1,1,2,3.84,0.16726134182753963
140.0,2.0,1,1,2,3.85,0.16717966060449235
140.0,2.0,1,1,2,3.86,0.1670917363130028
140.0,2.0,1,1,2,3.87,0.16698050765962763
140.0,2.0,1,1,2,3.88,0.16694628746535375
140.0,2.0,1,1,2,3.89,0.16689394985439304
140.0,2.0,1,1,2,3.9,0.16668033817865827
140.0,2.0,1,1,2,3.91,0.16650399332125562
140.0,2.0,1,1,2,3.92,0.16647628152351818
140.0,2.0,1,1,2,3.93,0.16644791244921658
140.0,2.0,1,1,2,3.94,0.1664234055817065
140.0,2.0,1,1,2,3.95,0.16618353093768107
140.0,2.0,1,1,2,3.96,0.16611508488144966
140.0,2.0,1,1,2,3.97,0.166054391802223
140.0,2.0,1,1,2,3.98,0.1659459754219458
140.0,2.0,1,1,2,3.99,0.1657664248387344
140.0,2.0,1,1,2,4.0,0.16557327178739648
140.0,2.0,1,1,2,4.01,0.16546872972361285
140.0,2.0,1,1,2,4.0200000000000005,0.16536929312239423
140.0,2.0,1,1,2,4.03,0.16526938686322942
140.0,2.0,1,1,2,4.04,0.16483464261580674
140.0,2.0,1,1,2,4.05,0.16468637396748118
140.0,2.0,1,1,2,4.0600000000000005,0.16458251895972187
140.0,2.0,1,1,2,4.07,0.16453044935519415
140.0,2.0,1,1,2,4.08,0.16450279042460653
140.0,2.0,1,1,2,4.09,0.16442989316650852
140.0,2.0,1,1,2,4.1,0.16441207140553066
140.0,2.0,1,1,2,4.11,0.16435175636328647
140.0,2.0,1,1,2,4.12,0.1642805483454406
140.0,2.0,1,1,2,4.13,0.16427586325818633
140.0,2.0,1,1,2,4.14,0.16412910160344837
140.0,2.0,1,1,2,4.15,0.16405856789423695
140.0,2.0,1,1,2,4.16,0.16407138462675216
140.0,2.0,1,1,2,4.17,0.1640674637027554
140.0,2.0,1,1,2,4.18,0.16400197844813705
140.0,2.0,1,1,2,4.19,0.16400197844813705
140.0,2.0,1,1,2,4.2,0.1639953011144385
140.0,2.0,1,1,2,4.21,0.1639953011144385
140.0,2.0,1,1,2,4.22,0.16398903038368165
140.0,2.0,1,1,2,4.23,0.16391973427695597
140.0,2.0,1,1,2,4.24,0.16396671261501727
140.0,2.0,1,1,2,4.25,0.16388917354937912
140.0,2.0,1,1,2,4.26,0.16396573632948683
140.0,2.0,1,1,2,4.2700000000000005,0.163915055079706
140.0,2.0,1,1,2,4.28,0.16384533645687305
140.0,2.0,1,1,2,4.29,0.16384533645687305
140.0,2.0,1,1,2,4.3,0.16384485524301592
140.0,2.0,1,1,2,4.3100000000000005,0.16386136098205484
140.0,2.0,1,1,2,4.32,0.16378593634451974
140.0,2.0,1,1,2,4.33,0.16378361578059747
140.0,2.0,1,1,2,4.34,0.16376028582579236
140.0,2.0,1,1,2,4.3500000000000005,0.16374063942638195
140.0,2.0,1,1,2,4.36,0.16370217852269614
140.0,2.0,1,1,2,4.37,0.16370217852269614
140.0,2.0,1,1,2,4.38,0.16370217852269614
140.0,2.0,1,1,2,4.39,0.16370217852269614
140.0,2.0,1,1,2,4.4,0.16367594270279928
140.0,2.0,1,1,2,4.41,0.16367594270279928
140.0,2.0,1,1,2,4.42,0.16361448292224268
140.0,2.0,1,1,2,4.43,0.16361448292224268
140.0,2.0,1,1,2,4.44,0.16359553444568495
140.0,2.0,1,1,2,4.45,0.163594870951982
140.0,2.0,1,1,2,4.46,0.16359440945733694
140.0,2.0,1,1,2,4.47,0.16356372648409306
140.0,2.0,1,1,2,4.48,0.16356372648409306
140.0,2.0,1,1,2,4.49,0.1634953654038634
140.0,2.0,1,1,2,4.5,0.1633201002842338
140.0,2.0,1,1,2,4.51,0.1633201002842338
140.0,2.0,1,1,2,4.5200000000000005,0.1632978783401979
140.0,2.0,1,1,2,4.53,0.16329487224068864
140.0,2.0,1,1,2,4.54,0.16329487224068864
140.0,2.0,1,1,2,4.55,0.16329487224068864
140.0,2.0,1,1,2,4.5600000000000005,0.16329614343471635
140.0,2.0,1,1,2,4.57,0.16326241516938836
140.0,2.0,1,1,2,4.58,0.16321930540906557
140.0,2.0,1,1,2,4.59,0.16307483310150642
140.0,2.0,1,1,2,4.6000000000000005,0.1629412705917366
140.0,2.0,1,1,2,4.61,0.1628839113741598
140.0,2.0,1,1,2,4.62,0.16273092070361128
140.0,2.0,1,1,2,4.63,0.16262081137751438
140.0,2.0,1,1,2,4.64,0.16224493639998264
140.0,2.0,1,1,2,4.65,0.16222354988992665
140.0,2.0,1,1,2,4.66,0.16189043231884517
140.0,2.0,1,1,2,4.67,0.16168824469582005
140.0,2.0,1,1,2,4.68,0.1615990773784117
140.0,2.0,1,1,2,4.69,0.16148274079099473
140.0,2.0,1,1,2,4.7,0.161335263583855
140.0,2.0,1,1,2,4.71,0.1612576880273751
140.0,2.0,1,1,2,4.72,0.16116876412212502
140.0,2.0,1,1,2,4.73,0.16113018098742957
140.0,2.0,1,1,2,4.74,0.16100924583524093
140.0,2.0,1,1,2,4.75,0.16084033549220136
140.0,2.0,1,1,2,4.76,0.1607321417580465
140.0,2.0,1,1,2,4.7700000000000005,0.16054485816190528
140.0,2.0,1,1,2,4.78,0.16009419746125853
140.0,2.0,1,1,2,4.79,0.15969668726468925
140.0,2.0,1,1,2,4.8,0.15955782956861878
140.0,2.0,1,1,2,4.8100000000000005,0.15918880678404027
140.0,2.0,1,1,2,4.82,0.15840360163911557
140.0,2.0,1,1,2,4.83,0.15789788167794302
140.0,2.0,1,1,2,4.84,0.1572848301948548
140.0,2.0,1,1,2,4.8500000000000005,0.1564320100529167
140.0,2.0,1,1,2,4.86,0.15532375908814722
140.0,2.0,1,1,2,4.87,0.15373982631212757
140.0,2.0,1,1,2,4.88,0.15234756809190267
140.0,2.0,1,1,2,4.89,0.1509375980211583
140.0,2.0,1,1,2,4.9,0.14911632284459692
140.0,2.0,1,1,2,4.91,0.14783110058641824
140.0,2.0,1,1,2,4.92,0.1464086176247118
140.0,2.0,1,1,2,4.93,0.14468846137098304
140.0,2.0,1,1,2,4.94,0.14170738586293324
140.0,2.0,1,1,2,4.95,0.13887814942722734
140.0,2.0,1,1,2,4.96,0.13668193892537658
140.0,2.0,1,1,2,4.97,0.134512176659175
140.0,2.0,1,1,2,4.98,0.131018683049719
140.0,2.0,1,1,2,4.99,0.12871144900755213
140.0,2.0,1,1,2,5.0,0.12515578255394585
140.0,2.0,1,1,2,5.01,0.12467993354539395
140.0,2.0,1,1,2,5.0200000000000005,0.1221758319709863
140.0,2.0,1,1,2,5.03,0.11975859779748735
140.0,2.0,1,1,2,5.04,0.11748626486566688
140.0,2.0,1,1,2,5.05,0.11569494518904586
140.0,2.0,1,1,2,5.0600000000000005,0.11430537189310405
140.0,2.0,1,1,2,5.07,0.11105386813397773
140.0,2.0,1,1,2,5.08,0.10919021572464616
