Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
90.0,8.0,0,0,2,1.51,0.22987929278997463
90.0,8.0,0,0,2,1.52,0.22916726196772835
90.0,8.0,0,0,2,1.53,0.22663017682117428
90.0,8.0,0,0,2,1.54,0.22468035864905528
90.0,8.0,0,0,2,1.55,0.22190160716883778
90.0,8.0,0,0,2,1.56,0.2201411205717161
90.0,8.0,0,0,2,1.57,0.21890959006942412
90.0,8.0,0,0,2,1.58,0.21732179442753247
90.0,8.0,0,0,2,1.59,0.21514888716884426
90.0,8.0,0,0,2,1.6,0.21327704417345894
90.0,8.0,0,0,2,1.61,0.21222255140911586
90.0,8.0,0,0,2,1.62,0.211004978268662
90.0,8.0,0,0,2,1.63,0.2097485914319337
90.0,8.0,0,0,2,1.64,0.20932500576452986
90.0,8.0,0,0,2,1.65,0.2087089217038523
90.0,8.0,0,0,2,1.66,0.20736561785751298
90.0,8.0,0,0,2,1.67,0.20503697437228008
90.0,8.0,0,0,2,1.68,0.20380502547571702
90.0,8.0,0,0,2,1.69,0.20169557092965473
90.0,8.0,0,0,2,1.7,0.20039215733746957
90.0,8.0,0,0,2,1.71,0.19868017460928514
90.0,8.0,0,0,2,1.72,0.19431782954727106
90.0,8.0,0,0,2,1.73,0.18866003070238704
90.0,8.0,0,0,2,1.74,0.18210856670093137
90.0,8.0,0,0,2,1.75,0.17737866925389395
90.0,8.0,0,0,2,1.76,0.17481429399296694
90.0,8.0,0,0,2,1.77,0.17258421532413135
90.0,8.0,0,0,2,1.78,0.17030364416672888
90.0,8.0,0,0,2,1.79,0.16647556408460804
90.0,8.0,0,0,2,1.8,0.16401418707247595
90.0,8.0,0,0,2,1.81,0.16034607417442623
90.0,8.0,0,0,2,1.82,0.15648554397302816
90.0,8.0,0,0,2,1.83,0.1551771664408604
90.0,8.0,0,0,2,1.84,0.15418697772902862
90.0,8.0,0,0,2,1.85,0.15425661496962972
90.0,8.0,0,0,2,1.86,0.15433524845378185
90.0,8.0,0,0,2,1.87,0.15444626803245942
90.0,8.0,0,0,2,1.88,0.15442700444979005
90.0,8.0,0,0,2,1.89,0.15441201982264208
90.0,8.0,0,0,2,1.9,0.15467475105110462
90.0,8.0,0,0,2,1.91,0.154797206106451
90.0,8.0,0,0,2,1.92,0.15510580688983125
90.0,8.0,0,0,2,1.93,0.15523027305563583
90.0,8.0,0,0,2,1.94,0.15573646998528043
90.0,8.0,0,0,2,1.95,0.15603465529119284
90.0,8.0,0,0,2,1.96,0.15587256314007839
90.0,8.0,0,0,2,1.97,0.1559522101179229
90.0,8.0,0,0,2,1.98,0.156227527178576
90.0,8.0,0,0,2,1.99,0.15638474029079558
90.0,8.0,0,0,2,2.0,0.1561246908649864
90.0,8.0,0,0,2,2.01,0.15621462258129235
90.0,8.0,0,0,2,2.02,0.15612132711373522
90.0,8.0,0,0,2,2.03,0.15595738731598244
90.0,8.0,0,0,2,2.04,0.1557558847574097
90.0,8.0,0,0,2,2.05,0.15548858386255146
90.0,8.0,0,0,2,2.06,0.15579607794979256
90.0,8.0,0,0,2,2.07,0.15609078643472385
90.0,8.0,0,0,2,2.08,0.1562965056626763
90.0,8.0,0,0,2,2.09,0.1564136285046785
90.0,8.0,0,0,2,2.1,0.15652244820314737
90.0,8.0,0,0,2,2.11,0.15659303356355847
90.0,8.0,0,0,2,2.12,0.15680485226505736
90.0,8.0,0,0,2,2.13,0.15701053469914275
90.0,8.0,0,0,2,2.14,0.15712491622093794
90.0,8.0,0,0,2,2.15,0.15738226368317568
90.0,8.0,0,0,2,2.16,0.15738226368317568
90.0,8.0,0,0,2,2.17,0.15750421427024713
90.0,8.0,0,0,2,2.18,0.15766631696794195
90.0,8.0,0,0,2,2.19,0.1578554065515954
90.0,8.0,0,0,2,2.2,0.15805012125121562
90.0,8.0,0,0,2,2.21,0.15862271594757776
90.0,8.0,0,0,2,2.22,0.15884433128944975
90.0,8.0,0,0,2,2.23,0.15893383444260822
90.0,8.0,0,0,2,2.24,0.15893383444260822
90.0,8.0,0,0,2,2.25,0.1591010957097062
90.0,8.0,0,0,2,2.26,0.15919830844083044
90.0,8.0,0,0,2,2.27,0.15919830844083044
90.0,8.0,0,0,2,2.28,0.1592578894685876
90.0,8.0,0,0,2,2.29,0.159639957059878
90.0,8.0,0,0,2,2.3000000000000003,0.1596958437211597
90.0,8.0,0,0,2,2.31,0.15973878653324883
90.0,8.0,0,0,2,2.32,0.15976078181894984
90.0,8.0,0,0,2,2.33,0.15982182124726838
90.0,8.0,0,0,2,2.34,0.16010195093594992
90.0,8.0,0,0,2,2.35,0.16010195093594992
90.0,8.0,0,0,2,2.36,0.16010195093594992
90.0,8.0,0,0,2,2.37,0.1601229419631277
90.0,8.0,0,0,2,2.38,0.16025420509310603
90.0,8.0,0,0,2,2.39,0.16025420509310603
90.0,8.0,0,0,2,2.4,0.1604710384817377
90.0,8.0,0,0,2,2.41,0.1604710384817377
90.0,8.0,0,0,2,2.42,0.16063903445457073
90.0,8.0,0,0,2,2.43,0.1606475965940281
90.0,8.0,0,0,2,2.44,0.1606526068601968
90.0,8.0,0,0,2,2.45,0.1606526068601968
90.0,8.0,0,0,2,2.46,0.1606526068601968
90.0,8.0,0,0,2,2.47,0.16072848897275818
90.0,8.0,0,0,2,2.48,0.16074650549676694
90.0,8.0,0,0,2,2.49,0.1607629008261704
90.0,8.0,0,0,2,2.5,0.16098585388730025
90.0,8.0,0,0,2,2.51,0.16098585388730025
90.0,8.0,0,0,2,2.52,0.16098944104145693
90.0,8.0,0,0,2,2.53,0.16098944104145693
90.0,8.0,0,0,2,2.54,0.16101921152143994
90.0,8.0,0,0,2,2.5500000000000003,0.1613151892884234
90.0,8.0,0,0,2,2.56,0.1613151892884234
90.0,8.0,0,0,2,2.57,0.16140627301356963
90.0,8.0,0,0,2,2.58,0.16152032055688895
90.0,8.0,0,0,2,2.59,0.1616442674509124
90.0,8.0,0,0,2,2.6,0.16164596634562678
90.0,8.0,0,0,2,2.61,0.16172557677742333
90.0,8.0,0,0,2,2.62,0.16173301170249665
90.0,8.0,0,0,2,2.63,0.16182842653693805
90.0,8.0,0,0,2,2.64,0.1614306088268568
90.0,8.0,0,0,2,2.65,0.16099854167598815
90.0,8.0,0,0,2,2.66,0.16052626755951344
90.0,8.0,0,0,2,2.67,0.16038137344994458
90.0,8.0,0,0,2,2.68,0.16024003002020173
90.0,8.0,0,0,2,2.69,0.15939787665467292
90.0,8.0,0,0,2,2.7,0.15844220922401953
90.0,8.0,0,0,2,2.71,0.1575331203392447
90.0,8.0,0,0,2,2.72,0.15650893914070513
90.0,8.0,0,0,2,2.73,0.15582064170262003
90.0,8.0,0,0,2,2.74,0.154248523089164
90.0,8.0,0,0,2,2.75,0.1529463149061791
90.0,8.0,0,0,2,2.76,0.15169374923278323
90.0,8.0,0,0,2,2.77,0.1508211857613069
90.0,8.0,0,0,2,2.78,0.14906822767904943
90.0,8.0,0,0,2,2.79,0.147043316517817
90.0,8.0,0,0,2,2.8000000000000003,0.14576413260115875
90.0,8.0,0,0,2,2.81,0.1446806682272284
90.0,8.0,0,0,2,2.82,0.1428376729877607
90.0,8.0,0,0,2,2.83,0.14141920709650763
90.0,8.0,0,0,2,2.84,0.14027085231602354
90.0,8.0,0,0,2,2.85,0.1385006854767512
90.0,8.0,0,0,2,2.86,0.1370500367999883
90.0,8.0,0,0,2,2.87,0.13594008071630898
90.0,8.0,0,0,2,2.88,0.13512762964326522
90.0,8.0,0,0,2,2.89,0.1348224095833178
90.0,8.0,0,0,2,2.9,0.13430424199288665
90.0,8.0,0,0,2,2.91,0.13389268671277113
90.0,8.0,0,0,2,2.92,0.13338967938407756
90.0,8.0,0,0,2,2.93,0.13297243422687344
90.0,8.0,0,0,2,2.94,0.13273923271987342
90.0,8.0,0,0,2,2.95,0.13266343717206194
90.0,8.0,0,0,2,2.96,0.13235322187427628
90.0,8.0,0,0,2,2.97,0.13224789795042846
90.0,8.0,0,0,2,2.98,0.1318196000443564
90.0,8.0,0,0,2,2.99,0.1318196000443564
90.0,8.0,0,0,2,3.0,0.13169371105746616
90.0,8.0,0,0,2,3.01,0.13169371105746616
90.0,8.0,0,0,2,3.02,0.13166979634676468
90.0,8.0,0,0,2,3.03,0.13166979634676468
90.0,8.0,0,0,2,3.04,0.13165735812664855
90.0,8.0,0,0,2,3.0500000000000003,0.13165735812664855
90.0,8.0,0,0,2,3.06,0.13165735812664855
90.0,8.0,0,0,2,3.0700000000000003,0.13175943867641518
90.0,8.0,0,0,2,3.08,0.13175943867641518
90.0,8.0,0,0,2,3.09,0.13172384051703978
90.0,8.0,0,0,2,3.1,0.13182970963171609
90.0,8.0,0,0,2,3.11,0.13182970963171609
90.0,8.0,0,0,2,3.12,0.13182970963171609
90.0,8.0,0,0,2,3.13,0.13182970963171609
90.0,8.0,0,0,2,3.14,0.13182970963171609
90.0,8.0,0,0,2,3.15,0.13186578941863653
90.0,8.0,0,0,2,3.16,0.13186578941863653
90.0,8.0,0,0,2,3.17,0.13194406619234064
90.0,8.0,0,0,2,3.18,0.13194406619234064
90.0,8.0,0,0,2,3.19,0.13194406619234064
90.0,8.0,0,0,2,3.2,0.13194406619234064
90.0,8.0,0,0,2,3.21,0.13194406619234064
90.0,8.0,0,0,2,3.22,0.13197224571113378
90.0,8.0,0,0,2,3.23,0.13197224571113378
90.0,8.0,0,0,2,3.24,0.13198460258207592
90.0,8.0,0,0,2,3.25,0.1319786555609775
90.0,8.0,0,0,2,3.26,0.13200233148153978
90.0,8.0,0,0,2,3.27,0.1320113309200316
90.0,8.0,0,0,2,3.28,0.1320113309200316
90.0,8.0,0,0,2,3.29,0.13212539295596756
90.0,8.0,0,0,2,3.3000000000000003,0.13212539295596756
90.0,8.0,0,0,2,3.31,0.13210849745578984
90.0,8.0,0,0,2,3.3200000000000003,0.13210849745578984
90.0,8.0,0,0,2,3.33,0.1321399977838965
90.0,8.0,0,0,2,3.34,0.1321399977838965
90.0,8.0,0,0,2,3.35,0.1321399977838965
90.0,8.0,0,0,2,3.36,0.1321475360321129
90.0,8.0,0,0,2,3.37,0.13214843365250448
90.0,8.0,0,0,2,3.38,0.13205198175748342
90.0,8.0,0,0,2,3.39,0.13193101704088417
90.0,8.0,0,0,2,3.4,0.13184701016307687
90.0,8.0,0,0,2,3.41,0.13188581052324586
90.0,8.0,0,0,2,3.42,0.13184793011322413
90.0,8.0,0,0,2,3.43,0.13180076060703683
90.0,8.0,0,0,2,3.44,0.13180431700483417
90.0,8.0,0,0,2,3.45,0.13159725783961723
90.0,8.0,0,0,2,3.46,0.13159804430464273
90.0,8.0,0,0,2,3.47,0.13156256283451542
90.0,8.0,0,0,2,3.48,0.1313272799990599
90.0,8.0,0,0,2,3.49,0.1314256483766484
90.0,8.0,0,0,2,3.5,0.13127997018297036
90.0,8.0,0,0,2,3.51,0.13117914597021718
90.0,8.0,0,0,2,3.52,0.1310579203359471
90.0,8.0,0,0,2,3.53,0.13095507532753764
90.0,8.0,0,0,2,3.54,0.13082182857792346
90.0,8.0,0,0,2,3.5500000000000003,0.13073226160735202
90.0,8.0,0,0,2,3.56,0.13052195676517503
90.0,8.0,0,0,2,3.5700000000000003,0.13038442307732753
90.0,8.0,0,0,2,3.58,0.13027889955345573
90.0,8.0,0,0,2,3.59,0.13044745150652637
90.0,8.0,0,0,2,3.6,0.1300797542492212
90.0,8.0,0,0,2,3.61,0.12985416147287424
90.0,8.0,0,0,2,3.62,0.12947741415822303
90.0,8.0,0,0,2,3.63,0.12944035260312525
90.0,8.0,0,0,2,3.64,0.1291219327169004
90.0,8.0,0,0,2,3.65,0.12904769109146236
90.0,8.0,0,0,2,3.66,0.1287451215407595
90.0,8.0,0,0,2,3.67,0.12851621475447958
90.0,8.0,0,0,2,3.68,0.1281926197904554
90.0,8.0,0,0,2,3.69,0.12810598419859037
90.0,8.0,0,0,2,3.7,0.12786141256890318
90.0,8.0,0,0,2,3.71,0.12765232807317595
90.0,8.0,0,0,2,3.72,0.12748006682141727
90.0,8.0,0,0,2,3.73,0.12741669715871398
90.0,8.0,0,0,2,3.74,0.1275832938667924
90.0,8.0,0,0,2,3.75,0.12746734300868648
90.0,8.0,0,0,2,3.76,0.12706399249722122
90.0,8.0,0,0,2,3.77,0.126888234030146
90.0,8.0,0,0,2,3.78,0.12672997269049419
90.0,8.0,0,0,2,3.79,0.12663071710371768
90.0,8.0,0,0,2,3.8,0.1265973088826353
90.0,8.0,0,0,2,3.81,0.1265109459695251
90.0,8.0,0,0,2,3.82,0.12625013847676356
90.0,8.0,0,0,2,3.83,0.12581619630433022
90.0,8.0,0,0,2,3.84,0.12572641543663524
90.0,8.0,0,0,2,3.85,0.12554027382827065
90.0,8.0,0,0,2,3.86,0.1255259461041806
90.0,8.0,0,0,2,3.87,0.1254086004150451
90.0,8.0,0,0,2,3.88,0.12534044409737483
90.0,8.0,0,0,2,3.89,0.1251423101543126
90.0,8.0,0,0,2,3.9,0.12501604118253204
90.0,8.0,0,0,2,3.91,0.12488915602198893
90.0,8.0,0,0,2,3.92,0.12452099245459382
90.0,8.0,0,0,2,3.93,0.12418367409111558
90.0,8.0,0,0,2,3.94,0.1240655952365266
90.0,8.0,0,0,2,3.95,0.1236647004469328
90.0,8.0,0,0,2,3.96,0.12326584135710342
90.0,8.0,0,0,2,3.97,0.12293935215382076
90.0,8.0,0,0,2,3.98,0.12277049417910288
90.0,8.0,0,0,2,3.99,0.12248443609474333
90.0,8.0,0,0,2,4.0,0.12241851929053277
90.0,8.0,0,0,2,4.01,0.12208342684460524
90.0,8.0,0,0,2,4.0200000000000005,0.12168201538689802
90.0,8.0,0,0,2,4.03,0.1215562763442342
90.0,8.0,0,0,2,4.04,0.12136565864863448
90.0,8.0,0,0,2,4.05,0.12119232077150008
90.0,8.0,0,0,2,4.0600000000000005,0.12086024832906622
90.0,8.0,0,0,2,4.07,0.12064798311362691
90.0,8.0,0,0,2,4.08,0.12061166138093088
90.0,8.0,0,0,2,4.09,0.12037346846771901
90.0,8.0,0,0,2,4.1,0.11993173094907983
90.0,8.0,0,0,2,4.11,0.11970290798662944
90.0,8.0,0,0,2,4.12,0.11957348711068384
90.0,8.0,0,0,2,4.13,0.11947530593180918
90.0,8.0,0,0,2,4.14,0.11931030485034654
90.0,8.0,0,0,2,4.15,0.11922858275700421
90.0,8.0,0,0,2,4.16,0.11914879175703437
90.0,8.0,0,0,2,4.17,0.11894434934102989
90.0,8.0,0,0,2,4.18,0.11879634127299876
90.0,8.0,0,0,2,4.19,0.1186772476587825
90.0,8.0,0,0,2,4.2,0.1185882189462205
90.0,8.0,0,0,2,4.21,0.11847416406281923
90.0,8.0,0,0,2,4.22,0.11842429218167858
90.0,8.0,0,0,2,4.23,0.11826350751672426
90.0,8.0,0,0,2,4.24,0.11816133849192094
90.0,8.0,0,0,2,4.25,0.11812086706417897
90.0,8.0,0,0,2,4.26,0.11805032581616576
90.0,8.0,0,0,2,4.2700000000000005,0.11802038325809859
90.0,8.0,0,0,2,4.28,0.11794146798952747
90.0,8.0,0,0,2,4.29,0.11783128181287013
90.0,8.0,0,0,2,4.3,0.1177062771583214
90.0,8.0,0,0,2,4.3100000000000005,0.11755070253154785
90.0,8.0,0,0,2,4.32,0.11740218109141104
90.0,8.0,0,0,2,4.33,0.11734072195759078
90.0,8.0,0,0,2,4.34,0.11723142503750857
90.0,8.0,0,0,2,4.3500000000000005,0.11705670357823372
90.0,8.0,0,0,2,4.36,0.11685822621321465
90.0,8.0,0,0,2,4.37,0.11681553077567379
90.0,8.0,0,0,2,4.38,0.11670166843688441
90.0,8.0,0,0,2,4.39,0.11659231760357774
90.0,8.0,0,0,2,4.4,0.11640341787847058
90.0,8.0,0,0,2,4.41,0.11619432715043614
90.0,8.0,0,0,2,4.42,0.11579637250342961
90.0,8.0,0,0,2,4.43,0.11567747702889848
90.0,8.0,0,0,2,4.44,0.11530683693509448
90.0,8.0,0,0,2,4.45,0.11525554606447486
90.0,8.0,0,0,2,4.46,0.11485517261871145
90.0,8.0,0,0,2,4.47,0.11463517337000007
90.0,8.0,0,0,2,4.48,0.11435445259679267
90.0,8.0,0,0,2,4.49,0.11423404879265459
90.0,8.0,0,0,2,4.5,0.11388219444469222
90.0,8.0,0,0,2,4.51,0.11362532929873108
90.0,8.0,0,0,2,4.5200000000000005,0.11339739937921504
90.0,8.0,0,0,2,4.53,0.11311442586293179
90.0,8.0,0,0,2,4.54,0.11268586520740208
90.0,8.0,0,0,2,4.55,0.11239586511997074
90.0,8.0,0,0,2,4.5600000000000005,0.11198379938295011
90.0,8.0,0,0,2,4.57,0.11172199526775307
90.0,8.0,0,0,2,4.58,0.11141266002330907
90.0,8.0,0,0,2,4.59,0.110696393138149
90.0,8.0,0,0,2,4.6000000000000005,0.11043156296913244
90.0,8.0,0,0,2,4.61,0.10989969547452143
90.0,8.0,0,0,2,4.62,0.10953449374533941
90.0,8.0,0,0,2,4.63,0.10916047976157901
90.0,8.0,0,0,2,4.64,0.10885444796648396
90.0,8.0,0,0,2,4.65,0.10856008435966688
90.0,8.0,0,0,2,4.66,0.10851482182302878
90.0,8.0,0,0,2,4.67,0.10834826498907715
90.0,8.0,0,0,2,4.68,0.10815341522433349
90.0,8.0,0,0,2,4.69,0.10803870023943028
90.0,8.0,0,0,2,4.7,0.10781685231547058
90.0,8.0,0,0,2,4.71,0.10750001709225027
90.0,8.0,0,0,2,4.72,0.10729495445723262
90.0,8.0,0,0,2,4.73,0.10719520764531762
90.0,8.0,0,0,2,4.74,0.10678412492617559
90.0,8.0,0,0,2,4.75,0.10673854926694597
90.0,8.0,0,0,2,4.76,0.10648582609537663
90.0,8.0,0,0,2,4.7700000000000005,0.10635840134639124
90.0,8.0,0,0,2,4.78,0.106209484715684
90.0,8.0,0,0,2,4.79,0.10602808303785052
90.0,8.0,0,0,2,4.8,0.10589897461649732
90.0,8.0,0,0,2,4.8100000000000005,0.10582008100197353
90.0,8.0,0,0,2,4.82,0.10548413412201788
90.0,8.0,0,0,2,4.83,0.1053166088044633
90.0,8.0,0,0,2,4.84,0.10516248349936803
90.0,8.0,0,0,2,4.8500000000000005,0.10502380932798573
90.0,8.0,0,0,2,4.86,0.1047108306318809
90.0,8.0,0,0,2,4.87,0.10452209302368294
90.0,8.0,0,0,2,4.88,0.1040707847087242
90.0,8.0,0,0,2,4.89,0.10385859099297151
90.0,8.0,0,0,2,4.9,0.1034896849185791
90.0,8.0,0,0,2,4.91,0.1033306677541688
90.0,8.0,0,0,2,4.92,0.10316851054054138
90.0,8.0,0,0,2,4.93,0.10279882472083608
90.0,8.0,0,0,2,4.94,0.10259941366279923
90.0,8.0,0,0,2,4.95,0.10239858544733091
90.0,8.0,0,0,2,4.96,0.10175351147655361
90.0,8.0,0,0,2,4.97,0.10136352380023887
90.0,8.0,0,0,2,4.98,0.10056737181824477
90.0,8.0,0,0,2,4.99,0.09994400304916652
90.0,8.0,0,0,2,5.0,0.09890330895227946
90.0,8.0,0,0,2,5.01,0.09883306798109509
90.0,8.0,0,0,2,5.0200000000000005,0.09847829074538096
90.0,8.0,0,0,2,5.03,0.09814430261334749
90.0,8.0,0,0,2,5.04,0.09805951315909094
90.0,8.0,0,0,2,5.05,0.0975457700731844
90.0,8.0,0,0,2,5.0600000000000005,0.09723141884651763
90.0,8.0,0,0,2,5.07,0.09663293551912416
90.0,8.0,0,0,2,5.08,0.09601516466345689
