Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,0,0,2,1.05,0.101433896
140.0,2.0,0,0,2,1.06,0.09797784
140.0,2.0,0,0,2,1.07,0.102888756
140.0,2.0,0,0,2,1.08,0.101946376
140.0,2.0,0,0,2,1.09,0.10313655
140.0,2.0,0,0,2,1.1,0.100871846
140.0,2.0,0,0,2,1.11,0.10300935
140.0,2.0,0,0,2,1.12,0.10257734
140.0,2.0,0,0,2,1.13,0.1045143
140.0,2.0,0,0,2,1.14,0.104900904
140.0,2.0,0,0,2,1.15,0.107551515
140.0,2.0,0,0,2,1.16,0.10567029
140.0,2.0,0,0,2,1.17,0.10814792
140.0,2.0,0,0,2,1.18,0.10704838
140.0,2.0,0,0,2,1.19,0.10744919
140.0,2.0,0,0,2,1.2,0.10507763
140.0,2.0,0,0,2,1.21,0.11207883
140.0,2.0,0,0,2,1.22,0.10664677
140.0,2.0,0,0,2,1.23,0.114423625
140.0,2.0,0,0,2,1.24,0.10907802
140.0,2.0,0,0,2,1.25,0.11330726
140.0,2.0,0,0,2,1.26,0.11114099
140.0,2.0,0,0,2,1.27,0.11295849
140.0,2.0,0,0,2,1.28,0.109574296
140.0,2.0,0,0,2,1.29,0.11728383
140.0,2.0,0,0,2,1.3,0.11384721
140.0,2.0,0,0,2,1.31,0.11506459
140.0,2.0,0,0,2,1.32,0.11751671
140.0,2.0,0,0,2,1.33,0.12135995
140.0,2.0,0,0,2,1.34,0.11861046
140.0,2.0,0,0,2,1.35,0.12443099
140.0,2.0,0,0,2,1.36,0.122580945
140.0,2.0,0,0,2,1.37,0.12103387
140.0,2.0,0,0,2,1.38,0.12143298
140.0,2.0,0,0,2,1.39,0.11739241
140.0,2.0,0,0,2,1.4,0.12529017
140.0,2.0,0,0,2,1.41,0.11975596
140.0,2.0,0,0,2,1.42,0.119018756
140.0,2.0,0,0,2,1.43,0.12394649
140.0,2.0,0,0,2,1.44,0.12631826
140.0,2.0,0,0,2,1.45,0.12548572
140.0,2.0,0,0,2,1.46,0.12871031
140.0,2.0,0,0,2,1.47,0.121507026
140.0,2.0,0,0,2,1.48,0.12440795
140.0,2.0,0,0,2,1.49,0.12870051
140.0,2.0,0,0,2,1.5,0.12230907
140.0,2.0,0,0,2,1.51,0.12707415
140.0,2.0,0,0,2,1.52,0.1281962
140.0,2.0,0,0,2,1.53,0.12757486
140.0,2.0,0,0,2,1.54,0.12873735
140.0,2.0,0,0,2,1.55,0.12880763
140.0,2.0,0,0,2,1.56,0.12952289
140.0,2.0,0,0,2,1.57,0.12959087
140.0,2.0,0,0,2,1.58,0.1287407
140.0,2.0,0,0,2,1.59,0.1327492
140.0,2.0,0,0,2,1.6,0.13509266
140.0,2.0,0,0,2,1.61,0.1335721
140.0,2.0,0,0,2,1.62,0.1382008
140.0,2.0,0,0,2,1.63,0.13689809
140.0,2.0,0,0,2,1.64,0.13831924
140.0,2.0,0,0,2,1.65,0.13521495
140.0,2.0,0,0,2,1.66,0.13829154
140.0,2.0,0,0,2,1.67,0.14197889
140.0,2.0,0,0,2,1.68,0.1406412
140.0,2.0,0,0,2,1.69,0.13484006
140.0,2.0,0,0,2,1.7,0.1383657
140.0,2.0,0,0,2,1.71,0.13734789
140.0,2.0,0,0,2,1.72,0.14455916
140.0,2.0,0,0,2,1.73,0.14249527
140.0,2.0,0,0,2,1.74,0.1424932
140.0,2.0,0,0,2,1.75,0.1483208
140.0,2.0,0,0,2,1.76,0.1423058
140.0,2.0,0,0,2,1.77,0.14458655
140.0,2.0,0,0,2,1.78,0.14748724
140.0,2.0,0,0,2,1.79,0.14967167
140.0,2.0,0,0,2,1.8,0.1456686
140.0,2.0,0,0,2,1.81,0.15160885
140.0,2.0,0,0,2,1.82,0.14510103
140.0,2.0,0,0,2,1.83,0.1524719
140.0,2.0,0,0,2,1.84,0.15186879
140.0,2.0,0,0,2,1.85,0.1480766
140.0,2.0,0,0,2,1.86,0.15228482
140.0,2.0,0,0,2,1.87,0.15538974
140.0,2.0,0,0,2,1.88,0.15465891
140.0,2.0,0,0,2,1.89,0.15746762
140.0,2.0,0,0,2,1.9,0.1514495
140.0,2.0,0,0,2,1.91,0.1585231
140.0,2.0,0,0,2,1.92,0.15730771
140.0,2.0,0,0,2,1.93,0.1570871
140.0,2.0,0,0,2,1.94,0.16069439
140.0,2.0,0,0,2,1.95,0.1525244
140.0,2.0,0,0,2,1.96,0.156506
140.0,2.0,0,0,2,1.97,0.15596737
140.0,2.0,0,0,2,1.98,0.16581899
140.0,2.0,0,0,2,1.99,0.158611
140.0,2.0,0,0,2,2.0,0.16763747
140.0,2.0,0,0,2,2.01,0.16600554
140.0,2.0,0,0,2,2.02,0.16190548
140.0,2.0,0,0,2,2.03,0.16204952
140.0,2.0,0,0,2,2.04,0.16036645
140.0,2.0,0,0,2,2.05,0.16342488
140.0,2.0,0,0,2,2.06,0.17081432
140.0,2.0,0,0,2,2.07,0.17074655
140.0,2.0,0,0,2,2.08,0.1693942
140.0,2.0,0,0,2,2.09,0.16849022
140.0,2.0,0,0,2,2.1,0.16963762
140.0,2.0,0,0,2,2.11,0.17291105
140.0,2.0,0,0,2,2.12,0.17045203
140.0,2.0,0,0,2,2.13,0.17189257
140.0,2.0,0,0,2,2.14,0.17080185
140.0,2.0,0,0,2,2.15,0.17177445
140.0,2.0,0,0,2,2.16,0.16904753
140.0,2.0,0,0,2,2.17,0.17016546
140.0,2.0,0,0,2,2.18,0.17585886
140.0,2.0,0,0,2,2.19,0.17375587
140.0,2.0,0,0,2,2.2,0.17908432
140.0,2.0,0,0,2,2.21,0.17814092
140.0,2.0,0,0,2,2.22,0.17915769
140.0,2.0,0,0,2,2.23,0.17646083
140.0,2.0,0,0,2,2.24,0.17775455
140.0,2.0,0,0,2,2.25,0.17712463
140.0,2.0,0,0,2,2.26,0.18000267
140.0,2.0,0,0,2,2.27,0.18318912
140.0,2.0,0,0,2,2.28,0.18438467
140.0,2.0,0,0,2,2.29,0.18330885
140.0,2.0,0,0,2,2.3000000000000003,0.18602663
140.0,2.0,0,0,2,2.31,0.18763445
140.0,2.0,0,0,2,2.32,0.18041237
140.0,2.0,0,0,2,2.33,0.18401964
140.0,2.0,0,0,2,2.34,0.18910852
140.0,2.0,0,0,2,2.35,0.18416643
140.0,2.0,0,0,2,2.36,0.18416849
140.0,2.0,0,0,2,2.37,0.18356748
140.0,2.0,0,0,2,2.38,0.18680269
140.0,2.0,0,0,2,2.39,0.18770288
140.0,2.0,0,0,2,2.4,0.18775102
140.0,2.0,0,0,2,2.41,0.19233131
140.0,2.0,0,0,2,2.42,0.19621667
140.0,2.0,0,0,2,2.43,0.18753289
140.0,2.0,0,0,2,2.44,0.18809453
140.0,2.0,0,0,2,2.45,0.1901109
140.0,2.0,0,0,2,2.46,0.19312218
140.0,2.0,0,0,2,2.47,0.1964929
140.0,2.0,0,0,2,2.48,0.1921219
140.0,2.0,0,0,2,2.49,0.19455923
140.0,2.0,0,0,2,2.5,0.18855117
140.0,2.0,0,0,2,2.51,0.19963652
140.0,2.0,0,0,2,2.52,0.19593503
140.0,2.0,0,0,2,2.53,0.1956087
140.0,2.0,0,0,2,2.54,0.19395296
140.0,2.0,0,0,2,2.5500000000000003,0.1942061
140.0,2.0,0,0,2,2.56,0.19800235
140.0,2.0,0,0,2,2.57,0.19811888
140.0,2.0,0,0,2,2.58,0.19726448
140.0,2.0,0,0,2,2.59,0.19750772
140.0,2.0,0,0,2,2.6,0.19279896
140.0,2.0,0,0,2,2.61,0.1994676
140.0,2.0,0,0,2,2.62,0.19971468
140.0,2.0,0,0,2,2.63,0.19717284
140.0,2.0,0,0,2,2.64,0.19812264
140.0,2.0,0,0,2,2.65,0.20268713
140.0,2.0,0,0,2,2.66,0.20333996
140.0,2.0,0,0,2,2.67,0.20020327
140.0,2.0,0,0,2,2.68,0.20098911
140.0,2.0,0,0,2,2.69,0.20493132
140.0,2.0,0,0,2,2.7,0.20286402
140.0,2.0,0,0,2,2.71,0.2038436
140.0,2.0,0,0,2,2.72,0.20709775
140.0,2.0,0,0,2,2.73,0.20829993
140.0,2.0,0,0,2,2.74,0.20610455
140.0,2.0,0,0,2,2.75,0.20649047
140.0,2.0,0,0,2,2.76,0.20996122
140.0,2.0,0,0,2,2.77,0.20790893
140.0,2.0,0,0,2,2.78,0.20798235
140.0,2.0,0,0,2,2.79,0.20838003
140.0,2.0,0,0,2,2.8000000000000003,0.207668
140.0,2.0,0,0,2,2.81,0.20660041
140.0,2.0,0,0,2,2.82,0.2097365
140.0,2.0,0,0,2,2.83,0.2108511
140.0,2.0,0,0,2,2.84,0.20962727
140.0,2.0,0,0,2,2.85,0.21582767
140.0,2.0,0,0,2,2.86,0.21080376
140.0,2.0,0,0,2,2.87,0.2114993
140.0,2.0,0,0,2,2.88,0.21020392
140.0,2.0,0,0,2,2.89,0.21256496
140.0,2.0,0,0,2,2.9,0.21002354
140.0,2.0,0,0,2,2.91,0.21193002
140.0,2.0,0,0,2,2.92,0.21107265
140.0,2.0,0,0,2,2.93,0.21390313
140.0,2.0,0,0,2,2.94,0.21790531
140.0,2.0,0,0,2,2.95,0.21485743
140.0,2.0,0,0,2,2.96,0.21271363
140.0,2.0,0,0,2,2.97,0.21556368
140.0,2.0,0,0,2,2.98,0.21504164
140.0,2.0,0,0,2,2.99,0.2154821
140.0,2.0,0,0,2,3.0,0.21434054
140.0,2.0,0,0,2,3.01,0.21796295
140.0,2.0,0,0,2,3.02,0.21935493
140.0,2.0,0,0,2,3.03,0.21889229
140.0,2.0,0,0,2,3.04,0.21604706
140.0,2.0,0,0,2,3.0500000000000003,0.21543379
140.0,2.0,0,0,2,3.06,0.21486235
140.0,2.0,0,0,2,3.0700000000000003,0.21966115
140.0,2.0,0,0,2,3.08,0.22057804
140.0,2.0,0,0,2,3.09,0.21861313
140.0,2.0,0,0,2,3.1,0.216733
140.0,2.0,0,0,2,3.11,0.21930856
140.0,2.0,0,0,2,3.12,0.21939456
140.0,2.0,0,0,2,3.13,0.21880879
140.0,2.0,0,0,2,3.14,0.21890768
140.0,2.0,0,0,2,3.15,0.21727163
140.0,2.0,0,0,2,3.16,0.222507
140.0,2.0,0,0,2,3.17,0.2192244
140.0,2.0,0,0,2,3.18,0.21814519
140.0,2.0,0,0,2,3.19,0.21525916
140.0,2.0,0,0,2,3.2,0.21673591
140.0,2.0,0,0,2,3.21,0.21993262
140.0,2.0,0,0,2,3.22,0.21722649
140.0,2.0,0,0,2,3.23,0.2232193
140.0,2.0,0,0,2,3.24,0.21990995
140.0,2.0,0,0,2,3.25,0.2210602
140.0,2.0,0,0,2,3.26,0.22316746
140.0,2.0,0,0,2,3.27,0.22002229
140.0,2.0,0,0,2,3.28,0.22339126
140.0,2.0,0,0,2,3.29,0.2198117
140.0,2.0,0,0,2,3.3000000000000003,0.22392328
140.0,2.0,0,0,2,3.31,0.21951258
140.0,2.0,0,0,2,3.3200000000000003,0.22444691
140.0,2.0,0,0,2,3.33,0.21851227
140.0,2.0,0,0,2,3.34,0.22610787
140.0,2.0,0,0,2,3.35,0.22075436
140.0,2.0,0,0,2,3.36,0.21866149
140.0,2.0,0,0,2,3.37,0.2255081
140.0,2.0,0,0,2,3.38,0.22458845
140.0,2.0,0,0,2,3.39,0.22456177
140.0,2.0,0,0,2,3.4,0.22373056
140.0,2.0,0,0,2,3.41,0.22211482
140.0,2.0,0,0,2,3.42,0.22344632
140.0,2.0,0,0,2,3.43,0.22067565
140.0,2.0,0,0,2,3.44,0.2202278
140.0,2.0,0,0,2,3.45,0.22238418
140.0,2.0,0,0,2,3.46,0.22468129
140.0,2.0,0,0,2,3.47,0.2241349
140.0,2.0,0,0,2,3.48,0.21896215
140.0,2.0,0,0,2,3.49,0.2228848
140.0,2.0,0,0,2,3.5,0.2195686
140.0,2.0,0,0,2,3.51,0.2177306
140.0,2.0,0,0,2,3.52,0.22127956
140.0,2.0,0,0,2,3.53,0.22263826
140.0,2.0,0,0,2,3.54,0.21943255
140.0,2.0,0,0,2,3.5500000000000003,0.2200922
140.0,2.0,0,0,2,3.56,0.22117285
140.0,2.0,0,0,2,3.5700000000000003,0.21856207
140.0,2.0,0,0,2,3.58,0.22395849
140.0,2.0,0,0,2,3.59,0.21974178
140.0,2.0,0,0,2,3.6,0.21784136
140.0,2.0,0,0,2,3.61,0.21759342
140.0,2.0,0,0,2,3.62,0.22062045
140.0,2.0,0,0,2,3.63,0.22047624
140.0,2.0,0,0,2,3.64,0.21936937
140.0,2.0,0,0,2,3.65,0.21510443
140.0,2.0,0,0,2,3.66,0.2173571
140.0,2.0,0,0,2,3.67,0.2170974
140.0,2.0,0,0,2,3.68,0.2171176
140.0,2.0,0,0,2,3.69,0.21715444
140.0,2.0,0,0,2,3.7,0.21273544
140.0,2.0,0,0,2,3.71,0.21622898
140.0,2.0,0,0,2,3.72,0.21606188
140.0,2.0,0,0,2,3.73,0.21303953
140.0,2.0,0,0,2,3.74,0.21440296
140.0,2.0,0,0,2,3.75,0.21156012
140.0,2.0,0,0,2,3.76,0.21345375
140.0,2.0,0,0,2,3.77,0.21252464
140.0,2.0,0,0,2,3.78,0.21359114
140.0,2.0,0,0,2,3.79,0.21310936
140.0,2.0,0,0,2,3.8,0.2087841
140.0,2.0,0,0,2,3.81,0.2057198
140.0,2.0,0,0,2,3.82,0.20849663
140.0,2.0,0,0,2,3.83,0.21069582
140.0,2.0,0,0,2,3.84,0.2065363
140.0,2.0,0,0,2,3.85,0.20859414
140.0,2.0,0,0,2,3.86,0.20726897
140.0,2.0,0,0,2,3.87,0.20578985
140.0,2.0,0,0,2,3.88,0.20669064
140.0,2.0,0,0,2,3.89,0.2068918
140.0,2.0,0,0,2,3.9,0.20418413
140.0,2.0,0,0,2,3.91,0.2036853
140.0,2.0,0,0,2,3.92,0.20322436
140.0,2.0,0,0,2,3.93,0.20470238
140.0,2.0,0,0,2,3.94,0.20595634
140.0,2.0,0,0,2,3.95,0.2054319
140.0,2.0,0,0,2,3.96,0.1992039
140.0,2.0,0,0,2,3.97,0.19822727
140.0,2.0,0,0,2,3.98,0.19571751
140.0,2.0,0,0,2,3.99,0.19478387
140.0,2.0,0,0,2,4.0,0.20190355
140.0,2.0,0,0,2,4.01,0.19730549
140.0,2.0,0,0,2,4.0200000000000005,0.19900213
140.0,2.0,0,0,2,4.03,0.19516248
140.0,2.0,0,0,2,4.04,0.19440018
140.0,2.0,0,0,2,4.05,0.19428132
140.0,2.0,0,0,2,4.0600000000000005,0.19357087
140.0,2.0,0,0,2,4.07,0.19378
140.0,2.0,0,0,2,4.08,0.19210364
140.0,2.0,0,0,2,4.09,0.18751106
140.0,2.0,0,0,2,4.1,0.1875667
140.0,2.0,0,0,2,4.11,0.17989497
140.0,2.0,0,0,2,4.12,0.1858321
140.0,2.0,0,0,2,4.13,0.18587762
140.0,2.0,0,0,2,4.14,0.17636918
140.0,2.0,0,0,2,4.15,0.17898929
140.0,2.0,0,0,2,4.16,0.1736109
140.0,2.0,0,0,2,4.17,0.17465103
140.0,2.0,0,0,2,4.18,0.17813057
140.0,2.0,0,0,2,4.19,0.17703
140.0,2.0,0,0,2,4.2,0.17533484
140.0,2.0,0,0,2,4.21,0.17194161
140.0,2.0,0,0,2,4.22,0.17588753
140.0,2.0,0,0,2,4.23,0.17530107
140.0,2.0,0,0,2,4.24,0.16320029
140.0,2.0,0,0,2,4.25,0.16369888
140.0,2.0,0,0,2,4.26,0.17281006
140.0,2.0,0,0,2,4.2700000000000005,0.17175803
140.0,2.0,0,0,2,4.28,0.16312203
140.0,2.0,0,0,2,4.29,0.16367249
140.0,2.0,0,0,2,4.3,0.16259345
140.0,2.0,0,0,2,4.3100000000000005,0.15980148
140.0,2.0,0,0,2,4.32,0.15858126
140.0,2.0,0,0,2,4.33,0.15663095
140.0,2.0,0,0,2,4.34,0.16513537
140.0,2.0,0,0,2,4.3500000000000005,0.15818228
140.0,2.0,0,0,2,4.36,0.15515462
140.0,2.0,0,0,2,4.37,0.15301856
140.0,2.0,0,0,2,4.38,0.15086299
140.0,2.0,0,0,2,4.39,0.14716426
140.0,2.0,0,0,2,4.4,0.1476302
140.0,2.0,0,0,2,4.41,0.14459926
140.0,2.0,0,0,2,4.42,0.14360897
140.0,2.0,0,0,2,4.43,0.14048405
140.0,2.0,0,0,2,4.44,0.14151227
140.0,2.0,0,0,2,4.45,0.14209375
140.0,2.0,0,0,2,4.46,0.13090338
140.0,2.0,0,0,2,4.47,0.13634002
140.0,2.0,0,0,2,4.48,0.13806087
140.0,2.0,0,0,2,4.49,0.13196753
140.0,2.0,0,0,2,4.5,0.13270028
140.0,2.0,0,0,2,4.51,0.13060671
140.0,2.0,0,0,2,4.5200000000000005,0.12964396
140.0,2.0,0,0,2,4.53,0.12607351
140.0,2.0,0,0,2,4.54,0.12340109
140.0,2.0,0,0,2,4.55,0.118770294
140.0,2.0,0,0,2,4.5600000000000005,0.11821971
140.0,2.0,0,0,2,4.57,0.11901907
140.0,2.0,0,0,2,4.58,0.12158538
140.0,2.0,0,0,2,4.59,0.115927316
140.0,2.0,0,0,2,4.6000000000000005,0.11498661
140.0,2.0,0,0,2,4.61,0.1094295
140.0,2.0,0,0,2,4.62,0.11734635
140.0,2.0,0,0,2,4.63,0.108475946
140.0,2.0,0,0,2,4.64,0.108718865
140.0,2.0,0,0,2,4.65,0.105031684
140.0,2.0,0,0,2,4.66,0.105081946
140.0,2.0,0,0,2,4.67,0.101607874
140.0,2.0,0,0,2,4.68,0.10560063
140.0,2.0,0,0,2,4.69,0.10412396
140.0,2.0,0,0,2,4.7,0.098028086
140.0,2.0,0,0,2,4.71,0.09776197
140.0,2.0,0,0,2,4.72,0.09670833
140.0,2.0,0,0,2,4.73,0.09081701
140.0,2.0,0,0,2,4.74,0.1039056
140.0,2.0,0,0,2,4.75,0.096224315
140.0,2.0,0,0,2,4.76,0.09557722
140.0,2.0,0,0,2,4.7700000000000005,0.09019451
140.0,2.0,0,0,2,4.78,0.09415265
140.0,2.0,0,0,2,4.79,0.08675142
140.0,2.0,0,0,2,4.8,0.08513186
140.0,2.0,0,0,2,4.8100000000000005,0.08119592
140.0,2.0,0,0,2,4.82,0.08552928
140.0,2.0,0,0,2,4.83,0.082231395
140.0,2.0,0,0,2,4.84,0.08655429
140.0,2.0,0,0,2,4.8500000000000005,0.08518396
140.0,2.0,0,0,2,4.86,0.07880035
140.0,2.0,0,0,2,4.87,0.07315184
140.0,2.0,0,0,2,4.88,0.078170516
140.0,2.0,0,0,2,4.89,0.08011834
140.0,2.0,0,0,2,4.9,0.078809515
140.0,2.0,0,0,2,4.91,0.07369317
140.0,2.0,0,0,2,4.92,0.07147171
140.0,2.0,0,0,2,4.93,0.068752445
140.0,2.0,0,0,2,4.94,0.07100544
140.0,2.0,0,0,2,4.95,0.06704934
140.0,2.0,0,0,2,4.96,0.067185156
140.0,2.0,0,0,2,4.97,0.06826848
140.0,2.0,0,0,2,4.98,0.06957325
140.0,2.0,0,0,2,4.99,0.066661015
140.0,2.0,0,0,2,5.0,0.06797963
140.0,2.0,0,0,2,5.01,0.06641933
140.0,2.0,0,0,2,5.0200000000000005,0.062208597
140.0,2.0,0,0,2,5.03,0.06337434
140.0,2.0,0,0,2,5.04,0.059451345
140.0,2.0,0,0,2,5.05,0.061038576
140.0,2.0,0,0,2,5.0600000000000005,0.058891445
140.0,2.0,0,0,2,5.07,0.06370711
140.0,2.0,0,0,2,5.08,0.06097349
140.0,2.0,0,0,2,5.09,0.058282167
140.0,2.0,0,0,2,5.1000000000000005,0.057370562
140.0,2.0,0,0,2,5.11,0.055166684
140.0,2.0,0,0,2,5.12,0.054160453
140.0,2.0,0,0,2,5.13,0.05348281
140.0,2.0,0,0,2,5.14,0.055893507
140.0,2.0,0,0,2,5.15,0.058449894
140.0,2.0,0,0,2,5.16,0.05342065
140.0,2.0,0,0,2,5.17,0.051354676
140.0,2.0,0,0,2,5.18,0.04874253
140.0,2.0,0,0,2,5.19,0.054078408
140.0,2.0,0,0,2,5.2,0.050821215
140.0,2.0,0,0,2,5.21,0.05256452
140.0,2.0,0,0,2,5.22,0.04733506
140.0,2.0,0,0,2,5.23,0.046725977
140.0,2.0,0,0,2,5.24,0.05027041
140.0,2.0,0,0,2,5.25,0.048786797
140.0,2.0,0,0,2,5.26,0.045906667
140.0,2.0,0,0,2,5.2700000000000005,0.046308666
140.0,2.0,0,0,2,5.28,0.046461158
140.0,2.0,0,0,2,5.29,0.044619396
140.0,2.0,0,0,2,5.3,0.046382632
140.0,2.0,0,0,2,5.3100000000000005,0.044758555
140.0,2.0,0,0,2,5.32,0.045506988
140.0,2.0,0,0,2,5.33,0.04366083
140.0,2.0,0,0,2,5.34,0.040212348
140.0,2.0,0,0,2,5.3500000000000005,0.04072428
140.0,2.0,0,0,2,5.36,0.041711763
140.0,2.0,0,0,2,5.37,0.04273654
140.0,2.0,0,0,2,5.38,0.03975183
140.0,2.0,0,0,2,5.39,0.036991846
140.0,2.0,0,0,2,5.4,0.03918058
140.0,2.0,0,0,2,5.41,0.039944157
140.0,2.0,0,0,2,5.42,0.03861041
140.0,2.0,0,0,2,5.43,0.040595125
140.0,2.0,0,0,2,5.44,0.038845148
140.0,2.0,0,0,2,5.45,0.04158003
140.0,2.0,0,0,2,5.46,0.03497707
140.0,2.0,0,0,2,5.47,0.03771417
140.0,2.0,0,0,2,5.48,0.03839843
140.0,2.0,0,0,2,5.49,0.036950875
140.0,2.0,0,0,2,5.5,0.035806272
140.0,2.0,0,0,2,5.51,0.03651655
140.0,2.0,0,0,2,5.5200000000000005,0.035044007
140.0,2.0,0,0,2,5.53,0.035778265
140.0,2.0,0,0,2,5.54,0.03667738
140.0,2.0,0,0,2,5.55,0.03470816
140.0,2.0,0,0,2,5.5600000000000005,0.032707572
140.0,2.0,0,0,2,5.57,0.035928234
140.0,2.0,0,0,2,5.58,0.03575612
140.0,2.0,0,0,2,5.59,0.032510057
140.0,2.0,0,0,2,5.6000000000000005,0.032994132
140.0,2.0,0,0,2,5.61,0.031924445
140.0,2.0,0,0,2,5.62,0.033698965
140.0,2.0,0,0,2,5.63,0.033888165
140.0,2.0,0,0,2,5.64,0.03228989
140.0,2.0,0,0,2,5.65,0.0335303
140.0,2.0,0,0,2,5.66,0.034006044
140.0,2.0,0,0,2,5.67,0.032311145
140.0,2.0,0,0,2,5.68,0.030666955
140.0,2.0,0,0,2,5.69,0.03107674
140.0,2.0,0,0,2,5.7,0.031113004
