Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
90.0,8.0,1,0,2,1.95,0.10469086
90.0,8.0,1,0,2,1.96,0.09763312
90.0,8.0,1,0,2,1.97,0.10057984
90.0,8.0,1,0,2,1.98,0.100486405
90.0,8.0,1,0,2,1.99,0.10122162
90.0,8.0,1,0,2,2.0,0.09923434
90.0,8.0,1,0,2,2.01,0.10884945
90.0,8.0,1,0,2,2.02,0.10734573
90.0,8.0,1,0,2,2.03,0.106942326
90.0,8.0,1,0,2,2.04,0.10802586
90.0,8.0,1,0,2,2.05,0.105681315
90.0,8.0,1,0,2,2.06,0.1106549
90.0,8.0,1,0,2,2.07,0.10580056
90.0,8.0,1,0,2,2.08,0.108996324
90.0,8.0,1,0,2,2.09,0.114123195
90.0,8.0,1,0,2,2.1,0.116113275
90.0,8.0,1,0,2,2.11,0.11210073
90.0,8.0,1,0,2,2.12,0.11252776
90.0,8.0,1,0,2,2.13,0.11223735
90.0,8.0,1,0,2,2.14,0.113740616
90.0,8.0,1,0,2,2.15,0.10863607
90.0,8.0,1,0,2,2.16,0.112454414
90.0,8.0,1,0,2,2.17,0.112581454
90.0,8.0,1,0,2,2.18,0.11710451
90.0,8.0,1,0,2,2.19,0.11370871
90.0,8.0,1,0,2,2.2,0.117297724
90.0,8.0,1,0,2,2.21,0.116686694
90.0,8.0,1,0,2,2.22,0.11666716
90.0,8.0,1,0,2,2.23,0.11476885
90.0,8.0,1,0,2,2.24,0.1169535
90.0,8.0,1,0,2,2.25,0.122523874
90.0,8.0,1,0,2,2.26,0.119051434
90.0,8.0,1,0,2,2.27,0.12031334
90.0,8.0,1,0,2,2.28,0.124839045
90.0,8.0,1,0,2,2.29,0.11989086
90.0,8.0,1,0,2,2.3000000000000003,0.12547708
90.0,8.0,1,0,2,2.31,0.12714927
90.0,8.0,1,0,2,2.32,0.12805802
90.0,8.0,1,0,2,2.33,0.12100039
90.0,8.0,1,0,2,2.34,0.12409683
90.0,8.0,1,0,2,2.35,0.12342497
90.0,8.0,1,0,2,2.36,0.12528253
90.0,8.0,1,0,2,2.37,0.12419751
90.0,8.0,1,0,2,2.38,0.123887405
90.0,8.0,1,0,2,2.39,0.12568402
90.0,8.0,1,0,2,2.4,0.12437293
90.0,8.0,1,0,2,2.41,0.13057229
90.0,8.0,1,0,2,2.42,0.13315897
90.0,8.0,1,0,2,2.43,0.12717646
90.0,8.0,1,0,2,2.44,0.12551148
90.0,8.0,1,0,2,2.45,0.13250336
90.0,8.0,1,0,2,2.46,0.12810358
90.0,8.0,1,0,2,2.47,0.13059267
90.0,8.0,1,0,2,2.48,0.13213195
90.0,8.0,1,0,2,2.49,0.13606724
90.0,8.0,1,0,2,2.5,0.1332456
90.0,8.0,1,0,2,2.51,0.13623753
90.0,8.0,1,0,2,2.52,0.13250579
90.0,8.0,1,0,2,2.53,0.1334541
90.0,8.0,1,0,2,2.54,0.13831867
90.0,8.0,1,0,2,2.5500000000000003,0.13797997
90.0,8.0,1,0,2,2.56,0.13534068
90.0,8.0,1,0,2,2.57,0.13789186
90.0,8.0,1,0,2,2.58,0.1405157
90.0,8.0,1,0,2,2.59,0.13523407
90.0,8.0,1,0,2,2.6,0.14082818
90.0,8.0,1,0,2,2.61,0.13699453
90.0,8.0,1,0,2,2.62,0.13787496
90.0,8.0,1,0,2,2.63,0.1399735
90.0,8.0,1,0,2,2.64,0.1437201
90.0,8.0,1,0,2,2.65,0.14175469
90.0,8.0,1,0,2,2.66,0.14441785
90.0,8.0,1,0,2,2.67,0.14566918
90.0,8.0,1,0,2,2.68,0.14539012
90.0,8.0,1,0,2,2.69,0.14156535
90.0,8.0,1,0,2,2.7,0.14155346
90.0,8.0,1,0,2,2.71,0.14360967
90.0,8.0,1,0,2,2.72,0.14533636
90.0,8.0,1,0,2,2.73,0.14690503
90.0,8.0,1,0,2,2.74,0.14637169
90.0,8.0,1,0,2,2.75,0.14579748
90.0,8.0,1,0,2,2.76,0.14774549
90.0,8.0,1,0,2,2.77,0.14310658
90.0,8.0,1,0,2,2.78,0.15111914
90.0,8.0,1,0,2,2.79,0.15056966
90.0,8.0,1,0,2,2.8000000000000003,0.15204275
90.0,8.0,1,0,2,2.81,0.15016264
90.0,8.0,1,0,2,2.82,0.14709018
90.0,8.0,1,0,2,2.83,0.15119778
90.0,8.0,1,0,2,2.84,0.15036404
90.0,8.0,1,0,2,2.85,0.14538385
90.0,8.0,1,0,2,2.86,0.150659
90.0,8.0,1,0,2,2.87,0.1516597
90.0,8.0,1,0,2,2.88,0.15353818
90.0,8.0,1,0,2,2.89,0.15406132
90.0,8.0,1,0,2,2.9,0.15786368
90.0,8.0,1,0,2,2.91,0.14885022
90.0,8.0,1,0,2,2.92,0.15515803
90.0,8.0,1,0,2,2.93,0.15606155
90.0,8.0,1,0,2,2.94,0.15457216
90.0,8.0,1,0,2,2.95,0.15301235
90.0,8.0,1,0,2,2.96,0.15758662
90.0,8.0,1,0,2,2.97,0.15587147
90.0,8.0,1,0,2,2.98,0.15497297
90.0,8.0,1,0,2,2.99,0.15824524
90.0,8.0,1,0,2,3.0,0.15831679
90.0,8.0,1,0,2,3.01,0.15665668
90.0,8.0,1,0,2,3.02,0.15784249
90.0,8.0,1,0,2,3.03,0.15750886
90.0,8.0,1,0,2,3.04,0.15566404
90.0,8.0,1,0,2,3.0500000000000003,0.15381649
90.0,8.0,1,0,2,3.06,0.16000299
90.0,8.0,1,0,2,3.0700000000000003,0.15921864
90.0,8.0,1,0,2,3.08,0.15885137
90.0,8.0,1,0,2,3.09,0.1622017
90.0,8.0,1,0,2,3.1,0.1600142
90.0,8.0,1,0,2,3.11,0.1593064
90.0,8.0,1,0,2,3.12,0.15738621
90.0,8.0,1,0,2,3.13,0.16228041
90.0,8.0,1,0,2,3.14,0.16386141
90.0,8.0,1,0,2,3.15,0.16043964
90.0,8.0,1,0,2,3.16,0.16543731
90.0,8.0,1,0,2,3.17,0.16306171
90.0,8.0,1,0,2,3.18,0.16296858
90.0,8.0,1,0,2,3.19,0.16112268
90.0,8.0,1,0,2,3.2,0.16474241
90.0,8.0,1,0,2,3.21,0.1667148
90.0,8.0,1,0,2,3.22,0.16073613
90.0,8.0,1,0,2,3.23,0.16885372
90.0,8.0,1,0,2,3.24,0.16464968
90.0,8.0,1,0,2,3.25,0.16503626
90.0,8.0,1,0,2,3.26,0.16788703
90.0,8.0,1,0,2,3.27,0.1679548
90.0,8.0,1,0,2,3.28,0.1685913
90.0,8.0,1,0,2,3.29,0.16583921
90.0,8.0,1,0,2,3.3000000000000003,0.16742255
90.0,8.0,1,0,2,3.31,0.17079934
90.0,8.0,1,0,2,3.3200000000000003,0.16606957
90.0,8.0,1,0,2,3.33,0.17072712
90.0,8.0,1,0,2,3.34,0.16998081
90.0,8.0,1,0,2,3.35,0.16720766
90.0,8.0,1,0,2,3.36,0.17016758
90.0,8.0,1,0,2,3.37,0.16871145
90.0,8.0,1,0,2,3.38,0.16541427
90.0,8.0,1,0,2,3.39,0.16915919
90.0,8.0,1,0,2,3.4,0.1700137
90.0,8.0,1,0,2,3.41,0.16711053
90.0,8.0,1,0,2,3.42,0.16868266
90.0,8.0,1,0,2,3.43,0.16999428
90.0,8.0,1,0,2,3.44,0.17000537
90.0,8.0,1,0,2,3.45,0.17509162
90.0,8.0,1,0,2,3.46,0.17224835
90.0,8.0,1,0,2,3.47,0.17430969
90.0,8.0,1,0,2,3.48,0.1708229
90.0,8.0,1,0,2,3.49,0.17090376
90.0,8.0,1,0,2,3.5,0.16838838
90.0,8.0,1,0,2,3.51,0.17480293
90.0,8.0,1,0,2,3.52,0.1716211
90.0,8.0,1,0,2,3.53,0.17383188
90.0,8.0,1,0,2,3.54,0.17352472
90.0,8.0,1,0,2,3.5500000000000003,0.17579494
90.0,8.0,1,0,2,3.56,0.1773322
90.0,8.0,1,0,2,3.5700000000000003,0.16968584
90.0,8.0,1,0,2,3.58,0.17485183
90.0,8.0,1,0,2,3.59,0.17067173
90.0,8.0,1,0,2,3.6,0.17247811
90.0,8.0,1,0,2,3.61,0.17247084
90.0,8.0,1,0,2,3.62,0.17463392
90.0,8.0,1,0,2,3.63,0.1733104
90.0,8.0,1,0,2,3.64,0.17584047
90.0,8.0,1,0,2,3.65,0.17620993
90.0,8.0,1,0,2,3.66,0.1741399
90.0,8.0,1,0,2,3.67,0.17563753
90.0,8.0,1,0,2,3.68,0.17806569
90.0,8.0,1,0,2,3.69,0.17748941
90.0,8.0,1,0,2,3.7,0.18150446
90.0,8.0,1,0,2,3.71,0.177414
90.0,8.0,1,0,2,3.72,0.17958258
90.0,8.0,1,0,2,3.73,0.1765805
90.0,8.0,1,0,2,3.74,0.17680149
90.0,8.0,1,0,2,3.75,0.1790614
90.0,8.0,1,0,2,3.76,0.17870656
90.0,8.0,1,0,2,3.77,0.177761
90.0,8.0,1,0,2,3.78,0.17762436
90.0,8.0,1,0,2,3.79,0.17776313
90.0,8.0,1,0,2,3.8,0.178858
90.0,8.0,1,0,2,3.81,0.17608032
90.0,8.0,1,0,2,3.82,0.1780053
90.0,8.0,1,0,2,3.83,0.17958239
90.0,8.0,1,0,2,3.84,0.17512171
90.0,8.0,1,0,2,3.85,0.17623177
90.0,8.0,1,0,2,3.86,0.17909491
90.0,8.0,1,0,2,3.87,0.17887612
90.0,8.0,1,0,2,3.88,0.17890146
90.0,8.0,1,0,2,3.89,0.18119241
90.0,8.0,1,0,2,3.9,0.17875977
90.0,8.0,1,0,2,3.91,0.17621352
90.0,8.0,1,0,2,3.92,0.17914286
90.0,8.0,1,0,2,3.93,0.17644747
90.0,8.0,1,0,2,3.94,0.17889528
90.0,8.0,1,0,2,3.95,0.1782472
90.0,8.0,1,0,2,3.96,0.17845899
90.0,8.0,1,0,2,3.97,0.1816983
90.0,8.0,1,0,2,3.98,0.18312073
90.0,8.0,1,0,2,3.99,0.18222041
90.0,8.0,1,0,2,4.0,0.18064103
90.0,8.0,1,0,2,4.01,0.1789238
90.0,8.0,1,0,2,4.0200000000000005,0.18038894
90.0,8.0,1,0,2,4.03,0.17803715
90.0,8.0,1,0,2,4.04,0.18101081
90.0,8.0,1,0,2,4.05,0.18180904
90.0,8.0,1,0,2,4.0600000000000005,0.18088323
90.0,8.0,1,0,2,4.07,0.18176638
90.0,8.0,1,0,2,4.08,0.17908628
90.0,8.0,1,0,2,4.09,0.17775898
90.0,8.0,1,0,2,4.1,0.1799811
90.0,8.0,1,0,2,4.11,0.17994085
90.0,8.0,1,0,2,4.12,0.17749323
90.0,8.0,1,0,2,4.13,0.18081577
90.0,8.0,1,0,2,4.14,0.18174356
90.0,8.0,1,0,2,4.15,0.18148407
90.0,8.0,1,0,2,4.16,0.17807095
90.0,8.0,1,0,2,4.17,0.17822799
90.0,8.0,1,0,2,4.18,0.17894682
90.0,8.0,1,0,2,4.19,0.17617616
90.0,8.0,1,0,2,4.2,0.18267371
90.0,8.0,1,0,2,4.21,0.18059449
90.0,8.0,1,0,2,4.22,0.17926107
90.0,8.0,1,0,2,4.23,0.17926739
90.0,8.0,1,0,2,4.24,0.17742759
90.0,8.0,1,0,2,4.25,0.18124868
90.0,8.0,1,0,2,4.26,0.17652218
90.0,8.0,1,0,2,4.2700000000000005,0.18005997
90.0,8.0,1,0,2,4.28,0.17842768
90.0,8.0,1,0,2,4.29,0.17558828
90.0,8.0,1,0,2,4.3,0.18029608
90.0,8.0,1,0,2,4.3100000000000005,0.17508543
90.0,8.0,1,0,2,4.32,0.17771402
90.0,8.0,1,0,2,4.33,0.17749605
90.0,8.0,1,0,2,4.34,0.18029018
90.0,8.0,1,0,2,4.3500000000000005,0.17896347
90.0,8.0,1,0,2,4.36,0.17757513
90.0,8.0,1,0,2,4.37,0.17808096
90.0,8.0,1,0,2,4.38,0.1738404
90.0,8.0,1,0,2,4.39,0.17381199
90.0,8.0,1,0,2,4.4,0.17922056
90.0,8.0,1,0,2,4.41,0.17651702
90.0,8.0,1,0,2,4.42,0.1797482
90.0,8.0,1,0,2,4.43,0.17570232
90.0,8.0,1,0,2,4.44,0.17764083
90.0,8.0,1,0,2,4.45,0.17415564
90.0,8.0,1,0,2,4.46,0.17453444
90.0,8.0,1,0,2,4.47,0.17456108
90.0,8.0,1,0,2,4.48,0.17611137
90.0,8.0,1,0,2,4.49,0.17204392
90.0,8.0,1,0,2,4.5,0.17703262
90.0,8.0,1,0,2,4.51,0.17490049
90.0,8.0,1,0,2,4.5200000000000005,0.17643341
90.0,8.0,1,0,2,4.53,0.17386967
90.0,8.0,1,0,2,4.54,0.17751673
90.0,8.0,1,0,2,4.55,0.17238638
90.0,8.0,1,0,2,4.5600000000000005,0.17262766
90.0,8.0,1,0,2,4.57,0.16852333
90.0,8.0,1,0,2,4.58,0.17017296
90.0,8.0,1,0,2,4.59,0.17394571
90.0,8.0,1,0,2,4.6000000000000005,0.1737985
90.0,8.0,1,0,2,4.61,0.17499726
90.0,8.0,1,0,2,4.62,0.17016402
90.0,8.0,1,0,2,4.63,0.17043027
90.0,8.0,1,0,2,4.64,0.16798237
90.0,8.0,1,0,2,4.65,0.1755479
90.0,8.0,1,0,2,4.66,0.16319712
90.0,8.0,1,0,2,4.67,0.17062528
90.0,8.0,1,0,2,4.68,0.17115776
90.0,8.0,1,0,2,4.69,0.16837984
90.0,8.0,1,0,2,4.7,0.16895792
90.0,8.0,1,0,2,4.71,0.16953003
90.0,8.0,1,0,2,4.72,0.16962384
90.0,8.0,1,0,2,4.73,0.16814777
90.0,8.0,1,0,2,4.74,0.16743477
90.0,8.0,1,0,2,4.75,0.16694462
90.0,8.0,1,0,2,4.76,0.16508798
90.0,8.0,1,0,2,4.7700000000000005,0.16486245
90.0,8.0,1,0,2,4.78,0.16414376
90.0,8.0,1,0,2,4.79,0.17038845
90.0,8.0,1,0,2,4.8,0.1640984
90.0,8.0,1,0,2,4.8100000000000005,0.16354372
90.0,8.0,1,0,2,4.82,0.1659933
90.0,8.0,1,0,2,4.83,0.16696508
90.0,8.0,1,0,2,4.84,0.16557239
90.0,8.0,1,0,2,4.8500000000000005,0.16414934
90.0,8.0,1,0,2,4.86,0.15928717
90.0,8.0,1,0,2,4.87,0.1619891
90.0,8.0,1,0,2,4.88,0.1597967
90.0,8.0,1,0,2,4.89,0.15767615
90.0,8.0,1,0,2,4.9,0.159441
90.0,8.0,1,0,2,4.91,0.16037145
90.0,8.0,1,0,2,4.92,0.16129355
90.0,8.0,1,0,2,4.93,0.16026106
90.0,8.0,1,0,2,4.94,0.162873
90.0,8.0,1,0,2,4.95,0.16118874
90.0,8.0,1,0,2,4.96,0.16082007
90.0,8.0,1,0,2,4.97,0.15578207
90.0,8.0,1,0,2,4.98,0.16102135
90.0,8.0,1,0,2,4.99,0.15504737
90.0,8.0,1,0,2,5.0,0.15523508
90.0,8.0,1,0,2,5.01,0.15525904
90.0,8.0,1,0,2,5.0200000000000005,0.15785629
90.0,8.0,1,0,2,5.03,0.15391402
90.0,8.0,1,0,2,5.04,0.16048136
90.0,8.0,1,0,2,5.05,0.15812768
90.0,8.0,1,0,2,5.0600000000000005,0.15265848
90.0,8.0,1,0,2,5.07,0.15357901
90.0,8.0,1,0,2,5.08,0.15663458
90.0,8.0,1,0,2,5.09,0.15011925
90.0,8.0,1,0,2,5.1000000000000005,0.15415694
90.0,8.0,1,0,2,5.11,0.1539604
90.0,8.0,1,0,2,5.12,0.14825332
90.0,8.0,1,0,2,5.13,0.15343453
90.0,8.0,1,0,2,5.14,0.15393929
90.0,8.0,1,0,2,5.15,0.15338077
90.0,8.0,1,0,2,5.16,0.14964691
90.0,8.0,1,0,2,5.17,0.15052825
90.0,8.0,1,0,2,5.18,0.14677104
90.0,8.0,1,0,2,5.19,0.14541021
90.0,8.0,1,0,2,5.2,0.14611956
90.0,8.0,1,0,2,5.21,0.1484463
90.0,8.0,1,0,2,5.22,0.14397445
90.0,8.0,1,0,2,5.23,0.1371519
90.0,8.0,1,0,2,5.24,0.14696597
90.0,8.0,1,0,2,5.25,0.14446288
90.0,8.0,1,0,2,5.26,0.14765346
90.0,8.0,1,0,2,5.2700000000000005,0.14163737
90.0,8.0,1,0,2,5.28,0.14250083
90.0,8.0,1,0,2,5.29,0.14515269
90.0,8.0,1,0,2,5.3,0.1424935
90.0,8.0,1,0,2,5.3100000000000005,0.14435041
90.0,8.0,1,0,2,5.32,0.14505465
90.0,8.0,1,0,2,5.33,0.14103428
90.0,8.0,1,0,2,5.34,0.13831161
90.0,8.0,1,0,2,5.3500000000000005,0.1352403
90.0,8.0,1,0,2,5.36,0.14036606
90.0,8.0,1,0,2,5.37,0.14033574
90.0,8.0,1,0,2,5.38,0.1373764
90.0,8.0,1,0,2,5.39,0.1357888
90.0,8.0,1,0,2,5.4,0.13758895
90.0,8.0,1,0,2,5.41,0.13545828
90.0,8.0,1,0,2,5.42,0.13272204
90.0,8.0,1,0,2,5.43,0.13940915
90.0,8.0,1,0,2,5.44,0.13929996
90.0,8.0,1,0,2,5.45,0.13471064
90.0,8.0,1,0,2,5.46,0.12732849
90.0,8.0,1,0,2,5.47,0.12940894
90.0,8.0,1,0,2,5.48,0.12935923
90.0,8.0,1,0,2,5.49,0.13182749
90.0,8.0,1,0,2,5.5,0.13265473
90.0,8.0,1,0,2,5.51,0.13041359
90.0,8.0,1,0,2,5.5200000000000005,0.1296074
90.0,8.0,1,0,2,5.53,0.12549822
90.0,8.0,1,0,2,5.54,0.12993865
90.0,8.0,1,0,2,5.55,0.13622446
90.0,8.0,1,0,2,5.5600000000000005,0.1225914
90.0,8.0,1,0,2,5.57,0.12600617
90.0,8.0,1,0,2,5.58,0.12734
90.0,8.0,1,0,2,5.59,0.12138404
90.0,8.0,1,0,2,5.6000000000000005,0.12882237
90.0,8.0,1,0,2,5.61,0.12638192
90.0,8.0,1,0,2,5.62,0.12438458
90.0,8.0,1,0,2,5.63,0.1215552
90.0,8.0,1,0,2,5.64,0.12635818
90.0,8.0,1,0,2,5.65,0.120187595
90.0,8.0,1,0,2,5.66,0.11947086
90.0,8.0,1,0,2,5.67,0.123403594
90.0,8.0,1,0,2,5.68,0.1261209
90.0,8.0,1,0,2,5.69,0.12644923
90.0,8.0,1,0,2,5.7,0.12596667
