Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,4.0,0,1,2,0.44,0.108962886
140.0,4.0,0,1,2,0.45,0.10645699
140.0,4.0,0,1,2,0.46,0.10473827
140.0,4.0,0,1,2,0.47,0.10842064
140.0,4.0,0,1,2,0.48,0.10361962
140.0,4.0,0,1,2,0.49,0.10925117
140.0,4.0,0,1,2,0.5,0.1103001
140.0,4.0,0,1,2,0.51,0.10742059
140.0,4.0,0,1,2,0.52,0.110138625
140.0,4.0,0,1,2,0.53,0.1129919
140.0,4.0,0,1,2,0.54,0.11448917
140.0,4.0,0,1,2,0.55,0.10959899
140.0,4.0,0,1,2,0.56,0.1091684
140.0,4.0,0,1,2,0.5700000000000001,0.11655689
140.0,4.0,0,1,2,0.58,0.11632475
140.0,4.0,0,1,2,0.59,0.117652476
140.0,4.0,0,1,2,0.6,0.11902833
140.0,4.0,0,1,2,0.61,0.119267076
140.0,4.0,0,1,2,0.62,0.11660723
140.0,4.0,0,1,2,0.63,0.121412955
140.0,4.0,0,1,2,0.64,0.120422095
140.0,4.0,0,1,2,0.65,0.12381793
140.0,4.0,0,1,2,0.66,0.12236417
140.0,4.0,0,1,2,0.67,0.12113833
140.0,4.0,0,1,2,0.68,0.12625775
140.0,4.0,0,1,2,0.6900000000000001,0.12908588
140.0,4.0,0,1,2,0.7000000000000001,0.12760866
140.0,4.0,0,1,2,0.71,0.13318089
140.0,4.0,0,1,2,0.72,0.13214648
140.0,4.0,0,1,2,0.73,0.12700437
140.0,4.0,0,1,2,0.74,0.12976088
140.0,4.0,0,1,2,0.75,0.13227588
140.0,4.0,0,1,2,0.76,0.12886547
140.0,4.0,0,1,2,0.77,0.13016309
140.0,4.0,0,1,2,0.78,0.137945
140.0,4.0,0,1,2,0.79,0.13033137
140.0,4.0,0,1,2,0.8,0.13692313
140.0,4.0,0,1,2,0.81,0.14101776
140.0,4.0,0,1,2,0.8200000000000001,0.13119861
140.0,4.0,0,1,2,0.8300000000000001,0.14029337
140.0,4.0,0,1,2,0.84,0.14036927
140.0,4.0,0,1,2,0.85,0.13819169
140.0,4.0,0,1,2,0.86,0.14104208
140.0,4.0,0,1,2,0.87,0.14083602
140.0,4.0,0,1,2,0.88,0.13978177
140.0,4.0,0,1,2,0.89,0.13875131
140.0,4.0,0,1,2,0.9,0.1397336
140.0,4.0,0,1,2,0.91,0.14893664
140.0,4.0,0,1,2,0.92,0.15311992
140.0,4.0,0,1,2,0.93,0.15121038
140.0,4.0,0,1,2,0.94,0.14867443
140.0,4.0,0,1,2,0.95,0.14460434
140.0,4.0,0,1,2,0.96,0.150365
140.0,4.0,0,1,2,0.97,0.15411343
140.0,4.0,0,1,2,0.98,0.15255116
140.0,4.0,0,1,2,0.99,0.15351175
140.0,4.0,0,1,2,1.0,0.15138532
140.0,4.0,0,1,2,1.01,0.15412754
140.0,4.0,0,1,2,1.02,0.15289511
140.0,4.0,0,1,2,1.03,0.15612024
140.0,4.0,0,1,2,1.04,0.16372757
140.0,4.0,0,1,2,1.05,0.16089539
140.0,4.0,0,1,2,1.06,0.16171841
140.0,4.0,0,1,2,1.07,0.15599598
140.0,4.0,0,1,2,1.08,0.15702933
140.0,4.0,0,1,2,1.09,0.16049065
140.0,4.0,0,1,2,1.1,0.16467075
140.0,4.0,0,1,2,1.11,0.15550874
140.0,4.0,0,1,2,1.12,0.16661072
140.0,4.0,0,1,2,1.13,0.16495216
140.0,4.0,0,1,2,1.14,0.16805194
140.0,4.0,0,1,2,1.15,0.16580461
140.0,4.0,0,1,2,1.16,0.17746836
140.0,4.0,0,1,2,1.17,0.17470443
140.0,4.0,0,1,2,1.18,0.17006029
140.0,4.0,0,1,2,1.19,0.17449316
140.0,4.0,0,1,2,1.2,0.17148846
140.0,4.0,0,1,2,1.21,0.17839234
140.0,4.0,0,1,2,1.22,0.17550682
140.0,4.0,0,1,2,1.23,0.18411556
140.0,4.0,0,1,2,1.24,0.17974062
140.0,4.0,0,1,2,1.25,0.18100785
140.0,4.0,0,1,2,1.26,0.17783347
140.0,4.0,0,1,2,1.27,0.17946228
140.0,4.0,0,1,2,1.28,0.17510365
140.0,4.0,0,1,2,1.29,0.183543
140.0,4.0,0,1,2,1.3,0.18862638
140.0,4.0,0,1,2,1.31,0.18645404
140.0,4.0,0,1,2,1.32,0.18893534
140.0,4.0,0,1,2,1.33,0.18667787
140.0,4.0,0,1,2,1.34,0.18790114
140.0,4.0,0,1,2,1.35,0.19062681
140.0,4.0,0,1,2,1.36,0.18644625
140.0,4.0,0,1,2,1.37,0.19059391
140.0,4.0,0,1,2,1.38,0.19062272
140.0,4.0,0,1,2,1.39,0.19173607
140.0,4.0,0,1,2,1.4,0.19211885
140.0,4.0,0,1,2,1.41,0.19830538
140.0,4.0,0,1,2,1.42,0.1965571
140.0,4.0,0,1,2,1.43,0.19894609
140.0,4.0,0,1,2,1.44,0.20530865
140.0,4.0,0,1,2,1.45,0.19826022
140.0,4.0,0,1,2,1.46,0.19882143
140.0,4.0,0,1,2,1.47,0.20483299
140.0,4.0,0,1,2,1.48,0.20138091
140.0,4.0,0,1,2,1.49,0.2085351
140.0,4.0,0,1,2,1.5,0.20250666
140.0,4.0,0,1,2,1.51,0.20359828
140.0,4.0,0,1,2,1.52,0.20242704
140.0,4.0,0,1,2,1.53,0.20001243
140.0,4.0,0,1,2,1.54,0.20479003
140.0,4.0,0,1,2,1.55,0.21096161
140.0,4.0,0,1,2,1.56,0.21406144
140.0,4.0,0,1,2,1.57,0.21098845
140.0,4.0,0,1,2,1.58,0.21363641
140.0,4.0,0,1,2,1.59,0.20359537
140.0,4.0,0,1,2,1.6,0.21108632
140.0,4.0,0,1,2,1.61,0.21533999
140.0,4.0,0,1,2,1.62,0.21454157
140.0,4.0,0,1,2,1.63,0.21821943
140.0,4.0,0,1,2,1.64,0.21544975
140.0,4.0,0,1,2,1.65,0.21561684
140.0,4.0,0,1,2,1.66,0.21795636
140.0,4.0,0,1,2,1.67,0.21922486
140.0,4.0,0,1,2,1.68,0.2193437
140.0,4.0,0,1,2,1.69,0.21963574
140.0,4.0,0,1,2,1.7,0.22009411
140.0,4.0,0,1,2,1.71,0.22151121
140.0,4.0,0,1,2,1.72,0.21909355
140.0,4.0,0,1,2,1.73,0.22499014
140.0,4.0,0,1,2,1.74,0.22243467
140.0,4.0,0,1,2,1.75,0.22437733
140.0,4.0,0,1,2,1.76,0.22283678
140.0,4.0,0,1,2,1.77,0.22204588
140.0,4.0,0,1,2,1.78,0.22355166
140.0,4.0,0,1,2,1.79,0.22145912
140.0,4.0,0,1,2,1.8,0.21950509
140.0,4.0,0,1,2,1.81,0.22564706
140.0,4.0,0,1,2,1.82,0.22424063
140.0,4.0,0,1,2,1.83,0.22798352
140.0,4.0,0,1,2,1.84,0.22359407
140.0,4.0,0,1,2,1.85,0.22859308
140.0,4.0,0,1,2,1.86,0.22789145
140.0,4.0,0,1,2,1.87,0.23117629
140.0,4.0,0,1,2,1.88,0.22451851
140.0,4.0,0,1,2,1.89,0.2262053
140.0,4.0,0,1,2,1.9,0.23580818
140.0,4.0,0,1,2,1.91,0.23135097
140.0,4.0,0,1,2,1.92,0.22688843
140.0,4.0,0,1,2,1.93,0.23048195
140.0,4.0,0,1,2,1.94,0.23051319
140.0,4.0,0,1,2,1.95,0.2366553
140.0,4.0,0,1,2,1.96,0.23256883
140.0,4.0,0,1,2,1.97,0.23183577
140.0,4.0,0,1,2,1.98,0.22772801
140.0,4.0,0,1,2,1.99,0.23511527
140.0,4.0,0,1,2,2.0,0.2309949
140.0,4.0,0,1,2,2.01,0.230628
140.0,4.0,0,1,2,2.02,0.23416072
140.0,4.0,0,1,2,2.03,0.2319432
140.0,4.0,0,1,2,2.04,0.23270142
140.0,4.0,0,1,2,2.05,0.23110697
140.0,4.0,0,1,2,2.06,0.23588745
140.0,4.0,0,1,2,2.07,0.23453669
140.0,4.0,0,1,2,2.08,0.23357005
140.0,4.0,0,1,2,2.09,0.23410703
140.0,4.0,0,1,2,2.1,0.23526601
140.0,4.0,0,1,2,2.11,0.23346077
140.0,4.0,0,1,2,2.12,0.23281452
140.0,4.0,0,1,2,2.13,0.23194604
140.0,4.0,0,1,2,2.14,0.23641302
140.0,4.0,0,1,2,2.15,0.23066847
140.0,4.0,0,1,2,2.16,0.23702896
140.0,4.0,0,1,2,2.17,0.23660707
140.0,4.0,0,1,2,2.18,0.23116772
140.0,4.0,0,1,2,2.19,0.23345345
140.0,4.0,0,1,2,2.2,0.2333067
140.0,4.0,0,1,2,2.21,0.23415639
140.0,4.0,0,1,2,2.22,0.23518963
140.0,4.0,0,1,2,2.23,0.23359388
140.0,4.0,0,1,2,2.24,0.23621973
140.0,4.0,0,1,2,2.25,0.23035082
140.0,4.0,0,1,2,2.26,0.23685546
140.0,4.0,0,1,2,2.27,0.23049231
140.0,4.0,0,1,2,2.28,0.23449086
140.0,4.0,0,1,2,2.29,0.23492216
140.0,4.0,0,1,2,2.3000000000000003,0.23649006
140.0,4.0,0,1,2,2.31,0.22813039
140.0,4.0,0,1,2,2.32,0.2311059
140.0,4.0,0,1,2,2.33,0.23105606
140.0,4.0,0,1,2,2.34,0.22878203
140.0,4.0,0,1,2,2.35,0.2296121
140.0,4.0,0,1,2,2.36,0.2355589
140.0,4.0,0,1,2,2.37,0.23087925
140.0,4.0,0,1,2,2.38,0.23080705
140.0,4.0,0,1,2,2.39,0.23078798
140.0,4.0,0,1,2,2.4,0.22614601
140.0,4.0,0,1,2,2.41,0.2253286
140.0,4.0,0,1,2,2.42,0.22530842
140.0,4.0,0,1,2,2.43,0.22613266
140.0,4.0,0,1,2,2.44,0.22863072
140.0,4.0,0,1,2,2.45,0.22723112
140.0,4.0,0,1,2,2.46,0.22436082
140.0,4.0,0,1,2,2.47,0.22540693
140.0,4.0,0,1,2,2.48,0.22470516
140.0,4.0,0,1,2,2.49,0.22374025
140.0,4.0,0,1,2,2.5,0.22179331
140.0,4.0,0,1,2,2.51,0.22267142
140.0,4.0,0,1,2,2.52,0.21872598
140.0,4.0,0,1,2,2.53,0.22211595
140.0,4.0,0,1,2,2.54,0.22190264
140.0,4.0,0,1,2,2.5500000000000003,0.21991418
140.0,4.0,0,1,2,2.56,0.21983965
140.0,4.0,0,1,2,2.57,0.22273555
140.0,4.0,0,1,2,2.58,0.21705592
140.0,4.0,0,1,2,2.59,0.2172151
140.0,4.0,0,1,2,2.6,0.2169488
140.0,4.0,0,1,2,2.61,0.21814798
140.0,4.0,0,1,2,2.62,0.21346043
140.0,4.0,0,1,2,2.63,0.21688457
140.0,4.0,0,1,2,2.64,0.20984831
140.0,4.0,0,1,2,2.65,0.21492308
140.0,4.0,0,1,2,2.66,0.21396673
140.0,4.0,0,1,2,2.67,0.21212837
140.0,4.0,0,1,2,2.68,0.2139619
140.0,4.0,0,1,2,2.69,0.21007568
140.0,4.0,0,1,2,2.7,0.21215832
140.0,4.0,0,1,2,2.71,0.21249425
140.0,4.0,0,1,2,2.72,0.20924795
140.0,4.0,0,1,2,2.73,0.20058079
140.0,4.0,0,1,2,2.74,0.2074705
140.0,4.0,0,1,2,2.75,0.20731804
140.0,4.0,0,1,2,2.76,0.20360744
140.0,4.0,0,1,2,2.77,0.20711736
140.0,4.0,0,1,2,2.78,0.20793259
140.0,4.0,0,1,2,2.79,0.20642184
140.0,4.0,0,1,2,2.8000000000000003,0.20214991
140.0,4.0,0,1,2,2.81,0.20580201
140.0,4.0,0,1,2,2.82,0.20090017
140.0,4.0,0,1,2,2.83,0.19994271
140.0,4.0,0,1,2,2.84,0.19687429
140.0,4.0,0,1,2,2.85,0.19615084
140.0,4.0,0,1,2,2.86,0.19357704
140.0,4.0,0,1,2,2.87,0.19204819
140.0,4.0,0,1,2,2.88,0.19437172
140.0,4.0,0,1,2,2.89,0.18898594
140.0,4.0,0,1,2,2.9,0.19708687
140.0,4.0,0,1,2,2.91,0.19906583
140.0,4.0,0,1,2,2.92,0.19236109
140.0,4.0,0,1,2,2.93,0.19876957
140.0,4.0,0,1,2,2.94,0.19568218
140.0,4.0,0,1,2,2.95,0.18675926
140.0,4.0,0,1,2,2.96,0.19169208
140.0,4.0,0,1,2,2.97,0.18561634
140.0,4.0,0,1,2,2.98,0.18483898
140.0,4.0,0,1,2,2.99,0.1826682
140.0,4.0,0,1,2,3.0,0.18479238
140.0,4.0,0,1,2,3.01,0.17950645
140.0,4.0,0,1,2,3.02,0.17916667
140.0,4.0,0,1,2,3.03,0.17651539
140.0,4.0,0,1,2,3.04,0.17841525
140.0,4.0,0,1,2,3.0500000000000003,0.17865221
140.0,4.0,0,1,2,3.06,0.18208002
140.0,4.0,0,1,2,3.0700000000000003,0.17654768
140.0,4.0,0,1,2,3.08,0.1729432
140.0,4.0,0,1,2,3.09,0.17417999
140.0,4.0,0,1,2,3.1,0.16965473
140.0,4.0,0,1,2,3.11,0.17114808
140.0,4.0,0,1,2,3.12,0.16891383
140.0,4.0,0,1,2,3.13,0.16746584
140.0,4.0,0,1,2,3.14,0.16755798
140.0,4.0,0,1,2,3.15,0.16716506
140.0,4.0,0,1,2,3.16,0.16646557
140.0,4.0,0,1,2,3.17,0.16476224
140.0,4.0,0,1,2,3.18,0.16713135
140.0,4.0,0,1,2,3.19,0.15461165
140.0,4.0,0,1,2,3.2,0.15191026
140.0,4.0,0,1,2,3.21,0.15785389
140.0,4.0,0,1,2,3.22,0.15714867
140.0,4.0,0,1,2,3.23,0.15423831
140.0,4.0,0,1,2,3.24,0.1564396
140.0,4.0,0,1,2,3.25,0.1519648
140.0,4.0,0,1,2,3.26,0.15624045
140.0,4.0,0,1,2,3.27,0.15396598
140.0,4.0,0,1,2,3.28,0.15088427
140.0,4.0,0,1,2,3.29,0.15744092
140.0,4.0,0,1,2,3.3000000000000003,0.14521499
140.0,4.0,0,1,2,3.31,0.14385828
140.0,4.0,0,1,2,3.3200000000000003,0.14382438
140.0,4.0,0,1,2,3.33,0.14294866
140.0,4.0,0,1,2,3.34,0.14469138
140.0,4.0,0,1,2,3.35,0.1417161
140.0,4.0,0,1,2,3.36,0.13575102
140.0,4.0,0,1,2,3.37,0.1431062
140.0,4.0,0,1,2,3.38,0.13885963
140.0,4.0,0,1,2,3.39,0.13748895
140.0,4.0,0,1,2,3.4,0.13408461
140.0,4.0,0,1,2,3.41,0.1393854
140.0,4.0,0,1,2,3.42,0.13718337
140.0,4.0,0,1,2,3.43,0.13320774
140.0,4.0,0,1,2,3.44,0.13010605
140.0,4.0,0,1,2,3.45,0.12932636
140.0,4.0,0,1,2,3.46,0.12737572
140.0,4.0,0,1,2,3.47,0.13250116
140.0,4.0,0,1,2,3.48,0.1262772
140.0,4.0,0,1,2,3.49,0.12723489
140.0,4.0,0,1,2,3.5,0.12929498
140.0,4.0,0,1,2,3.51,0.12660305
140.0,4.0,0,1,2,3.52,0.12013303
140.0,4.0,0,1,2,3.53,0.12534219
140.0,4.0,0,1,2,3.54,0.12543285
140.0,4.0,0,1,2,3.5500000000000003,0.12195406
140.0,4.0,0,1,2,3.56,0.11814333
140.0,4.0,0,1,2,3.5700000000000003,0.12289436
140.0,4.0,0,1,2,3.58,0.116493225
140.0,4.0,0,1,2,3.59,0.11731306
140.0,4.0,0,1,2,3.6,0.11413393
140.0,4.0,0,1,2,3.61,0.1171326
140.0,4.0,0,1,2,3.62,0.11139807
140.0,4.0,0,1,2,3.63,0.11186599
140.0,4.0,0,1,2,3.64,0.10974205
140.0,4.0,0,1,2,3.65,0.113445304
140.0,4.0,0,1,2,3.66,0.106636904
140.0,4.0,0,1,2,3.67,0.10858126
140.0,4.0,0,1,2,3.68,0.108832315
140.0,4.0,0,1,2,3.69,0.1056979
140.0,4.0,0,1,2,3.7,0.10733951
140.0,4.0,0,1,2,3.71,0.10350265
140.0,4.0,0,1,2,3.72,0.10540214
140.0,4.0,0,1,2,3.73,0.09782522
140.0,4.0,0,1,2,3.74,0.103998825
140.0,4.0,0,1,2,3.75,0.099662654
140.0,4.0,0,1,2,3.76,0.102376655
140.0,4.0,0,1,2,3.77,0.09936196
140.0,4.0,0,1,2,3.78,0.09694978
140.0,4.0,0,1,2,3.79,0.09567174
140.0,4.0,0,1,2,3.8,0.0927936
140.0,4.0,0,1,2,3.81,0.09223464
140.0,4.0,0,1,2,3.82,0.091607444
140.0,4.0,0,1,2,3.83,0.09666883
140.0,4.0,0,1,2,3.84,0.09054391
140.0,4.0,0,1,2,3.85,0.09235842
140.0,4.0,0,1,2,3.86,0.08985013
140.0,4.0,0,1,2,3.87,0.08766942
140.0,4.0,0,1,2,3.88,0.08793699
140.0,4.0,0,1,2,3.89,0.09238379
140.0,4.0,0,1,2,3.9,0.08656427
140.0,4.0,0,1,2,3.91,0.083836295
140.0,4.0,0,1,2,3.92,0.087568395
140.0,4.0,0,1,2,3.93,0.0872054
140.0,4.0,0,1,2,3.94,0.08479942
140.0,4.0,0,1,2,3.95,0.086435296
140.0,4.0,0,1,2,3.96,0.08057992
140.0,4.0,0,1,2,3.97,0.082763605
140.0,4.0,0,1,2,3.98,0.08296865
140.0,4.0,0,1,2,3.99,0.085061245
140.0,4.0,0,1,2,4.0,0.08170375
140.0,4.0,0,1,2,4.01,0.07537432
140.0,4.0,0,1,2,4.0200000000000005,0.077268645
140.0,4.0,0,1,2,4.03,0.08106705
140.0,4.0,0,1,2,4.04,0.07871896
140.0,4.0,0,1,2,4.05,0.07440437
140.0,4.0,0,1,2,4.0600000000000005,0.07503493
140.0,4.0,0,1,2,4.07,0.075697824
140.0,4.0,0,1,2,4.08,0.0757264
140.0,4.0,0,1,2,4.09,0.07618135
140.0,4.0,0,1,2,4.1,0.07610913
140.0,4.0,0,1,2,4.11,0.07425628
140.0,4.0,0,1,2,4.12,0.07280882
140.0,4.0,0,1,2,4.13,0.06919369
140.0,4.0,0,1,2,4.14,0.073668875
140.0,4.0,0,1,2,4.15,0.069145545
140.0,4.0,0,1,2,4.16,0.072144955
140.0,4.0,0,1,2,4.17,0.06942541
140.0,4.0,0,1,2,4.18,0.067734145
140.0,4.0,0,1,2,4.19,0.068620846
140.0,4.0,0,1,2,4.2,0.06704656
140.0,4.0,0,1,2,4.21,0.065238655
140.0,4.0,0,1,2,4.22,0.06986032
140.0,4.0,0,1,2,4.23,0.06829033
140.0,4.0,0,1,2,4.24,0.0661062
140.0,4.0,0,1,2,4.25,0.065678544
140.0,4.0,0,1,2,4.26,0.063998096
140.0,4.0,0,1,2,4.2700000000000005,0.0629209
140.0,4.0,0,1,2,4.28,0.06314035
140.0,4.0,0,1,2,4.29,0.065504916
140.0,4.0,0,1,2,4.3,0.06261808
140.0,4.0,0,1,2,4.3100000000000005,0.060656648
140.0,4.0,0,1,2,4.32,0.06270985
140.0,4.0,0,1,2,4.33,0.06086796
140.0,4.0,0,1,2,4.34,0.061051335
140.0,4.0,0,1,2,4.3500000000000005,0.06180359
140.0,4.0,0,1,2,4.36,0.06068242
140.0,4.0,0,1,2,4.37,0.05867257
140.0,4.0,0,1,2,4.38,0.05767964
140.0,4.0,0,1,2,4.39,0.057880312
140.0,4.0,0,1,2,4.4,0.058035307
140.0,4.0,0,1,2,4.41,0.05747196
140.0,4.0,0,1,2,4.42,0.05658683
140.0,4.0,0,1,2,4.43,0.056133695
140.0,4.0,0,1,2,4.44,0.05654625
140.0,4.0,0,1,2,4.45,0.05228364
140.0,4.0,0,1,2,4.46,0.05718947
140.0,4.0,0,1,2,4.47,0.054121155
140.0,4.0,0,1,2,4.48,0.056297094
140.0,4.0,0,1,2,4.49,0.05495901
140.0,4.0,0,1,2,4.5,0.05231992
140.0,4.0,0,1,2,4.51,0.052167397
140.0,4.0,0,1,2,4.5200000000000005,0.053423315
140.0,4.0,0,1,2,4.53,0.05298779
140.0,4.0,0,1,2,4.54,0.05365975
140.0,4.0,0,1,2,4.55,0.052423667
140.0,4.0,0,1,2,4.5600000000000005,0.050625447
140.0,4.0,0,1,2,4.57,0.052278414
140.0,4.0,0,1,2,4.58,0.052254364
140.0,4.0,0,1,2,4.59,0.04941611
140.0,4.0,0,1,2,4.6000000000000005,0.050050747
140.0,4.0,0,1,2,4.61,0.049046844
140.0,4.0,0,1,2,4.62,0.048586227
140.0,4.0,0,1,2,4.63,0.05221038
140.0,4.0,0,1,2,4.64,0.05013915
140.0,4.0,0,1,2,4.65,0.04910529
140.0,4.0,0,1,2,4.66,0.04995141
140.0,4.0,0,1,2,4.67,0.047103878
140.0,4.0,0,1,2,4.68,0.04628068
140.0,4.0,0,1,2,4.69,0.046784863
140.0,4.0,0,1,2,4.7,0.047576908
140.0,4.0,0,1,2,4.71,0.047902733
140.0,4.0,0,1,2,4.72,0.04448616
140.0,4.0,0,1,2,4.73,0.045182686
140.0,4.0,0,1,2,4.74,0.042546783
140.0,4.0,0,1,2,4.75,0.041646738
140.0,4.0,0,1,2,4.76,0.043562394
140.0,4.0,0,1,2,4.7700000000000005,0.04304225
140.0,4.0,0,1,2,4.78,0.042321358
140.0,4.0,0,1,2,4.79,0.043585304
140.0,4.0,0,1,2,4.8,0.042712566
140.0,4.0,0,1,2,4.8100000000000005,0.04295852
140.0,4.0,0,1,2,4.82,0.042129554
140.0,4.0,0,1,2,4.83,0.041685373
140.0,4.0,0,1,2,4.84,0.042253118
140.0,4.0,0,1,2,4.8500000000000005,0.042073246
140.0,4.0,0,1,2,4.86,0.040428005
140.0,4.0,0,1,2,4.87,0.03812156
140.0,4.0,0,1,2,4.88,0.039160334
140.0,4.0,0,1,2,4.89,0.040676832
140.0,4.0,0,1,2,4.9,0.041906726
140.0,4.0,0,1,2,4.91,0.04211318
140.0,4.0,0,1,2,4.92,0.04002082
140.0,4.0,0,1,2,4.93,0.03676316
140.0,4.0,0,1,2,4.94,0.039792996
140.0,4.0,0,1,2,4.95,0.03811537
140.0,4.0,0,1,2,4.96,0.037396826
140.0,4.0,0,1,2,4.97,0.037849776
140.0,4.0,0,1,2,4.98,0.03784172
140.0,4.0,0,1,2,4.99,0.036289874
140.0,4.0,0,1,2,5.0,0.035974495
140.0,4.0,0,1,2,5.01,0.038145013
140.0,4.0,0,1,2,5.0200000000000005,0.038382396
140.0,4.0,0,1,2,5.03,0.035953246
140.0,4.0,0,1,2,5.04,0.03645503
140.0,4.0,0,1,2,5.05,0.036150523
140.0,4.0,0,1,2,5.0600000000000005,0.03726384
140.0,4.0,0,1,2,5.07,0.036484934
140.0,4.0,0,1,2,5.08,0.035721514
140.0,4.0,0,1,2,5.09,0.035575613
140.0,4.0,0,1,2,5.1000000000000005,0.034469254
140.0,4.0,0,1,2,5.11,0.035191737
140.0,4.0,0,1,2,5.12,0.035940804
140.0,4.0,0,1,2,5.13,0.03706398
140.0,4.0,0,1,2,5.14,0.03420034
140.0,4.0,0,1,2,5.15,0.035510767
140.0,4.0,0,1,2,5.16,0.035729658
140.0,4.0,0,1,2,5.17,0.032206476
140.0,4.0,0,1,2,5.18,0.03393951
140.0,4.0,0,1,2,5.19,0.03386164
140.0,4.0,0,1,2,5.2,0.03263765
140.0,4.0,0,1,2,5.21,0.034878716
140.0,4.0,0,1,2,5.22,0.032698978
140.0,4.0,0,1,2,5.23,0.03383203
140.0,4.0,0,1,2,5.24,0.034459297
140.0,4.0,0,1,2,5.25,0.032718543
140.0,4.0,0,1,2,5.26,0.031787354
140.0,4.0,0,1,2,5.2700000000000005,0.030403562
140.0,4.0,0,1,2,5.28,0.03230951
140.0,4.0,0,1,2,5.29,0.03293688
140.0,4.0,0,1,2,5.3,0.030849181
140.0,4.0,0,1,2,5.3100000000000005,0.032008678
140.0,4.0,0,1,2,5.32,0.03149712
140.0,4.0,0,1,2,5.33,0.031456698
140.0,4.0,0,1,2,5.34,0.0317345
140.0,4.0,0,1,2,5.3500000000000005,0.030945692
140.0,4.0,0,1,2,5.36,0.033231597
140.0,4.0,0,1,2,5.37,0.030486694
140.0,4.0,0,1,2,5.38,0.030908864
140.0,4.0,0,1,2,5.39,0.03147579
140.0,4.0,0,1,2,5.4,0.03239899
140.0,4.0,0,1,2,5.41,0.028314207
140.0,4.0,0,1,2,5.42,0.029781828
140.0,4.0,0,1,2,5.43,0.031429715
140.0,4.0,0,1,2,5.44,0.029900648
140.0,4.0,0,1,2,5.45,0.029594244
140.0,4.0,0,1,2,5.46,0.029447453
140.0,4.0,0,1,2,5.47,0.029341688
140.0,4.0,0,1,2,5.48,0.028000271
140.0,4.0,0,1,2,5.49,0.02811891
140.0,4.0,0,1,2,5.5,0.02943402
140.0,4.0,0,1,2,5.51,0.029131217
140.0,4.0,0,1,2,5.5200000000000005,0.029018566
140.0,4.0,0,1,2,5.53,0.028037827
140.0,4.0,0,1,2,5.54,0.028709447
140.0,4.0,0,1,2,5.55,0.028979259
140.0,4.0,0,1,2,5.5600000000000005,0.027777882
140.0,4.0,0,1,2,5.57,0.027152821
140.0,4.0,0,1,2,5.58,0.027966255
140.0,4.0,0,1,2,5.59,0.027987074
140.0,4.0,0,1,2,5.6000000000000005,0.028152967
140.0,4.0,0,1,2,5.61,0.026810594
140.0,4.0,0,1,2,5.62,0.029015739
140.0,4.0,0,1,2,5.63,0.026843645
140.0,4.0,0,1,2,5.64,0.026239429
140.0,4.0,0,1,2,5.65,0.028176198
140.0,4.0,0,1,2,5.66,0.025594473
140.0,4.0,0,1,2,5.67,0.026132321
140.0,4.0,0,1,2,5.68,0.025495552
140.0,4.0,0,1,2,5.69,0.025933633
140.0,4.0,0,1,2,5.7,0.025307568
