Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,0,1,2,1.6,0.18790036
140.0,2.0,0,1,2,1.61,0.19126952
140.0,2.0,0,1,2,1.62,0.18747991
140.0,2.0,0,1,2,1.63,0.19258411
140.0,2.0,0,1,2,1.64,0.1859082
140.0,2.0,0,1,2,1.65,0.18975002
140.0,2.0,0,1,2,1.66,0.18685593
140.0,2.0,0,1,2,1.67,0.19068249
140.0,2.0,0,1,2,1.68,0.19111066
140.0,2.0,0,1,2,1.69,0.19015005
140.0,2.0,0,1,2,1.7,0.18966714
140.0,2.0,0,1,2,1.71,0.19076765
140.0,2.0,0,1,2,1.72,0.1873949
140.0,2.0,0,1,2,1.73,0.18850966
140.0,2.0,0,1,2,1.74,0.18797463
140.0,2.0,0,1,2,1.75,0.18714122
140.0,2.0,0,1,2,1.76,0.18618916
140.0,2.0,0,1,2,1.77,0.18455021
140.0,2.0,0,1,2,1.78,0.18555376
140.0,2.0,0,1,2,1.79,0.18673837
140.0,2.0,0,1,2,1.8,0.18440004
140.0,2.0,0,1,2,1.81,0.1811669
140.0,2.0,0,1,2,1.82,0.18380953
140.0,2.0,0,1,2,1.83,0.18353362
140.0,2.0,0,1,2,1.84,0.1846175
140.0,2.0,0,1,2,1.85,0.18698429
140.0,2.0,0,1,2,1.86,0.18130563
140.0,2.0,0,1,2,1.87,0.18795472
140.0,2.0,0,1,2,1.88,0.18336856
140.0,2.0,0,1,2,1.89,0.1812896
140.0,2.0,0,1,2,1.9,0.18321049
140.0,2.0,0,1,2,1.91,0.181627
140.0,2.0,0,1,2,1.92,0.17835358
140.0,2.0,0,1,2,1.93,0.1808178
140.0,2.0,0,1,2,1.94,0.18146236
140.0,2.0,0,1,2,1.95,0.18097673
140.0,2.0,0,1,2,1.96,0.17883296
140.0,2.0,0,1,2,1.97,0.17961143
140.0,2.0,0,1,2,1.98,0.17826296
140.0,2.0,0,1,2,1.99,0.17985226
140.0,2.0,0,1,2,2.0,0.17838803
140.0,2.0,0,1,2,2.01,0.1796167
140.0,2.0,0,1,2,2.02,0.17594257
140.0,2.0,0,1,2,2.03,0.17699064
140.0,2.0,0,1,2,2.04,0.17593828
140.0,2.0,0,1,2,2.05,0.175147
140.0,2.0,0,1,2,2.06,0.17700595
140.0,2.0,0,1,2,2.07,0.17727382
140.0,2.0,0,1,2,2.08,0.17794017
140.0,2.0,0,1,2,2.09,0.17724828
140.0,2.0,0,1,2,2.1,0.17488308
140.0,2.0,0,1,2,2.11,0.17555688
140.0,2.0,0,1,2,2.12,0.17150211
140.0,2.0,0,1,2,2.13,0.17201382
140.0,2.0,0,1,2,2.14,0.1737204
140.0,2.0,0,1,2,2.15,0.17259426
140.0,2.0,0,1,2,2.16,0.17024794
140.0,2.0,0,1,2,2.17,0.17302835
140.0,2.0,0,1,2,2.18,0.16987786
140.0,2.0,0,1,2,2.19,0.17102107
140.0,2.0,0,1,2,2.2,0.17135666
140.0,2.0,0,1,2,2.21,0.17060927
140.0,2.0,0,1,2,2.22,0.16829254
140.0,2.0,0,1,2,2.23,0.16877438
140.0,2.0,0,1,2,2.24,0.17142603
140.0,2.0,0,1,2,2.25,0.1692205
140.0,2.0,0,1,2,2.26,0.1668351
140.0,2.0,0,1,2,2.27,0.16659367
140.0,2.0,0,1,2,2.28,0.16320677
140.0,2.0,0,1,2,2.29,0.16500758
140.0,2.0,0,1,2,2.3000000000000003,0.16430378
140.0,2.0,0,1,2,2.31,0.16481991
140.0,2.0,0,1,2,2.32,0.1613835
140.0,2.0,0,1,2,2.33,0.16107415
140.0,2.0,0,1,2,2.34,0.1622313
140.0,2.0,0,1,2,2.35,0.16176216
140.0,2.0,0,1,2,2.36,0.16045761
140.0,2.0,0,1,2,2.37,0.16183552
140.0,2.0,0,1,2,2.38,0.15647575
140.0,2.0,0,1,2,2.39,0.16131803
140.0,2.0,0,1,2,2.4,0.16060092
140.0,2.0,0,1,2,2.41,0.16057469
140.0,2.0,0,1,2,2.42,0.15517095
140.0,2.0,0,1,2,2.43,0.15671504
140.0,2.0,0,1,2,2.44,0.1593995
140.0,2.0,0,1,2,2.45,0.15946029
140.0,2.0,0,1,2,2.46,0.15683636
140.0,2.0,0,1,2,2.47,0.15369383
140.0,2.0,0,1,2,2.48,0.15746364
140.0,2.0,0,1,2,2.49,0.15272103
140.0,2.0,0,1,2,2.5,0.1532271
140.0,2.0,0,1,2,2.51,0.15476468
140.0,2.0,0,1,2,2.52,0.15644494
140.0,2.0,0,1,2,2.53,0.15145434
140.0,2.0,0,1,2,2.54,0.15128845
140.0,2.0,0,1,2,2.5500000000000003,0.15183927
140.0,2.0,0,1,2,2.56,0.15289217
140.0,2.0,0,1,2,2.57,0.14767055
140.0,2.0,0,1,2,2.58,0.15121315
140.0,2.0,0,1,2,2.59,0.14838138
140.0,2.0,0,1,2,2.6,0.14732033
140.0,2.0,0,1,2,2.61,0.15080549
140.0,2.0,0,1,2,2.62,0.14850202
140.0,2.0,0,1,2,2.63,0.14777018
140.0,2.0,0,1,2,2.64,0.14786604
140.0,2.0,0,1,2,2.65,0.14491504
140.0,2.0,0,1,2,2.66,0.14935641
140.0,2.0,0,1,2,2.67,0.14204302
140.0,2.0,0,1,2,2.68,0.14387661
140.0,2.0,0,1,2,2.69,0.14532444
140.0,2.0,0,1,2,2.7,0.13820456
140.0,2.0,0,1,2,2.71,0.14232014
140.0,2.0,0,1,2,2.72,0.1425745
140.0,2.0,0,1,2,2.73,0.14187321
140.0,2.0,0,1,2,2.74,0.13908899
140.0,2.0,0,1,2,2.75,0.13732588
140.0,2.0,0,1,2,2.76,0.13846849
140.0,2.0,0,1,2,2.77,0.14260654
140.0,2.0,0,1,2,2.78,0.14024891
140.0,2.0,0,1,2,2.79,0.13844281
140.0,2.0,0,1,2,2.8000000000000003,0.1410508
140.0,2.0,0,1,2,2.81,0.13869198
140.0,2.0,0,1,2,2.82,0.13537589
140.0,2.0,0,1,2,2.83,0.13737547
140.0,2.0,0,1,2,2.84,0.13917375
140.0,2.0,0,1,2,2.85,0.136839
140.0,2.0,0,1,2,2.86,0.13056184
140.0,2.0,0,1,2,2.87,0.13251944
140.0,2.0,0,1,2,2.88,0.13391834
140.0,2.0,0,1,2,2.89,0.13173644
140.0,2.0,0,1,2,2.9,0.1343649
140.0,2.0,0,1,2,2.91,0.13339841
140.0,2.0,0,1,2,2.92,0.13159741
140.0,2.0,0,1,2,2.93,0.13284698
140.0,2.0,0,1,2,2.94,0.12784535
140.0,2.0,0,1,2,2.95,0.13407916
140.0,2.0,0,1,2,2.96,0.12810425
140.0,2.0,0,1,2,2.97,0.13006753
140.0,2.0,0,1,2,2.98,0.12733254
140.0,2.0,0,1,2,2.99,0.12665148
140.0,2.0,0,1,2,3.0,0.12621853
140.0,2.0,0,1,2,3.01,0.12732463
140.0,2.0,0,1,2,3.02,0.1268053
140.0,2.0,0,1,2,3.03,0.12576963
140.0,2.0,0,1,2,3.04,0.1247886
140.0,2.0,0,1,2,3.0500000000000003,0.12402183
140.0,2.0,0,1,2,3.06,0.1237721
140.0,2.0,0,1,2,3.0700000000000003,0.12483278
140.0,2.0,0,1,2,3.08,0.12165135
140.0,2.0,0,1,2,3.09,0.11871536
140.0,2.0,0,1,2,3.1,0.123928994
140.0,2.0,0,1,2,3.11,0.1226637
140.0,2.0,0,1,2,3.12,0.12118704
140.0,2.0,0,1,2,3.13,0.1205399
140.0,2.0,0,1,2,3.14,0.11901675
140.0,2.0,0,1,2,3.15,0.11990768
140.0,2.0,0,1,2,3.16,0.11935672
140.0,2.0,0,1,2,3.17,0.11645191
140.0,2.0,0,1,2,3.18,0.11671093
140.0,2.0,0,1,2,3.19,0.11775219
140.0,2.0,0,1,2,3.2,0.116634004
140.0,2.0,0,1,2,3.21,0.11605141
140.0,2.0,0,1,2,3.22,0.11534858
140.0,2.0,0,1,2,3.23,0.11534838
140.0,2.0,0,1,2,3.24,0.119567364
140.0,2.0,0,1,2,3.25,0.11641059
140.0,2.0,0,1,2,3.26,0.11585531
140.0,2.0,0,1,2,3.27,0.11568597
140.0,2.0,0,1,2,3.28,0.11567842
140.0,2.0,0,1,2,3.29,0.11454764
140.0,2.0,0,1,2,3.3000000000000003,0.11186637
140.0,2.0,0,1,2,3.31,0.116356134
140.0,2.0,0,1,2,3.3200000000000003,0.11234502
140.0,2.0,0,1,2,3.33,0.11118886
140.0,2.0,0,1,2,3.34,0.11024721
140.0,2.0,0,1,2,3.35,0.10997928
140.0,2.0,0,1,2,3.36,0.11135557
140.0,2.0,0,1,2,3.37,0.107139006
140.0,2.0,0,1,2,3.38,0.11099607
140.0,2.0,0,1,2,3.39,0.10964326
140.0,2.0,0,1,2,3.4,0.11083772
140.0,2.0,0,1,2,3.41,0.11062585
140.0,2.0,0,1,2,3.42,0.10943072
140.0,2.0,0,1,2,3.43,0.1113055
140.0,2.0,0,1,2,3.44,0.10561781
140.0,2.0,0,1,2,3.45,0.10570405
140.0,2.0,0,1,2,3.46,0.104502395
140.0,2.0,0,1,2,3.47,0.10305438
140.0,2.0,0,1,2,3.48,0.10255494
140.0,2.0,0,1,2,3.49,0.10321998
140.0,2.0,0,1,2,3.5,0.101729095
140.0,2.0,0,1,2,3.51,0.101796634
140.0,2.0,0,1,2,3.52,0.10401579
140.0,2.0,0,1,2,3.53,0.10303051
140.0,2.0,0,1,2,3.54,0.09933799
140.0,2.0,0,1,2,3.5500000000000003,0.10138237
140.0,2.0,0,1,2,3.56,0.10160884
140.0,2.0,0,1,2,3.5700000000000003,0.10041475
140.0,2.0,0,1,2,3.58,0.09951789
140.0,2.0,0,1,2,3.59,0.09871683
140.0,2.0,0,1,2,3.6,0.098836996
140.0,2.0,0,1,2,3.61,0.10138662
140.0,2.0,0,1,2,3.62,0.099498376
140.0,2.0,0,1,2,3.63,0.097286224
140.0,2.0,0,1,2,3.64,0.10018774
140.0,2.0,0,1,2,3.65,0.09544113
140.0,2.0,0,1,2,3.66,0.094323084
140.0,2.0,0,1,2,3.67,0.09501005
140.0,2.0,0,1,2,3.68,0.09752822
140.0,2.0,0,1,2,3.69,0.093361676
140.0,2.0,0,1,2,3.7,0.09431123
140.0,2.0,0,1,2,3.71,0.09374715
140.0,2.0,0,1,2,3.72,0.09349288
140.0,2.0,0,1,2,3.73,0.09435937
140.0,2.0,0,1,2,3.74,0.095020324
140.0,2.0,0,1,2,3.75,0.09167656
140.0,2.0,0,1,2,3.76,0.092276365
140.0,2.0,0,1,2,3.77,0.09164986
140.0,2.0,0,1,2,3.78,0.09096871
140.0,2.0,0,1,2,3.79,0.08986401
140.0,2.0,0,1,2,3.8,0.09169507
140.0,2.0,0,1,2,3.81,0.0917623
140.0,2.0,0,1,2,3.82,0.09118228
140.0,2.0,0,1,2,3.83,0.092711
140.0,2.0,0,1,2,3.84,0.089147165
140.0,2.0,0,1,2,3.85,0.08878152
140.0,2.0,0,1,2,3.86,0.0885064
140.0,2.0,0,1,2,3.87,0.08827676
140.0,2.0,0,1,2,3.88,0.090399615
140.0,2.0,0,1,2,3.89,0.08729326
140.0,2.0,0,1,2,3.9,0.08841773
140.0,2.0,0,1,2,3.91,0.08622459
140.0,2.0,0,1,2,3.92,0.08768956
140.0,2.0,0,1,2,3.93,0.088685885
140.0,2.0,0,1,2,3.94,0.08212627
140.0,2.0,0,1,2,3.95,0.084221385
140.0,2.0,0,1,2,3.96,0.08355075
140.0,2.0,0,1,2,3.97,0.08801845
140.0,2.0,0,1,2,3.98,0.08631158
140.0,2.0,0,1,2,3.99,0.086197585
140.0,2.0,0,1,2,4.0,0.086699516
140.0,2.0,0,1,2,4.01,0.08539237
140.0,2.0,0,1,2,4.0200000000000005,0.08494284
140.0,2.0,0,1,2,4.03,0.082856566
140.0,2.0,0,1,2,4.04,0.08310751
140.0,2.0,0,1,2,4.05,0.0876518
140.0,2.0,0,1,2,4.0600000000000005,0.08333721
140.0,2.0,0,1,2,4.07,0.084728785
140.0,2.0,0,1,2,4.08,0.08304214
140.0,2.0,0,1,2,4.09,0.083075926
140.0,2.0,0,1,2,4.1,0.08044546
140.0,2.0,0,1,2,4.11,0.080662414
140.0,2.0,0,1,2,4.12,0.079583615
140.0,2.0,0,1,2,4.13,0.07951441
140.0,2.0,0,1,2,4.14,0.07997548
140.0,2.0,0,1,2,4.15,0.078222625
140.0,2.0,0,1,2,4.16,0.080713466
140.0,2.0,0,1,2,4.17,0.08051261
140.0,2.0,0,1,2,4.18,0.079481035
140.0,2.0,0,1,2,4.19,0.0799763
140.0,2.0,0,1,2,4.2,0.0777482
140.0,2.0,0,1,2,4.21,0.07807302
140.0,2.0,0,1,2,4.22,0.077109195
140.0,2.0,0,1,2,4.23,0.08134661
140.0,2.0,0,1,2,4.24,0.07753546
140.0,2.0,0,1,2,4.25,0.07679957
140.0,2.0,0,1,2,4.26,0.07826667
140.0,2.0,0,1,2,4.2700000000000005,0.07824093
140.0,2.0,0,1,2,4.28,0.07714177
140.0,2.0,0,1,2,4.29,0.076244324
140.0,2.0,0,1,2,4.3,0.07428504
140.0,2.0,0,1,2,4.3100000000000005,0.07422076
140.0,2.0,0,1,2,4.32,0.074704915
140.0,2.0,0,1,2,4.33,0.077035345
140.0,2.0,0,1,2,4.34,0.07478086
140.0,2.0,0,1,2,4.3500000000000005,0.0759491
140.0,2.0,0,1,2,4.36,0.07608653
140.0,2.0,0,1,2,4.37,0.072606646
140.0,2.0,0,1,2,4.38,0.0727055
140.0,2.0,0,1,2,4.39,0.07289637
140.0,2.0,0,1,2,4.4,0.07355508
140.0,2.0,0,1,2,4.41,0.07403848
140.0,2.0,0,1,2,4.42,0.07458805
140.0,2.0,0,1,2,4.43,0.07289829
140.0,2.0,0,1,2,4.44,0.07338928
140.0,2.0,0,1,2,4.45,0.072237104
140.0,2.0,0,1,2,4.46,0.07076964
140.0,2.0,0,1,2,4.47,0.0727899
140.0,2.0,0,1,2,4.48,0.071094476
140.0,2.0,0,1,2,4.49,0.0710682
140.0,2.0,0,1,2,4.5,0.06925359
140.0,2.0,0,1,2,4.51,0.070696294
140.0,2.0,0,1,2,4.5200000000000005,0.07068022
140.0,2.0,0,1,2,4.53,0.06902465
140.0,2.0,0,1,2,4.54,0.06962075
140.0,2.0,0,1,2,4.55,0.07114056
140.0,2.0,0,1,2,4.5600000000000005,0.07256649
140.0,2.0,0,1,2,4.57,0.07134473
140.0,2.0,0,1,2,4.58,0.07071697
140.0,2.0,0,1,2,4.59,0.07005374
140.0,2.0,0,1,2,4.6000000000000005,0.069793075
140.0,2.0,0,1,2,4.61,0.069845594
140.0,2.0,0,1,2,4.62,0.07005324
140.0,2.0,0,1,2,4.63,0.069122456
140.0,2.0,0,1,2,4.64,0.06858012
140.0,2.0,0,1,2,4.65,0.06889393
140.0,2.0,0,1,2,4.66,0.06769038
140.0,2.0,0,1,2,4.67,0.06880446
140.0,2.0,0,1,2,4.68,0.06676278
140.0,2.0,0,1,2,4.69,0.06755578
140.0,2.0,0,1,2,4.7,0.0669348
140.0,2.0,0,1,2,4.71,0.068080105
140.0,2.0,0,1,2,4.72,0.06826339
140.0,2.0,0,1,2,4.73,0.067880884
140.0,2.0,0,1,2,4.74,0.06587574
140.0,2.0,0,1,2,4.75,0.06594917
140.0,2.0,0,1,2,4.76,0.06759699
140.0,2.0,0,1,2,4.7700000000000005,0.06630036
140.0,2.0,0,1,2,4.78,0.06625813
140.0,2.0,0,1,2,4.79,0.06501306
140.0,2.0,0,1,2,4.8,0.0658776
140.0,2.0,0,1,2,4.8100000000000005,0.06665976
140.0,2.0,0,1,2,4.82,0.06604338
140.0,2.0,0,1,2,4.83,0.06302537
140.0,2.0,0,1,2,4.84,0.06460247
140.0,2.0,0,1,2,4.8500000000000005,0.06680377
140.0,2.0,0,1,2,4.86,0.06625694
140.0,2.0,0,1,2,4.87,0.06389442
140.0,2.0,0,1,2,4.88,0.06409406
140.0,2.0,0,1,2,4.89,0.06353314
140.0,2.0,0,1,2,4.9,0.06434248
140.0,2.0,0,1,2,4.91,0.062606834
140.0,2.0,0,1,2,4.92,0.062473234
140.0,2.0,0,1,2,4.93,0.062158514
140.0,2.0,0,1,2,4.94,0.062206928
140.0,2.0,0,1,2,4.95,0.06518352
140.0,2.0,0,1,2,4.96,0.061573848
140.0,2.0,0,1,2,4.97,0.061867252
140.0,2.0,0,1,2,4.98,0.062655315
140.0,2.0,0,1,2,4.99,0.061352424
140.0,2.0,0,1,2,5.0,0.062672146
140.0,2.0,0,1,2,5.01,0.06147155
140.0,2.0,0,1,2,5.0200000000000005,0.061992813
140.0,2.0,0,1,2,5.03,0.060771074
140.0,2.0,0,1,2,5.04,0.06120486
140.0,2.0,0,1,2,5.05,0.05943388
140.0,2.0,0,1,2,5.0600000000000005,0.06050165
140.0,2.0,0,1,2,5.07,0.059131823
140.0,2.0,0,1,2,5.08,0.060040794
140.0,2.0,0,1,2,5.09,0.058743812
140.0,2.0,0,1,2,5.1000000000000005,0.059455857
140.0,2.0,0,1,2,5.11,0.05826002
140.0,2.0,0,1,2,5.12,0.061132826
140.0,2.0,0,1,2,5.13,0.060361825
140.0,2.0,0,1,2,5.14,0.06067269
140.0,2.0,0,1,2,5.15,0.059082
140.0,2.0,0,1,2,5.16,0.059717193
140.0,2.0,0,1,2,5.17,0.057157394
140.0,2.0,0,1,2,5.18,0.05859612
140.0,2.0,0,1,2,5.19,0.059811927
140.0,2.0,0,1,2,5.2,0.058730964
140.0,2.0,0,1,2,5.21,0.058267836
140.0,2.0,0,1,2,5.22,0.05901091
140.0,2.0,0,1,2,5.23,0.056613993
140.0,2.0,0,1,2,5.24,0.05730058
140.0,2.0,0,1,2,5.25,0.057146344
140.0,2.0,0,1,2,5.26,0.057072714
140.0,2.0,0,1,2,5.2700000000000005,0.056845065
140.0,2.0,0,1,2,5.28,0.055895247
140.0,2.0,0,1,2,5.29,0.05758815
140.0,2.0,0,1,2,5.3,0.05635204
140.0,2.0,0,1,2,5.3100000000000005,0.057423905
140.0,2.0,0,1,2,5.32,0.056192733
140.0,2.0,0,1,2,5.33,0.056084
140.0,2.0,0,1,2,5.34,0.05664567
140.0,2.0,0,1,2,5.3500000000000005,0.05605792
140.0,2.0,0,1,2,5.36,0.057987645
140.0,2.0,0,1,2,5.37,0.05477704
140.0,2.0,0,1,2,5.38,0.055793047
140.0,2.0,0,1,2,5.39,0.05456863
140.0,2.0,0,1,2,5.4,0.055481628
140.0,2.0,0,1,2,5.41,0.054450184
140.0,2.0,0,1,2,5.42,0.05514055
140.0,2.0,0,1,2,5.43,0.05474707
140.0,2.0,0,1,2,5.44,0.055126227
140.0,2.0,0,1,2,5.45,0.05378222
140.0,2.0,0,1,2,5.46,0.053806532
140.0,2.0,0,1,2,5.47,0.054320455
140.0,2.0,0,1,2,5.48,0.052293625
140.0,2.0,0,1,2,5.49,0.05294735
140.0,2.0,0,1,2,5.5,0.052763943
140.0,2.0,0,1,2,5.51,0.051366735
140.0,2.0,0,1,2,5.5200000000000005,0.05387741
140.0,2.0,0,1,2,5.53,0.05224676
140.0,2.0,0,1,2,5.54,0.05351881
140.0,2.0,0,1,2,5.55,0.053708848
140.0,2.0,0,1,2,5.5600000000000005,0.053150192
140.0,2.0,0,1,2,5.57,0.051850032
140.0,2.0,0,1,2,5.58,0.052877516
140.0,2.0,0,1,2,5.59,0.052203756
140.0,2.0,0,1,2,5.6000000000000005,0.05183651
140.0,2.0,0,1,2,5.61,0.051237117
140.0,2.0,0,1,2,5.62,0.05134341
140.0,2.0,0,1,2,5.63,0.050887216
140.0,2.0,0,1,2,5.64,0.05053124
140.0,2.0,0,1,2,5.65,0.05095082
140.0,2.0,0,1,2,5.66,0.04986819
140.0,2.0,0,1,2,5.67,0.0504617
140.0,2.0,0,1,2,5.68,0.04914847
140.0,2.0,0,1,2,5.69,0.05063615
140.0,2.0,0,1,2,5.7,0.05076556
