Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
90.0,8.0,0,0,2,0.55,0.12406911
90.0,8.0,0,0,2,0.56,0.12266126
90.0,8.0,0,0,2,0.5700000000000001,0.12031834
90.0,8.0,0,0,2,0.58,0.12653962
90.0,8.0,0,0,2,0.59,0.12295144
90.0,8.0,0,0,2,0.6,0.12200438
90.0,8.0,0,0,2,0.61,0.12864731
90.0,8.0,0,0,2,0.62,0.12607187
90.0,8.0,0,0,2,0.63,0.11921277
90.0,8.0,0,0,2,0.64,0.12646984
90.0,8.0,0,0,2,0.65,0.12104338
90.0,8.0,0,0,2,0.66,0.12267351
90.0,8.0,0,0,2,0.67,0.12457238
90.0,8.0,0,0,2,0.68,0.12751979
90.0,8.0,0,0,2,0.6900000000000001,0.12121707
90.0,8.0,0,0,2,0.7000000000000001,0.1205774
90.0,8.0,0,0,2,0.71,0.13022274
90.0,8.0,0,0,2,0.72,0.122105256
90.0,8.0,0,0,2,0.73,0.12554596
90.0,8.0,0,0,2,0.74,0.12573968
90.0,8.0,0,0,2,0.75,0.12295079
90.0,8.0,0,0,2,0.76,0.12806508
90.0,8.0,0,0,2,0.77,0.1287295
90.0,8.0,0,0,2,0.78,0.12627102
90.0,8.0,0,0,2,0.79,0.12438646
90.0,8.0,0,0,2,0.8,0.1316774
90.0,8.0,0,0,2,0.81,0.12960917
90.0,8.0,0,0,2,0.8200000000000001,0.12871693
90.0,8.0,0,0,2,0.8300000000000001,0.13203996
90.0,8.0,0,0,2,0.84,0.12503587
90.0,8.0,0,0,2,0.85,0.13079734
90.0,8.0,0,0,2,0.86,0.1295065
90.0,8.0,0,0,2,0.87,0.13028619
90.0,8.0,0,0,2,0.88,0.12975341
90.0,8.0,0,0,2,0.89,0.12925294
90.0,8.0,0,0,2,0.9,0.123300925
90.0,8.0,0,0,2,0.91,0.13082345
90.0,8.0,0,0,2,0.92,0.13261573
90.0,8.0,0,0,2,0.93,0.13497177
90.0,8.0,0,0,2,0.94,0.13045087
90.0,8.0,0,0,2,0.95,0.13084216
90.0,8.0,0,0,2,0.96,0.12893334
90.0,8.0,0,0,2,0.97,0.13937588
90.0,8.0,0,0,2,0.98,0.13072127
90.0,8.0,0,0,2,0.99,0.13739778
90.0,8.0,0,0,2,1.0,0.13144766
90.0,8.0,0,0,2,1.01,0.12740837
90.0,8.0,0,0,2,1.02,0.1340648
90.0,8.0,0,0,2,1.03,0.13063684
90.0,8.0,0,0,2,1.04,0.13090916
90.0,8.0,0,0,2,1.05,0.13670135
90.0,8.0,0,0,2,1.06,0.13610777
90.0,8.0,0,0,2,1.07,0.13705806
90.0,8.0,0,0,2,1.08,0.13392211
90.0,8.0,0,0,2,1.09,0.12858984
90.0,8.0,0,0,2,1.1,0.1433792
90.0,8.0,0,0,2,1.11,0.13531262
90.0,8.0,0,0,2,1.12,0.13617522
90.0,8.0,0,0,2,1.13,0.13704853
90.0,8.0,0,0,2,1.14,0.14689754
90.0,8.0,0,0,2,1.15,0.133242
90.0,8.0,0,0,2,1.16,0.13329872
90.0,8.0,0,0,2,1.17,0.13909383
90.0,8.0,0,0,2,1.18,0.13888957
90.0,8.0,0,0,2,1.19,0.13711658
90.0,8.0,0,0,2,1.2,0.14431335
90.0,8.0,0,0,2,1.21,0.14430535
90.0,8.0,0,0,2,1.22,0.13985556
90.0,8.0,0,0,2,1.23,0.12956212
90.0,8.0,0,0,2,1.24,0.138857
90.0,8.0,0,0,2,1.25,0.1329889
90.0,8.0,0,0,2,1.26,0.13797352
90.0,8.0,0,0,2,1.27,0.14024071
90.0,8.0,0,0,2,1.28,0.13978963
90.0,8.0,0,0,2,1.29,0.14866425
90.0,8.0,0,0,2,1.3,0.13823594
90.0,8.0,0,0,2,1.31,0.13862547
90.0,8.0,0,0,2,1.32,0.13832988
90.0,8.0,0,0,2,1.33,0.14373903
90.0,8.0,0,0,2,1.34,0.14087395
90.0,8.0,0,0,2,1.35,0.1365341
90.0,8.0,0,0,2,1.36,0.13524564
90.0,8.0,0,0,2,1.37,0.14102003
90.0,8.0,0,0,2,1.38,0.13768518
90.0,8.0,0,0,2,1.39,0.14182465
90.0,8.0,0,0,2,1.4,0.13976401
90.0,8.0,0,0,2,1.41,0.14355516
90.0,8.0,0,0,2,1.42,0.14005162
90.0,8.0,0,0,2,1.43,0.14288916
90.0,8.0,0,0,2,1.44,0.1390672
90.0,8.0,0,0,2,1.45,0.14016469
90.0,8.0,0,0,2,1.46,0.13872242
90.0,8.0,0,0,2,1.47,0.13676758
90.0,8.0,0,0,2,1.48,0.13770323
90.0,8.0,0,0,2,1.49,0.14514816
90.0,8.0,0,0,2,1.5,0.14216638
90.0,8.0,0,0,2,1.51,0.14511552
90.0,8.0,0,0,2,1.52,0.14245631
90.0,8.0,0,0,2,1.53,0.14574884
90.0,8.0,0,0,2,1.54,0.14273384
90.0,8.0,0,0,2,1.55,0.14447306
90.0,8.0,0,0,2,1.56,0.14009596
90.0,8.0,0,0,2,1.57,0.14015564
90.0,8.0,0,0,2,1.58,0.1367066
90.0,8.0,0,0,2,1.59,0.13602102
90.0,8.0,0,0,2,1.6,0.14050525
90.0,8.0,0,0,2,1.61,0.14418979
90.0,8.0,0,0,2,1.62,0.14292552
90.0,8.0,0,0,2,1.63,0.14122422
90.0,8.0,0,0,2,1.64,0.13950112
90.0,8.0,0,0,2,1.65,0.14301124
90.0,8.0,0,0,2,1.66,0.14027306
90.0,8.0,0,0,2,1.67,0.14696217
90.0,8.0,0,0,2,1.68,0.1414401
90.0,8.0,0,0,2,1.69,0.1429353
90.0,8.0,0,0,2,1.7,0.1463614
90.0,8.0,0,0,2,1.71,0.14423247
90.0,8.0,0,0,2,1.72,0.14853053
90.0,8.0,0,0,2,1.73,0.1403645
90.0,8.0,0,0,2,1.74,0.14723963
90.0,8.0,0,0,2,1.75,0.14451978
90.0,8.0,0,0,2,1.76,0.14388293
90.0,8.0,0,0,2,1.77,0.14255846
90.0,8.0,0,0,2,1.78,0.13924775
90.0,8.0,0,0,2,1.79,0.1468065
90.0,8.0,0,0,2,1.8,0.13971344
90.0,8.0,0,0,2,1.81,0.1412879
90.0,8.0,0,0,2,1.82,0.14550553
90.0,8.0,0,0,2,1.83,0.14206566
90.0,8.0,0,0,2,1.84,0.14209297
90.0,8.0,0,0,2,1.85,0.14100778
90.0,8.0,0,0,2,1.86,0.14118326
90.0,8.0,0,0,2,1.87,0.14315648
90.0,8.0,0,0,2,1.88,0.14522351
90.0,8.0,0,0,2,1.89,0.14968486
90.0,8.0,0,0,2,1.9,0.14040232
90.0,8.0,0,0,2,1.91,0.1472402
90.0,8.0,0,0,2,1.92,0.14034937
90.0,8.0,0,0,2,1.93,0.13988099
90.0,8.0,0,0,2,1.94,0.14577794
90.0,8.0,0,0,2,1.95,0.14182357
90.0,8.0,0,0,2,1.96,0.14002801
90.0,8.0,0,0,2,1.97,0.13721386
90.0,8.0,0,0,2,1.98,0.14456122
90.0,8.0,0,0,2,1.99,0.13562866
90.0,8.0,0,0,2,2.0,0.13750799
90.0,8.0,0,0,2,2.01,0.14062598
90.0,8.0,0,0,2,2.02,0.14761174
90.0,8.0,0,0,2,2.03,0.13615572
90.0,8.0,0,0,2,2.04,0.13980289
90.0,8.0,0,0,2,2.05,0.13914292
90.0,8.0,0,0,2,2.06,0.14198773
90.0,8.0,0,0,2,2.07,0.1413071
90.0,8.0,0,0,2,2.08,0.13586418
90.0,8.0,0,0,2,2.09,0.13720673
90.0,8.0,0,0,2,2.1,0.13594367
90.0,8.0,0,0,2,2.11,0.1399796
90.0,8.0,0,0,2,2.12,0.1419416
90.0,8.0,0,0,2,2.13,0.13833623
90.0,8.0,0,0,2,2.14,0.13753633
90.0,8.0,0,0,2,2.15,0.13749036
90.0,8.0,0,0,2,2.16,0.14002444
90.0,8.0,0,0,2,2.17,0.13779281
90.0,8.0,0,0,2,2.18,0.14316261
90.0,8.0,0,0,2,2.19,0.14075342
90.0,8.0,0,0,2,2.2,0.1334858
90.0,8.0,0,0,2,2.21,0.14177589
90.0,8.0,0,0,2,2.22,0.14208625
90.0,8.0,0,0,2,2.23,0.1390285
90.0,8.0,0,0,2,2.24,0.1371361
90.0,8.0,0,0,2,2.25,0.14126289
90.0,8.0,0,0,2,2.26,0.13798535
90.0,8.0,0,0,2,2.27,0.13584593
90.0,8.0,0,0,2,2.28,0.14112146
90.0,8.0,0,0,2,2.29,0.13883607
90.0,8.0,0,0,2,2.3000000000000003,0.14180918
90.0,8.0,0,0,2,2.31,0.13885415
90.0,8.0,0,0,2,2.32,0.14336592
90.0,8.0,0,0,2,2.33,0.13896063
90.0,8.0,0,0,2,2.34,0.13647288
90.0,8.0,0,0,2,2.35,0.13940829
90.0,8.0,0,0,2,2.36,0.14305474
90.0,8.0,0,0,2,2.37,0.13800456
90.0,8.0,0,0,2,2.38,0.13344166
90.0,8.0,0,0,2,2.39,0.13651909
90.0,8.0,0,0,2,2.4,0.13434401
90.0,8.0,0,0,2,2.41,0.14366622
90.0,8.0,0,0,2,2.42,0.1334136
90.0,8.0,0,0,2,2.43,0.1362525
90.0,8.0,0,0,2,2.44,0.13599238
90.0,8.0,0,0,2,2.45,0.13895486
90.0,8.0,0,0,2,2.46,0.13280606
90.0,8.0,0,0,2,2.47,0.133345
90.0,8.0,0,0,2,2.48,0.13916953
90.0,8.0,0,0,2,2.49,0.14119585
90.0,8.0,0,0,2,2.5,0.13522393
90.0,8.0,0,0,2,2.51,0.13493203
90.0,8.0,0,0,2,2.52,0.13157274
90.0,8.0,0,0,2,2.53,0.1311748
90.0,8.0,0,0,2,2.54,0.13244368
90.0,8.0,0,0,2,2.5500000000000003,0.13423312
90.0,8.0,0,0,2,2.56,0.13280372
90.0,8.0,0,0,2,2.57,0.12807912
90.0,8.0,0,0,2,2.58,0.13324112
90.0,8.0,0,0,2,2.59,0.13144104
90.0,8.0,0,0,2,2.6,0.1298783
90.0,8.0,0,0,2,2.61,0.12856098
90.0,8.0,0,0,2,2.62,0.12581173
90.0,8.0,0,0,2,2.63,0.13090862
90.0,8.0,0,0,2,2.64,0.13482071
90.0,8.0,0,0,2,2.65,0.13221686
90.0,8.0,0,0,2,2.66,0.13081679
90.0,8.0,0,0,2,2.67,0.12536943
90.0,8.0,0,0,2,2.68,0.13273199
90.0,8.0,0,0,2,2.69,0.12527205
90.0,8.0,0,0,2,2.7,0.12904178
90.0,8.0,0,0,2,2.71,0.13213208
90.0,8.0,0,0,2,2.72,0.12370901
90.0,8.0,0,0,2,2.73,0.12625985
90.0,8.0,0,0,2,2.74,0.12712882
90.0,8.0,0,0,2,2.75,0.12917061
90.0,8.0,0,0,2,2.76,0.13215487
90.0,8.0,0,0,2,2.77,0.12673888
90.0,8.0,0,0,2,2.78,0.1246549
90.0,8.0,0,0,2,2.79,0.12523615
90.0,8.0,0,0,2,2.8000000000000003,0.12601097
90.0,8.0,0,0,2,2.81,0.12676087
90.0,8.0,0,0,2,2.82,0.12323515
90.0,8.0,0,0,2,2.83,0.12745021
90.0,8.0,0,0,2,2.84,0.12216418
90.0,8.0,0,0,2,2.85,0.13262601
90.0,8.0,0,0,2,2.86,0.1273258
90.0,8.0,0,0,2,2.87,0.12445621
90.0,8.0,0,0,2,2.88,0.1233727
90.0,8.0,0,0,2,2.89,0.119363956
90.0,8.0,0,0,2,2.9,0.11896178
90.0,8.0,0,0,2,2.91,0.12047073
90.0,8.0,0,0,2,2.92,0.12139916
90.0,8.0,0,0,2,2.93,0.12585898
90.0,8.0,0,0,2,2.94,0.12222606
90.0,8.0,0,0,2,2.95,0.1264292
90.0,8.0,0,0,2,2.96,0.122492865
90.0,8.0,0,0,2,2.97,0.12171093
90.0,8.0,0,0,2,2.98,0.124151945
90.0,8.0,0,0,2,2.99,0.121344976
90.0,8.0,0,0,2,3.0,0.119256295
90.0,8.0,0,0,2,3.01,0.12042718
90.0,8.0,0,0,2,3.02,0.12256643
90.0,8.0,0,0,2,3.03,0.11968425
90.0,8.0,0,0,2,3.04,0.11721258
90.0,8.0,0,0,2,3.0500000000000003,0.11878345
90.0,8.0,0,0,2,3.06,0.11401194
90.0,8.0,0,0,2,3.0700000000000003,0.11813393
90.0,8.0,0,0,2,3.08,0.11604172
90.0,8.0,0,0,2,3.09,0.11612599
90.0,8.0,0,0,2,3.1,0.1204631
90.0,8.0,0,0,2,3.11,0.119049884
90.0,8.0,0,0,2,3.12,0.11377434
90.0,8.0,0,0,2,3.13,0.11466269
90.0,8.0,0,0,2,3.14,0.110689156
90.0,8.0,0,0,2,3.15,0.11495404
90.0,8.0,0,0,2,3.16,0.11579121
90.0,8.0,0,0,2,3.17,0.11897497
90.0,8.0,0,0,2,3.18,0.11326636
90.0,8.0,0,0,2,3.19,0.11728502
90.0,8.0,0,0,2,3.2,0.11600533
90.0,8.0,0,0,2,3.21,0.11278156
90.0,8.0,0,0,2,3.22,0.110933855
90.0,8.0,0,0,2,3.23,0.10989711
90.0,8.0,0,0,2,3.24,0.107947156
90.0,8.0,0,0,2,3.25,0.11257682
90.0,8.0,0,0,2,3.26,0.112524584
90.0,8.0,0,0,2,3.27,0.10957085
90.0,8.0,0,0,2,3.28,0.1077486
90.0,8.0,0,0,2,3.29,0.10604174
90.0,8.0,0,0,2,3.3000000000000003,0.10829813
90.0,8.0,0,0,2,3.31,0.10153572
90.0,8.0,0,0,2,3.3200000000000003,0.11402066
90.0,8.0,0,0,2,3.33,0.1072059
90.0,8.0,0,0,2,3.34,0.110868245
90.0,8.0,0,0,2,3.35,0.10968897
90.0,8.0,0,0,2,3.36,0.105542056
90.0,8.0,0,0,2,3.37,0.11103023
90.0,8.0,0,0,2,3.38,0.10346363
90.0,8.0,0,0,2,3.39,0.106238015
90.0,8.0,0,0,2,3.4,0.10611531
90.0,8.0,0,0,2,3.41,0.11134969
90.0,8.0,0,0,2,3.42,0.10963994
90.0,8.0,0,0,2,3.43,0.10806666
90.0,8.0,0,0,2,3.44,0.10497339
90.0,8.0,0,0,2,3.45,0.10465119
90.0,8.0,0,0,2,3.46,0.10539144
90.0,8.0,0,0,2,3.47,0.10368024
90.0,8.0,0,0,2,3.48,0.10152498
90.0,8.0,0,0,2,3.49,0.1006416
90.0,8.0,0,0,2,3.5,0.104588225
90.0,8.0,0,0,2,3.51,0.10263256
90.0,8.0,0,0,2,3.52,0.1007766
90.0,8.0,0,0,2,3.53,0.1015786
90.0,8.0,0,0,2,3.54,0.101980835
90.0,8.0,0,0,2,3.5500000000000003,0.09666528
90.0,8.0,0,0,2,3.56,0.105209224
90.0,8.0,0,0,2,3.5700000000000003,0.10315651
90.0,8.0,0,0,2,3.58,0.10023819
90.0,8.0,0,0,2,3.59,0.09967828
90.0,8.0,0,0,2,3.6,0.09705163
90.0,8.0,0,0,2,3.61,0.10089989
90.0,8.0,0,0,2,3.62,0.10004545
90.0,8.0,0,0,2,3.63,0.09756109
90.0,8.0,0,0,2,3.64,0.09562888
90.0,8.0,0,0,2,3.65,0.10620202
90.0,8.0,0,0,2,3.66,0.103998445
90.0,8.0,0,0,2,3.67,0.09730434
90.0,8.0,0,0,2,3.68,0.096705765
90.0,8.0,0,0,2,3.69,0.097518235
90.0,8.0,0,0,2,3.7,0.09861516
90.0,8.0,0,0,2,3.71,0.096114375
90.0,8.0,0,0,2,3.72,0.0977337
90.0,8.0,0,0,2,3.73,0.09891344
90.0,8.0,0,0,2,3.74,0.09388964
90.0,8.0,0,0,2,3.75,0.09168924
90.0,8.0,0,0,2,3.76,0.09381437
90.0,8.0,0,0,2,3.77,0.09341989
90.0,8.0,0,0,2,3.78,0.092183135
90.0,8.0,0,0,2,3.79,0.09555368
90.0,8.0,0,0,2,3.8,0.09909855
90.0,8.0,0,0,2,3.81,0.09131693
90.0,8.0,0,0,2,3.82,0.08885965
90.0,8.0,0,0,2,3.83,0.09151152
90.0,8.0,0,0,2,3.84,0.09233833
90.0,8.0,0,0,2,3.85,0.09268528
90.0,8.0,0,0,2,3.86,0.096263476
90.0,8.0,0,0,2,3.87,0.09063145
90.0,8.0,0,0,2,3.88,0.091096126
90.0,8.0,0,0,2,3.89,0.08890315
90.0,8.0,0,0,2,3.9,0.089836255
90.0,8.0,0,0,2,3.91,0.09042164
90.0,8.0,0,0,2,3.92,0.09153455
90.0,8.0,0,0,2,3.93,0.09224352
90.0,8.0,0,0,2,3.94,0.089802444
90.0,8.0,0,0,2,3.95,0.08488638
90.0,8.0,0,0,2,3.96,0.08800402
90.0,8.0,0,0,2,3.97,0.09372891
90.0,8.0,0,0,2,3.98,0.09060452
90.0,8.0,0,0,2,3.99,0.09220381
90.0,8.0,0,0,2,4.0,0.08830914
90.0,8.0,0,0,2,4.01,0.088003404
90.0,8.0,0,0,2,4.0200000000000005,0.09145557
90.0,8.0,0,0,2,4.03,0.08924276
90.0,8.0,0,0,2,4.04,0.0866593
90.0,8.0,0,0,2,4.05,0.08966439
90.0,8.0,0,0,2,4.0600000000000005,0.08423437
90.0,8.0,0,0,2,4.07,0.085758
90.0,8.0,0,0,2,4.08,0.082364015
90.0,8.0,0,0,2,4.09,0.08708672
90.0,8.0,0,0,2,4.1,0.08517187
90.0,8.0,0,0,2,4.11,0.082678355
90.0,8.0,0,0,2,4.12,0.085169464
90.0,8.0,0,0,2,4.13,0.07778096
90.0,8.0,0,0,2,4.14,0.08087952
90.0,8.0,0,0,2,4.15,0.08703211
90.0,8.0,0,0,2,4.16,0.08415247
90.0,8.0,0,0,2,4.17,0.07938456
90.0,8.0,0,0,2,4.18,0.08249661
90.0,8.0,0,0,2,4.19,0.08268649
90.0,8.0,0,0,2,4.2,0.083053865
90.0,8.0,0,0,2,4.21,0.08046123
90.0,8.0,0,0,2,4.22,0.0827601
90.0,8.0,0,0,2,4.23,0.08308465
90.0,8.0,0,0,2,4.24,0.079216324
90.0,8.0,0,0,2,4.25,0.08218383
90.0,8.0,0,0,2,4.26,0.07809318
90.0,8.0,0,0,2,4.2700000000000005,0.07931494
90.0,8.0,0,0,2,4.28,0.08051991
90.0,8.0,0,0,2,4.29,0.07601262
90.0,8.0,0,0,2,4.3,0.08022421
90.0,8.0,0,0,2,4.3100000000000005,0.07739974
90.0,8.0,0,0,2,4.32,0.07430852
90.0,8.0,0,0,2,4.33,0.078441374
90.0,8.0,0,0,2,4.34,0.07372608
90.0,8.0,0,0,2,4.3500000000000005,0.076789856
90.0,8.0,0,0,2,4.36,0.076579
90.0,8.0,0,0,2,4.37,0.07555039
90.0,8.0,0,0,2,4.38,0.07720316
90.0,8.0,0,0,2,4.39,0.0755976
90.0,8.0,0,0,2,4.4,0.07707731
90.0,8.0,0,0,2,4.41,0.081467435
90.0,8.0,0,0,2,4.42,0.07479919
90.0,8.0,0,0,2,4.43,0.07677217
90.0,8.0,0,0,2,4.44,0.0730659
90.0,8.0,0,0,2,4.45,0.0720964
90.0,8.0,0,0,2,4.46,0.07095065
90.0,8.0,0,0,2,4.47,0.07279288
90.0,8.0,0,0,2,4.48,0.07323804
90.0,8.0,0,0,2,4.49,0.07366893
90.0,8.0,0,0,2,4.5,0.07321622
90.0,8.0,0,0,2,4.51,0.07469324
90.0,8.0,0,0,2,4.5200000000000005,0.07276
90.0,8.0,0,0,2,4.53,0.07356658
90.0,8.0,0,0,2,4.54,0.072724774
90.0,8.0,0,0,2,4.55,0.072996184
90.0,8.0,0,0,2,4.5600000000000005,0.07626626
90.0,8.0,0,0,2,4.57,0.07329899
90.0,8.0,0,0,2,4.58,0.06960933
90.0,8.0,0,0,2,4.59,0.06755453
90.0,8.0,0,0,2,4.6000000000000005,0.0723068
90.0,8.0,0,0,2,4.61,0.06754995
90.0,8.0,0,0,2,4.62,0.071772814
90.0,8.0,0,0,2,4.63,0.067535885
90.0,8.0,0,0,2,4.64,0.06851824
90.0,8.0,0,0,2,4.65,0.06677465
90.0,8.0,0,0,2,4.66,0.06923986
90.0,8.0,0,0,2,4.67,0.06481972
90.0,8.0,0,0,2,4.68,0.0641717
90.0,8.0,0,0,2,4.69,0.0718676
90.0,8.0,0,0,2,4.7,0.06698035
90.0,8.0,0,0,2,4.71,0.068524115
90.0,8.0,0,0,2,4.72,0.066518314
90.0,8.0,0,0,2,4.73,0.06395351
90.0,8.0,0,0,2,4.74,0.064645745
90.0,8.0,0,0,2,4.75,0.06478276
90.0,8.0,0,0,2,4.76,0.06390555
90.0,8.0,0,0,2,4.7700000000000005,0.06460415
90.0,8.0,0,0,2,4.78,0.064375624
90.0,8.0,0,0,2,4.79,0.06186275
90.0,8.0,0,0,2,4.8,0.06265259
90.0,8.0,0,0,2,4.8100000000000005,0.06180229
90.0,8.0,0,0,2,4.82,0.06689788
90.0,8.0,0,0,2,4.83,0.06272138
90.0,8.0,0,0,2,4.84,0.05922094
90.0,8.0,0,0,2,4.8500000000000005,0.06149178
90.0,8.0,0,0,2,4.86,0.060358666
90.0,8.0,0,0,2,4.87,0.064988285
90.0,8.0,0,0,2,4.88,0.06220006
90.0,8.0,0,0,2,4.89,0.058933213
90.0,8.0,0,0,2,4.9,0.059659135
90.0,8.0,0,0,2,4.91,0.06473178
90.0,8.0,0,0,2,4.92,0.0572034
90.0,8.0,0,0,2,4.93,0.06161163
90.0,8.0,0,0,2,4.94,0.058326766
90.0,8.0,0,0,2,4.95,0.060443
90.0,8.0,0,0,2,4.96,0.060013685
90.0,8.0,0,0,2,4.97,0.056711406
90.0,8.0,0,0,2,4.98,0.05703422
90.0,8.0,0,0,2,4.99,0.055380788
90.0,8.0,0,0,2,5.0,0.054088417
90.0,8.0,0,0,2,5.01,0.056617703
90.0,8.0,0,0,2,5.0200000000000005,0.061151605
90.0,8.0,0,0,2,5.03,0.056737624
90.0,8.0,0,0,2,5.04,0.057001315
90.0,8.0,0,0,2,5.05,0.05638207
90.0,8.0,0,0,2,5.0600000000000005,0.05626525
90.0,8.0,0,0,2,5.07,0.056516517
90.0,8.0,0,0,2,5.08,0.054028932
90.0,8.0,0,0,2,5.09,0.05457509
90.0,8.0,0,0,2,5.1000000000000005,0.055985693
90.0,8.0,0,0,2,5.11,0.055655945
90.0,8.0,0,0,2,5.12,0.056900073
90.0,8.0,0,0,2,5.13,0.05637338
90.0,8.0,0,0,2,5.14,0.0552829
90.0,8.0,0,0,2,5.15,0.05307537
90.0,8.0,0,0,2,5.16,0.05606473
90.0,8.0,0,0,2,5.17,0.05362627
90.0,8.0,0,0,2,5.18,0.053404283
90.0,8.0,0,0,2,5.19,0.05137811
90.0,8.0,0,0,2,5.2,0.05222007
90.0,8.0,0,0,2,5.21,0.05334851
90.0,8.0,0,0,2,5.22,0.055203978
90.0,8.0,0,0,2,5.23,0.053965524
90.0,8.0,0,0,2,5.24,0.049996737
90.0,8.0,0,0,2,5.25,0.052048493
90.0,8.0,0,0,2,5.26,0.050787583
90.0,8.0,0,0,2,5.2700000000000005,0.051378522
90.0,8.0,0,0,2,5.28,0.05103757
90.0,8.0,0,0,2,5.29,0.050525438
90.0,8.0,0,0,2,5.3,0.051499285
90.0,8.0,0,0,2,5.3100000000000005,0.0487964
90.0,8.0,0,0,2,5.32,0.050471872
90.0,8.0,0,0,2,5.33,0.04941394
90.0,8.0,0,0,2,5.34,0.05319345
90.0,8.0,0,0,2,5.3500000000000005,0.05059973
90.0,8.0,0,0,2,5.36,0.049457192
90.0,8.0,0,0,2,5.37,0.04867782
90.0,8.0,0,0,2,5.38,0.05113004
90.0,8.0,0,0,2,5.39,0.052034747
90.0,8.0,0,0,2,5.4,0.04836311
90.0,8.0,0,0,2,5.41,0.046575114
90.0,8.0,0,0,2,5.42,0.04734216
90.0,8.0,0,0,2,5.43,0.044024825
90.0,8.0,0,0,2,5.44,0.048531942
90.0,8.0,0,0,2,5.45,0.045689628
90.0,8.0,0,0,2,5.46,0.04707099
90.0,8.0,0,0,2,5.47,0.04704808
90.0,8.0,0,0,2,5.48,0.04516654
90.0,8.0,0,0,2,5.49,0.045804966
90.0,8.0,0,0,2,5.5,0.045631733
90.0,8.0,0,0,2,5.51,0.04356703
90.0,8.0,0,0,2,5.5200000000000005,0.046561066
90.0,8.0,0,0,2,5.53,0.04523386
90.0,8.0,0,0,2,5.54,0.043746825
90.0,8.0,0,0,2,5.55,0.043963946
90.0,8.0,0,0,2,5.5600000000000005,0.044979528
90.0,8.0,0,0,2,5.57,0.04196307
90.0,8.0,0,0,2,5.58,0.04445398
90.0,8.0,0,0,2,5.59,0.041975487
90.0,8.0,0,0,2,5.6000000000000005,0.04182524
90.0,8.0,0,0,2,5.61,0.04325727
90.0,8.0,0,0,2,5.62,0.043813486
90.0,8.0,0,0,2,5.63,0.038889904
90.0,8.0,0,0,2,5.64,0.04049441
90.0,8.0,0,0,2,5.65,0.046234317
90.0,8.0,0,0,2,5.66,0.04067901
90.0,8.0,0,0,2,5.67,0.04007333
90.0,8.0,0,0,2,5.68,0.041283272
90.0,8.0,0,0,2,5.69,0.0425259
90.0,8.0,0,0,2,5.7,0.04125463
