Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
90.0,8.0,1,1,2,0.63,0.20818372
90.0,8.0,1,1,2,0.64,0.20738375
90.0,8.0,1,1,2,0.65,0.2155311
90.0,8.0,1,1,2,0.66,0.20378035
90.0,8.0,1,1,2,0.67,0.20372629
90.0,8.0,1,1,2,0.68,0.20592403
90.0,8.0,1,1,2,0.6900000000000001,0.20473008
90.0,8.0,1,1,2,0.7000000000000001,0.20894338
90.0,8.0,1,1,2,0.71,0.2060741
90.0,8.0,1,1,2,0.72,0.20486502
90.0,8.0,1,1,2,0.73,0.20475622
90.0,8.0,1,1,2,0.74,0.21039805
90.0,8.0,1,1,2,0.75,0.2062785
90.0,8.0,1,1,2,0.76,0.21060547
90.0,8.0,1,1,2,0.77,0.20094755
90.0,8.0,1,1,2,0.78,0.2023229
90.0,8.0,1,1,2,0.79,0.2053857
90.0,8.0,1,1,2,0.8,0.20574813
90.0,8.0,1,1,2,0.81,0.20687
90.0,8.0,1,1,2,0.8200000000000001,0.19440128
90.0,8.0,1,1,2,0.8300000000000001,0.20507708
90.0,8.0,1,1,2,0.84,0.19978406
90.0,8.0,1,1,2,0.85,0.20692414
90.0,8.0,1,1,2,0.86,0.20342389
90.0,8.0,1,1,2,0.87,0.20661186
90.0,8.0,1,1,2,0.88,0.2068044
90.0,8.0,1,1,2,0.89,0.20864928
90.0,8.0,1,1,2,0.9,0.19806996
90.0,8.0,1,1,2,0.91,0.20140952
90.0,8.0,1,1,2,0.92,0.19059575
90.0,8.0,1,1,2,0.93,0.19894238
90.0,8.0,1,1,2,0.94,0.19705419
90.0,8.0,1,1,2,0.95,0.20363946
90.0,8.0,1,1,2,0.96,0.20127589
90.0,8.0,1,1,2,0.97,0.20224747
90.0,8.0,1,1,2,0.98,0.20135751
90.0,8.0,1,1,2,0.99,0.20635778
90.0,8.0,1,1,2,1.0,0.19952871
90.0,8.0,1,1,2,1.01,0.1943392
90.0,8.0,1,1,2,1.02,0.20420903
90.0,8.0,1,1,2,1.03,0.19629547
90.0,8.0,1,1,2,1.04,0.20276688
90.0,8.0,1,1,2,1.05,0.19786921
90.0,8.0,1,1,2,1.06,0.19682078
90.0,8.0,1,1,2,1.07,0.19859833
90.0,8.0,1,1,2,1.08,0.2010629
90.0,8.0,1,1,2,1.09,0.19972602
90.0,8.0,1,1,2,1.1,0.19203669
90.0,8.0,1,1,2,1.11,0.20335323
90.0,8.0,1,1,2,1.12,0.19871445
90.0,8.0,1,1,2,1.13,0.20553593
90.0,8.0,1,1,2,1.14,0.1918078
90.0,8.0,1,1,2,1.15,0.19991794
90.0,8.0,1,1,2,1.16,0.19200715
90.0,8.0,1,1,2,1.17,0.1971826
90.0,8.0,1,1,2,1.18,0.20634052
90.0,8.0,1,1,2,1.19,0.19014269
90.0,8.0,1,1,2,1.2,0.20179766
90.0,8.0,1,1,2,1.21,0.19691354
90.0,8.0,1,1,2,1.22,0.19581422
90.0,8.0,1,1,2,1.23,0.20004646
90.0,8.0,1,1,2,1.24,0.19982427
90.0,8.0,1,1,2,1.25,0.19157694
90.0,8.0,1,1,2,1.26,0.19560134
90.0,8.0,1,1,2,1.27,0.18981886
90.0,8.0,1,1,2,1.28,0.20129065
90.0,8.0,1,1,2,1.29,0.19162339
90.0,8.0,1,1,2,1.3,0.19214079
90.0,8.0,1,1,2,1.31,0.18580219
90.0,8.0,1,1,2,1.32,0.19539417
90.0,8.0,1,1,2,1.33,0.1932918
90.0,8.0,1,1,2,1.34,0.18985324
90.0,8.0,1,1,2,1.35,0.18940198
90.0,8.0,1,1,2,1.36,0.18649197
90.0,8.0,1,1,2,1.37,0.1841118
90.0,8.0,1,1,2,1.38,0.19555525
90.0,8.0,1,1,2,1.39,0.18468966
90.0,8.0,1,1,2,1.4,0.18746738
90.0,8.0,1,1,2,1.41,0.1872745
90.0,8.0,1,1,2,1.42,0.18841562
90.0,8.0,1,1,2,1.43,0.18773036
90.0,8.0,1,1,2,1.44,0.19015841
90.0,8.0,1,1,2,1.45,0.18513456
90.0,8.0,1,1,2,1.46,0.18912731
90.0,8.0,1,1,2,1.47,0.18107776
90.0,8.0,1,1,2,1.48,0.18527773
90.0,8.0,1,1,2,1.49,0.18661928
90.0,8.0,1,1,2,1.5,0.18673326
90.0,8.0,1,1,2,1.51,0.17676386
90.0,8.0,1,1,2,1.52,0.18063784
90.0,8.0,1,1,2,1.53,0.18302879
90.0,8.0,1,1,2,1.54,0.18699136
90.0,8.0,1,1,2,1.55,0.18300831
90.0,8.0,1,1,2,1.56,0.18167616
90.0,8.0,1,1,2,1.57,0.18052195
90.0,8.0,1,1,2,1.58,0.18074617
90.0,8.0,1,1,2,1.59,0.17970133
90.0,8.0,1,1,2,1.6,0.18309203
90.0,8.0,1,1,2,1.61,0.17896444
90.0,8.0,1,1,2,1.62,0.17572077
90.0,8.0,1,1,2,1.63,0.17360651
90.0,8.0,1,1,2,1.64,0.17848831
90.0,8.0,1,1,2,1.65,0.1803958
90.0,8.0,1,1,2,1.66,0.17017418
90.0,8.0,1,1,2,1.67,0.17322555
90.0,8.0,1,1,2,1.68,0.17337883
90.0,8.0,1,1,2,1.69,0.17832075
90.0,8.0,1,1,2,1.7,0.1763675
90.0,8.0,1,1,2,1.71,0.17262486
90.0,8.0,1,1,2,1.72,0.17565559
90.0,8.0,1,1,2,1.73,0.17590445
90.0,8.0,1,1,2,1.74,0.17585412
90.0,8.0,1,1,2,1.75,0.1767755
90.0,8.0,1,1,2,1.76,0.17705683
90.0,8.0,1,1,2,1.77,0.17443378
90.0,8.0,1,1,2,1.78,0.17075577
90.0,8.0,1,1,2,1.79,0.1798571
90.0,8.0,1,1,2,1.8,0.17050667
90.0,8.0,1,1,2,1.81,0.17509241
90.0,8.0,1,1,2,1.82,0.16902699
90.0,8.0,1,1,2,1.83,0.1695148
90.0,8.0,1,1,2,1.84,0.16914973
90.0,8.0,1,1,2,1.85,0.16810875
90.0,8.0,1,1,2,1.86,0.1653996
90.0,8.0,1,1,2,1.87,0.16919929
90.0,8.0,1,1,2,1.88,0.16307066
90.0,8.0,1,1,2,1.89,0.16603911
90.0,8.0,1,1,2,1.9,0.1665744
90.0,8.0,1,1,2,1.91,0.16363963
90.0,8.0,1,1,2,1.92,0.16244918
90.0,8.0,1,1,2,1.93,0.1594192
90.0,8.0,1,1,2,1.94,0.16528803
90.0,8.0,1,1,2,1.95,0.1659259
90.0,8.0,1,1,2,1.96,0.16363907
90.0,8.0,1,1,2,1.97,0.16363455
90.0,8.0,1,1,2,1.98,0.15962926
90.0,8.0,1,1,2,1.99,0.15771754
90.0,8.0,1,1,2,2.0,0.16236328
90.0,8.0,1,1,2,2.01,0.15506075
90.0,8.0,1,1,2,2.02,0.15864666
90.0,8.0,1,1,2,2.03,0.15964793
90.0,8.0,1,1,2,2.04,0.16131392
90.0,8.0,1,1,2,2.05,0.1650942
90.0,8.0,1,1,2,2.06,0.15485334
90.0,8.0,1,1,2,2.07,0.15308101
90.0,8.0,1,1,2,2.08,0.16247143
90.0,8.0,1,1,2,2.09,0.15336128
90.0,8.0,1,1,2,2.1,0.15780039
90.0,8.0,1,1,2,2.11,0.15309568
90.0,8.0,1,1,2,2.12,0.1580837
90.0,8.0,1,1,2,2.13,0.14804178
90.0,8.0,1,1,2,2.14,0.15548229
90.0,8.0,1,1,2,2.15,0.14379291
90.0,8.0,1,1,2,2.16,0.15210384
90.0,8.0,1,1,2,2.17,0.15804082
90.0,8.0,1,1,2,2.18,0.15040818
90.0,8.0,1,1,2,2.19,0.15944679
90.0,8.0,1,1,2,2.2,0.1497836
90.0,8.0,1,1,2,2.21,0.15135027
90.0,8.0,1,1,2,2.22,0.155393
90.0,8.0,1,1,2,2.23,0.14777483
90.0,8.0,1,1,2,2.24,0.15171966
90.0,8.0,1,1,2,2.25,0.14615946
90.0,8.0,1,1,2,2.26,0.15560488
90.0,8.0,1,1,2,2.27,0.1535372
90.0,8.0,1,1,2,2.28,0.15775552
90.0,8.0,1,1,2,2.29,0.1504929
90.0,8.0,1,1,2,2.3000000000000003,0.14801835
90.0,8.0,1,1,2,2.31,0.15236199
90.0,8.0,1,1,2,2.32,0.14447987
90.0,8.0,1,1,2,2.33,0.14774825
90.0,8.0,1,1,2,2.34,0.14439367
90.0,8.0,1,1,2,2.35,0.13783188
90.0,8.0,1,1,2,2.36,0.14700544
90.0,8.0,1,1,2,2.37,0.13719924
90.0,8.0,1,1,2,2.38,0.14457692
90.0,8.0,1,1,2,2.39,0.13843891
90.0,8.0,1,1,2,2.4,0.13659248
90.0,8.0,1,1,2,2.41,0.13537605
90.0,8.0,1,1,2,2.42,0.1408348
90.0,8.0,1,1,2,2.43,0.13503067
90.0,8.0,1,1,2,2.44,0.13607535
90.0,8.0,1,1,2,2.45,0.13836004
90.0,8.0,1,1,2,2.46,0.14220026
90.0,8.0,1,1,2,2.47,0.14051504
90.0,8.0,1,1,2,2.48,0.13509817
90.0,8.0,1,1,2,2.49,0.14093997
90.0,8.0,1,1,2,2.5,0.13234574
90.0,8.0,1,1,2,2.51,0.1445072
90.0,8.0,1,1,2,2.52,0.12956181
90.0,8.0,1,1,2,2.53,0.13392437
90.0,8.0,1,1,2,2.54,0.12687415
90.0,8.0,1,1,2,2.5500000000000003,0.13409811
90.0,8.0,1,1,2,2.56,0.132915
90.0,8.0,1,1,2,2.57,0.12568098
90.0,8.0,1,1,2,2.58,0.12681754
90.0,8.0,1,1,2,2.59,0.13015465
90.0,8.0,1,1,2,2.6,0.13261868
90.0,8.0,1,1,2,2.61,0.12852235
90.0,8.0,1,1,2,2.62,0.12771565
90.0,8.0,1,1,2,2.63,0.1337951
90.0,8.0,1,1,2,2.64,0.124207124
90.0,8.0,1,1,2,2.65,0.12318867
90.0,8.0,1,1,2,2.66,0.12711047
90.0,8.0,1,1,2,2.67,0.12921488
90.0,8.0,1,1,2,2.68,0.13079037
90.0,8.0,1,1,2,2.69,0.12895724
90.0,8.0,1,1,2,2.7,0.12960665
90.0,8.0,1,1,2,2.71,0.1299906
90.0,8.0,1,1,2,2.72,0.12025122
90.0,8.0,1,1,2,2.73,0.1279287
90.0,8.0,1,1,2,2.74,0.11780766
90.0,8.0,1,1,2,2.75,0.123452835
90.0,8.0,1,1,2,2.76,0.115500666
90.0,8.0,1,1,2,2.77,0.1113942
90.0,8.0,1,1,2,2.78,0.12044097
90.0,8.0,1,1,2,2.79,0.11895111
90.0,8.0,1,1,2,2.8000000000000003,0.118452504
90.0,8.0,1,1,2,2.81,0.117901586
90.0,8.0,1,1,2,2.82,0.12584364
90.0,8.0,1,1,2,2.83,0.11693465
90.0,8.0,1,1,2,2.84,0.11964601
90.0,8.0,1,1,2,2.85,0.11782848
90.0,8.0,1,1,2,2.86,0.11788759
90.0,8.0,1,1,2,2.87,0.12344033
90.0,8.0,1,1,2,2.88,0.1215726
90.0,8.0,1,1,2,2.89,0.118043624
90.0,8.0,1,1,2,2.9,0.11133837
90.0,8.0,1,1,2,2.91,0.11135457
90.0,8.0,1,1,2,2.92,0.10842516
90.0,8.0,1,1,2,2.93,0.11853848
90.0,8.0,1,1,2,2.94,0.111073315
90.0,8.0,1,1,2,2.95,0.11044931
90.0,8.0,1,1,2,2.96,0.11114937
90.0,8.0,1,1,2,2.97,0.111722015
90.0,8.0,1,1,2,2.98,0.10438186
90.0,8.0,1,1,2,2.99,0.11320915
90.0,8.0,1,1,2,3.0,0.11017017
90.0,8.0,1,1,2,3.01,0.110895574
90.0,8.0,1,1,2,3.02,0.10382118
90.0,8.0,1,1,2,3.03,0.10585611
90.0,8.0,1,1,2,3.04,0.1060198
90.0,8.0,1,1,2,3.0500000000000003,0.10247663
90.0,8.0,1,1,2,3.06,0.11012121
90.0,8.0,1,1,2,3.0700000000000003,0.10995375
90.0,8.0,1,1,2,3.08,0.105248764
90.0,8.0,1,1,2,3.09,0.10653245
90.0,8.0,1,1,2,3.1,0.09952149
90.0,8.0,1,1,2,3.11,0.10001791
90.0,8.0,1,1,2,3.12,0.10525591
90.0,8.0,1,1,2,3.13,0.106312685
90.0,8.0,1,1,2,3.14,0.1001172
90.0,8.0,1,1,2,3.15,0.10107057
90.0,8.0,1,1,2,3.16,0.10266764
90.0,8.0,1,1,2,3.17,0.09941197
90.0,8.0,1,1,2,3.18,0.098185875
90.0,8.0,1,1,2,3.19,0.09429036
90.0,8.0,1,1,2,3.2,0.10227368
90.0,8.0,1,1,2,3.21,0.100922
90.0,8.0,1,1,2,3.22,0.10012862
90.0,8.0,1,1,2,3.23,0.10929617
90.0,8.0,1,1,2,3.24,0.09839385
90.0,8.0,1,1,2,3.25,0.09797744
90.0,8.0,1,1,2,3.26,0.0978116
90.0,8.0,1,1,2,3.27,0.09998975
90.0,8.0,1,1,2,3.28,0.090651125
90.0,8.0,1,1,2,3.29,0.10042627
90.0,8.0,1,1,2,3.3000000000000003,0.095203355
90.0,8.0,1,1,2,3.31,0.09462387
90.0,8.0,1,1,2,3.3200000000000003,0.096691586
90.0,8.0,1,1,2,3.33,0.09649518
90.0,8.0,1,1,2,3.34,0.09265049
90.0,8.0,1,1,2,3.35,0.094148576
90.0,8.0,1,1,2,3.36,0.097547196
90.0,8.0,1,1,2,3.37,0.097110555
90.0,8.0,1,1,2,3.38,0.08966934
90.0,8.0,1,1,2,3.39,0.088179976
90.0,8.0,1,1,2,3.4,0.084189
90.0,8.0,1,1,2,3.41,0.09441431
90.0,8.0,1,1,2,3.42,0.088656016
90.0,8.0,1,1,2,3.43,0.0920312
90.0,8.0,1,1,2,3.44,0.089097016
90.0,8.0,1,1,2,3.45,0.091071576
90.0,8.0,1,1,2,3.46,0.09134574
90.0,8.0,1,1,2,3.47,0.09289407
90.0,8.0,1,1,2,3.48,0.09193182
90.0,8.0,1,1,2,3.49,0.08785732
90.0,8.0,1,1,2,3.5,0.085158736
90.0,8.0,1,1,2,3.51,0.08349997
90.0,8.0,1,1,2,3.52,0.08744928
90.0,8.0,1,1,2,3.53,0.0834248
90.0,8.0,1,1,2,3.54,0.08649539
90.0,8.0,1,1,2,3.5500000000000003,0.084057935
90.0,8.0,1,1,2,3.56,0.08729341
90.0,8.0,1,1,2,3.5700000000000003,0.085001335
90.0,8.0,1,1,2,3.58,0.08691213
90.0,8.0,1,1,2,3.59,0.08180016
90.0,8.0,1,1,2,3.6,0.081661895
90.0,8.0,1,1,2,3.61,0.07985096
90.0,8.0,1,1,2,3.62,0.08491285
90.0,8.0,1,1,2,3.63,0.082556054
90.0,8.0,1,1,2,3.64,0.0816565
90.0,8.0,1,1,2,3.65,0.08012621
90.0,8.0,1,1,2,3.66,0.07638343
90.0,8.0,1,1,2,3.67,0.0793364
90.0,8.0,1,1,2,3.68,0.080251925
90.0,8.0,1,1,2,3.69,0.07731645
90.0,8.0,1,1,2,3.7,0.07567936
90.0,8.0,1,1,2,3.71,0.07677212
90.0,8.0,1,1,2,3.72,0.07716761
90.0,8.0,1,1,2,3.73,0.077562034
90.0,8.0,1,1,2,3.74,0.07814767
90.0,8.0,1,1,2,3.75,0.07560412
90.0,8.0,1,1,2,3.76,0.073761694
90.0,8.0,1,1,2,3.77,0.07735541
90.0,8.0,1,1,2,3.78,0.073639296
90.0,8.0,1,1,2,3.79,0.075722925
90.0,8.0,1,1,2,3.8,0.075716116
90.0,8.0,1,1,2,3.81,0.07006593
90.0,8.0,1,1,2,3.82,0.07232515
90.0,8.0,1,1,2,3.83,0.068271846
90.0,8.0,1,1,2,3.84,0.06738103
90.0,8.0,1,1,2,3.85,0.07021195
90.0,8.0,1,1,2,3.86,0.06981203
90.0,8.0,1,1,2,3.87,0.076108634
90.0,8.0,1,1,2,3.88,0.06879889
90.0,8.0,1,1,2,3.89,0.07003702
90.0,8.0,1,1,2,3.9,0.06976815
90.0,8.0,1,1,2,3.91,0.06637404
90.0,8.0,1,1,2,3.92,0.07135814
90.0,8.0,1,1,2,3.93,0.06700139
90.0,8.0,1,1,2,3.94,0.06624167
90.0,8.0,1,1,2,3.95,0.07190432
90.0,8.0,1,1,2,3.96,0.06442385
90.0,8.0,1,1,2,3.97,0.067686155
90.0,8.0,1,1,2,3.98,0.06756404
90.0,8.0,1,1,2,3.99,0.063255325
90.0,8.0,1,1,2,4.0,0.06536414
90.0,8.0,1,1,2,4.01,0.063715436
90.0,8.0,1,1,2,4.0200000000000005,0.064288735
90.0,8.0,1,1,2,4.03,0.06587982
90.0,8.0,1,1,2,4.04,0.06374954
90.0,8.0,1,1,2,4.05,0.060557853
90.0,8.0,1,1,2,4.0600000000000005,0.061353814
90.0,8.0,1,1,2,4.07,0.06452243
90.0,8.0,1,1,2,4.08,0.06468692
90.0,8.0,1,1,2,4.09,0.060419746
90.0,8.0,1,1,2,4.1,0.06024796
90.0,8.0,1,1,2,4.11,0.0665433
90.0,8.0,1,1,2,4.12,0.062010992
90.0,8.0,1,1,2,4.13,0.06326121
90.0,8.0,1,1,2,4.14,0.061293997
90.0,8.0,1,1,2,4.15,0.060996484
90.0,8.0,1,1,2,4.16,0.05409474
90.0,8.0,1,1,2,4.17,0.06030515
90.0,8.0,1,1,2,4.18,0.060472716
90.0,8.0,1,1,2,4.19,0.057677254
90.0,8.0,1,1,2,4.2,0.05702743
90.0,8.0,1,1,2,4.21,0.060340393
90.0,8.0,1,1,2,4.22,0.05855331
90.0,8.0,1,1,2,4.23,0.05780941
90.0,8.0,1,1,2,4.24,0.059801914
90.0,8.0,1,1,2,4.25,0.052669115
90.0,8.0,1,1,2,4.26,0.054453198
90.0,8.0,1,1,2,4.2700000000000005,0.056323238
90.0,8.0,1,1,2,4.28,0.0580025
90.0,8.0,1,1,2,4.29,0.052086186
90.0,8.0,1,1,2,4.3,0.054930042
90.0,8.0,1,1,2,4.3100000000000005,0.05437296
90.0,8.0,1,1,2,4.32,0.05665778
90.0,8.0,1,1,2,4.33,0.052235335
90.0,8.0,1,1,2,4.34,0.053275377
90.0,8.0,1,1,2,4.3500000000000005,0.053441934
90.0,8.0,1,1,2,4.36,0.05438787
90.0,8.0,1,1,2,4.37,0.049365487
90.0,8.0,1,1,2,4.38,0.05015242
90.0,8.0,1,1,2,4.39,0.05212707
90.0,8.0,1,1,2,4.4,0.051199295
90.0,8.0,1,1,2,4.41,0.050553326
90.0,8.0,1,1,2,4.42,0.051555805
90.0,8.0,1,1,2,4.43,0.048440445
90.0,8.0,1,1,2,4.44,0.052490365
90.0,8.0,1,1,2,4.45,0.05126755
90.0,8.0,1,1,2,4.46,0.054884978
90.0,8.0,1,1,2,4.47,0.046924323
90.0,8.0,1,1,2,4.48,0.04851736
90.0,8.0,1,1,2,4.49,0.04876433
90.0,8.0,1,1,2,4.5,0.046211425
90.0,8.0,1,1,2,4.51,0.048072506
90.0,8.0,1,1,2,4.5200000000000005,0.048312865
90.0,8.0,1,1,2,4.53,0.045335237
90.0,8.0,1,1,2,4.54,0.050516337
90.0,8.0,1,1,2,4.55,0.04746374
90.0,8.0,1,1,2,4.5600000000000005,0.04656701
90.0,8.0,1,1,2,4.57,0.043026187
90.0,8.0,1,1,2,4.58,0.0422919
90.0,8.0,1,1,2,4.59,0.04564026
90.0,8.0,1,1,2,4.6000000000000005,0.04299884
90.0,8.0,1,1,2,4.61,0.043948866
90.0,8.0,1,1,2,4.62,0.04413216
90.0,8.0,1,1,2,4.63,0.04467499
90.0,8.0,1,1,2,4.64,0.042633653
90.0,8.0,1,1,2,4.65,0.040841866
90.0,8.0,1,1,2,4.66,0.04238335
90.0,8.0,1,1,2,4.67,0.04606295
90.0,8.0,1,1,2,4.68,0.04244578
90.0,8.0,1,1,2,4.69,0.04680335
90.0,8.0,1,1,2,4.7,0.037229225
90.0,8.0,1,1,2,4.71,0.041606218
90.0,8.0,1,1,2,4.72,0.039797157
90.0,8.0,1,1,2,4.73,0.039187793
90.0,8.0,1,1,2,4.74,0.038314365
90.0,8.0,1,1,2,4.75,0.038870376
90.0,8.0,1,1,2,4.76,0.039369658
90.0,8.0,1,1,2,4.7700000000000005,0.036482476
90.0,8.0,1,1,2,4.78,0.03868584
90.0,8.0,1,1,2,4.79,0.037446126
90.0,8.0,1,1,2,4.8,0.038898855
90.0,8.0,1,1,2,4.8100000000000005,0.03844747
90.0,8.0,1,1,2,4.82,0.041144766
90.0,8.0,1,1,2,4.83,0.04056795
90.0,8.0,1,1,2,4.84,0.035370193
90.0,8.0,1,1,2,4.8500000000000005,0.03712373
90.0,8.0,1,1,2,4.86,0.04263372
90.0,8.0,1,1,2,4.87,0.03524206
90.0,8.0,1,1,2,4.88,0.0389449
90.0,8.0,1,1,2,4.89,0.03682539
90.0,8.0,1,1,2,4.9,0.033557948
90.0,8.0,1,1,2,4.91,0.035918675
90.0,8.0,1,1,2,4.92,0.034068402
90.0,8.0,1,1,2,4.93,0.03394213
90.0,8.0,1,1,2,4.94,0.037081126
90.0,8.0,1,1,2,4.95,0.034775194
90.0,8.0,1,1,2,4.96,0.034113828
90.0,8.0,1,1,2,4.97,0.037303314
90.0,8.0,1,1,2,4.98,0.035800792
90.0,8.0,1,1,2,4.99,0.033245336
90.0,8.0,1,1,2,5.0,0.03251634
90.0,8.0,1,1,2,5.01,0.034369633
90.0,8.0,1,1,2,5.0200000000000005,0.03493117
90.0,8.0,1,1,2,5.03,0.03473703
90.0,8.0,1,1,2,5.04,0.030752072
90.0,8.0,1,1,2,5.05,0.03142792
90.0,8.0,1,1,2,5.0600000000000005,0.030684797
90.0,8.0,1,1,2,5.07,0.03467574
90.0,8.0,1,1,2,5.08,0.032431744
90.0,8.0,1,1,2,5.09,0.030352414
90.0,8.0,1,1,2,5.1000000000000005,0.029552553
90.0,8.0,1,1,2,5.11,0.029709985
90.0,8.0,1,1,2,5.12,0.030030789
90.0,8.0,1,1,2,5.13,0.031024445
90.0,8.0,1,1,2,5.14,0.02897419
90.0,8.0,1,1,2,5.15,0.032595962
90.0,8.0,1,1,2,5.16,0.030827112
90.0,8.0,1,1,2,5.17,0.030018464
90.0,8.0,1,1,2,5.18,0.028458256
90.0,8.0,1,1,2,5.19,0.026931245
90.0,8.0,1,1,2,5.2,0.029594949
90.0,8.0,1,1,2,5.21,0.028357081
90.0,8.0,1,1,2,5.22,0.02983501
90.0,8.0,1,1,2,5.23,0.02545081
90.0,8.0,1,1,2,5.24,0.025960166
90.0,8.0,1,1,2,5.25,0.025003878
90.0,8.0,1,1,2,5.26,0.025635952
90.0,8.0,1,1,2,5.2700000000000005,0.02608024
90.0,8.0,1,1,2,5.28,0.029755939
90.0,8.0,1,1,2,5.29,0.02835147
90.0,8.0,1,1,2,5.3,0.027778858
90.0,8.0,1,1,2,5.3100000000000005,0.025469627
90.0,8.0,1,1,2,5.32,0.026123846
90.0,8.0,1,1,2,5.33,0.024873383
90.0,8.0,1,1,2,5.34,0.027384859
90.0,8.0,1,1,2,5.3500000000000005,0.027852144
90.0,8.0,1,1,2,5.36,0.024555873
90.0,8.0,1,1,2,5.37,0.027628595
90.0,8.0,1,1,2,5.38,0.023750842
90.0,8.0,1,1,2,5.39,0.024851048
90.0,8.0,1,1,2,5.4,0.023720875
90.0,8.0,1,1,2,5.41,0.024752805
90.0,8.0,1,1,2,5.42,0.023470294
90.0,8.0,1,1,2,5.43,0.022739757
90.0,8.0,1,1,2,5.44,0.022743609
90.0,8.0,1,1,2,5.45,0.02323741
90.0,8.0,1,1,2,5.46,0.023620188
90.0,8.0,1,1,2,5.47,0.02421237
90.0,8.0,1,1,2,5.48,0.022840746
90.0,8.0,1,1,2,5.49,0.02321371
90.0,8.0,1,1,2,5.5,0.022795215
90.0,8.0,1,1,2,5.51,0.024270372
90.0,8.0,1,1,2,5.5200000000000005,0.020681141
90.0,8.0,1,1,2,5.53,0.021523545
90.0,8.0,1,1,2,5.54,0.0202845
90.0,8.0,1,1,2,5.55,0.02258647
90.0,8.0,1,1,2,5.5600000000000005,0.022223048
90.0,8.0,1,1,2,5.57,0.021182928
90.0,8.0,1,1,2,5.58,0.021072164
90.0,8.0,1,1,2,5.59,0.02426966
90.0,8.0,1,1,2,5.6000000000000005,0.023361402
90.0,8.0,1,1,2,5.61,0.020038862
90.0,8.0,1,1,2,5.62,0.019958299
90.0,8.0,1,1,2,5.63,0.021460615
90.0,8.0,1,1,2,5.64,0.021136282
90.0,8.0,1,1,2,5.65,0.02139666
90.0,8.0,1,1,2,5.66,0.02082268
90.0,8.0,1,1,2,5.67,0.019852683
90.0,8.0,1,1,2,5.68,0.020707205
90.0,8.0,1,1,2,5.69,0.020808646
90.0,8.0,1,1,2,5.7,0.021154992
