Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,4.0,0,0,2,0.71,0.124251775
140.0,4.0,0,0,2,0.72,0.121304475
140.0,4.0,0,0,2,0.73,0.124694645
140.0,4.0,0,0,2,0.74,0.12110736
140.0,4.0,0,0,2,0.75,0.12619933
140.0,4.0,0,0,2,0.76,0.123593815
140.0,4.0,0,0,2,0.77,0.122404136
140.0,4.0,0,0,2,0.78,0.12741664
140.0,4.0,0,0,2,0.79,0.12572624
140.0,4.0,0,0,2,0.8,0.123428345
140.0,4.0,0,0,2,0.81,0.12236157
140.0,4.0,0,0,2,0.8200000000000001,0.12733267
140.0,4.0,0,0,2,0.8300000000000001,0.12796156
140.0,4.0,0,0,2,0.84,0.13090792
140.0,4.0,0,0,2,0.85,0.12755466
140.0,4.0,0,0,2,0.86,0.13091318
140.0,4.0,0,0,2,0.87,0.12700172
140.0,4.0,0,0,2,0.88,0.12768734
140.0,4.0,0,0,2,0.89,0.13306282
140.0,4.0,0,0,2,0.9,0.13468413
140.0,4.0,0,0,2,0.91,0.1330005
140.0,4.0,0,0,2,0.92,0.12926468
140.0,4.0,0,0,2,0.93,0.1309905
140.0,4.0,0,0,2,0.94,0.13306063
140.0,4.0,0,0,2,0.95,0.13873436
140.0,4.0,0,0,2,0.96,0.13284859
140.0,4.0,0,0,2,0.97,0.13275908
140.0,4.0,0,0,2,0.98,0.13237697
140.0,4.0,0,0,2,0.99,0.13899136
140.0,4.0,0,0,2,1.0,0.13800946
140.0,4.0,0,0,2,1.01,0.139656
140.0,4.0,0,0,2,1.02,0.13876948
140.0,4.0,0,0,2,1.03,0.13721268
140.0,4.0,0,0,2,1.04,0.1432036
140.0,4.0,0,0,2,1.05,0.14503616
140.0,4.0,0,0,2,1.06,0.14210999
140.0,4.0,0,0,2,1.07,0.13928567
140.0,4.0,0,0,2,1.08,0.14287075
140.0,4.0,0,0,2,1.09,0.14404635
140.0,4.0,0,0,2,1.1,0.14562076
140.0,4.0,0,0,2,1.11,0.14589277
140.0,4.0,0,0,2,1.12,0.1444531
140.0,4.0,0,0,2,1.13,0.14368582
140.0,4.0,0,0,2,1.14,0.14679533
140.0,4.0,0,0,2,1.15,0.14310285
140.0,4.0,0,0,2,1.16,0.14260542
140.0,4.0,0,0,2,1.17,0.14885241
140.0,4.0,0,0,2,1.18,0.14943777
140.0,4.0,0,0,2,1.19,0.14717118
140.0,4.0,0,0,2,1.2,0.14956963
140.0,4.0,0,0,2,1.21,0.148495
140.0,4.0,0,0,2,1.22,0.14967637
140.0,4.0,0,0,2,1.23,0.14954686
140.0,4.0,0,0,2,1.24,0.14943062
140.0,4.0,0,0,2,1.25,0.1533277
140.0,4.0,0,0,2,1.26,0.1511885
140.0,4.0,0,0,2,1.27,0.15371777
140.0,4.0,0,0,2,1.28,0.15400057
140.0,4.0,0,0,2,1.29,0.15567969
140.0,4.0,0,0,2,1.3,0.15206765
140.0,4.0,0,0,2,1.31,0.15426025
140.0,4.0,0,0,2,1.32,0.1559024
140.0,4.0,0,0,2,1.33,0.16113348
140.0,4.0,0,0,2,1.34,0.15814744
140.0,4.0,0,0,2,1.35,0.15684396
140.0,4.0,0,0,2,1.36,0.16046551
140.0,4.0,0,0,2,1.37,0.15740375
140.0,4.0,0,0,2,1.38,0.16139092
140.0,4.0,0,0,2,1.39,0.16199365
140.0,4.0,0,0,2,1.4,0.16101529
140.0,4.0,0,0,2,1.41,0.16142881
140.0,4.0,0,0,2,1.42,0.16712299
140.0,4.0,0,0,2,1.43,0.16494364
140.0,4.0,0,0,2,1.44,0.16279276
140.0,4.0,0,0,2,1.45,0.15870763
140.0,4.0,0,0,2,1.46,0.16313839
140.0,4.0,0,0,2,1.47,0.16765016
140.0,4.0,0,0,2,1.48,0.16434656
140.0,4.0,0,0,2,1.49,0.16667542
140.0,4.0,0,0,2,1.5,0.16813155
140.0,4.0,0,0,2,1.51,0.1679191
140.0,4.0,0,0,2,1.52,0.16734326
140.0,4.0,0,0,2,1.53,0.16794486
140.0,4.0,0,0,2,1.54,0.16758409
140.0,4.0,0,0,2,1.55,0.17074783
140.0,4.0,0,0,2,1.56,0.17197557
140.0,4.0,0,0,2,1.57,0.16938284
140.0,4.0,0,0,2,1.58,0.17040028
140.0,4.0,0,0,2,1.59,0.17191002
140.0,4.0,0,0,2,1.6,0.17340994
140.0,4.0,0,0,2,1.61,0.1726761
140.0,4.0,0,0,2,1.62,0.1737322
140.0,4.0,0,0,2,1.63,0.17403182
140.0,4.0,0,0,2,1.64,0.17111324
140.0,4.0,0,0,2,1.65,0.17754275
140.0,4.0,0,0,2,1.66,0.17301548
140.0,4.0,0,0,2,1.67,0.17730765
140.0,4.0,0,0,2,1.68,0.1789322
140.0,4.0,0,0,2,1.69,0.17686146
140.0,4.0,0,0,2,1.7,0.1740884
140.0,4.0,0,0,2,1.71,0.1726007
140.0,4.0,0,0,2,1.72,0.17316216
140.0,4.0,0,0,2,1.73,0.1764399
140.0,4.0,0,0,2,1.74,0.17729965
140.0,4.0,0,0,2,1.75,0.17883569
140.0,4.0,0,0,2,1.76,0.1748969
140.0,4.0,0,0,2,1.77,0.17740057
140.0,4.0,0,0,2,1.78,0.18147004
140.0,4.0,0,0,2,1.79,0.18026964
140.0,4.0,0,0,2,1.8,0.17842172
140.0,4.0,0,0,2,1.81,0.18434711
140.0,4.0,0,0,2,1.82,0.18149184
140.0,4.0,0,0,2,1.83,0.17857601
140.0,4.0,0,0,2,1.84,0.18077251
140.0,4.0,0,0,2,1.85,0.18551874
140.0,4.0,0,0,2,1.86,0.18264514
140.0,4.0,0,0,2,1.87,0.18236451
140.0,4.0,0,0,2,1.88,0.18315962
140.0,4.0,0,0,2,1.89,0.18460292
140.0,4.0,0,0,2,1.9,0.18658794
140.0,4.0,0,0,2,1.91,0.18195473
140.0,4.0,0,0,2,1.92,0.18427418
140.0,4.0,0,0,2,1.93,0.18720618
140.0,4.0,0,0,2,1.94,0.18480414
140.0,4.0,0,0,2,1.95,0.18800491
140.0,4.0,0,0,2,1.96,0.18403842
140.0,4.0,0,0,2,1.97,0.18571821
140.0,4.0,0,0,2,1.98,0.18358986
140.0,4.0,0,0,2,1.99,0.1888071
140.0,4.0,0,0,2,2.0,0.1879196
140.0,4.0,0,0,2,2.01,0.18971495
140.0,4.0,0,0,2,2.02,0.18893881
140.0,4.0,0,0,2,2.03,0.18665792
140.0,4.0,0,0,2,2.04,0.1882556
140.0,4.0,0,0,2,2.05,0.18756846
140.0,4.0,0,0,2,2.06,0.18934566
140.0,4.0,0,0,2,2.07,0.18699154
140.0,4.0,0,0,2,2.08,0.18939932
140.0,4.0,0,0,2,2.09,0.18898936
140.0,4.0,0,0,2,2.1,0.1903532
140.0,4.0,0,0,2,2.11,0.19066782
140.0,4.0,0,0,2,2.12,0.19087803
140.0,4.0,0,0,2,2.13,0.19082518
140.0,4.0,0,0,2,2.14,0.19359446
140.0,4.0,0,0,2,2.15,0.19340312
140.0,4.0,0,0,2,2.16,0.19251865
140.0,4.0,0,0,2,2.17,0.19190949
140.0,4.0,0,0,2,2.18,0.19402578
140.0,4.0,0,0,2,2.19,0.19534923
140.0,4.0,0,0,2,2.2,0.19408172
140.0,4.0,0,0,2,2.21,0.19613244
140.0,4.0,0,0,2,2.22,0.19596495
140.0,4.0,0,0,2,2.23,0.19227666
140.0,4.0,0,0,2,2.24,0.19735453
140.0,4.0,0,0,2,2.25,0.19496551
140.0,4.0,0,0,2,2.26,0.1981036
140.0,4.0,0,0,2,2.27,0.19771244
140.0,4.0,0,0,2,2.28,0.19455451
140.0,4.0,0,0,2,2.29,0.1940826
140.0,4.0,0,0,2,2.3000000000000003,0.19725913
140.0,4.0,0,0,2,2.31,0.19485876
140.0,4.0,0,0,2,2.32,0.1997838
140.0,4.0,0,0,2,2.33,0.19853315
140.0,4.0,0,0,2,2.34,0.19635645
140.0,4.0,0,0,2,2.35,0.19647634
140.0,4.0,0,0,2,2.36,0.19769157
140.0,4.0,0,0,2,2.37,0.19620629
140.0,4.0,0,0,2,2.38,0.19576225
140.0,4.0,0,0,2,2.39,0.1946051
140.0,4.0,0,0,2,2.4,0.2003325
140.0,4.0,0,0,2,2.41,0.19771256
140.0,4.0,0,0,2,2.42,0.19908658
140.0,4.0,0,0,2,2.43,0.20110017
140.0,4.0,0,0,2,2.44,0.1991763
140.0,4.0,0,0,2,2.45,0.19594365
140.0,4.0,0,0,2,2.46,0.19895208
140.0,4.0,0,0,2,2.47,0.1967533
140.0,4.0,0,0,2,2.48,0.19552715
140.0,4.0,0,0,2,2.49,0.19773088
140.0,4.0,0,0,2,2.5,0.1987725
140.0,4.0,0,0,2,2.51,0.19811407
140.0,4.0,0,0,2,2.52,0.19874105
140.0,4.0,0,0,2,2.53,0.20095655
140.0,4.0,0,0,2,2.54,0.19665772
140.0,4.0,0,0,2,2.5500000000000003,0.19905512
140.0,4.0,0,0,2,2.56,0.19990513
140.0,4.0,0,0,2,2.57,0.19704805
140.0,4.0,0,0,2,2.58,0.20013992
140.0,4.0,0,0,2,2.59,0.20158154
140.0,4.0,0,0,2,2.6,0.19988073
140.0,4.0,0,0,2,2.61,0.19909681
140.0,4.0,0,0,2,2.62,0.20127629
140.0,4.0,0,0,2,2.63,0.20046745
140.0,4.0,0,0,2,2.64,0.19847137
140.0,4.0,0,0,2,2.65,0.20032674
140.0,4.0,0,0,2,2.66,0.19934131
140.0,4.0,0,0,2,2.67,0.20234376
140.0,4.0,0,0,2,2.68,0.19995123
140.0,4.0,0,0,2,2.69,0.19984578
140.0,4.0,0,0,2,2.7,0.20066644
140.0,4.0,0,0,2,2.71,0.19787692
140.0,4.0,0,0,2,2.72,0.20059974
140.0,4.0,0,0,2,2.73,0.19734074
140.0,4.0,0,0,2,2.74,0.20036064
140.0,4.0,0,0,2,2.75,0.19909798
140.0,4.0,0,0,2,2.76,0.20229487
140.0,4.0,0,0,2,2.77,0.20095816
140.0,4.0,0,0,2,2.78,0.20070957
140.0,4.0,0,0,2,2.79,0.19847909
140.0,4.0,0,0,2,2.8000000000000003,0.2007135
140.0,4.0,0,0,2,2.81,0.20114665
140.0,4.0,0,0,2,2.82,0.19711585
140.0,4.0,0,0,2,2.83,0.2043972
140.0,4.0,0,0,2,2.84,0.19985037
140.0,4.0,0,0,2,2.85,0.19888826
140.0,4.0,0,0,2,2.86,0.2040698
140.0,4.0,0,0,2,2.87,0.20059668
140.0,4.0,0,0,2,2.88,0.19945179
140.0,4.0,0,0,2,2.89,0.20323656
140.0,4.0,0,0,2,2.9,0.19993979
140.0,4.0,0,0,2,2.91,0.19962925
140.0,4.0,0,0,2,2.92,0.20307064
140.0,4.0,0,0,2,2.93,0.2013585
140.0,4.0,0,0,2,2.94,0.19930956
140.0,4.0,0,0,2,2.95,0.20790508
140.0,4.0,0,0,2,2.96,0.20000173
140.0,4.0,0,0,2,2.97,0.19926009
140.0,4.0,0,0,2,2.98,0.20143631
140.0,4.0,0,0,2,2.99,0.19972509
140.0,4.0,0,0,2,3.0,0.20159134
140.0,4.0,0,0,2,3.01,0.19878218
140.0,4.0,0,0,2,3.02,0.19946718
140.0,4.0,0,0,2,3.03,0.19793293
140.0,4.0,0,0,2,3.04,0.19782229
140.0,4.0,0,0,2,3.0500000000000003,0.19503918
140.0,4.0,0,0,2,3.06,0.19960685
140.0,4.0,0,0,2,3.0700000000000003,0.19800532
140.0,4.0,0,0,2,3.08,0.19564681
140.0,4.0,0,0,2,3.09,0.19422755
140.0,4.0,0,0,2,3.1,0.19946086
140.0,4.0,0,0,2,3.11,0.19667047
140.0,4.0,0,0,2,3.12,0.19637536
140.0,4.0,0,0,2,3.13,0.19816038
140.0,4.0,0,0,2,3.14,0.1980751
140.0,4.0,0,0,2,3.15,0.19235772
140.0,4.0,0,0,2,3.16,0.19655263
140.0,4.0,0,0,2,3.17,0.20023899
140.0,4.0,0,0,2,3.18,0.19848464
140.0,4.0,0,0,2,3.19,0.19538805
140.0,4.0,0,0,2,3.2,0.19698554
140.0,4.0,0,0,2,3.21,0.19644041
140.0,4.0,0,0,2,3.22,0.19599642
140.0,4.0,0,0,2,3.23,0.19296658
140.0,4.0,0,0,2,3.24,0.19575189
140.0,4.0,0,0,2,3.25,0.19026177
140.0,4.0,0,0,2,3.26,0.19291444
140.0,4.0,0,0,2,3.27,0.19255309
140.0,4.0,0,0,2,3.28,0.1954976
140.0,4.0,0,0,2,3.29,0.19435383
140.0,4.0,0,0,2,3.3000000000000003,0.19093826
140.0,4.0,0,0,2,3.31,0.19176053
140.0,4.0,0,0,2,3.3200000000000003,0.19509524
140.0,4.0,0,0,2,3.33,0.19186124
140.0,4.0,0,0,2,3.34,0.19318424
140.0,4.0,0,0,2,3.35,0.19081306
140.0,4.0,0,0,2,3.36,0.18910784
140.0,4.0,0,0,2,3.37,0.18864948
140.0,4.0,0,0,2,3.38,0.19180088
140.0,4.0,0,0,2,3.39,0.19120768
140.0,4.0,0,0,2,3.4,0.18760157
140.0,4.0,0,0,2,3.41,0.19080985
140.0,4.0,0,0,2,3.42,0.19221765
140.0,4.0,0,0,2,3.43,0.18916908
140.0,4.0,0,0,2,3.44,0.18727882
140.0,4.0,0,0,2,3.45,0.18546824
140.0,4.0,0,0,2,3.46,0.18917726
140.0,4.0,0,0,2,3.47,0.18701634
140.0,4.0,0,0,2,3.48,0.18598089
140.0,4.0,0,0,2,3.49,0.18243165
140.0,4.0,0,0,2,3.5,0.18276113
140.0,4.0,0,0,2,3.51,0.18487187
140.0,4.0,0,0,2,3.52,0.18682253
140.0,4.0,0,0,2,3.53,0.1849851
140.0,4.0,0,0,2,3.54,0.18322755
140.0,4.0,0,0,2,3.5500000000000003,0.18578878
140.0,4.0,0,0,2,3.56,0.1854929
140.0,4.0,0,0,2,3.5700000000000003,0.18475513
140.0,4.0,0,0,2,3.58,0.18173543
140.0,4.0,0,0,2,3.59,0.18536049
140.0,4.0,0,0,2,3.6,0.18004164
140.0,4.0,0,0,2,3.61,0.18355697
140.0,4.0,0,0,2,3.62,0.17833123
140.0,4.0,0,0,2,3.63,0.18014368
140.0,4.0,0,0,2,3.64,0.17764522
140.0,4.0,0,0,2,3.65,0.18127798
140.0,4.0,0,0,2,3.66,0.17698623
140.0,4.0,0,0,2,3.67,0.17649885
140.0,4.0,0,0,2,3.68,0.18042913
140.0,4.0,0,0,2,3.69,0.17830338
140.0,4.0,0,0,2,3.7,0.17760992
140.0,4.0,0,0,2,3.71,0.17771544
140.0,4.0,0,0,2,3.72,0.17336208
140.0,4.0,0,0,2,3.73,0.17630795
140.0,4.0,0,0,2,3.74,0.17321758
140.0,4.0,0,0,2,3.75,0.1767436
140.0,4.0,0,0,2,3.76,0.17301953
140.0,4.0,0,0,2,3.77,0.17528372
140.0,4.0,0,0,2,3.78,0.17166944
140.0,4.0,0,0,2,3.79,0.17210805
140.0,4.0,0,0,2,3.8,0.17295066
140.0,4.0,0,0,2,3.81,0.17363562
140.0,4.0,0,0,2,3.82,0.1709222
140.0,4.0,0,0,2,3.83,0.17294218
140.0,4.0,0,0,2,3.84,0.16800968
140.0,4.0,0,0,2,3.85,0.17291415
140.0,4.0,0,0,2,3.86,0.16788219
140.0,4.0,0,0,2,3.87,0.16991486
140.0,4.0,0,0,2,3.88,0.16996607
140.0,4.0,0,0,2,3.89,0.16393334
140.0,4.0,0,0,2,3.9,0.16501343
140.0,4.0,0,0,2,3.91,0.16526487
140.0,4.0,0,0,2,3.92,0.16586694
140.0,4.0,0,0,2,3.93,0.16582797
140.0,4.0,0,0,2,3.94,0.16546917
140.0,4.0,0,0,2,3.95,0.16508143
140.0,4.0,0,0,2,3.96,0.16347685
140.0,4.0,0,0,2,3.97,0.16393627
140.0,4.0,0,0,2,3.98,0.15922147
140.0,4.0,0,0,2,3.99,0.16121346
140.0,4.0,0,0,2,4.0,0.16128474
140.0,4.0,0,0,2,4.01,0.16212234
140.0,4.0,0,0,2,4.0200000000000005,0.15970987
140.0,4.0,0,0,2,4.03,0.16105483
140.0,4.0,0,0,2,4.04,0.16105306
140.0,4.0,0,0,2,4.05,0.1581502
140.0,4.0,0,0,2,4.0600000000000005,0.16137983
140.0,4.0,0,0,2,4.07,0.1593465
140.0,4.0,0,0,2,4.08,0.1542913
140.0,4.0,0,0,2,4.09,0.15797412
140.0,4.0,0,0,2,4.1,0.15673292
140.0,4.0,0,0,2,4.11,0.1552032
140.0,4.0,0,0,2,4.12,0.15465297
140.0,4.0,0,0,2,4.13,0.15563093
140.0,4.0,0,0,2,4.14,0.15420459
140.0,4.0,0,0,2,4.15,0.15513039
140.0,4.0,0,0,2,4.16,0.1519732
140.0,4.0,0,0,2,4.17,0.15200211
140.0,4.0,0,0,2,4.18,0.15289527
140.0,4.0,0,0,2,4.19,0.15284185
140.0,4.0,0,0,2,4.2,0.1511429
140.0,4.0,0,0,2,4.21,0.14968227
140.0,4.0,0,0,2,4.22,0.14907894
140.0,4.0,0,0,2,4.23,0.14766034
140.0,4.0,0,0,2,4.24,0.14615034
140.0,4.0,0,0,2,4.25,0.14803979
140.0,4.0,0,0,2,4.26,0.15032044
140.0,4.0,0,0,2,4.2700000000000005,0.14607966
140.0,4.0,0,0,2,4.28,0.14701918
140.0,4.0,0,0,2,4.29,0.14841592
140.0,4.0,0,0,2,4.3,0.14540432
140.0,4.0,0,0,2,4.3100000000000005,0.14408958
140.0,4.0,0,0,2,4.32,0.14274578
140.0,4.0,0,0,2,4.33,0.14322443
140.0,4.0,0,0,2,4.34,0.14494461
140.0,4.0,0,0,2,4.3500000000000005,0.14540859
140.0,4.0,0,0,2,4.36,0.14453189
140.0,4.0,0,0,2,4.37,0.14333512
140.0,4.0,0,0,2,4.38,0.1415498
140.0,4.0,0,0,2,4.39,0.1411292
140.0,4.0,0,0,2,4.4,0.14119002
140.0,4.0,0,0,2,4.41,0.13747989
140.0,4.0,0,0,2,4.42,0.14213388
140.0,4.0,0,0,2,4.43,0.14130013
140.0,4.0,0,0,2,4.44,0.1381931
140.0,4.0,0,0,2,4.45,0.13823359
140.0,4.0,0,0,2,4.46,0.13596754
140.0,4.0,0,0,2,4.47,0.13659061
140.0,4.0,0,0,2,4.48,0.13698429
140.0,4.0,0,0,2,4.49,0.13430525
140.0,4.0,0,0,2,4.5,0.13447396
140.0,4.0,0,0,2,4.51,0.13431667
140.0,4.0,0,0,2,4.5200000000000005,0.13310702
140.0,4.0,0,0,2,4.53,0.13343662
140.0,4.0,0,0,2,4.54,0.13318694
140.0,4.0,0,0,2,4.55,0.1344296
140.0,4.0,0,0,2,4.5600000000000005,0.13155471
140.0,4.0,0,0,2,4.57,0.13046157
140.0,4.0,0,0,2,4.58,0.13232109
140.0,4.0,0,0,2,4.59,0.13237977
140.0,4.0,0,0,2,4.6000000000000005,0.12659715
140.0,4.0,0,0,2,4.61,0.13081487
140.0,4.0,0,0,2,4.62,0.1314126
140.0,4.0,0,0,2,4.63,0.12996286
140.0,4.0,0,0,2,4.64,0.12662886
140.0,4.0,0,0,2,4.65,0.12758291
140.0,4.0,0,0,2,4.66,0.12530458
140.0,4.0,0,0,2,4.67,0.125469
140.0,4.0,0,0,2,4.68,0.12678768
140.0,4.0,0,0,2,4.69,0.12402134
140.0,4.0,0,0,2,4.7,0.12574643
140.0,4.0,0,0,2,4.71,0.1251166
140.0,4.0,0,0,2,4.72,0.12428972
140.0,4.0,0,0,2,4.73,0.12276684
140.0,4.0,0,0,2,4.74,0.12634647
140.0,4.0,0,0,2,4.75,0.12193075
140.0,4.0,0,0,2,4.76,0.12258622
140.0,4.0,0,0,2,4.7700000000000005,0.122895196
140.0,4.0,0,0,2,4.78,0.12249119
140.0,4.0,0,0,2,4.79,0.12187318
140.0,4.0,0,0,2,4.8,0.11945894
140.0,4.0,0,0,2,4.8100000000000005,0.118881464
140.0,4.0,0,0,2,4.82,0.11667733
140.0,4.0,0,0,2,4.83,0.119815394
140.0,4.0,0,0,2,4.84,0.12089342
140.0,4.0,0,0,2,4.8500000000000005,0.11668251
140.0,4.0,0,0,2,4.86,0.118924506
140.0,4.0,0,0,2,4.87,0.11607686
140.0,4.0,0,0,2,4.88,0.11612868
140.0,4.0,0,0,2,4.89,0.11461994
140.0,4.0,0,0,2,4.9,0.11562626
140.0,4.0,0,0,2,4.91,0.11483693
140.0,4.0,0,0,2,4.92,0.11293897
140.0,4.0,0,0,2,4.93,0.1131398
140.0,4.0,0,0,2,4.94,0.11385005
140.0,4.0,0,0,2,4.95,0.10953929
140.0,4.0,0,0,2,4.96,0.1139385
140.0,4.0,0,0,2,4.97,0.11179339
140.0,4.0,0,0,2,4.98,0.11048978
140.0,4.0,0,0,2,4.99,0.11194373
140.0,4.0,0,0,2,5.0,0.11389803
140.0,4.0,0,0,2,5.01,0.11115323
140.0,4.0,0,0,2,5.0200000000000005,0.11097853
140.0,4.0,0,0,2,5.03,0.10995493
140.0,4.0,0,0,2,5.04,0.106145866
140.0,4.0,0,0,2,5.05,0.1094752
140.0,4.0,0,0,2,5.0600000000000005,0.10667733
140.0,4.0,0,0,2,5.07,0.10385993
140.0,4.0,0,0,2,5.08,0.105662934
140.0,4.0,0,0,2,5.09,0.10579347
140.0,4.0,0,0,2,5.1000000000000005,0.1019655
140.0,4.0,0,0,2,5.11,0.10452805
140.0,4.0,0,0,2,5.12,0.102872364
140.0,4.0,0,0,2,5.13,0.107666485
140.0,4.0,0,0,2,5.14,0.1044096
140.0,4.0,0,0,2,5.15,0.10248013
140.0,4.0,0,0,2,5.16,0.101809286
140.0,4.0,0,0,2,5.17,0.1025165
140.0,4.0,0,0,2,5.18,0.10051144
140.0,4.0,0,0,2,5.19,0.101425044
140.0,4.0,0,0,2,5.2,0.10108741
140.0,4.0,0,0,2,5.21,0.103313915
140.0,4.0,0,0,2,5.22,0.09996401
140.0,4.0,0,0,2,5.23,0.09878863
140.0,4.0,0,0,2,5.24,0.09766138
140.0,4.0,0,0,2,5.25,0.09660781
140.0,4.0,0,0,2,5.26,0.09817833
140.0,4.0,0,0,2,5.2700000000000005,0.09769847
140.0,4.0,0,0,2,5.28,0.09890892
140.0,4.0,0,0,2,5.29,0.09674715
140.0,4.0,0,0,2,5.3,0.09570371
140.0,4.0,0,0,2,5.3100000000000005,0.09566037
140.0,4.0,0,0,2,5.32,0.097208865
140.0,4.0,0,0,2,5.33,0.09419914
140.0,4.0,0,0,2,5.34,0.09416726
140.0,4.0,0,0,2,5.3500000000000005,0.09341042
140.0,4.0,0,0,2,5.36,0.092703335
140.0,4.0,0,0,2,5.37,0.09498498
140.0,4.0,0,0,2,5.38,0.08846086
140.0,4.0,0,0,2,5.39,0.09034992
140.0,4.0,0,0,2,5.4,0.09036926
140.0,4.0,0,0,2,5.41,0.09192708
140.0,4.0,0,0,2,5.42,0.09050137
140.0,4.0,0,0,2,5.43,0.08895967
140.0,4.0,0,0,2,5.44,0.09056586
140.0,4.0,0,0,2,5.45,0.088717654
140.0,4.0,0,0,2,5.46,0.08982995
140.0,4.0,0,0,2,5.47,0.088793516
140.0,4.0,0,0,2,5.48,0.087298565
140.0,4.0,0,0,2,5.49,0.08734365
140.0,4.0,0,0,2,5.5,0.08904686
140.0,4.0,0,0,2,5.51,0.08777377
140.0,4.0,0,0,2,5.5200000000000005,0.08876399
140.0,4.0,0,0,2,5.53,0.08490077
140.0,4.0,0,0,2,5.54,0.08710261
140.0,4.0,0,0,2,5.55,0.08276415
140.0,4.0,0,0,2,5.5600000000000005,0.0841797
140.0,4.0,0,0,2,5.57,0.08408813
140.0,4.0,0,0,2,5.58,0.0815494
140.0,4.0,0,0,2,5.59,0.083801076
140.0,4.0,0,0,2,5.6000000000000005,0.083741456
140.0,4.0,0,0,2,5.61,0.080804005
140.0,4.0,0,0,2,5.62,0.080698736
140.0,4.0,0,0,2,5.63,0.082387336
140.0,4.0,0,0,2,5.64,0.08090236
140.0,4.0,0,0,2,5.65,0.07871001
140.0,4.0,0,0,2,5.66,0.07991069
140.0,4.0,0,0,2,5.67,0.07849224
140.0,4.0,0,0,2,5.68,0.07616246
140.0,4.0,0,0,2,5.69,0.0782388
140.0,4.0,0,0,2,5.7,0.07877352
