Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,1,1,2,2.36,0.16363315
140.0,2.0,1,1,2,2.37,0.15400352
140.0,2.0,1,1,2,2.38,0.16187128
140.0,2.0,1,1,2,2.39,0.16122407
140.0,2.0,1,1,2,2.4,0.16866915
140.0,2.0,1,1,2,2.41,0.16576536
140.0,2.0,1,1,2,2.42,0.15610765
140.0,2.0,1,1,2,2.43,0.15767208
140.0,2.0,1,1,2,2.44,0.15478693
140.0,2.0,1,1,2,2.45,0.1587809
140.0,2.0,1,1,2,2.46,0.16268376
140.0,2.0,1,1,2,2.47,0.15675655
140.0,2.0,1,1,2,2.48,0.16166784
140.0,2.0,1,1,2,2.49,0.16036029
140.0,2.0,1,1,2,2.5,0.15064582
140.0,2.0,1,1,2,2.51,0.1556211
140.0,2.0,1,1,2,2.52,0.1619653
140.0,2.0,1,1,2,2.53,0.16238865
140.0,2.0,1,1,2,2.54,0.15630384
140.0,2.0,1,1,2,2.5500000000000003,0.1532244
140.0,2.0,1,1,2,2.56,0.15782619
140.0,2.0,1,1,2,2.57,0.16166943
140.0,2.0,1,1,2,2.58,0.16229743
140.0,2.0,1,1,2,2.59,0.15601453
140.0,2.0,1,1,2,2.6,0.1523581
140.0,2.0,1,1,2,2.61,0.15098488
140.0,2.0,1,1,2,2.62,0.15482734
140.0,2.0,1,1,2,2.63,0.15674241
140.0,2.0,1,1,2,2.64,0.15309495
140.0,2.0,1,1,2,2.65,0.15423158
140.0,2.0,1,1,2,2.66,0.15198202
140.0,2.0,1,1,2,2.67,0.15399611
140.0,2.0,1,1,2,2.68,0.15538044
140.0,2.0,1,1,2,2.69,0.1506593
140.0,2.0,1,1,2,2.7,0.154184
140.0,2.0,1,1,2,2.71,0.1541237
140.0,2.0,1,1,2,2.72,0.15884638
140.0,2.0,1,1,2,2.73,0.15377629
140.0,2.0,1,1,2,2.74,0.14908667
140.0,2.0,1,1,2,2.75,0.15956162
140.0,2.0,1,1,2,2.76,0.15435311
140.0,2.0,1,1,2,2.77,0.15132347
140.0,2.0,1,1,2,2.78,0.14777441
140.0,2.0,1,1,2,2.79,0.14563522
140.0,2.0,1,1,2,2.8000000000000003,0.14978531
140.0,2.0,1,1,2,2.81,0.15441918
140.0,2.0,1,1,2,2.82,0.1537866
140.0,2.0,1,1,2,2.83,0.1437465
140.0,2.0,1,1,2,2.84,0.14118625
140.0,2.0,1,1,2,2.85,0.14878374
140.0,2.0,1,1,2,2.86,0.14813334
140.0,2.0,1,1,2,2.87,0.14726833
140.0,2.0,1,1,2,2.88,0.14815485
140.0,2.0,1,1,2,2.89,0.15069684
140.0,2.0,1,1,2,2.9,0.14242916
140.0,2.0,1,1,2,2.91,0.14873609
140.0,2.0,1,1,2,2.92,0.1423679
140.0,2.0,1,1,2,2.93,0.14277168
140.0,2.0,1,1,2,2.94,0.15003261
140.0,2.0,1,1,2,2.95,0.14808007
140.0,2.0,1,1,2,2.96,0.1431646
140.0,2.0,1,1,2,2.97,0.14226815
140.0,2.0,1,1,2,2.98,0.1359691
140.0,2.0,1,1,2,2.99,0.14397243
140.0,2.0,1,1,2,3.0,0.14265198
140.0,2.0,1,1,2,3.01,0.14022288
140.0,2.0,1,1,2,3.02,0.14115492
140.0,2.0,1,1,2,3.03,0.13833809
140.0,2.0,1,1,2,3.04,0.1420242
140.0,2.0,1,1,2,3.0500000000000003,0.14260931
140.0,2.0,1,1,2,3.06,0.14000158
140.0,2.0,1,1,2,3.0700000000000003,0.14703256
140.0,2.0,1,1,2,3.08,0.13983542
140.0,2.0,1,1,2,3.09,0.15276998
140.0,2.0,1,1,2,3.1,0.14079055
140.0,2.0,1,1,2,3.11,0.13747022
140.0,2.0,1,1,2,3.12,0.1377698
140.0,2.0,1,1,2,3.13,0.13763013
140.0,2.0,1,1,2,3.14,0.123384655
140.0,2.0,1,1,2,3.15,0.13201989
140.0,2.0,1,1,2,3.16,0.1308129
140.0,2.0,1,1,2,3.17,0.13155313
140.0,2.0,1,1,2,3.18,0.13294962
140.0,2.0,1,1,2,3.19,0.13211957
140.0,2.0,1,1,2,3.2,0.13367426
140.0,2.0,1,1,2,3.21,0.12855414
140.0,2.0,1,1,2,3.22,0.13062435
140.0,2.0,1,1,2,3.23,0.12973003
140.0,2.0,1,1,2,3.24,0.13170986
140.0,2.0,1,1,2,3.25,0.124671586
140.0,2.0,1,1,2,3.26,0.12476911
140.0,2.0,1,1,2,3.27,0.13321097
140.0,2.0,1,1,2,3.28,0.13498779
140.0,2.0,1,1,2,3.29,0.12754823
140.0,2.0,1,1,2,3.3000000000000003,0.12619974
140.0,2.0,1,1,2,3.31,0.13346596
140.0,2.0,1,1,2,3.3200000000000003,0.13003798
140.0,2.0,1,1,2,3.33,0.13173397
140.0,2.0,1,1,2,3.34,0.1294647
140.0,2.0,1,1,2,3.35,0.12683767
140.0,2.0,1,1,2,3.36,0.124614544
140.0,2.0,1,1,2,3.37,0.12853624
140.0,2.0,1,1,2,3.38,0.12459436
140.0,2.0,1,1,2,3.39,0.11920776
140.0,2.0,1,1,2,3.4,0.120032035
140.0,2.0,1,1,2,3.41,0.12080429
140.0,2.0,1,1,2,3.42,0.12782282
140.0,2.0,1,1,2,3.43,0.121275805
140.0,2.0,1,1,2,3.44,0.11606924
140.0,2.0,1,1,2,3.45,0.12025132
140.0,2.0,1,1,2,3.46,0.11917956
140.0,2.0,1,1,2,3.47,0.1230922
140.0,2.0,1,1,2,3.48,0.118236296
140.0,2.0,1,1,2,3.49,0.11338354
140.0,2.0,1,1,2,3.5,0.11599062
140.0,2.0,1,1,2,3.51,0.11284247
140.0,2.0,1,1,2,3.52,0.119838975
140.0,2.0,1,1,2,3.53,0.120453216
140.0,2.0,1,1,2,3.54,0.117772266
140.0,2.0,1,1,2,3.5500000000000003,0.11582884
140.0,2.0,1,1,2,3.56,0.11271483
140.0,2.0,1,1,2,3.5700000000000003,0.11637443
140.0,2.0,1,1,2,3.58,0.118561804
140.0,2.0,1,1,2,3.59,0.11571
140.0,2.0,1,1,2,3.6,0.1089849
140.0,2.0,1,1,2,3.61,0.11531523
140.0,2.0,1,1,2,3.62,0.1102021
140.0,2.0,1,1,2,3.63,0.11063745
140.0,2.0,1,1,2,3.64,0.11649592
140.0,2.0,1,1,2,3.65,0.11511602
140.0,2.0,1,1,2,3.66,0.11677442
140.0,2.0,1,1,2,3.67,0.10409722
140.0,2.0,1,1,2,3.68,0.11345516
140.0,2.0,1,1,2,3.69,0.11641097
140.0,2.0,1,1,2,3.7,0.113253705
140.0,2.0,1,1,2,3.71,0.11456448
140.0,2.0,1,1,2,3.72,0.11007792
140.0,2.0,1,1,2,3.73,0.11295956
140.0,2.0,1,1,2,3.74,0.10363712
140.0,2.0,1,1,2,3.75,0.10527291
140.0,2.0,1,1,2,3.76,0.106465384
140.0,2.0,1,1,2,3.77,0.10560501
140.0,2.0,1,1,2,3.78,0.102840014
140.0,2.0,1,1,2,3.79,0.10620685
140.0,2.0,1,1,2,3.8,0.099909104
140.0,2.0,1,1,2,3.81,0.10578308
140.0,2.0,1,1,2,3.82,0.10452672
140.0,2.0,1,1,2,3.83,0.10606894
140.0,2.0,1,1,2,3.84,0.10380997
140.0,2.0,1,1,2,3.85,0.09842513
140.0,2.0,1,1,2,3.86,0.098311275
140.0,2.0,1,1,2,3.87,0.10286194
140.0,2.0,1,1,2,3.88,0.09960539
140.0,2.0,1,1,2,3.89,0.100655824
140.0,2.0,1,1,2,3.9,0.09489454
140.0,2.0,1,1,2,3.91,0.09966056
140.0,2.0,1,1,2,3.92,0.09718794
140.0,2.0,1,1,2,3.93,0.09767353
140.0,2.0,1,1,2,3.94,0.098985784
140.0,2.0,1,1,2,3.95,0.10210372
140.0,2.0,1,1,2,3.96,0.09741948
140.0,2.0,1,1,2,3.97,0.098486595
140.0,2.0,1,1,2,3.98,0.09427184
140.0,2.0,1,1,2,3.99,0.08946118
140.0,2.0,1,1,2,4.0,0.09512666
140.0,2.0,1,1,2,4.01,0.09146279
140.0,2.0,1,1,2,4.0200000000000005,0.09216472
140.0,2.0,1,1,2,4.03,0.09175298
140.0,2.0,1,1,2,4.04,0.099993505
140.0,2.0,1,1,2,4.05,0.09721675
140.0,2.0,1,1,2,4.0600000000000005,0.09271619
140.0,2.0,1,1,2,4.07,0.091722086
140.0,2.0,1,1,2,4.08,0.09130587
140.0,2.0,1,1,2,4.09,0.08554597
140.0,2.0,1,1,2,4.1,0.09188971
140.0,2.0,1,1,2,4.11,0.09326133
140.0,2.0,1,1,2,4.12,0.08516251
140.0,2.0,1,1,2,4.13,0.08734543
140.0,2.0,1,1,2,4.14,0.08554155
140.0,2.0,1,1,2,4.15,0.08973751
140.0,2.0,1,1,2,4.16,0.086749785
140.0,2.0,1,1,2,4.17,0.08289275
140.0,2.0,1,1,2,4.18,0.082792394
140.0,2.0,1,1,2,4.19,0.08154131
140.0,2.0,1,1,2,4.2,0.08397855
140.0,2.0,1,1,2,4.21,0.08609173
140.0,2.0,1,1,2,4.22,0.086669214
140.0,2.0,1,1,2,4.23,0.08442256
140.0,2.0,1,1,2,4.24,0.08061691
140.0,2.0,1,1,2,4.25,0.08046512
140.0,2.0,1,1,2,4.26,0.08388137
140.0,2.0,1,1,2,4.2700000000000005,0.08198732
140.0,2.0,1,1,2,4.28,0.0842054
140.0,2.0,1,1,2,4.29,0.08118393
140.0,2.0,1,1,2,4.3,0.07651074
140.0,2.0,1,1,2,4.3100000000000005,0.08107372
140.0,2.0,1,1,2,4.32,0.08063537
140.0,2.0,1,1,2,4.33,0.08277883
140.0,2.0,1,1,2,4.34,0.07465717
140.0,2.0,1,1,2,4.3500000000000005,0.078537084
140.0,2.0,1,1,2,4.36,0.07635182
140.0,2.0,1,1,2,4.37,0.07695028
140.0,2.0,1,1,2,4.38,0.07908997
140.0,2.0,1,1,2,4.39,0.07620015
140.0,2.0,1,1,2,4.4,0.073616475
140.0,2.0,1,1,2,4.41,0.074464954
140.0,2.0,1,1,2,4.42,0.0737229
140.0,2.0,1,1,2,4.43,0.07636253
140.0,2.0,1,1,2,4.44,0.06990649
140.0,2.0,1,1,2,4.45,0.077241845
140.0,2.0,1,1,2,4.46,0.07661076
140.0,2.0,1,1,2,4.47,0.07096345
140.0,2.0,1,1,2,4.48,0.07767707
140.0,2.0,1,1,2,4.49,0.067373335
140.0,2.0,1,1,2,4.5,0.07400723
140.0,2.0,1,1,2,4.51,0.07071412
140.0,2.0,1,1,2,4.5200000000000005,0.07351145
140.0,2.0,1,1,2,4.53,0.07064711
140.0,2.0,1,1,2,4.54,0.07059553
140.0,2.0,1,1,2,4.55,0.0667717
140.0,2.0,1,1,2,4.5600000000000005,0.06736649
140.0,2.0,1,1,2,4.57,0.069611445
140.0,2.0,1,1,2,4.58,0.06908914
140.0,2.0,1,1,2,4.59,0.071180776
140.0,2.0,1,1,2,4.6000000000000005,0.0675045
140.0,2.0,1,1,2,4.61,0.06562532
140.0,2.0,1,1,2,4.62,0.066413045
140.0,2.0,1,1,2,4.63,0.06487014
140.0,2.0,1,1,2,4.64,0.063757926
140.0,2.0,1,1,2,4.65,0.06444373
140.0,2.0,1,1,2,4.66,0.06694578
140.0,2.0,1,1,2,4.67,0.06096445
140.0,2.0,1,1,2,4.68,0.061763745
140.0,2.0,1,1,2,4.69,0.06775415
140.0,2.0,1,1,2,4.7,0.067118816
140.0,2.0,1,1,2,4.71,0.0659338
140.0,2.0,1,1,2,4.72,0.06263787
140.0,2.0,1,1,2,4.73,0.064232856
140.0,2.0,1,1,2,4.74,0.06561385
140.0,2.0,1,1,2,4.75,0.06170366
140.0,2.0,1,1,2,4.76,0.061733942
140.0,2.0,1,1,2,4.7700000000000005,0.062227298
140.0,2.0,1,1,2,4.78,0.05860368
140.0,2.0,1,1,2,4.79,0.057498887
140.0,2.0,1,1,2,4.8,0.0604817
140.0,2.0,1,1,2,4.8100000000000005,0.05892107
140.0,2.0,1,1,2,4.82,0.056369882
140.0,2.0,1,1,2,4.83,0.05655672
140.0,2.0,1,1,2,4.84,0.063202925
140.0,2.0,1,1,2,4.8500000000000005,0.05639934
140.0,2.0,1,1,2,4.86,0.05291461
140.0,2.0,1,1,2,4.87,0.05792529
140.0,2.0,1,1,2,4.88,0.056397036
140.0,2.0,1,1,2,4.89,0.054854155
140.0,2.0,1,1,2,4.9,0.054568518
140.0,2.0,1,1,2,4.91,0.055505306
140.0,2.0,1,1,2,4.92,0.05590938
140.0,2.0,1,1,2,4.93,0.056050353
140.0,2.0,1,1,2,4.94,0.057897914
140.0,2.0,1,1,2,4.95,0.053904105
140.0,2.0,1,1,2,4.96,0.05205588
140.0,2.0,1,1,2,4.97,0.05261478
140.0,2.0,1,1,2,4.98,0.05373737
140.0,2.0,1,1,2,4.99,0.051299095
140.0,2.0,1,1,2,5.0,0.049275108
140.0,2.0,1,1,2,5.01,0.049891595
140.0,2.0,1,1,2,5.0200000000000005,0.050364513
140.0,2.0,1,1,2,5.03,0.051030707
140.0,2.0,1,1,2,5.04,0.049982604
140.0,2.0,1,1,2,5.05,0.049236193
140.0,2.0,1,1,2,5.0600000000000005,0.051302403
140.0,2.0,1,1,2,5.07,0.05227751
140.0,2.0,1,1,2,5.08,0.047610704
140.0,2.0,1,1,2,5.09,0.05105615
140.0,2.0,1,1,2,5.1000000000000005,0.048441883
140.0,2.0,1,1,2,5.11,0.049340934
140.0,2.0,1,1,2,5.12,0.049425706
140.0,2.0,1,1,2,5.13,0.0487746
140.0,2.0,1,1,2,5.14,0.049172133
140.0,2.0,1,1,2,5.15,0.04964795
140.0,2.0,1,1,2,5.16,0.04360303
140.0,2.0,1,1,2,5.17,0.047040235
140.0,2.0,1,1,2,5.18,0.04816789
140.0,2.0,1,1,2,5.19,0.04662646
140.0,2.0,1,1,2,5.2,0.048680574
140.0,2.0,1,1,2,5.21,0.048914853
140.0,2.0,1,1,2,5.22,0.04726964
140.0,2.0,1,1,2,5.23,0.04604347
140.0,2.0,1,1,2,5.24,0.04478044
140.0,2.0,1,1,2,5.25,0.045554463
140.0,2.0,1,1,2,5.26,0.045440968
140.0,2.0,1,1,2,5.2700000000000005,0.04189251
140.0,2.0,1,1,2,5.28,0.04346539
140.0,2.0,1,1,2,5.29,0.045566212
140.0,2.0,1,1,2,5.3,0.04671292
140.0,2.0,1,1,2,5.3100000000000005,0.044848934
140.0,2.0,1,1,2,5.32,0.04460364
140.0,2.0,1,1,2,5.33,0.044361543
140.0,2.0,1,1,2,5.34,0.040166825
140.0,2.0,1,1,2,5.3500000000000005,0.039837968
140.0,2.0,1,1,2,5.36,0.04566402
140.0,2.0,1,1,2,5.37,0.04311059
140.0,2.0,1,1,2,5.38,0.040929932
140.0,2.0,1,1,2,5.39,0.042356566
140.0,2.0,1,1,2,5.4,0.040080536
140.0,2.0,1,1,2,5.41,0.041425362
140.0,2.0,1,1,2,5.42,0.042177245
140.0,2.0,1,1,2,5.43,0.041217025
140.0,2.0,1,1,2,5.44,0.03710008
140.0,2.0,1,1,2,5.45,0.041672587
140.0,2.0,1,1,2,5.46,0.039521683
140.0,2.0,1,1,2,5.47,0.042942256
140.0,2.0,1,1,2,5.48,0.038476966
140.0,2.0,1,1,2,5.49,0.041564856
140.0,2.0,1,1,2,5.5,0.0381884
140.0,2.0,1,1,2,5.51,0.037471462
140.0,2.0,1,1,2,5.5200000000000005,0.037668336
140.0,2.0,1,1,2,5.53,0.037641358
140.0,2.0,1,1,2,5.54,0.038663443
140.0,2.0,1,1,2,5.55,0.038762588
140.0,2.0,1,1,2,5.5600000000000005,0.037133526
140.0,2.0,1,1,2,5.57,0.037382673
140.0,2.0,1,1,2,5.58,0.03482336
140.0,2.0,1,1,2,5.59,0.036525875
140.0,2.0,1,1,2,5.6000000000000005,0.034959268
140.0,2.0,1,1,2,5.61,0.03849365
140.0,2.0,1,1,2,5.62,0.036186017
140.0,2.0,1,1,2,5.63,0.036418818
140.0,2.0,1,1,2,5.64,0.037089776
140.0,2.0,1,1,2,5.65,0.033225555
140.0,2.0,1,1,2,5.66,0.035014223
140.0,2.0,1,1,2,5.67,0.037939448
140.0,2.0,1,1,2,5.68,0.0344504
140.0,2.0,1,1,2,5.69,0.03289598
140.0,2.0,1,1,2,5.7,0.034579948
