Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_22,90.0,7.0,0.0,1.0,2.0,8.0,0.02833639442695815
Sample_22,90.0,7.0,0.0,1.0,2.0,8.200000000000001,0.02374724827832503
Sample_22,90.0,7.0,0.0,1.0,2.0,8.4,0.019158102129691934
Sample_22,90.0,7.0,0.0,1.0,2.0,8.6,0.01456895598105884
Sample_22,90.0,7.0,0.0,1.0,2.0,8.8,0.009979809832425718
Sample_22,90.0,7.0,0.0,1.0,2.0,9.0,0.005390663683792651
Sample_22,90.0,7.0,0.0,1.0,2.0,9.200000000000001,0.0008015175351595016
Sample_22,90.0,7.0,0.0,1.0,2.0,9.4,-0.0037876286134735926
Sample_22,90.0,7.0,0.0,1.0,2.0,9.600000000000001,-0.008376774762106687
Sample_22,90.0,7.0,0.0,1.0,2.0,9.8,-0.012965920910739781
Sample_22,90.0,7.0,0.0,1.0,2.0,10.0,-0.017555067059372875
Sample_23,90.0,7.0,0.0,0.0,2.0,0.0,0.21239469513642084
Sample_23,90.0,7.0,0.0,0.0,2.0,0.2,0.20780554898778775
Sample_23,90.0,7.0,0.0,0.0,2.0,0.4,0.20321640283915465
Sample_23,90.0,7.0,0.0,0.0,2.0,0.6000000000000001,0.19862725669052156
Sample_23,90.0,7.0,0.0,0.0,2.0,0.8,0.19403811054188844
Sample_23,90.0,7.0,0.0,0.0,2.0,1.0,0.18944896439325534
Sample_23,90.0,7.0,0.0,0.0,2.0,1.2000000000000002,0.18485981824462222
Sample_23,90.0,7.0,0.0,0.0,2.0,1.4000000000000001,0.18027067209598913
Sample_23,90.0,7.0,0.0,0.0,2.0,1.6,0.17568152594735603
Sample_23,90.0,7.0,0.0,0.0,2.0,1.8,0.17109237979872294
Sample_23,90.0,7.0,0.0,0.0,2.0,2.0,0.16650323365008984
Sample_23,90.0,7.0,0.0,0.0,2.0,2.2,0.16191408750145675
Sample_23,90.0,7.0,0.0,0.0,2.0,2.4000000000000004,0.15732494135282363
Sample_23,90.0,7.0,0.0,0.0,2.0,2.6,0.15273579520419053
Sample_23,90.0,7.0,0.0,0.0,2.0,2.8000000000000003,0.1481466490555574
Sample_23,90.0,7.0,0.0,0.0,2.0,3.0,0.14355750290692432
Sample_23,90.0,7.0,0.0,0.0,2.0,3.2,0.13896835675829122
Sample_23,90.0,7.0,0.0,0.0,2.0,3.4000000000000004,0.13437921060965813
Sample_23,90.0,7.0,0.0,0.0,2.0,3.6,0.12979006446102503
Sample_23,90.0,7.0,0.0,0.0,2.0,3.8000000000000003,0.1252009183123919
Sample_23,90.0,7.0,0.0,0.0,2.0,4.0,0.12061177216375882
Sample_23,90.0,7.0,0.0,0.0,2.0,4.2,0.11602262601512572
Sample_23,90.0,7.0,0.0,0.0,2.0,4.4,0.1114334798664926
Sample_23,90.0,7.0,0.0,0.0,2.0,4.6000000000000005,0.10684433371785951
Sample_23,90.0,7.0,0.0,0.0,2.0,4.800000000000001,0.10225518756922641
Sample_23,90.0,7.0,0.0,0.0,2.0,5.0,0.09766604142059332
Sample_23,90.0,7.0,0.0,0.0,2.0,5.2,0.09307689527196022
Sample_23,90.0,7.0,0.0,0.0,2.0,5.4,0.0884877491233271
Sample_23,90.0,7.0,0.0,0.0,2.0,5.6000000000000005,0.08389860297469401
Sample_23,90.0,7.0,0.0,0.0,2.0,5.800000000000001,0.07930945682606089
Sample_23,90.0,7.0,0.0,0.0,2.0,6.0,0.07472031067742782
Sample_23,90.0,7.0,0.0,0.0,2.0,6.2,0.0701311645287947
Sample_23,90.0,7.0,0.0,0.0,2.0,6.4,0.0655420183801616
Sample_23,90.0,7.0,0.0,0.0,2.0,6.6000000000000005,0.06095287223152851
Sample_23,90.0,7.0,0.0,0.0,2.0,6.800000000000001,0.05636372608289539
Sample_23,90.0,7.0,0.0,0.0,2.0,7.0,0.05177457993426232
Sample_23,90.0,7.0,0.0,0.0,2.0,7.2,0.0471854337856292
Sample_23,90.0,7.0,0.0,0.0,2.0,7.4,0.042596287636996105
Sample_23,90.0,7.0,0.0,0.0,2.0,7.6000000000000005,0.03800714148836298
Sample_23,90.0,7.0,0.0,0.0,2.0,7.800000000000001,0.03341799533972989
Sample_23,90.0,7.0,0.0,0.0,2.0,8.0,0.028828849191096795
Sample_23,90.0,7.0,0.0,0.0,2.0,8.200000000000001,0.024239703042463673
Sample_23,90.0,7.0,0.0,0.0,2.0,8.4,0.01965055689383058
Sample_23,90.0,7.0,0.0,0.0,2.0,8.6,0.015061410745197512
Sample_23,90.0,7.0,0.0,0.0,2.0,8.8,0.01047226459656439
Sample_23,90.0,7.0,0.0,0.0,2.0,9.0,0.005883118447931296
Sample_23,90.0,7.0,0.0,0.0,2.0,9.200000000000001,0.001293972299298174
Sample_23,90.0,7.0,0.0,0.0,2.0,9.4,-0.0032951738493349203
Sample_23,90.0,7.0,0.0,0.0,2.0,9.600000000000001,-0.007884319997968015
Sample_23,90.0,7.0,0.0,0.0,2.0,9.8,-0.012473466146601109
Sample_23,90.0,7.0,0.0,0.0,2.0,10.0,-0.017062612295234203
Sample_24,90.0,7.0,1.0,1.0,2.0,0.0,0.21612559778162094
Sample_24,90.0,7.0,1.0,1.0,2.0,0.2,0.21153645163298784
Sample_24,90.0,7.0,1.0,1.0,2.0,0.4,0.20694730548435475
Sample_24,90.0,7.0,1.0,1.0,2.0,0.6000000000000001,0.20235815933572163
Sample_24,90.0,7.0,1.0,1.0,2.0,0.8,0.19776901318708853
Sample_24,90.0,7.0,1.0,1.0,2.0,1.0,0.19317986703845544
Sample_24,90.0,7.0,1.0,1.0,2.0,1.2000000000000002,0.18859072088982232
Sample_24,90.0,7.0,1.0,1.0,2.0,1.4000000000000001,0.18400157474118922
Sample_24,90.0,7.0,1.0,1.0,2.0,1.6,0.17941242859255613
Sample_24,90.0,7.0,1.0,1.0,2.0,1.8,0.17482328244392303
Sample_24,90.0,7.0,1.0,1.0,2.0,2.0,0.17023413629528994
Sample_24,90.0,7.0,1.0,1.0,2.0,2.2,0.16564499014665682
Sample_24,90.0,7.0,1.0,1.0,2.0,2.4000000000000004,0.1610558439980237
Sample_24,90.0,7.0,1.0,1.0,2.0,2.6,0.1564666978493906
Sample_24,90.0,7.0,1.0,1.0,2.0,2.8000000000000003,0.1518775517007575
Sample_24,90.0,7.0,1.0,1.0,2.0,3.0,0.1472884055521244
Sample_24,90.0,7.0,1.0,1.0,2.0,3.2,0.14269925940349132
Sample_24,90.0,7.0,1.0,1.0,2.0,3.4000000000000004,0.13811011325485822
Sample_24,90.0,7.0,1.0,1.0,2.0,3.6,0.13352096710622513
Sample_24,90.0,7.0,1.0,1.0,2.0,3.8000000000000003,0.128931820957592
Sample_24,90.0,7.0,1.0,1.0,2.0,4.0,0.12434267480895891
Sample_24,90.0,7.0,1.0,1.0,2.0,4.2,0.11975352866032582
Sample_24,90.0,7.0,1.0,1.0,2.0,4.4,0.1151643825116927
Sample_24,90.0,7.0,1.0,1.0,2.0,4.6000000000000005,0.1105752363630596
Sample_24,90.0,7.0,1.0,1.0,2.0,4.800000000000001,0.10598609021442648
Sample_24,90.0,7.0,1.0,1.0,2.0,5.0,0.10139694406579342
Sample_24,90.0,7.0,1.0,1.0,2.0,5.2,0.0968077979171603
Sample_24,90.0,7.0,1.0,1.0,2.0,5.4,0.0922186517685272
Sample_24,90.0,7.0,1.0,1.0,2.0,5.6000000000000005,0.0876295056198941
Sample_24,90.0,7.0,1.0,1.0,2.0,5.800000000000001,0.08304035947126098
Sample_24,90.0,7.0,1.0,1.0,2.0,6.0,0.07845121332262789
Sample_24,90.0,7.0,1.0,1.0,2.0,6.2,0.0738620671739948
Sample_24,90.0,7.0,1.0,1.0,2.0,6.4,0.0692729210253617
Sample_24,90.0,7.0,1.0,1.0,2.0,6.6000000000000005,0.06468377487672858
Sample_24,90.0,7.0,1.0,1.0,2.0,6.800000000000001,0.060094628728095484
Sample_24,90.0,7.0,1.0,1.0,2.0,7.0,0.05550548257946239
Sample_24,90.0,7.0,1.0,1.0,2.0,7.2,0.050916336430829295
Sample_24,90.0,7.0,1.0,1.0,2.0,7.4,0.04632719028219617
Sample_24,90.0,7.0,1.0,1.0,2.0,7.6000000000000005,0.04173804413356308
Sample_24,90.0,7.0,1.0,1.0,2.0,7.800000000000001,0.037148897984929985
Sample_24,90.0,7.0,1.0,1.0,2.0,8.0,0.03255975183629689
Sample_24,90.0,7.0,1.0,1.0,2.0,8.200000000000001,0.02797060568766377
Sample_24,90.0,7.0,1.0,1.0,2.0,8.4,0.023381459539030675
Sample_24,90.0,7.0,1.0,1.0,2.0,8.6,0.018792313390397608
Sample_24,90.0,7.0,1.0,1.0,2.0,8.8,0.014203167241764458
Sample_24,90.0,7.0,1.0,1.0,2.0,9.0,0.009614021093131392
Sample_24,90.0,7.0,1.0,1.0,2.0,9.200000000000001,0.00502487494449827
Sample_24,90.0,7.0,1.0,1.0,2.0,9.4,0.00043572879586517566
Sample_24,90.0,7.0,1.0,1.0,2.0,9.600000000000001,-0.004153417352767974
Sample_24,90.0,7.0,1.0,1.0,2.0,9.8,-0.008742563501401013
Sample_24,90.0,7.0,1.0,1.0,2.0,10.0,-0.013331709650034107
Sample_25,90.0,7.5,0.0,0.0,2.0,0.0,0.21132033741466943
Sample_25,90.0,7.5,0.0,0.0,2.0,0.2,0.20673119126603634
Sample_25,90.0,7.5,0.0,0.0,2.0,0.4,0.20214204511740325
Sample_25,90.0,7.5,0.0,0.0,2.0,0.6000000000000001,0.19755289896877012
Sample_25,90.0,7.5,0.0,0.0,2.0,0.8,0.19296375282013703
Sample_25,90.0,7.5,0.0,0.0,2.0,1.0,0.18837460667150394
Sample_25,90.0,7.5,0.0,0.0,2.0,1.2000000000000002,0.1837854605228708
Sample_25,90.0,7.5,0.0,0.0,2.0,1.4000000000000001,0.17919631437423772
Sample_25,90.0,7.5,0.0,0.0,2.0,1.6,0.17460716822560463
Sample_25,90.0,7.5,0.0,0.0,2.0,1.8,0.17001802207697153
Sample_25,90.0,7.5,0.0,0.0,2.0,2.0,0.16542887592833844
Sample_25,90.0,7.5,0.0,0.0,2.0,2.2,0.16083972977970531
Sample_25,90.0,7.5,0.0,0.0,2.0,2.4000000000000004,0.1562505836310722
Sample_25,90.0,7.5,0.0,0.0,2.0,2.6,0.1516614374824391
Sample_25,90.0,7.5,0.0,0.0,2.0,2.8000000000000003,0.147072291333806
Sample_25,90.0,7.5,0.0,0.0,2.0,3.0,0.1424831451851729
Sample_25,90.0,7.5,0.0,0.0,2.0,3.2,0.13789399903653982
Sample_25,90.0,7.5,0.0,0.0,2.0,3.4000000000000004,0.13330485288790672
Sample_25,90.0,7.5,0.0,0.0,2.0,3.6,0.1287157067392736
Sample_25,90.0,7.5,0.0,0.0,2.0,3.8000000000000003,0.1241265605906405
Sample_25,90.0,7.5,0.0,0.0,2.0,4.0,0.11953741444200741
Sample_25,90.0,7.5,0.0,0.0,2.0,4.2,0.11494826829337432
Sample_25,90.0,7.5,0.0,0.0,2.0,4.4,0.1103591221447412
Sample_25,90.0,7.5,0.0,0.0,2.0,4.6000000000000005,0.1057699759961081
Sample_25,90.0,7.5,0.0,0.0,2.0,4.800000000000001,0.10118082984747498
Sample_25,90.0,7.5,0.0,0.0,2.0,5.0,0.09659168369884191
Sample_25,90.0,7.5,0.0,0.0,2.0,5.2,0.09200253755020879
Sample_25,90.0,7.5,0.0,0.0,2.0,5.4,0.0874133914015757
Sample_25,90.0,7.5,0.0,0.0,2.0,5.6000000000000005,0.0828242452529426
Sample_25,90.0,7.5,0.0,0.0,2.0,5.800000000000001,0.07823509910430948
Sample_25,90.0,7.5,0.0,0.0,2.0,6.0,0.07364595295567639
Sample_25,90.0,7.5,0.0,0.0,2.0,6.2,0.06905680680704329
Sample_25,90.0,7.5,0.0,0.0,2.0,6.4,0.0644676606584102
Sample_25,90.0,7.5,0.0,0.0,2.0,6.6000000000000005,0.059878514509777075
Sample_25,90.0,7.5,0.0,0.0,2.0,6.800000000000001,0.05528936836114398
Sample_25,90.0,7.5,0.0,0.0,2.0,7.0,0.05070022221251089
Sample_25,90.0,7.5,0.0,0.0,2.0,7.2,0.04611107606387779
Sample_25,90.0,7.5,0.0,0.0,2.0,7.4,0.04152192991524467
Sample_25,90.0,7.5,0.0,0.0,2.0,7.6000000000000005,0.03693278376661158
Sample_25,90.0,7.5,0.0,0.0,2.0,7.800000000000001,0.03234363761797848
Sample_25,90.0,7.5,0.0,0.0,2.0,8.0,0.027754491469345388
Sample_25,90.0,7.5,0.0,0.0,2.0,8.200000000000001,0.023165345320712266
Sample_25,90.0,7.5,0.0,0.0,2.0,8.4,0.018576199172079172
Sample_25,90.0,7.5,0.0,0.0,2.0,8.6,0.013987053023446105
Sample_25,90.0,7.5,0.0,0.0,2.0,8.8,0.009397906874812956
Sample_25,90.0,7.5,0.0,0.0,2.0,9.0,0.004808760726179889
Sample_25,90.0,7.5,0.0,0.0,2.0,9.200000000000001,0.00021961457754676728
Sample_25,90.0,7.5,0.0,0.0,2.0,9.4,-0.004369531571086327
Sample_25,90.0,7.5,0.0,0.0,2.0,9.600000000000001,-0.008958677719719477
Sample_25,90.0,7.5,0.0,0.0,2.0,9.8,-0.013547823868352515
Sample_25,90.0,7.5,0.0,0.0,2.0,10.0,-0.01813697001698561
Sample_26,90.0,7.5,0.0,1.0,2.0,0.0,0.21082788265053076
Sample_26,90.0,7.5,0.0,1.0,2.0,0.2,0.20623873650189767
Sample_26,90.0,7.5,0.0,1.0,2.0,0.4,0.20164959035326457
Sample_26,90.0,7.5,0.0,1.0,2.0,0.6000000000000001,0.19706044420463148
Sample_26,90.0,7.5,0.0,1.0,2.0,0.8,0.19247129805599839
Sample_26,90.0,7.5,0.0,1.0,2.0,1.0,0.18788215190736526
Sample_26,90.0,7.5,0.0,1.0,2.0,1.2000000000000002,0.18329300575873217
Sample_26,90.0,7.5,0.0,1.0,2.0,1.4000000000000001,0.17870385961009905
Sample_26,90.0,7.5,0.0,1.0,2.0,1.6,0.17411471346146595
Sample_26,90.0,7.5,0.0,1.0,2.0,1.8,0.16952556731283286
Sample_26,90.0,7.5,0.0,1.0,2.0,2.0,0.16493642116419976
Sample_26,90.0,7.5,0.0,1.0,2.0,2.2,0.16034727501556667
Sample_26,90.0,7.5,0.0,1.0,2.0,2.4000000000000004,0.15575812886693355
Sample_26,90.0,7.5,0.0,1.0,2.0,2.6,0.15116898271830045
Sample_26,90.0,7.5,0.0,1.0,2.0,2.8000000000000003,0.14657983656966736
Sample_26,90.0,7.5,0.0,1.0,2.0,3.0,0.14199069042103427
Sample_26,90.0,7.5,0.0,1.0,2.0,3.2,0.13740154427240114
Sample_26,90.0,7.5,0.0,1.0,2.0,3.4000000000000004,0.13281239812376805
Sample_26,90.0,7.5,0.0,1.0,2.0,3.6,0.12822325197513496
Sample_26,90.0,7.5,0.0,1.0,2.0,3.8000000000000003,0.12363410582650186
Sample_26,90.0,7.5,0.0,1.0,2.0,4.0,0.11904495967786877
Sample_26,90.0,7.5,0.0,1.0,2.0,4.2,0.11445581352923564
Sample_26,90.0,7.5,0.0,1.0,2.0,4.4,0.10986666738060255
Sample_26,90.0,7.5,0.0,1.0,2.0,4.6000000000000005,0.10527752123196943
Sample_26,90.0,7.5,0.0,1.0,2.0,4.800000000000001,0.10068837508333633
Sample_26,90.0,7.5,0.0,1.0,2.0,5.0,0.09609922893470324
Sample_26,90.0,7.5,0.0,1.0,2.0,5.2,0.09151008278607015
Sample_26,90.0,7.5,0.0,1.0,2.0,5.4,0.08692093663743702
Sample_26,90.0,7.5,0.0,1.0,2.0,5.6000000000000005,0.08233179048880393
Sample_26,90.0,7.5,0.0,1.0,2.0,5.800000000000001,0.07774264434017084
Sample_26,90.0,7.5,0.0,1.0,2.0,6.0,0.07315349819153774
Sample_26,90.0,7.5,0.0,1.0,2.0,6.2,0.06856435204290465
Sample_26,90.0,7.5,0.0,1.0,2.0,6.4,0.06397520589427153
Sample_26,90.0,7.5,0.0,1.0,2.0,6.6000000000000005,0.05938605974563843
Sample_26,90.0,7.5,0.0,1.0,2.0,6.800000000000001,0.05479691359700531
Sample_26,90.0,7.5,0.0,1.0,2.0,7.0,0.05020776744837224
Sample_26,90.0,7.5,0.0,1.0,2.0,7.2,0.04561862129973912
Sample_26,90.0,7.5,0.0,1.0,2.0,7.4,0.041029475151106026
Sample_26,90.0,7.5,0.0,1.0,2.0,7.6000000000000005,0.03644032900247293
Sample_26,90.0,7.5,0.0,1.0,2.0,7.800000000000001,0.03185118285383981
Sample_26,90.0,7.5,0.0,1.0,2.0,8.0,0.027262036705206716
Sample_26,90.0,7.5,0.0,1.0,2.0,8.200000000000001,0.022672890556573594
Sample_26,90.0,7.5,0.0,1.0,2.0,8.4,0.018083744407940527
Sample_26,90.0,7.5,0.0,1.0,2.0,8.6,0.013494598259307433
Sample_26,90.0,7.5,0.0,1.0,2.0,8.8,0.008905452110674311
Sample_26,90.0,7.5,0.0,1.0,2.0,9.0,0.004316305962041245
Sample_26,90.0,7.5,0.0,1.0,2.0,9.200000000000001,-0.000272840186591905
Sample_26,90.0,7.5,0.0,1.0,2.0,9.4,-0.004861986335224999
Sample_26,90.0,7.5,0.0,1.0,2.0,9.600000000000001,-0.009451132483858093
Sample_26,90.0,7.5,0.0,1.0,2.0,9.8,-0.014040278632491188
Sample_26,90.0,7.5,0.0,1.0,2.0,10.0,-0.018629424781124282
Sample_27,90.0,7.5,1.0,0.0,2.0,0.0,0.21554369482400818
Sample_27,90.0,7.5,1.0,0.0,2.0,0.2,0.21095454867537508
Sample_27,90.0,7.5,1.0,0.0,2.0,0.4,0.206365402526742
Sample_27,90.0,7.5,1.0,0.0,2.0,0.6000000000000001,0.20177625637810886
Sample_27,90.0,7.5,1.0,0.0,2.0,0.8,0.19718711022947577
Sample_27,90.0,7.5,1.0,0.0,2.0,1.0,0.19259796408084268
Sample_27,90.0,7.5,1.0,0.0,2.0,1.2000000000000002,0.18800881793220958
Sample_27,90.0,7.5,1.0,0.0,2.0,1.4000000000000001,0.1834196717835765
Sample_27,90.0,7.5,1.0,0.0,2.0,1.6,0.17883052563494337
Sample_27,90.0,7.5,1.0,0.0,2.0,1.8,0.17424137948631027
Sample_27,90.0,7.5,1.0,0.0,2.0,2.0,0.16965223333767718
Sample_27,90.0,7.5,1.0,0.0,2.0,2.2,0.16506308718904406
Sample_27,90.0,7.5,1.0,0.0,2.0,2.4000000000000004,0.16047394104041096
Sample_27,90.0,7.5,1.0,0.0,2.0,2.6,0.15588479489177787
Sample_27,90.0,7.5,1.0,0.0,2.0,2.8000000000000003,0.15129564874314477
Sample_27,90.0,7.5,1.0,0.0,2.0,3.0,0.14670650259451168
Sample_27,90.0,7.5,1.0,0.0,2.0,3.2,0.14211735644587856
Sample_27,90.0,7.5,1.0,0.0,2.0,3.4000000000000004,0.13752821029724543
Sample_27,90.0,7.5,1.0,0.0,2.0,3.6,0.13293906414861234
Sample_27,90.0,7.5,1.0,0.0,2.0,3.8000000000000003,0.12834991799997925
Sample_27,90.0,7.5,1.0,0.0,2.0,4.0,0.12376077185134615
Sample_27,90.0,7.5,1.0,0.0,2.0,4.2,0.11917162570271306
Sample_27,90.0,7.5,1.0,0.0,2.0,4.4,0.11458247955407994
Sample_27,90.0,7.5,1.0,0.0,2.0,4.6000000000000005,0.10999333340544684
Sample_27,90.0,7.5,1.0,0.0,2.0,4.800000000000001,0.10540418725681375
Sample_27,90.0,7.5,1.0,0.0,2.0,5.0,0.10081504110818065
Sample_27,90.0,7.5,1.0,0.0,2.0,5.2,0.09622589495954756
Sample_27,90.0,7.5,1.0,0.0,2.0,5.4,0.09163674881091444
Sample_27,90.0,7.5,1.0,0.0,2.0,5.6000000000000005,0.08704760266228134
Sample_27,90.0,7.5,1.0,0.0,2.0,5.800000000000001,0.08245845651364822
Sample_27,90.0,7.5,1.0,0.0,2.0,6.0,0.07786931036501515
Sample_27,90.0,7.5,1.0,0.0,2.0,6.2,0.07328016421638203
Sample_27,90.0,7.5,1.0,0.0,2.0,6.4,0.06869101806774894
Sample_27,90.0,7.5,1.0,0.0,2.0,6.6000000000000005,0.06410187191911584
