Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_21,90.0,7.0,1.0,0.0,2.0,9.8,-0.012842891059790418
Sample_21,90.0,7.0,1.0,0.0,2.0,10.0,-0.01741680527175049
Sample_22,90.0,7.0,0.0,1.0,2.0,0.0,0.20490861205098554
Sample_22,90.0,7.0,0.0,1.0,2.0,0.2,0.20033469783629698
Sample_22,90.0,7.0,0.0,1.0,2.0,0.4,0.19576078363979832
Sample_22,90.0,7.0,0.0,1.0,2.0,0.6000000000000001,0.19118686943102148
Sample_22,90.0,7.0,0.0,1.0,2.0,0.8,0.18661295522451837
Sample_22,90.0,7.0,0.0,1.0,2.0,1.0,0.1820390410143773
Sample_22,90.0,7.0,0.0,1.0,2.0,1.2000000000000002,0.1774651268119669
Sample_22,90.0,7.0,0.0,1.0,2.0,1.4000000000000001,0.17289121260273532
Sample_22,90.0,7.0,0.0,1.0,2.0,1.6,0.1683172983971417
Sample_22,90.0,7.0,0.0,1.0,2.0,1.8,0.16374338418927437
Sample_22,90.0,7.0,0.0,1.0,2.0,2.0,0.15916946998777348
Sample_22,90.0,7.0,0.0,1.0,2.0,2.2,0.15459555577308493
Sample_22,90.0,7.0,0.0,1.0,2.0,2.4000000000000004,0.1500216415720388
Sample_22,90.0,7.0,0.0,1.0,2.0,2.6,0.14544772736417144
Sample_22,90.0,7.0,0.0,1.0,2.0,2.8000000000000003,0.14087381315948733
Sample_22,90.0,7.0,0.0,1.0,2.0,3.0,0.13629989895389372
Sample_22,90.0,7.0,0.0,1.0,2.0,3.2,0.13172598474193364
Sample_22,90.0,7.0,0.0,1.0,2.0,3.4000000000000004,0.12715207054679922
Sample_22,90.0,7.0,0.0,1.0,2.0,3.6,0.12257815633756763
Sample_22,90.0,7.0,0.0,1.0,2.0,3.8000000000000003,0.11800424213060978
Sample_22,90.0,7.0,0.0,1.0,2.0,4.0,0.11343032792228769
Sample_22,90.0,7.0,0.0,1.0,2.0,4.2,0.10885641371260135
Sample_22,90.0,7.0,0.0,1.0,2.0,4.4,0.10428249951019097
Sample_22,90.0,7.0,0.0,1.0,2.0,4.6000000000000005,0.09970858530277837
Sample_22,90.0,7.0,0.0,1.0,2.0,4.800000000000001,0.09513467109491103
Sample_22,90.0,7.0,0.0,1.0,2.0,5.0,0.09056075688931742
Sample_22,90.0,7.0,0.0,1.0,2.0,5.2,0.0859868426855428
Sample_22,90.0,7.0,0.0,1.0,2.0,5.4,0.08141292848540616
Sample_22,90.0,7.0,0.0,1.0,2.0,5.6000000000000005,0.07683901427162709
Sample_22,90.0,7.0,0.0,1.0,2.0,5.800000000000001,0.0722651000642145
Sample_22,90.0,7.0,0.0,1.0,2.0,6.0,0.0676911858636231
Sample_22,90.0,7.0,0.0,1.0,2.0,6.2,0.0631172716580295
Sample_22,90.0,7.0,0.0,1.0,2.0,6.4,0.05854335744834316
Sample_22,90.0,7.0,0.0,1.0,2.0,6.6000000000000005,0.053969443241840054
Sample_22,90.0,7.0,0.0,1.0,2.0,6.800000000000001,0.04939552903670119
Sample_22,90.0,7.0,0.0,1.0,2.0,7.0,0.04482161482656011
Sample_22,90.0,7.0,0.0,1.0,2.0,7.2,0.040247700625059224
Sample_22,90.0,7.0,0.0,1.0,2.0,7.4,0.035673786415827635
Sample_22,90.0,7.0,0.0,1.0,2.0,7.6000000000000005,0.03109987220796029
Sample_22,90.0,7.0,0.0,1.0,2.0,7.800000000000001,0.026525958002821426
Sample_22,90.0,7.0,0.0,1.0,2.0,8.0,0.0219520437999563
Sample_22,90.0,7.0,0.0,1.0,2.0,8.200000000000001,0.017378129593907943
Sample_22,90.0,7.0,0.0,1.0,2.0,8.4,0.01280421538194787
Sample_22,90.0,7.0,0.0,1.0,2.0,8.6,0.00823030117817325
Sample_22,90.0,7.0,0.0,1.0,2.0,8.8,0.0036563869703059027
Sample_22,90.0,7.0,0.0,1.0,2.0,9.0,-0.0009175272343782126
Sample_22,90.0,7.0,0.0,1.0,2.0,9.200000000000001,-0.005491441441790812
Sample_22,90.0,7.0,0.0,1.0,2.0,9.4,-0.010065355647384422
Sample_22,90.0,7.0,0.0,1.0,2.0,9.600000000000001,-0.014639269850704295
Sample_22,90.0,7.0,0.0,1.0,2.0,9.8,-0.019213184052659926
Sample_22,90.0,7.0,0.0,1.0,2.0,10.0,-0.023787098265529494
Sample_23,90.0,7.0,0.0,0.0,2.0,0.0,0.20372251956769105
Sample_23,90.0,7.0,0.0,0.0,2.0,0.2,0.19914860535163825
Sample_23,90.0,7.0,0.0,0.0,2.0,0.4,0.19457469114968262
Sample_23,90.0,7.0,0.0,0.0,2.0,0.6000000000000001,0.19000077693954154
Sample_23,90.0,7.0,0.0,0.0,2.0,0.8,0.18542686273440268
Sample_23,90.0,7.0,0.0,0.0,2.0,1.0,0.1808529485301733
Sample_23,90.0,7.0,0.0,0.0,2.0,1.2000000000000002,0.1762790343263987
Sample_23,90.0,7.0,0.0,0.0,2.0,1.4000000000000001,0.17170512011443861
Sample_23,90.0,7.0,0.0,0.0,2.0,1.6,0.167131205910664
Sample_23,90.0,7.0,0.0,0.0,2.0,1.8,0.1625572917032514
Sample_23,90.0,7.0,0.0,0.0,2.0,2.0,0.1579833774967483
Sample_23,90.0,7.0,0.0,0.0,2.0,2.2,0.1534094632893357
Sample_23,90.0,7.0,0.0,0.0,2.0,2.4000000000000004,0.1488355490905633
Sample_23,90.0,7.0,0.0,0.0,2.0,2.6,0.1442616348804222
Sample_23,90.0,7.0,0.0,0.0,2.0,2.8000000000000003,0.13968772067028112
Sample_23,90.0,7.0,0.0,0.0,2.0,3.0,0.13511380646150428
Sample_23,90.0,7.0,0.0,0.0,2.0,3.2,0.13053989225954865
Sample_23,90.0,7.0,0.0,0.0,2.0,3.4000000000000004,0.1259659780525908
Sample_23,90.0,7.0,0.0,0.0,2.0,3.6,0.12139206384699719
Sample_23,90.0,7.0,0.0,0.0,2.0,3.8000000000000003,0.11681814964413206
Sample_23,90.0,7.0,0.0,0.0,2.0,4.0,0.11224423542853401
Sample_23,90.0,7.0,0.0,0.0,2.0,4.2,0.10767032122748788
Sample_23,90.0,7.0,0.0,0.0,2.0,4.4,0.10309640702598699
Sample_23,90.0,7.0,0.0,0.0,2.0,4.6000000000000005,0.09852249281630066
Sample_23,90.0,7.0,0.0,0.0,2.0,4.800000000000001,0.09394857861252603
Sample_23,90.0,7.0,0.0,0.0,2.0,5.0,0.08937466440511344
Sample_23,90.0,7.0,0.0,0.0,2.0,5.2,0.0848007501945176
Sample_23,90.0,7.0,0.0,0.0,2.0,5.4,0.08022683599256197
Sample_23,90.0,7.0,0.0,0.0,2.0,5.6000000000000005,0.07565292178969685
Sample_23,90.0,7.0,0.0,0.0,2.0,5.800000000000001,0.07107900757955576
Sample_23,90.0,7.0,0.0,0.0,2.0,6.0,0.06650509337214316
Sample_23,90.0,7.0,0.0,0.0,2.0,6.2,0.061931179164730565
Sample_23,90.0,7.0,0.0,0.0,2.0,6.4,0.057357264960955945
Sample_23,90.0,7.0,0.0,0.0,2.0,6.6000000000000005,0.0527833507521791
Sample_23,90.0,7.0,0.0,0.0,2.0,6.800000000000001,0.04820943654840448
Sample_23,90.0,7.0,0.0,0.0,2.0,7.0,0.04363552233689916
Sample_23,90.0,7.0,0.0,0.0,2.0,7.2,0.03906160813994575
Sample_23,90.0,7.0,0.0,0.0,2.0,7.4,0.034487693931168906
Sample_23,90.0,7.0,0.0,0.0,2.0,7.6000000000000005,0.029913779718754085
Sample_23,90.0,7.0,0.0,0.0,2.0,7.800000000000001,0.025339865521345928
Sample_23,90.0,7.0,0.0,0.0,2.0,8.0,0.020765951307566866
Sample_23,90.0,7.0,0.0,0.0,2.0,8.200000000000001,0.016192037105156487
Sample_23,90.0,7.0,0.0,0.0,2.0,8.4,0.011618122899562877
Sample_23,90.0,7.0,0.0,0.0,2.0,8.6,0.007044208697607246
Sample_23,90.0,7.0,0.0,0.0,2.0,8.8,0.0024702944847376784
Sample_23,90.0,7.0,0.0,0.0,2.0,9.0,-0.0021036197167632054
Sample_23,90.0,7.0,0.0,0.0,2.0,9.200000000000001,-0.006677533930542268
Sample_23,90.0,7.0,0.0,0.0,2.0,9.4,-0.01125144813568113
Sample_23,90.0,7.0,0.0,0.0,2.0,9.600000000000001,-0.01582536233763676
Sample_23,90.0,7.0,0.0,0.0,2.0,9.8,-0.020399276542320877
Sample_23,90.0,7.0,0.0,0.0,2.0,10.0,-0.024973190752007213
Sample_24,90.0,7.0,1.0,1.0,2.0,0.0,0.21246499752078307
Sample_24,90.0,7.0,1.0,1.0,2.0,0.2,0.20789108331473471
Sample_24,90.0,7.0,1.0,1.0,2.0,0.4,0.20331716911050535
Sample_24,90.0,7.0,1.0,1.0,2.0,0.6000000000000001,0.19874325490854972
Sample_24,90.0,7.0,1.0,1.0,2.0,0.8,0.19416934069886338
Sample_24,90.0,7.0,1.0,1.0,2.0,1.0,0.189595426494634
Sample_24,90.0,7.0,1.0,1.0,2.0,1.2000000000000002,0.1850215122881309
Sample_24,90.0,7.0,1.0,1.0,2.0,1.4000000000000001,0.1804475980825373
Sample_24,90.0,7.0,1.0,1.0,2.0,1.6,0.1758736838769437
Sample_24,90.0,7.0,1.0,1.0,2.0,1.8,0.17129976966543836
Sample_24,90.0,7.0,1.0,1.0,2.0,2.0,0.16672585546393748
Sample_24,90.0,7.0,1.0,1.0,2.0,2.2,0.1621519412547059
Sample_24,90.0,7.0,1.0,1.0,2.0,2.4000000000000004,0.15757802704956703
Sample_24,90.0,7.0,1.0,1.0,2.0,2.6,0.15300411284124493
Sample_24,90.0,7.0,1.0,1.0,2.0,2.8000000000000003,0.1484301986401988
Sample_24,90.0,7.0,1.0,1.0,2.0,3.0,0.1438562844309672
Sample_24,90.0,7.0,1.0,1.0,2.0,3.2,0.1392823702253736
Sample_24,90.0,7.0,1.0,1.0,2.0,3.4000000000000004,0.13470845602205372
Sample_24,90.0,7.0,1.0,1.0,2.0,3.6,0.13013454181646011
Sample_24,90.0,7.0,1.0,1.0,2.0,3.8000000000000003,0.12556062760040732
Sample_24,90.0,7.0,1.0,1.0,2.0,4.0,0.12098671339845168
Sample_24,90.0,7.0,1.0,1.0,2.0,4.2,0.1164127991892201
Sample_24,90.0,7.0,1.0,1.0,2.0,4.4,0.11183888498726446
Sample_24,90.0,7.0,1.0,1.0,2.0,4.6000000000000005,0.10726497077894237
Sample_24,90.0,7.0,1.0,1.0,2.0,4.800000000000001,0.10269105657744149
Sample_24,90.0,7.0,1.0,1.0,2.0,5.0,0.09811714236639091
Sample_24,90.0,7.0,1.0,1.0,2.0,5.2,0.09354322816261629
Sample_24,90.0,7.0,1.0,1.0,2.0,5.4,0.0889693139629344
Sample_24,90.0,7.0,1.0,1.0,2.0,5.6000000000000005,0.08439539975188382
Sample_24,90.0,7.0,1.0,1.0,2.0,5.800000000000001,0.07982148554674495
Sample_24,90.0,7.0,1.0,1.0,2.0,6.0,0.07524757134297033
Sample_24,90.0,7.0,1.0,1.0,2.0,6.2,0.07067365713464824
Sample_24,90.0,7.0,1.0,1.0,2.0,6.4,0.06609974292769039
Sample_24,90.0,7.0,1.0,1.0,2.0,6.6000000000000005,0.06152582872346102
Sample_24,90.0,7.0,1.0,1.0,2.0,6.800000000000001,0.05695191451195569
Sample_24,90.0,7.0,1.0,1.0,2.0,7.0,0.05237800030727158
Sample_24,90.0,7.0,1.0,1.0,2.0,7.2,0.04780408610167797
Sample_24,90.0,7.0,1.0,1.0,2.0,7.4,0.043230171898358094
Sample_24,90.0,7.0,1.0,1.0,2.0,7.6000000000000005,0.03865625768685277
Sample_24,90.0,7.0,1.0,1.0,2.0,7.800000000000001,0.0340823434826234
Sample_24,90.0,7.0,1.0,1.0,2.0,8.0,0.0295084292752108
Sample_24,90.0,7.0,1.0,1.0,2.0,8.200000000000001,0.024934515072345675
Sample_24,90.0,7.0,1.0,1.0,2.0,8.4,0.020360600865387823
Sample_24,90.0,7.0,1.0,1.0,2.0,8.6,0.015786686659339466
Sample_24,90.0,7.0,1.0,1.0,2.0,8.8,0.01121277245647434
Sample_24,90.0,7.0,1.0,1.0,2.0,9.0,0.006638858244969015
Sample_24,90.0,7.0,1.0,1.0,2.0,9.200000000000001,0.0020649440402848995
Sample_24,90.0,7.0,1.0,1.0,2.0,9.4,-0.002508970171220426
Sample_24,90.0,7.0,1.0,1.0,2.0,9.600000000000001,-0.007082884374540299
Sample_24,90.0,7.0,1.0,1.0,2.0,9.8,-0.011656798575131688
Sample_24,90.0,7.0,1.0,1.0,2.0,10.0,-0.01623071278527277
Sample_25,90.0,7.5,0.0,0.0,2.0,0.0,0.20502034111359535
Sample_25,90.0,7.5,0.0,0.0,2.0,0.2,0.2004464269152777
Sample_25,90.0,7.5,0.0,0.0,2.0,0.4,0.1958725127069556
Sample_25,90.0,7.5,0.0,0.0,2.0,0.6000000000000001,0.19129859849817876
Sample_25,90.0,7.5,0.0,0.0,2.0,0.8,0.18672468428803768
Sample_25,90.0,7.5,0.0,0.0,2.0,1.0,0.18215077008198932
Sample_25,90.0,7.5,0.0,0.0,2.0,1.2000000000000002,0.17757685588094319
Sample_25,90.0,7.5,0.0,0.0,2.0,1.4000000000000001,0.1730029416708021
Sample_25,90.0,7.5,0.0,0.0,2.0,1.6,0.16842902746248
Sample_25,90.0,7.5,0.0,0.0,2.0,1.8,0.16385511325552216
Sample_25,90.0,7.5,0.0,0.0,2.0,2.0,0.15928119905356652
Sample_25,90.0,7.5,0.0,0.0,2.0,2.2,0.1547072848516109
Sample_25,90.0,7.5,0.0,0.0,2.0,2.4000000000000004,0.15013337063874133
Sample_25,90.0,7.5,0.0,0.0,2.0,2.6,0.14555945642769075
Sample_25,90.0,7.5,0.0,0.0,2.0,2.8000000000000003,0.1409855422293731
Sample_25,90.0,7.5,0.0,0.0,2.0,3.0,0.13641162802559847
Sample_25,90.0,7.5,0.0,0.0,2.0,3.2,0.13183771381500264
Sample_25,90.0,7.5,0.0,0.0,2.0,3.4000000000000004,0.12726379961122802
Sample_25,90.0,7.5,0.0,0.0,2.0,3.6,0.12268988540427017
Sample_25,90.0,7.5,0.0,0.0,2.0,3.8000000000000003,0.1181159711923101
Sample_25,90.0,7.5,0.0,0.0,2.0,4.0,0.11354205699217346
Sample_25,90.0,7.5,0.0,0.0,2.0,4.2,0.10896814278430611
Sample_25,90.0,7.5,0.0,0.0,2.0,4.4,0.10439422857734826
Sample_25,90.0,7.5,0.0,0.0,2.0,4.6000000000000005,0.09982031436811667
Sample_25,90.0,7.5,0.0,0.0,2.0,4.800000000000001,0.095246400171618
Sample_25,90.0,7.5,0.0,0.0,2.0,5.0,0.09067248595783894
Sample_25,90.0,7.5,0.0,0.0,2.0,5.2,0.08609857175315483
Sample_25,90.0,7.5,0.0,0.0,2.0,5.4,0.081524657542559
Sample_25,90.0,7.5,0.0,0.0,2.0,5.6000000000000005,0.07695074334424135
Sample_25,90.0,7.5,0.0,0.0,2.0,5.800000000000001,0.07237682914001198
Sample_25,90.0,7.5,0.0,0.0,2.0,6.0,0.0678029149280519
Sample_25,90.0,7.5,0.0,0.0,2.0,6.2,0.06322900072109405
Sample_25,90.0,7.5,0.0,0.0,2.0,6.4,0.05865508651640994
Sample_25,90.0,7.5,0.0,0.0,2.0,6.6000000000000005,0.05408117230899734
Sample_25,90.0,7.5,0.0,0.0,2.0,6.800000000000001,0.049507258107496455
Sample_25,90.0,7.5,0.0,0.0,2.0,7.0,0.04493334389871961
Sample_25,90.0,7.5,0.0,0.0,2.0,7.2,0.040359429692671256
Sample_25,90.0,7.5,0.0,0.0,2.0,7.4,0.03578551548935138
Sample_25,90.0,7.5,0.0,0.0,2.0,7.6000000000000005,0.03121160127557232
Sample_25,90.0,7.5,0.0,0.0,2.0,7.800000000000001,0.026637687071342953
Sample_25,90.0,7.5,0.0,0.0,2.0,8.0,0.022063772863475606
Sample_25,90.0,7.5,0.0,0.0,2.0,8.200000000000001,0.017489858659700985
Sample_25,90.0,7.5,0.0,0.0,2.0,8.4,0.012915944448650407
Sample_25,90.0,7.5,0.0,0.0,2.0,8.6,0.00834203024260205
Sample_25,90.0,7.5,0.0,0.0,2.0,8.8,0.0037681160420106607
Sample_25,90.0,7.5,0.0,0.0,2.0,9.0,-0.0008057981585807283
Sample_25,90.0,7.5,0.0,0.0,2.0,9.200000000000001,-0.005379712375543022
Sample_25,90.0,7.5,0.0,0.0,2.0,9.4,-0.00995362657977239
Sample_25,90.0,7.5,0.0,0.0,2.0,9.600000000000001,-0.014527540780818526
Sample_25,90.0,7.5,0.0,0.0,2.0,9.8,-0.019101454985047894
Sample_25,90.0,7.5,0.0,0.0,2.0,10.0,-0.023675369197007967
Sample_26,90.0,7.5,0.0,1.0,2.0,0.0,0.20620643360052782
Sample_26,90.0,7.5,0.0,1.0,2.0,0.2,0.20163251939311522
Sample_26,90.0,7.5,0.0,1.0,2.0,0.4,0.19705860518797635
Sample_26,90.0,7.5,0.0,1.0,2.0,0.6000000000000001,0.19248469098420173
Sample_26,90.0,7.5,0.0,1.0,2.0,0.8,0.18791077677587964
Sample_26,90.0,7.5,0.0,1.0,2.0,1.0,0.18333686256983128
Sample_26,90.0,7.5,0.0,1.0,2.0,1.2000000000000002,0.17876294837105888
Sample_26,90.0,7.5,0.0,1.0,2.0,1.4000000000000001,0.17418903415637033
Sample_26,90.0,7.5,0.0,1.0,2.0,1.6,0.16961511994986722
Sample_26,90.0,7.5,0.0,1.0,2.0,1.8,0.16504120574563785
Sample_26,90.0,7.5,0.0,1.0,2.0,2.0,0.16046729153504202
Sample_26,90.0,7.5,0.0,1.0,2.0,2.2,0.1558933773312674
Sample_26,90.0,7.5,0.0,1.0,2.0,2.4000000000000004,0.15131946312430955
Sample_26,90.0,7.5,0.0,1.0,2.0,2.6,0.14674554892098968
Sample_26,90.0,7.5,0.0,1.0,2.0,2.8000000000000003,0.14217163471221284
Sample_26,90.0,7.5,0.0,1.0,2.0,3.0,0.13759772050980246
Sample_26,90.0,7.5,0.0,1.0,2.0,3.2,0.13302380630511834
Sample_26,90.0,7.5,0.0,1.0,2.0,3.4000000000000004,0.12844989209179403
Sample_26,90.0,7.5,0.0,1.0,2.0,3.6,0.12387597789074789
Sample_26,90.0,7.5,0.0,1.0,2.0,3.8000000000000003,0.11930206368015206
Sample_26,90.0,7.5,0.0,1.0,2.0,4.0,0.11472814947774168
Sample_26,90.0,7.5,0.0,1.0,2.0,4.2,0.11015423527032908
Sample_26,90.0,7.5,0.0,1.0,2.0,4.4,0.10558032106337123
Sample_26,90.0,7.5,0.0,1.0,2.0,4.6000000000000005,0.1010064068536849
Sample_26,90.0,7.5,0.0,1.0,2.0,4.800000000000001,0.0964324926530935
Sample_26,90.0,7.5,0.0,1.0,2.0,5.0,0.09185857844431666
Sample_26,90.0,7.5,0.0,1.0,2.0,5.2,0.08728466424281578
Sample_26,90.0,7.5,0.0,1.0,2.0,5.4,0.0827107500326747
Sample_26,90.0,7.5,0.0,1.0,2.0,5.6000000000000005,0.07813683582890008
Sample_26,90.0,7.5,0.0,1.0,2.0,5.800000000000001,0.07356292162512545
Sample_26,90.0,7.5,0.0,1.0,2.0,6.0,0.06898900741452962
Sample_26,90.0,7.5,0.0,1.0,2.0,6.2,0.06441509320802652
Sample_26,90.0,7.5,0.0,1.0,2.0,6.4,0.05984117900516139
Sample_26,90.0,7.5,0.0,1.0,2.0,6.6000000000000005,0.05526726480047728
Sample_26,90.0,7.5,0.0,1.0,2.0,6.800000000000001,0.05069335059442892
Sample_26,90.0,7.5,0.0,1.0,2.0,7.0,0.04611943638383309
Sample_26,90.0,7.5,0.0,1.0,2.0,7.2,0.041545522182786954
Sample_26,90.0,7.5,0.0,1.0,2.0,7.4,0.03697160797401011
Sample_26,90.0,7.5,0.0,1.0,2.0,7.6000000000000005,0.032397693764778523
Sample_26,90.0,7.5,0.0,1.0,2.0,7.800000000000001,0.027823779555546935
Sample_26,90.0,7.5,0.0,1.0,2.0,8.0,0.023249865351317567
Sample_26,90.0,7.5,0.0,1.0,2.0,8.200000000000001,0.01867595114526921
Sample_26,90.0,7.5,0.0,1.0,2.0,8.4,0.014102036941039842
Sample_26,90.0,7.5,0.0,1.0,2.0,8.6,0.00952812273408199
Sample_26,90.0,7.5,0.0,1.0,2.0,8.8,0.004954208522576664
Sample_26,90.0,7.5,0.0,1.0,2.0,9.0,0.00038029432334951707
Sample_26,90.0,7.5,0.0,1.0,2.0,9.200000000000001,-0.004193619892703282
Sample_26,90.0,7.5,0.0,1.0,2.0,9.4,-0.008767534091475682
Sample_26,90.0,7.5,0.0,1.0,2.0,9.600000000000001,-0.013341448294795555
Sample_26,90.0,7.5,0.0,1.0,2.0,9.8,-0.01791536249584169
Sample_26,90.0,7.5,0.0,1.0,2.0,10.0,-0.02248927670825651
Sample_27,90.0,7.5,1.0,0.0,2.0,0.0,0.2125767265893046
Sample_27,90.0,7.5,1.0,0.0,2.0,0.2,0.20800281238416574
Sample_27,90.0,7.5,1.0,0.0,2.0,0.4,0.20342889818812182
Sample_27,90.0,7.5,1.0,0.0,2.0,0.6000000000000001,0.198854983973888
Sample_27,90.0,7.5,1.0,0.0,2.0,0.8,0.19428106976329218
Sample_27,90.0,7.5,1.0,0.0,2.0,1.0,0.1897071555627008
Sample_27,90.0,7.5,1.0,0.0,2.0,1.2000000000000002,0.18513324136256415
Sample_27,90.0,7.5,1.0,0.0,2.0,1.4000000000000001,0.18055932715196832
Sample_27,90.0,7.5,1.0,0.0,2.0,1.6,0.17598541294000825
Sample_27,90.0,7.5,1.0,0.0,2.0,1.8,0.1714114987339599
Sample_27,90.0,7.5,1.0,0.0,2.0,2.0,0.16683758452791153
Sample_27,90.0,7.5,1.0,0.0,2.0,2.2,0.1622636703241369
Sample_27,90.0,7.5,1.0,0.0,2.0,2.4000000000000004,0.15768975612172653
Sample_27,90.0,7.5,1.0,0.0,2.0,2.6,0.15311584190794747
Sample_27,90.0,7.5,1.0,0.0,2.0,2.8000000000000003,0.14854192770644659
Sample_27,90.0,7.5,1.0,0.0,2.0,3.0,0.14396801350130772
Sample_27,90.0,7.5,1.0,0.0,2.0,3.2,0.13939409929389512
Sample_27,90.0,7.5,1.0,0.0,2.0,3.4000000000000004,0.13482018508284455
Sample_27,90.0,7.5,1.0,0.0,2.0,3.6,0.13024627087952467
Sample_27,90.0,7.5,1.0,0.0,2.0,3.8000000000000003,0.12567235667211207
Sample_27,90.0,7.5,1.0,0.0,2.0,4.0,0.1210984424687922
Sample_27,90.0,7.5,1.0,0.0,2.0,4.2,0.11652452826683657
Sample_27,90.0,7.5,1.0,0.0,2.0,4.4,0.11195061405715023
Sample_27,90.0,7.5,1.0,0.0,2.0,4.6000000000000005,0.10737669984609965
Sample_27,90.0,7.5,1.0,0.0,2.0,4.800000000000001,0.10280278564732725
Sample_27,90.0,7.5,1.0,0.0,2.0,5.0,0.09822887143627668
Sample_27,90.0,7.5,1.0,0.0,2.0,5.2,0.0936549572338663
Sample_27,90.0,7.5,1.0,0.0,2.0,5.4,0.08908104302327047
Sample_27,90.0,7.5,1.0,0.0,2.0,5.6000000000000005,0.08450712881631262
Sample_27,90.0,7.5,1.0,0.0,2.0,5.800000000000001,0.07993321461981395
Sample_27,90.0,7.5,1.0,0.0,2.0,6.0,0.07535930040967287
Sample_27,90.0,7.5,1.0,0.0,2.0,6.2,0.07078538619634855
Sample_27,90.0,7.5,1.0,0.0,2.0,6.4,0.06621147199075494
Sample_27,90.0,7.5,1.0,0.0,2.0,6.6000000000000005,0.061637557793801534
