Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_21,90.0,7.0,1.0,0.0,2.0,7.2,0.09826608243407288
Sample_21,90.0,7.0,1.0,0.0,2.0,7.4,0.09706482212342839
Sample_21,90.0,7.0,1.0,0.0,2.0,7.6000000000000005,0.09586368405742919
Sample_21,90.0,7.0,1.0,0.0,2.0,7.800000000000001,0.09466269263169426
Sample_21,90.0,7.0,1.0,0.0,2.0,8.0,0.09346187223726156
Sample_21,90.0,7.0,1.0,0.0,2.0,8.200000000000001,0.0922612472597716
Sample_21,90.0,7.0,1.0,0.0,2.0,8.4,0.09106084207863664
Sample_21,90.0,7.0,1.0,0.0,2.0,8.6,0.08986068106621094
Sample_21,90.0,7.0,1.0,0.0,2.0,8.8,0.08866078858697025
Sample_21,90.0,7.0,1.0,0.0,2.0,9.0,0.0874611889966891
Sample_21,90.0,7.0,1.0,0.0,2.0,9.200000000000001,0.08626190664161361
Sample_21,90.0,7.0,1.0,0.0,2.0,9.4,0.08506296585764218
Sample_21,90.0,7.0,1.0,0.0,2.0,9.600000000000001,0.0838643909694994
Sample_21,90.0,7.0,1.0,0.0,2.0,9.8,0.08266620628990796
Sample_21,90.0,7.0,1.0,0.0,2.0,10.0,0.08146843611877976
Sample_22,90.0,7.0,0.0,1.0,2.0,0.0,0.14315564479296927
Sample_22,90.0,7.0,0.0,1.0,2.0,0.2,0.14196651314776143
Sample_22,90.0,7.0,0.0,1.0,2.0,0.4,0.14077661751776582
Sample_22,90.0,7.0,0.0,1.0,2.0,0.6000000000000001,0.13958598190862026
Sample_22,90.0,7.0,0.0,1.0,2.0,0.8,0.13839463035118849
Sample_22,90.0,7.0,0.0,1.0,2.0,1.0,0.13720258690074338
Sample_22,90.0,7.0,0.0,1.0,2.0,1.2000000000000002,0.1360098756361523
Sample_22,90.0,7.0,0.0,1.0,2.0,1.4000000000000001,0.134816520659084
Sample_22,90.0,7.0,0.0,1.0,2.0,1.6,0.13362254609317703
Sample_22,90.0,7.0,0.0,1.0,2.0,1.8,0.13242797608324508
Sample_22,90.0,7.0,0.0,1.0,2.0,2.0,0.13123283479444992
Sample_22,90.0,7.0,0.0,1.0,2.0,2.2,0.13003714641149056
Sample_22,90.0,7.0,0.0,1.0,2.0,2.4000000000000004,0.1288409351377925
Sample_22,90.0,7.0,0.0,1.0,2.0,2.6,0.1276442251946821
Sample_22,90.0,7.0,0.0,1.0,2.0,2.8000000000000003,0.12644704082057456
Sample_22,90.0,7.0,0.0,1.0,2.0,3.0,0.12524940627016456
Sample_22,90.0,7.0,0.0,1.0,2.0,3.2,0.1240513458135828
Sample_22,90.0,7.0,0.0,1.0,2.0,3.4000000000000004,0.12285288373560356
Sample_22,90.0,7.0,0.0,1.0,2.0,3.6,0.12165404433480666
Sample_22,90.0,7.0,0.0,1.0,2.0,3.8000000000000003,0.12045485192276419
Sample_22,90.0,7.0,0.0,1.0,2.0,4.0,0.11925533082321328
Sample_22,90.0,7.0,0.0,1.0,2.0,4.2,0.11805550537124267
Sample_22,90.0,7.0,0.0,1.0,2.0,4.4,0.11685539991245598
Sample_22,90.0,7.0,0.0,1.0,2.0,4.6000000000000005,0.11565503880216922
Sample_22,90.0,7.0,0.0,1.0,2.0,4.800000000000001,0.11445444640456083
Sample_22,90.0,7.0,0.0,1.0,2.0,5.0,0.11325364709187159
Sample_22,90.0,7.0,0.0,1.0,2.0,5.2,0.11205266524356151
Sample_22,90.0,7.0,0.0,1.0,2.0,5.4,0.11085152524549625
Sample_22,90.0,7.0,0.0,1.0,2.0,5.6000000000000005,0.1096502514891229
Sample_22,90.0,7.0,0.0,1.0,2.0,5.800000000000001,0.10844886837063462
Sample_22,90.0,7.0,0.0,1.0,2.0,6.0,0.10724740029014858
Sample_22,90.0,7.0,0.0,1.0,2.0,6.2,0.1060458716508912
Sample_22,90.0,7.0,0.0,1.0,2.0,6.4,0.10484430685835079
Sample_22,90.0,7.0,0.0,1.0,2.0,6.6000000000000005,0.10364273031947159
Sample_22,90.0,7.0,0.0,1.0,2.0,6.800000000000001,0.10244116644181724
Sample_22,90.0,7.0,0.0,1.0,2.0,7.0,0.10123963963274586
Sample_22,90.0,7.0,0.0,1.0,2.0,7.2,0.10003817429858299
Sample_22,90.0,7.0,0.0,1.0,2.0,7.4,0.0988367948437975
Sample_22,90.0,7.0,0.0,1.0,2.0,7.6000000000000005,0.09763552567017643
Sample_22,90.0,7.0,0.0,1.0,2.0,7.800000000000001,0.09643439117599308
Sample_22,90.0,7.0,0.0,1.0,2.0,8.0,0.09523341575518963
Sample_22,90.0,7.0,0.0,1.0,2.0,8.200000000000001,0.09403262379654377
Sample_22,90.0,7.0,0.0,1.0,2.0,8.4,0.09283203968284716
Sample_22,90.0,7.0,0.0,1.0,2.0,8.6,0.0916316877900797
Sample_22,90.0,7.0,0.0,1.0,2.0,8.8,0.09043159248658152
Sample_22,90.0,7.0,0.0,1.0,2.0,9.0,0.0892317781322395
Sample_22,90.0,7.0,0.0,1.0,2.0,9.200000000000001,0.08803226907764485
Sample_22,90.0,7.0,0.0,1.0,2.0,9.4,0.08683308966329108
Sample_22,90.0,7.0,0.0,1.0,2.0,9.600000000000001,0.08563426421872601
Sample_22,90.0,7.0,0.0,1.0,2.0,9.8,0.08443581706175253
Sample_22,90.0,7.0,0.0,1.0,2.0,10.0,0.0832377724975908
Sample_23,90.0,7.0,0.0,0.0,2.0,0.0,0.1424107434441576
Sample_23,90.0,7.0,0.0,0.0,2.0,0.2,0.1412215367217764
Sample_23,90.0,7.0,0.0,0.0,2.0,0.4,0.14003157104773223
Sample_23,90.0,7.0,0.0,0.0,2.0,0.6000000000000001,0.1388408704290831
Sample_23,90.0,7.0,0.0,0.0,2.0,0.8,0.13764945889801317
Sample_23,90.0,7.0,0.0,0.0,2.0,1.0,0.1364573605110071
Sample_23,90.0,7.0,0.0,0.0,2.0,1.2000000000000002,0.13526459934805324
Sample_23,90.0,7.0,0.0,0.0,2.0,1.4000000000000001,0.13407119951182944
Sample_23,90.0,7.0,0.0,0.0,2.0,1.6,0.1328771851268904
Sample_23,90.0,7.0,0.0,0.0,2.0,1.8,0.13168258033885372
Sample_23,90.0,7.0,0.0,0.0,2.0,2.0,0.1304874093135856
Sample_23,90.0,7.0,0.0,0.0,2.0,2.2,0.12929169623639492
Sample_23,90.0,7.0,0.0,0.0,2.0,2.4000000000000004,0.1280954653112012
Sample_23,90.0,7.0,0.0,0.0,2.0,2.6,0.12689874075973684
Sample_23,90.0,7.0,0.0,0.0,2.0,2.8000000000000003,0.12570154682071555
Sample_23,90.0,7.0,0.0,0.0,2.0,3.0,0.124503907749014
Sample_23,90.0,7.0,0.0,0.0,2.0,3.2,0.12330584781486666
Sample_23,90.0,7.0,0.0,0.0,2.0,3.4000000000000004,0.12210739130303462
Sample_23,90.0,7.0,0.0,0.0,2.0,3.6,0.12090856251198313
Sample_23,90.0,7.0,0.0,0.0,2.0,3.8000000000000003,0.11970938575307045
Sample_23,90.0,7.0,0.0,0.0,2.0,4.0,0.11850988534971597
Sample_23,90.0,7.0,0.0,0.0,2.0,4.2,0.1173100856365903
Sample_23,90.0,7.0,0.0,0.0,2.0,4.4,0.11611001095877473
Sample_23,90.0,7.0,0.0,0.0,2.0,4.6000000000000005,0.11490968567095806
Sample_23,90.0,7.0,0.0,0.0,2.0,4.800000000000001,0.1137091341365959
Sample_23,90.0,7.0,0.0,0.0,2.0,5.0,0.11250838072709325
Sample_23,90.0,7.0,0.0,0.0,2.0,5.2,0.11130744982098663
Sample_23,90.0,7.0,0.0,0.0,2.0,5.4,0.11010636580311152
Sample_23,90.0,7.0,0.0,0.0,2.0,5.6000000000000005,0.10890515306376515
Sample_23,90.0,7.0,0.0,0.0,2.0,5.800000000000001,0.1077038359979159
Sample_23,90.0,7.0,0.0,0.0,2.0,6.0,0.10650243900433722
Sample_23,90.0,7.0,0.0,0.0,2.0,6.2,0.10530098648480914
Sample_23,90.0,7.0,0.0,0.0,2.0,6.4,0.10409950284328297
Sample_23,90.0,7.0,0.0,0.0,2.0,6.6000000000000005,0.10289801248505516
Sample_23,90.0,7.0,0.0,0.0,2.0,6.800000000000001,0.1016965398159392
Sample_23,90.0,7.0,0.0,0.0,2.0,7.0,0.10049510924144457
Sample_23,90.0,7.0,0.0,0.0,2.0,7.2,0.09929374516594792
Sample_23,90.0,7.0,0.0,0.0,2.0,7.4,0.0980924719918629
Sample_23,90.0,7.0,0.0,0.0,2.0,7.6000000000000005,0.09689131411882136
Sample_23,90.0,7.0,0.0,0.0,2.0,7.800000000000001,0.09569029594284363
Sample_23,90.0,7.0,0.0,0.0,2.0,8.0,0.09448944185551113
Sample_23,90.0,7.0,0.0,0.0,2.0,8.200000000000001,0.09328877624314037
Sample_23,90.0,7.0,0.0,0.0,2.0,8.4,0.09208832348596775
Sample_23,90.0,7.0,0.0,0.0,2.0,8.6,0.09088810795731063
Sample_23,90.0,7.0,0.0,0.0,2.0,8.8,0.0896881540227439
Sample_23,90.0,7.0,0.0,0.0,2.0,9.0,0.08848848603929162
Sample_23,90.0,7.0,0.0,0.0,2.0,9.200000000000001,0.08728912835458037
Sample_23,90.0,7.0,0.0,0.0,2.0,9.4,0.08609010530603291
Sample_23,90.0,7.0,0.0,0.0,2.0,9.600000000000001,0.08489144122004023
Sample_23,90.0,7.0,0.0,0.0,2.0,9.8,0.08369316041113352
Sample_23,90.0,7.0,0.0,0.0,2.0,10.0,0.08249528718116607
Sample_24,90.0,7.0,1.0,1.0,2.0,0.0,0.14213210036246138
Sample_24,90.0,7.0,1.0,1.0,2.0,0.2,0.14094273253967526
Sample_24,90.0,7.0,1.0,1.0,2.0,0.4,0.13975260759682695
Sample_24,90.0,7.0,1.0,1.0,2.0,0.6000000000000001,0.13856174954420064
Sample_24,90.0,7.0,1.0,1.0,2.0,0.8,0.13737018241715404
Sample_24,90.0,7.0,1.0,1.0,2.0,1.0,0.1361779302753242
Sample_24,90.0,7.0,1.0,1.0,2.0,1.2000000000000002,0.1349850172017999
Sample_24,90.0,7.0,1.0,1.0,2.0,1.4000000000000001,0.13379146730233893
Sample_24,90.0,7.0,1.0,1.0,2.0,1.6,0.1325973047045247
Sample_24,90.0,7.0,1.0,1.0,2.0,1.8,0.13140255355697794
Sample_24,90.0,7.0,1.0,1.0,2.0,2.0,0.13020723802852585
Sample_24,90.0,7.0,1.0,1.0,2.0,2.2,0.12901138230739906
Sample_24,90.0,7.0,1.0,1.0,2.0,2.4000000000000004,0.12781501060041156
Sample_24,90.0,7.0,1.0,1.0,2.0,2.6,0.12661814713213992
Sample_24,90.0,7.0,1.0,1.0,2.0,2.8000000000000003,0.1254208161441126
Sample_24,90.0,7.0,1.0,1.0,2.0,3.0,0.12422304189398871
Sample_24,90.0,7.0,1.0,1.0,2.0,3.2,0.12302484865473741
Sample_24,90.0,7.0,1.0,1.0,2.0,3.4000000000000004,0.12182626071382142
Sample_24,90.0,7.0,1.0,1.0,2.0,3.6,0.1206273023723692
Sample_24,90.0,7.0,1.0,1.0,2.0,3.8000000000000003,0.11942799794436722
Sample_24,90.0,7.0,1.0,1.0,2.0,4.0,0.11822837175582636
Sample_24,90.0,7.0,1.0,1.0,2.0,4.2,0.11702844814396064
Sample_24,90.0,7.0,1.0,1.0,2.0,4.4,0.11582825145636945
Sample_24,90.0,7.0,1.0,1.0,2.0,4.6000000000000005,0.11462780605021407
Sample_24,90.0,7.0,1.0,1.0,2.0,4.800000000000001,0.11342713629139035
Sample_24,90.0,7.0,1.0,1.0,2.0,5.0,0.11222626655370006
Sample_24,90.0,7.0,1.0,1.0,2.0,5.2,0.1110252212180385
Sample_24,90.0,7.0,1.0,1.0,2.0,5.4,0.10982402467156129
Sample_24,90.0,7.0,1.0,1.0,2.0,5.6000000000000005,0.10862270130685538
Sample_24,90.0,7.0,1.0,1.0,2.0,5.800000000000001,0.10742127552112792
Sample_24,90.0,7.0,1.0,1.0,2.0,6.0,0.10621977171536558
Sample_24,90.0,7.0,1.0,1.0,2.0,6.2,0.105018214293512
Sample_24,90.0,7.0,1.0,1.0,2.0,6.4,0.10381662766164813
Sample_24,90.0,7.0,1.0,1.0,2.0,6.6000000000000005,0.10261503622715974
Sample_24,90.0,7.0,1.0,1.0,2.0,6.800000000000001,0.10141346439791667
Sample_24,90.0,7.0,1.0,1.0,2.0,7.0,0.10021193658143403
Sample_24,90.0,7.0,1.0,1.0,2.0,7.2,0.09901047718406665
Sample_24,90.0,7.0,1.0,1.0,2.0,7.4,0.09780911061016186
Sample_24,90.0,7.0,1.0,1.0,2.0,7.6000000000000005,0.09660786126124889
Sample_24,90.0,7.0,1.0,1.0,2.0,7.800000000000001,0.09540675353519991
Sample_24,90.0,7.0,1.0,1.0,2.0,8.0,0.09420581182541511
Sample_24,90.0,7.0,1.0,1.0,2.0,8.200000000000001,0.0930050605199927
Sample_24,90.0,7.0,1.0,1.0,2.0,8.4,0.09180452400090479
Sample_24,90.0,7.0,1.0,1.0,2.0,8.6,0.09060422664316171
Sample_24,90.0,7.0,1.0,1.0,2.0,8.8,0.08940419281400826
Sample_24,90.0,7.0,1.0,1.0,2.0,9.0,0.08820444687207986
Sample_24,90.0,7.0,1.0,1.0,2.0,9.200000000000001,0.0870050131665895
Sample_24,90.0,7.0,1.0,1.0,2.0,9.4,0.08580591603649669
Sample_24,90.0,7.0,1.0,1.0,2.0,9.600000000000001,0.08460717980969513
Sample_24,90.0,7.0,1.0,1.0,2.0,9.8,0.08340882880217305
Sample_24,90.0,7.0,1.0,1.0,2.0,10.0,0.0822108873172104
Sample_25,90.0,7.5,0.0,0.0,2.0,0.0,0.14265730125246767
Sample_25,90.0,7.5,0.0,0.0,2.0,0.2,0.14146866641667677
Sample_25,90.0,7.5,0.0,0.0,2.0,0.4,0.14027927112490723
Sample_25,90.0,7.5,0.0,0.0,2.0,0.6000000000000001,0.13908913937269185
Sample_25,90.0,7.5,0.0,0.0,2.0,0.8,0.1378982951807033
Sample_25,90.0,7.5,0.0,0.0,2.0,1.0,0.1367067625939593
Sample_25,90.0,7.5,0.0,0.0,2.0,1.2000000000000002,0.13551456568099485
Sample_25,90.0,7.5,0.0,0.0,2.0,1.4000000000000001,0.1343217285330669
Sample_25,90.0,7.5,0.0,0.0,2.0,1.6,0.1331282752633436
Sample_25,90.0,7.5,0.0,0.0,2.0,1.8,0.13193423000607796
Sample_25,90.0,7.5,0.0,0.0,2.0,2.0,0.13073961691580793
Sample_25,90.0,7.5,0.0,0.0,2.0,2.2,0.12954446016653942
Sample_25,90.0,7.5,0.0,0.0,2.0,2.4000000000000004,0.12834878395092353
Sample_25,90.0,7.5,0.0,0.0,2.0,2.6,0.12715261247945175
Sample_25,90.0,7.5,0.0,0.0,2.0,2.8000000000000003,0.12595596997963188
Sample_25,90.0,7.5,0.0,0.0,2.0,3.0,0.12475888069516551
Sample_25,90.0,7.5,0.0,0.0,2.0,3.2,0.12356136888514081
Sample_25,90.0,7.5,0.0,0.0,2.0,3.4000000000000004,0.12236345882320689
Sample_25,90.0,7.5,0.0,0.0,2.0,3.6,0.12116517479675361
Sample_25,90.0,7.5,0.0,0.0,2.0,3.8000000000000003,0.11996654110608963
Sample_25,90.0,7.5,0.0,0.0,2.0,4.0,0.11876758206363049
Sample_25,90.0,7.5,0.0,0.0,2.0,4.2,0.11756832199305879
Sample_25,90.0,7.5,0.0,0.0,2.0,4.4,0.11636878522851958
Sample_25,90.0,7.5,0.0,0.0,2.0,4.6000000000000005,0.11516899611379029
Sample_25,90.0,7.5,0.0,0.0,2.0,4.800000000000001,0.11396897900145243
Sample_25,90.0,7.5,0.0,0.0,2.0,5.0,0.1127687582520779
Sample_25,90.0,7.5,0.0,0.0,2.0,5.2,0.1115683582333964
Sample_25,90.0,7.5,0.0,0.0,2.0,5.4,0.1103678033194755
Sample_25,90.0,7.5,0.0,0.0,2.0,5.6000000000000005,0.10916711788988899
Sample_25,90.0,7.5,0.0,0.0,2.0,5.800000000000001,0.1079663263289067
Sample_25,90.0,7.5,0.0,0.0,2.0,6.0,0.10676545302465336
Sample_25,90.0,7.5,0.0,0.0,2.0,6.2,0.10556452236828896
Sample_25,90.0,7.5,0.0,0.0,2.0,6.4,0.10436355875318472
Sample_25,90.0,7.5,0.0,0.0,2.0,6.6000000000000005,0.10316258657409318
Sample_25,90.0,7.5,0.0,0.0,2.0,6.800000000000001,0.10196163022633122
Sample_25,90.0,7.5,0.0,0.0,2.0,7.0,0.10076071410494016
Sample_25,90.0,7.5,0.0,0.0,2.0,7.2,0.09955986260387419
Sample_25,90.0,7.5,0.0,0.0,2.0,7.4,0.09835910011516426
Sample_25,90.0,7.5,0.0,0.0,2.0,7.6000000000000005,0.09715845102809652
Sample_25,90.0,7.5,0.0,0.0,2.0,7.800000000000001,0.09595793972838952
Sample_25,90.0,7.5,0.0,0.0,2.0,8.0,0.0947575905973579
Sample_25,90.0,7.5,0.0,0.0,2.0,8.200000000000001,0.09355742801110502
Sample_25,90.0,7.5,0.0,0.0,2.0,8.4,0.0923574763396824
Sample_25,90.0,7.5,0.0,0.0,2.0,8.6,0.09115775994626442
Sample_25,90.0,7.5,0.0,0.0,2.0,8.8,0.0899583031863377
Sample_25,90.0,7.5,0.0,0.0,2.0,9.0,0.08875913040686957
Sample_25,90.0,7.5,0.0,0.0,2.0,9.200000000000001,0.08756026594547663
Sample_25,90.0,7.5,0.0,0.0,2.0,9.4,0.08636173412961891
Sample_25,90.0,7.5,0.0,0.0,2.0,9.600000000000001,0.08516355927575393
Sample_25,90.0,7.5,0.0,0.0,2.0,9.8,0.08396576568853932
Sample_25,90.0,7.5,0.0,0.0,2.0,10.0,0.08276837765999435
Sample_26,90.0,7.5,0.0,1.0,2.0,0.0,0.14340236259438943
Sample_26,90.0,7.5,0.0,1.0,2.0,0.2,0.1422138029236223
Sample_26,90.0,7.5,0.0,1.0,2.0,0.4,0.1410244777626959
Sample_26,90.0,7.5,0.0,1.0,2.0,0.6000000000000001,0.1398344111057126
Sample_26,90.0,7.5,0.0,1.0,2.0,0.8,0.1386436269720308
Sample_26,90.0,7.5,0.0,1.0,2.0,1.0,0.13745214940543948
Sample_26,90.0,7.5,0.0,1.0,2.0,1.2000000000000002,0.13626000247336545
Sample_26,90.0,7.5,0.0,1.0,2.0,1.4000000000000001,0.13506721026604762
Sample_26,90.0,7.5,0.0,1.0,2.0,1.6,0.1338737968957432
Sample_26,90.0,7.5,0.0,1.0,2.0,1.8,0.13267978649589118
Sample_26,90.0,7.5,0.0,1.0,2.0,2.0,0.13148520322033164
Sample_26,90.0,7.5,0.0,1.0,2.0,2.2,0.13029007124245617
Sample_26,90.0,7.5,0.0,1.0,2.0,2.4000000000000004,0.12909441475441563
Sample_26,90.0,7.5,0.0,1.0,2.0,2.6,0.12789825796629983
Sample_26,90.0,7.5,0.0,1.0,2.0,2.8000000000000003,0.12670162510531813
Sample_26,90.0,7.5,0.0,1.0,2.0,3.0,0.12550454041497572
Sample_26,90.0,7.5,0.0,1.0,2.0,3.2,0.12430702815427043
Sample_26,90.0,7.5,0.0,1.0,2.0,3.4000000000000004,0.1231091125968581
Sample_26,90.0,7.5,0.0,1.0,2.0,3.6,0.12191081803023708
Sample_26,90.0,7.5,0.0,1.0,2.0,3.8000000000000003,0.12071216875493797
Sample_26,90.0,7.5,0.0,1.0,2.0,4.0,0.1195131890836776
Sample_26,90.0,7.5,0.0,1.0,2.0,4.2,0.11831390334057336
Sample_26,90.0,7.5,0.0,1.0,2.0,4.4,0.11711433586028021
Sample_26,90.0,7.5,0.0,1.0,2.0,4.6000000000000005,0.11591451098720275
Sample_26,90.0,7.5,0.0,1.0,2.0,4.800000000000001,0.11471445307464691
Sample_26,90.0,7.5,0.0,1.0,2.0,5.0,0.11351418648401491
Sample_26,90.0,7.5,0.0,1.0,2.0,5.2,0.11231373558395998
Sample_26,90.0,7.5,0.0,1.0,2.0,5.4,0.11111312474958747
Sample_26,90.0,7.5,0.0,1.0,2.0,5.6000000000000005,0.10991237836160385
Sample_26,90.0,7.5,0.0,1.0,2.0,5.800000000000001,0.1087115208055154
Sample_26,90.0,7.5,0.0,1.0,2.0,6.0,0.10751057647078345
Sample_26,90.0,7.5,0.0,1.0,2.0,6.2,0.10630956975001339
Sample_26,90.0,7.5,0.0,1.0,2.0,6.4,0.10510852503811531
Sample_26,90.0,7.5,0.0,1.0,2.0,6.6000000000000005,0.10390746673148644
Sample_26,90.0,7.5,0.0,1.0,2.0,6.800000000000001,0.10270641922719138
Sample_26,90.0,7.5,0.0,1.0,2.0,7.0,0.10150540692212241
Sample_26,90.0,7.5,0.0,1.0,2.0,7.2,0.10030445421218072
Sample_26,90.0,7.5,0.0,1.0,2.0,7.4,0.09910358549144817
Sample_26,90.0,7.5,0.0,1.0,2.0,7.6000000000000005,0.09790282515136885
Sample_26,90.0,7.5,0.0,1.0,2.0,7.800000000000001,0.09670219757991395
Sample_26,90.0,7.5,0.0,1.0,2.0,8.0,0.0955017271607579
Sample_26,90.0,7.5,0.0,1.0,2.0,8.200000000000001,0.09430143827245542
Sample_26,90.0,7.5,0.0,1.0,2.0,8.4,0.09310135528761977
Sample_26,90.0,7.5,0.0,1.0,2.0,8.6,0.09190150257209097
Sample_26,90.0,7.5,0.0,1.0,2.0,8.8,0.09070190448411398
Sample_26,90.0,7.5,0.0,1.0,2.0,9.0,0.08950258537352108
Sample_26,90.0,7.5,0.0,1.0,2.0,9.200000000000001,0.08830356958089093
Sample_26,90.0,7.5,0.0,1.0,2.0,9.4,0.08710488143674645
Sample_26,90.0,7.5,0.0,1.0,2.0,9.600000000000001,0.08590654526071896
Sample_26,90.0,7.5,0.0,1.0,2.0,9.8,0.08470858536072358
Sample_26,90.0,7.5,0.0,1.0,2.0,10.0,0.08351102603214967
Sample_27,90.0,7.5,1.0,0.0,2.0,0.0,0.14163439315494586
Sample_27,90.0,7.5,1.0,0.0,2.0,0.2,0.1404455222268185
Sample_27,90.0,7.5,1.0,0.0,2.0,0.4,0.13925589770315983
Sample_27,90.0,7.5,1.0,0.0,2.0,0.6000000000000001,0.1380655435841357
Sample_27,90.0,7.5,1.0,0.0,2.0,0.8,0.1368744838949173
Sample_27,90.0,7.5,1.0,0.0,2.0,1.0,0.13568274268487934
Sample_27,90.0,7.5,1.0,0.0,2.0,1.2000000000000002,0.13449034402678528
Sample_27,90.0,7.5,1.0,0.0,2.0,1.4000000000000001,0.13329731201597472
Sample_27,90.0,7.5,1.0,0.0,2.0,1.6,0.13210367076955665
Sample_27,90.0,7.5,1.0,0.0,2.0,1.8,0.13090944442559094
Sample_27,90.0,7.5,1.0,0.0,2.0,2.0,0.1297146571422887
Sample_27,90.0,7.5,1.0,0.0,2.0,2.2,0.1285193330971779
Sample_27,90.0,7.5,1.0,0.0,2.0,2.4000000000000004,0.12732349648630437
Sample_27,90.0,7.5,1.0,0.0,2.0,2.6,0.1261271715234007
Sample_27,90.0,7.5,1.0,0.0,2.0,2.8000000000000003,0.1249303824390884
Sample_27,90.0,7.5,1.0,0.0,2.0,3.0,0.12373315348004078
Sample_27,90.0,7.5,1.0,0.0,2.0,3.2,0.12253550890817567
Sample_27,90.0,7.5,1.0,0.0,2.0,3.4000000000000004,0.12133747299983023
Sample_27,90.0,7.5,1.0,0.0,2.0,3.6,0.1201390700449493
Sample_27,90.0,7.5,1.0,0.0,2.0,3.8000000000000003,0.11894032434625236
Sample_27,90.0,7.5,1.0,0.0,2.0,4.0,0.11774126021842536
Sample_27,90.0,7.5,1.0,0.0,2.0,4.2,0.11654190198727978
Sample_27,90.0,7.5,1.0,0.0,2.0,4.4,0.11534227398895637
Sample_27,90.0,7.5,1.0,0.0,2.0,4.6000000000000005,0.11414240056907733
Sample_27,90.0,7.5,1.0,0.0,2.0,4.800000000000001,0.11294230608193957
Sample_27,90.0,7.5,1.0,0.0,2.0,5.0,0.11174201488968007
Sample_27,90.0,7.5,1.0,0.0,2.0,5.2,0.11054155136146361
Sample_27,90.0,7.5,1.0,0.0,2.0,5.4,0.10934093987264006
Sample_27,90.0,7.5,1.0,0.0,2.0,5.6000000000000005,0.10814020480394017
Sample_27,90.0,7.5,1.0,0.0,2.0,5.800000000000001,0.10693937054063564
Sample_27,90.0,7.5,1.0,0.0,2.0,6.0,0.1057384614717173
Sample_27,90.0,7.5,1.0,0.0,2.0,6.2,0.10453750198907742
Sample_27,90.0,7.5,1.0,0.0,2.0,6.4,0.10333651648666954
Sample_27,90.0,7.5,1.0,0.0,2.0,6.6000000000000005,0.10213552935969429
Sample_27,90.0,7.5,1.0,0.0,2.0,6.800000000000001,0.10093456500377175
